candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
845,11123,4565,228,-0.0042748303123562037,-0.68200814518377229,-1.6717427962363118,belief,231,0.52573044298169258,1,0.018409366774768534,0.00082886578324857909,0.0062708122063904904,0.00047682151894936714,0.99977019688335877,0.99976383403503122,0.99977019688335877,0.99976348883280663,0.3593585951534331,1,1,0.018409366774768534,0.00082886578324857909,0.99977019688335877,0.99977019688335877,0,0,bayes_pending,1,213,1,1
845,11123,4565,228,-0.0042748303123562037,-0.68200814518377229,-1.6717427962363118,belief,232,0.47426955701830742,1,0.017623239577533333,0.00047443280020872903,0.0063319038397355214,0.00064046665494391878,0.99975678078225461,0.99976383403503122,0.99977019688335877,0.99976348883280663,0.3593585951534331,1,1,0.017623239577533333,0.00047443280020872903,0.99975678078225461,0.99975678078225461,0,0,bayes_pending,1,213,1,1
846,11123,460,227,4.4753020693265526,1.6623958863524899,-3.0657397545846243,belief,231,0.52573044298169258,0,0.2543321385119966,0.18332778683252293,inf,inf,0,0,0,0,0.35252313732304325,0,0,0.2543321385119966,0.18332778683252293,0,0,0,0,forced_fit_failed,0,213,1,1
846,11123,460,227,4.4753020693265526,1.6623958863524899,-3.0657397545846243,belief,232,0.47426955701830742,0,0.25447090813535783,0.18181713360784524,inf,inf,0,0,0,0,0.35252313732304325,0,0,0.25447090813535783,0.18181713360784524,0,0,0,0,forced_fit_failed,0,213,1,1
847,11123,4247,228,0.61276480873442463,1.9909481101955735,2.6262134716112806,belief,231,0.52573044298169258,0,0.39025764774541555,0.17701215150549196,inf,inf,0,0,0,0,0.34765436774306457,0,0,0.39025764774541555,0.17701215150549196,0,0,0,0,forced_fit_failed,0,213,1,1
847,11123,4247,228,0.61276480873442463,1.9909481101955735,2.6262134716112806,belief,232,0.47426955701830742,0,0.38975297148970622,0.17578913445097308,inf,inf,0,0,0,0,0.34765436774306457,0,0,0.38975297148970622,0.17578913445097308,0,0,0,0,forced_fit_failed,0,213,1,1
848,11167,4118,231,0.40303133699212224,-1.5791218714624191,0.49914015325510253,belief,232,0.6024730246031863,1,0.0080462797234629787,0.0022389238099602611,0.010306121317372524,0.0016497804479547603,0.99927408517959304,0.99934212759178309,0.99927408517959304,0.99935966731162595,0.51790151891588831,1,1,0.0080462797234629787,0.0022389238099602611,0.99927408517959304,0.99927408517959304,0,0,bayes_pending,1,214,1,1
848,11167,4118,231,0.40303133699212224,-1.5791218714624191,0.49914015325510253,belief,231,0.39752697539681364,1,0.0070555601987616224,0.001161015379843739,0.0089773686028651999,0.0014639998745271845,0.99944524944365887,0.99934212759178309,0.99927408517959304,0.99935966731162595,0.51790151891588831,1,1,0.0070555601987616224,0.001161015379843739,0.99944524944365887,0.99944524944365887,0,0,bayes_pending,1,214,1,1
849,11215,3926,232,-0.55668127564196401,0.11310874204946723,-1.7531890272513737,belief,235,0.6644190061244386,1,0.0021668949235128217,0.0047649629228973629,0.00099227379044340811,0.0005234453912009012,0.99998083038944308,0.99998008894955537,0.99998083038944308,0.99997972567865601,0.37808071982866281,1,1,0.0021668949235128217,0.0047649629228973629,0.99998083038944308,0.99998083038944308,0,0,bayes_pending,1,215,1,1
849,11215,3926,232,-0.55668127564196401,0.11310874204946723,-1.7531890272513737,belief,236,0.33558099387556145,1,0.0029115398899914051,0.0052121028917168424,0.0012132007813785378,0.00051385371717413365,0.99997862096786905,0.99998008894955537,0.99998083038944308,0.99997972567865601,0.37808071982866281,1,1,0.0029115398899914051,0.0052121028917168424,0.99997862096786905,0.99997862096786905,0,0,bayes_pending,1,215,1,1
850,11258,3787,235,-0.13710735856834136,-0.25451223739169027,-2.7924143938158914,belief,235,0.67232210998381325,1,0.00074968500295981386,0.0068442224026547512,0.0045416408448285548,0.0013128890073272656,0.9997992446014321,0.99981905353974521,0.9997992446014321,0.99982947083719087,0.9270190842426832,1,1,0.00074968500295981386,0.0068442224026547512,0.9997992446014321,0.9997992446014321,0,0,bayes_pending,1,216,1,1
850,11258,3787,235,-0.13710735856834136,-0.25451223739169027,-2.7924143938158914,belief,236,0.32767789001618669,1,0.0012421634298853217,0.0071861789603133329,0.0035488006519071164,0.0011861381130850012,0.99985969707294975,0.99981905353974521,0.9997992446014321,0.99982947083719087,0.9270190842426832,1,1,0.0012421634298853217,0.0071861789603133329,0.99985969707294975,0.99985969707294975,0,0,bayes_pending,1,216,1,1
851,11258,3809,235,-0.31794700099719331,0.17075542906282354,1.6097380511646269,belief,235,0.67232210998381325,1,0.00038470776176062672,0.0087798940943772767,0.0046854849544455453,0.0014966176656791108,0.99976606875955087,0.99978666857814624,0.99976606875955087,0.99979750179062055,0.9255776860385404,1,0,0.00038470776176062672,0.0087798940943772767,0.99976606875955087,0.99976606875955087,0,0,verified,0,216,1,1
851,11258,3809,235,-0.31794700099719331,0.17075542906282354,1.6097380511646269,belief,236,0.32767789001618669,1,0.001392681465274928,0.0092040259794021646,0.0037089534382625739,0.0013759049743318013,0.99982893482169022,0.99978666857814624,0.99976606875955087,0.99979750179062055,0.9255776860385404,1,0,0.001392681465274928,0.0092040259794021646,0.99982893482169022,0.99982893482169022,0,0,verified,0,216,1,1
852,11258,3830,236,0.16360489964706984,0.18102462808621611,-0.23164100643076582,belief,235,0.67232210998381325,1,0.0046729011505229701,0.0082695707616316783,0.0069718759609575399,0.001707581138782622,0.9995842555871981,0.99962320827937767,0.9995842555871981,0.99964369306126388,0.87063353971631829,1,0,0.0046729011505229701,0.0082695707616316783,0.9995842555871981,0.9995842555871981,0,0,verified,0,216,1,1
852,11258,3830,236,0.16360489964706984,0.18102462808621611,-0.23164100643076582,belief,236,0.32767789001618669,1,0.0028755761113066275,0.0087914980259338731,0.0055957076025624558,0.001568172803352183,0.99970313053532966,0.99962320827937767,0.9995842555871981,0.99964369306126388,0.87063353971631829,1,0,0.0028755761113066275,0.0087914980259338731,0.99970313053532966,0.99970313053532966,0,0,verified,0,216,1,1
853,11258,3760,238,0.59401829664190586,-0.13949933686933647,-1.5054563217369628,belief,235,0.67232210998381325,1,0.0032940888239599677,0.00126969249978066,0.0061115609508903424,0.0011293592736248029,0.99972875763410418,0.99975836398066453,0.99972875763410418,0.99977393362470723,0.80357097454476845,1,0,0.0032940888239599677,0.00126969249978066,0.99972875763410418,0.99972875763410418,0,0,verified,0,216,1,1
853,11258,3760,238,0.59401829664190586,-0.13949933686933647,-1.5054563217369628,belief,236,0.32767789001618669,1,0.0023976043570655579,0.0015457480415873004,0.0049151094548395497,0.00096637429866538733,0.99981910961531029,0.99975836398066453,0.99972875763410418,0.99977393362470723,0.80357097454476845,1,0,0.0023976043570655579,0.0015457480415873004,0.99981910961531029,0.99981910961531029,0,0,verified,0,216,1,1
854,11258,3532,235,-1.2970553636825009,2.6789080251033472,2.8801975058810414,belief,235,0.67232210998381325,0,1.6500943098100471,0.1156146159377294,0.22186087208010993,0.020586984897964285,0,0,0,0,0.44498503689228686,0,0,0.28222260861593701,0.07174166847496713,0.74479361733391503,0.74479361733391503,1,116.51716,settled_fit_failed,0,216,1,1
854,11258,3532,235,-1.2970553636825009,2.6789080251033472,2.8801975058810414,belief,236,0.32767789001618669,0,1.6411088671423109,0.11689763082694576,0.22138669352856249,0.020675811371376872,0,0,0,0,0.44498503689228686,0,0,0.28110697028809278,0.072554581297914714,0.74552715079938026,0.74552715079938026,1,125.358754,settled_fit_failed,0,216,1,1
855,11258,3850,237,3.2274035859012149,0.50209942264981178,-2.1323750252083227,belief,235,0.67232210998381325,0,0.32195359847506255,0.1625590815988622,inf,inf,0,0,0,0,0.40142247818254628,0,0,0.32195359847506255,0.1625590815988622,0,0,0,0,forced_fit_failed,0,216,1,1
855,11258,3850,237,3.2274035859012149,0.50209942264981178,-2.1323750252083227,belief,236,0.32767789001618669,0,0.32221164685962422,0.16273149013873844,inf,inf,0,0,0,0,0.40142247818254628,0,0,0.32221164685962422,0.16273149013873844,0,0,0,0,forced_fit_failed,0,216,1,1
856,11305,178,240,0.49556008539801111,1.1044489233792014,-2.1069577006809603,belief,236,0.88206030052723139,1,0.012661882104832902,0.00099831632399906517,0.01309427834959306,0.0013697072247181349,0.99895418609810493,0.99893505274229766,0.99895418609810493,0.99887307110504941,0.99608322997656773,1,1,0.012661882104832902,0.00099831632399906517,0.99895418609810493,0.99895418609810493,0,0,bayes_pending,1,217,1,1
856,11305,178,240,0.49556008539801111,1.1044489233792014,-2.1069577006809603,belief,235,0.11793969947276869,1,0.012862897943043844,0.0012813945594924226,0.014026905666090123,0.0015211569593132016,0.99879195611199389,0.99893505274229766,0.99895418609810493,0.99887307110504941,0.99608322997656773,1,1,0.012862897943043844,0.0012813945594924226,0.99879195611199389,0.99879195611199389,0,0,bayes_pending,1,217,1,1
857,11305,238,235,-0.47336242493442587,-1.1897886427231241,1.2344419848226749,belief,236,0.88206030052723139,1,0.0064812388200745216,0.0021535423646424244,0.008940467447377122,0.0012998029626952697,0.99947159883168313,0.99945522474094906,0.99947159883168313,0.99940218161760086,0.77750635807998036,1,0,0.0064812388200745216,0.0021535423646424244,0.99947159883168313,0.99947159883168313,0,0,verified,0,217,1,1
857,11305,238,235,-0.47336242493442587,-1.1897886427231241,1.2344419848226749,belief,235,0.11793969947276869,1,0.0067137970927075184,0.0017787182065863202,0.010052974883773869,0.0014560292078050854,0.99933276440351859,0.99945522474094906,0.99947159883168313,0.99940218161760086,0.77750635807998036,1,0,0.0067137970927075184,0.0017787182065863202,0.99933276440351859,0.99933276440351859,0,0,verified,0,217,1,1
858,11305,1950,239,2.7384794222746729,-0.45660863290617715,-3.12137497217876,belief,236,0.88206030052723139,0,1.4603194083627369,0.034327946496020778,0.20790174640578929,0.014088183726392704,0,0,0,0,0.59278532903819126,0,0,0.22513184575444856,0.0041387261839383772,0.77875999036025989,0.77875999036025989,1,252.51803899999999,settled_fit_failed,0,217,1,1
858,11305,1950,239,2.7384794222746729,-0.45660863290617715,-3.12137497217876,belief,235,0.11793969947276869,0,1.4591346463692882,0.034126241290866437,0.20739980602076136,0.013992066822018015,0,0,0,0,0.59278532903819126,0,0,0.22551679815014719,0.0039463566713929471,0.77976761079173118,0.77976761079173118,1,179.676648,settled_fit_failed,0,217,1,1
859,11305,268,236,3.3833092633282975,-0.75097292365458246,2.9582428107356495,belief,236,0.88206030052723139,0,1.625337228152294,0.04987229278954719,0.2252478704383282,0.014140806009198032,0,0,0,0,0.59210288334566696,0,0,0.23031712313099942,0.016960915678940085,0.74686701348798656,0.74686701348798656,1,165.58019300000001,settled_fit_failed,0,217,1,1
859,11305,268,236,3.3833092633282975,-0.75097292365458246,2.9582428107356495,belief,235,0.11793969947276869,0,1.6240236162215422,0.049756860514340265,0.22477098460546432,0.014044820495203534,0,0,0,0,0.59210288334566696,0,0,0.23067851746041049,0.016814102483948684,0.74785916409634112,0.74785916409634112,1,173.482787,settled_fit_failed,0,217,1,1
860,11305,3482,239,1.4378743909094085,-0.0037411966733126075,-3.1358259140968276,belief,236,0.88206030052723139,0,1.6386290565381105,0.038204750393308617,0.25388929764917789,0.016413469934746978,0,0,0,0,0.59030801393825172,0,0,0.22828280916506924,0.0063398779430604846,0.68964385733176803,0.68964385733176803,1,168.31994399999999,settled_fit_failed,0,217,1,1
860,11305,3482,239,1.4378743909094085,-0.0037411966733126075,-3.1358259140968276,belief,235,0.11793969947276869,0,1.6371902703615746,0.038051763593638536,0.25326859322996703,0.01631988845814351,0,0,0,0,0.59030801393825172,0,0,0.22864645038769058,0.0061762790199437964,0.69095682455304508,0.69095682455304508,1,162.492997,settled_fit_failed,0,217,1,1
861,11305,315,235,1.5290449480774957,0.65800377496457985,-2.8792098684351166,belief,236,0.88206030052723139,0,1.7099831224530759,0.058735128955833583,0.23200418896043606,0.01475731950881526,0,0,0,0,0.40055574863654886,0,0,0.23577543315281571,0.017146455445009385,0.73350420803996086,0.73350420803996086,1,180.07218499999999,settled_fit_failed,0,217,1,1
861,11305,315,235,1.5290449480774957,0.65800377496457985,-2.8792098684351166,belief,235,0.11793969947276869,0,1.7086785059109446,0.05861831102969349,0.23151683582881297,0.014657916940035353,0,0,0,0,0.40055574863654886,0,0,0.23613818519066074,0.016974377328599948,0.73453270627036615,0.73453270627036615,1,152.31227999999999,settled_fit_failed,0,217,1,1
862,11360,1863,236,-0.53381734676180304,-0.29039646059935725,2.0060171908666988,belief,236,0.99998440199152216,1,0.005413586476759347,0.00043287197711968609,0.011206601459213638,0.0013735855473329341,0.9992082660781183,0.99920826281871611,0.9992082660781183,0.99910378472075223,0.96331529685853168,1,1,0.005413586476759347,0.00043287197711968609,0.9992082660781183,0.9992082660781183,0,0,bayes_pending,1,218,1,1
862,11360,1863,236,-0.53381734676180304,-0.29039646059935725,2.0060171908666988,belief,235,1.5598008477801782e-05,1,0.0068888734408673697,0.0020406061166226516,0.012554643016783554,0.0015845265300734404,0.99899930336338605,0.99920826281871611,0.9992082660781183,0.99910378472075223,0.96331529685853168,1,1,0.0068888734408673697,0.0020406061166226516,0.99899930336338605,0.99899930336338605,0,0,bayes_pending,1,218,1,1
863,11360,1886,236,-0.057316359147146813,0.51559219475323015,-0.11843736025523562,belief,236,0.99998440199152216,1,0.0078216743930825117,0.00042739451307701045,0.012563198612129822,0.0014350288827819585,0.99902065914304305,0.99902065544027752,0.99902065914304305,0.99890196560788502,0.94390219412083876,1,0,0.0078216743930825117,0.00042739451307701045,0.99902065914304305,0.99902065914304305,0,0,verified,0,218,1,1
863,11360,1886,236,-0.057316359147146813,0.51559219475323015,-0.11843736025523562,belief,235,1.5598008477801782e-05,1,0.0093605847963986154,0.0021018239641467889,0.013958005812595323,0.0016437912558882361,0.9987832720727271,0.99902065544027752,0.99902065914304305,0.99890196560788502,0.94390219412083876,1,0,0.0093605847963986154,0.0021018239641467889,0.9987832720727271,0.9987832720727271,0,0,verified,0,218,1,1
864,11360,0,235,-0.20911905874490683,-0.078175029959366607,-2.9872749460623949,belief,236,0.99998440199152216,1,0.0091412216964925127,0.0011006485672566981,0.012835435143774996,0.0013196787752253625,0.99899815571498507,0.99899815209446463,0.99899815571498507,0.99888209857983445,0.77230254362075823,1,0,0.0091412216964925127,0.0011006485672566981,0.99899815571498507,0.99899815571498507,0,0,verified,0,218,1,1
864,11360,0,235,-0.20911905874490683,-0.078175029959366607,-2.9872749460623949,belief,235,1.5598008477801782e-05,1,0.010573666480100228,0.00043956112595752028,0.014208616885660007,0.0015042494557394755,0.99876604144468384,0.99899815209446463,0.99899815571498507,0.99888209857983445,0.77230254362075823,1,0,0.010573666480100228,0.00043956112595752028,0.99876604144468384,0.99876604144468384,0,0,verified,0,218,1,1
865,11360,1908,235,2.4694435779184079,2.3687477520748725,-2.1348073950327913,belief,236,0.99998440199152216,0,2.5356324112049915,0.0047772553924114143,0.39062572367699672,0.024320561323939512,0,0,0,0,0.37823826861685789,0,0,0.25664317187887037,0.029000251348570105,0.41590927577281728,0.41590927577281728,1,173.92553599999999,settled_fit_failed,0,218,1,1
865,11360,1908,235,2.4694435779184079,2.3687477520748725,-2.1348073950327913,belief,235,1.5598008477801782e-05,0,2.5227549711965089,0.00097938104284315121,0.38847609719625975,0.024190323858841095,0,0,0,0,0.37823826861685789,0,0,0.25632260666284934,0.027381193750533658,0.41992972163019721,0.41992972163019721,1,190.132351,settled_fit_failed,0,218,1,1
866,11360,238,235,-1.0130402859832461,-2.3091215547048627,1.316729382895208,belief,236,0.99998440199152216,0,2.4822712283415784,0.0057040168481763947,0.36065944523709592,0.0215954803605884,0,0,0,0,0.37317879957828415,0,0,0.2524262290963461,0.019139568943636911,0.47427951571778021,0.47427951571778021,1,182.13099700000001,settled_fit_failed,0,218,1,1
866,11360,238,235,-1.0130402859832461,-2.3091215547048627,1.316729382895208,belief,235,1.5598008477801782e-05,0,2.4694210494279898,0.0019202691254544039,0.35871570170549621,0.021453515214301229,0,0,0,0,0.37317879957828415,0,0,0.25212715374599626,0.017645092272722134,0.47812425334656278,0.47812425334656278,1,179.97855799999999,settled_fit_failed,0,218,1,1
867,11408,9827,244,-0.10538597116330062,-0.17402449977518386,-0.21856886073705345,belief,236,1,1,0.0044063059550694542,0.0021977986244918328,0.026190911374261366,0.0030041971136644217,0.99574689992736054,0.99574689992736054,0.99574689992736054,0.99489664407703005,0.96961485805663583,1,1,0.0044063059550694542,0.0021977986244918328,0.99574689992736054,0.99574689992736054,0,0,bayes_pending,1,219,1,1
867,11408,9827,244,-0.10538597116330062,-0.17402449977518386,-0.21856886073705345,belief,235,4.8749695377351471e-19,1,0.0046997544153597253,0.0017100591129579092,0.030865549256916851,0.0036843633729638958,0.99404638822669955,0.99574689992736054,0.99574689992736054,0.99489664407703005,0.96961485805663583,1,1,0.0046997544153597253,0.0017100591129579092,0.99404638822669955,0.99404638822669955,0,0,bayes_pending,1,219,1,1
868,11408,9859,236,-0.22879717669248728,0.26185149382992118,-1.9308579585094827,belief,236,1,1,0.0026427426396346751,0.0053184148141842804,0.027081460368068862,0.0032310967024390389,0.99541407335009557,0.99541407335009557,0.99541407335009557,0.99451179717561033,0.85186438003509368,1,0,0.0026427426396346751,0.0053184148141842804,0.99541407335009557,0.99541407335009557,0,0,verified,0,219,1,1
868,11408,9859,236,-0.22879717669248728,0.26185149382992118,-1.9308579585094827,belief,235,4.8749695377351471e-19,1,0.0029329468332057957,0.0048173232477359846,0.031875991836068866,0.0039143402766469871,0.99360952100112498,0.99541407335009557,0.99541407335009557,0.99451179717561033,0.85186438003509368,1,0,0.0029329468332057957,0.0048173232477359846,0.99360952100112498,0.99360952100112498,0,0,verified,0,219,1,1
869,11408,1820,243,-0.21566321934706559,-0.66420929440127763,-2.1582000391858083,belief,236,1,1,0.0043378226309594989,0.0042077737873406663,0.014031801573970158,0.0014046112382089982,0.99880822267586367,0.99880822267586367,0.99880822267586367,0.99859346164871621,0.81562659984531205,1,0,0.0043378226309594989,0.0042077737873406663,0.99880822267586367,0.99880822267586367,0,0,verified,0,219,1,1
869,11408,1820,243,-0.21566321934706559,-0.66420929440127763,-2.1582000391858083,belief,235,4.8749695377351471e-19,1,0.0046603015114939509,0.0036698689753305535,0.016305242431965575,0.0017065165435441729,0.99837870062156864,0.99880822267586367,0.99880822267586367,0.99859346164871621,0.81562659984531205,1,0,0.0046603015114939509,0.0036698689753305535,0.99837870062156864,0.99837870062156864,0,0,verified,0,219,1,1
870,11450,9827,245,0.71916892333443172,0.19257064211721156,-0.0029919220052818515,belief,245,1,0,0.55492995158252922,0.20192100629537871,0.18934074256986405,0.029351713044433778,0,0,0,0,0.40253825338956767,0,0,0.10217822834734698,0.080351624706663766,0.78486593646374991,0.78486593646374991,1,395.96249,settled_fit_failed,0,220,0,1
870,11450,9827,245,0.71916892333443172,0.19257064211721156,-0.0029919220052818515,belief,246,3.3710100226026397e-24,0,0.54132484411512571,0.19673310919071227,0.18582919383766544,0.028843640420068199,0,0,0,0,0.40253825338956767,0,0,0.10172658534687758,0.07868847025542558,0.79180118928151444,0.79180118928151444,1,382.25923999999998,settled_fit_failed,0,220,0,1
871,11534,9879,248,-1.509135374397117,2.0985328315951586,0.6845144310371134,belief,245,0.63044125790808558,0,0.077408210816469744,0.20001686495811544,inf,inf,0,0,0,0,0.46136240152909802,0,0,0.077408210816469744,0.20001686495811544,0,0,0,0,forced_fit_failed,0,221,0,1
871,11534,9879,248,-1.509135374397117,2.0985328315951586,0.6845144310371134,belief,249,0.22061434211453038,0,0.077468252625631631,0.19972790280594491,inf,inf,0,0,0,0,0.46136240152909802,0,0,0.077468252625631631,0.19972790280594491,0,0,0,0,forced_fit_failed,0,221,0,1
871,11534,9879,248,-1.509135374397117,2.0985328315951586,0.6845144310371134,belief,248,0.13542937730505952,0,0.077461420207726811,0.19947946490305443,inf,inf,0,0,0,0,0.46136240152909802,0,0,0.077461420207726811,0.19947946490305443,0,0,0,0,forced_fit_failed,0,221,0,1
871,11534,9879,248,-1.509135374397117,2.0985328315951586,0.6845144310371134,belief,247,0.013515022672324439,0,0.077417523161986218,0.20000746241912171,inf,inf,0,0,0,0,0.46136240152909802,0,0,0.077417523161986218,0.20000746241912171,0,0,0,0,forced_fit_failed,0,221,0,1
872,11557,9993,247,1.3525067717358135,1.478237863475822,-0.62725035444096755,belief,247,0.90797487392907916,0,0.084138311288595086,0.1708699127322568,inf,inf,0,0,0,0,0.33321965013257404,0,0,0.084138311288595086,0.1708699127322568,0,0,0,0,forced_fit_failed,0,222,0,1
872,11557,9993,247,1.3525067717358135,1.478237863475822,-0.62725035444096755,belief,248,0.08776958210045134,0,0.08414043354499387,0.17313025511501726,inf,inf,0,0,0,0,0.33321965013257404,0,0,0.08414043354499387,0.17313025511501726,0,0,0,0,forced_fit_failed,0,222,0,1
872,11557,9993,247,1.3525067717358135,1.478237863475822,-0.62725035444096755,belief,245,0.0042555439704695091,0,0.084084812316480351,0.17317632302349914,inf,inf,0,0,0,0,0.33321965013257404,0,0,0.084084812316480351,0.17317632302349914,0,0,0,0,forced_fit_failed,0,222,0,1
873,11683,11409,247,3.8715303607194977,2.8841266114644788,2.0268082927928446,belief,247,0.9756907086189146,0,0.52252324065739353,0.16538504960354,0.29582851244147895,0.12680781699434973,0,0,0,0,0.47805761063854113,0,0,0.15309701919484736,0.10823542534202923,0.27521495339050617,0.27521495339050617,1,168.573375,settled_fit_failed,0,223,0,1
873,11683,11409,247,3.8715303607194977,2.8841266114644788,2.0268082927928446,belief,251,0.024309291381085417,0,0.52360693190891627,0.16636652110114275,0.29596253837810443,0.12675468553949157,0,0,0,0,0.47805761063854113,0,0,0.15322963119504365,0.10876196027895257,0.27527907669648466,0.27527907669648466,1,157.89683400000001,settled_fit_failed,0,223,0,1
874,11683,9827,251,6.5925116018017613,0.083899353716035574,1.9354734891672578,belief,247,0.9756907086189146,0,0.19322204800044598,0.18580551171174026,inf,inf,0,0,0,0,0.43560126333106602,0,0,0.19322204800044598,0.18580551171174026,0,0,0,0,forced_fit_failed,0,223,0,1
874,11683,9827,251,6.5925116018017613,0.083899353716035574,1.9354734891672578,belief,251,0.024309291381085417,0,0.19328005753493041,0.18608271144341498,inf,inf,0,0,0,0,0.43560126333106602,0,0,0.19328005753493041,0.18608271144341498,0,0,0,0,forced_fit_failed,0,223,0,1
875,11713,11454,247,1.2854752784120673,-1.281372045410925,-2.431438932536119,belief,247,1,0,0.48352274710124282,0.20913361551023282,inf,inf,0,0,0,0,0.72041065789459324,0,0,0.48352274710124282,0.20913361551023282,0,0,0,0,forced_fit_failed,0,224,1,1
876,11713,9827,247,2.1766697691752612,0.4393749935841752,-3.1257598667712312,belief,247,1,0,0.33868234107814338,0.071229560116837953,0.42070280501289881,0.056823015814553977,0,0,0,0,0.48001618254795764,0,0,0.10608155125427192,0.025802555079458913,0.31831135955669682,0.31831135955669682,1,582.50233200000002,settled_fit_failed,0,224,1,1
877,11713,9879,247,-1.6668269229913519,1.6121354591582013,0.13581909245897353,belief,247,1,0,1.7521590439646026,0.27596319916970585,0.65451834215250271,0.067061145280917056,0,0,0,0,0.44405492645460343,0,0,0.19241560521901385,0.087980407468113864,0.073915851654226261,0.073915851654226261,1,225.32499000000001,settled_fit_failed,0,224,1,1
878,11713,9859,247,0.13349029444355584,-2.0951879561760176,1.577655751094619,belief,247,1,1,0.25222486912063363,0.0095044511047481239,0.33735786136481111,0.03873960210139217,0.41438543080874707,0.41438543080874707,0.41438543080874707,0.41438543080874707,0.4102880330249068,1,1,0.10722592032091291,0.0017107195980049798,0.41438543080874707,0.49296483755160697,1,569.544353,bayes_pending,1,224,1,1
879,11713,0,247,-2.9987035899474619,-2.2321260813291883,1.4693135812448783,belief,247,1,0,1.6883542168773091,0.036928608041311879,0.33932656627210123,0.034816810104383117,0,0,0,0,0.37849449220706893,0,0,0.18294922669097835,0.051055119060609944,0.49644073307454234,0.49644073307454234,1,220.73428100000001,settled_fit_failed,0,224,1,1
880,11758,11454,247,1.5248787440926246,1.6383396873991536,-0.022466995516086021,belief,247,1,1,0.0025902159434696035,0.0091469328919252784,0.0020758520074342841,0.0039517980216468487,0.99919554857806026,0.99919554857806026,0.99919554857806026,0.99919554857806026,0.78592906420855968,1,1,0.0025902159434696035,0.0091469328919252784,0.99919554857806026,0.99919554857806026,0,0,bayes_pending,1,225,1,1
881,11758,11537,247,-3.2428519131280362,0.2758167009979452,1.5625419485782865,belief,247,1,1,0.0084655271490106949,0.0079985368141360109,0.00824276170518525,0.0050311547529011307,0.99835826144146578,0.99835826144146578,0.99835826144146578,0.99835826144146578,0.48155818350465868,1,0,0.0084655271490106949,0.0079985368141360109,0.99835826144146578,0.99835826144146578,0,0,verified,0,225,1,1
882,11801,11454,247,2.7414159196457368,1.3990072052155835,-1.1508572150921004,belief,247,1,1,0.010266363510000263,0.0071845287624915386,0.02614563133722364,0.018063634473061387,0.98008841776854605,0.98008841776854605,0.98008841776854605,0.98008841776854605,0.70785290402563716,1,1,0.010266363510000263,0.0071845287624915386,0.98008841776854605,0.98008841776854605,0,0,bayes_pending,1,226,1,1
883,11801,11499,247,-0.45667092522569591,2.0388991355263784,-0.15071392616456461,belief,247,1,1,0.011177233578091309,0.0076028608354844224,0.024885007018451463,0.01629662808444159,0.98341963522022613,0.98341963522022613,0.98341963522022613,0.98341963522022613,0.57813268211862712,1,0,0.011177233578091309,0.0076028608354844224,0.98341963522022613,0.98341963522022613,0,0,verified,0,226,1,1
884,11848,11454,247,2.8045205727493001,0.056735074618821713,-1.0498137770915434,belief,247,1,1,0.0034870021868692292,0.0058924520982508331,0.012767945575753,0.008285994850865645,0.99567084331954459,0.99567084331954459,0.99567084331954459,0.99567084331954459,0.55313677460670352,1,1,0.0034870021868692292,0.0058924520982508331,0.99567084331954459,0.99567084331954459,0,0,bayes_pending,1,227,1,1
885,11848,11499,255,0.68928256183466419,1.3684571763287914,-0.051473955176321848,belief,247,1,1,0.0033308452164517695,0.0076303554844246472,0.012447447599195782,0.0084462751171687483,0.9955820379120921,0.9955820379120921,0.9955820379120921,0.9955820379120921,0.54672588872108585,1,0,0.0033308452164517695,0.0076303554844246472,0.9955820379120921,0.9955820379120921,0,0,verified,0,227,1,1
886,11890,11499,256,1.0491111457493865,1.4229269474442747,0.12775901970005485,belief,247,1,1,0.0064820808255931237,0.0097736496431160124,0.022908753664017491,0.013617639627371355,0.98788634617522364,0.98788634617522364,0.98788634617522364,0.98788634617522364,0.441392379021464,1,1,0.0064820808255931237,0.0097736496431160124,0.98788634617522364,0.98788634617522364,0,0,bayes_pending,1,228,1,1
887,11944,11499,257,0.18671222174199759,-1.2387931342589822,-0.82072356519908529,belief,257,1,0,2.7550310791613377,0.34224596241613414,0.71417342326136457,0.30461368281380347,0,0,0,0,0.72667273836358637,0,0,0.28666273776298684,0.062350430918768199,0.00056819222085420355,0.00056819222085420355,1,199.61371,settled_fit_failed,0,229,0,1
888,11944,11559,257,-1.2187277659477092,0.4801180686394223,-1.5172891868026375,belief,257,1,0,0.31128262355990644,0.082207565676098576,inf,inf,0,0,0,0,0.6836394431582703,0,0,0.31128262355990644,0.082207565676098576,0,0,0,0,forced_fit_failed,0,229,0,1
889,11944,11537,257,-0.74236155699448592,-0.94861447016066602,-0.15038427159034654,belief,257,1,0,0.30691652221507282,0.09227062264814756,inf,inf,0,0,0,0,0.67644727760265966,0,0,0.30691652221507282,0.09227062264814756,0,0,0,0,forced_fit_failed,0,229,0,1
