stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055483964063000,processed,-1.3440275943198132,-12.690719977450017,1.5707154575756372,287,30,2,4.8143459999999996,tracked,0.063465999999999995,0,0
976055486317046000,processed,-1.3400579579666065,-12.625678473647032,1.5852006726586949,287,30,2,2.8093460000000001,tracked,0.057827999999999997,0,0
976055486318215000,processed,-1.3445431664655632,-12.549436614212773,1.5885640735358697,287,30,2,4.0492600000000003,tracked,0.063214999999999993,0,0
976055486319180000,processed,-1.350819013757804,-12.505604976429503,1.5896903803185534,287,30,2,4.3758229999999996,tracked,0.063565999999999998,0,0
976055486320234000,processed,-1.3571803437886922,-12.446391328154972,1.5902011078812361,287,30,2,3.668234,tracked,0.058437999999999997,0,0
976055486321169000,processed,-1.348888526438369,-12.38938993418502,1.6032052891305606,287,30,2,3.5928100000000001,tracked,0.057487000000000003,0,0
976055486322078000,processed,-1.3546657257564889,-12.335301981647966,1.6054769055708549,287,30,2,4.1296119999999998,tracked,0.061002000000000001,0,0
976055486323021000,processed,-1.3587804193432527,-12.282922707083015,1.6074446794834047,287,30,2,3.653581,tracked,0.056806000000000002,0,0
976055486323947000,processed,-1.3586103625498906,-12.222813464274092,1.6189517994098432,287,30,2,3.7919900000000002,tracked,0.060861999999999999,0,0
976055486334372000,processed,-1.3642167530723064,-12.164936754975122,1.620488685821277,287,30,2,4.3709360000000004,tracked,0.062895000000000006,0,0
976055486335377000,processed,-1.3682685652646718,-12.101898140063865,1.6242178672122427,287,30,2,3.8975810000000002,tracked,0.066549999999999998,0,0
976055486336354000,processed,-1.3615759336269597,-12.043817384158007,1.6360198470114722,287,30,2,3.6051280000000001,tracked,0.063105999999999995,0,0
976055486337265000,processed,-1.3619366188939803,-11.996838868942474,1.6366144133155736,287,30,2,4.2965730000000004,tracked,0.062715000000000007,0,0
976055486477842000,processed,-1.3665767408420557,-11.938717015662435,1.6360369696246255,287,30,2,3.0449920000000001,tracked,0.057487000000000003,0,0
976055486789109000,processed,-1.3756473460320233,-11.880299031352976,1.6354675254607229,287,30,2,4.0535360000000003,tracked,0.061383,0,0
976055486878621000,processed,-1.3708910985405576,-11.814730082466472,1.6526140008445092,287,30,2,4.4127590000000003,tracked,0.066409999999999997,0,0
976055487145092000,processed,-1.3832144559542348,-11.761407799347269,1.6543206391766947,287,30,2,3.6012219999999999,tracked,0.060040999999999997,0,0
976055487304259000,processed,-1.3939951293104738,-11.715011688836256,1.6552723290048588,287,30,2,5.0451050000000004,tracked,0.23231099999999999,0,0
976055487506907000,processed,-1.3972055477140926,-11.653581874026649,1.6574201082415774,287,30,2,5.0946100000000003,tracked,0.19706799999999999,0,0
976055487677965000,processed,-1.3921061209096641,-11.602664973786204,1.6689908486631206,287,30,2,3.774044,tracked,0.127163,0,0
976055487999453000,processed,-1.3973529039108623,-11.54332240871026,1.6711734567337502,287,30,2,3.716116,tracked,0.11382200000000001,0,0
976055488134189000,processed,-1.4072279609467468,-11.492123955988223,1.6712449655675459,287,30,2,4.0381539999999996,tracked,0.120502,0,0
976055490354887000,processed,-1.4172021821355376,-11.433099364315927,1.6728841119249542,287,30,2,3.2837230000000002,tracked,0.112069,0,0
976055490356094000,processed,-1.4139614264274396,-11.363503459973986,1.6846240735260574,287,30,2,3.983711,tracked,0.106652,0,0
976055490357120000,processed,-1.4237535960393939,-11.308596461078551,1.6922426699595978,287,30,2,4.7641609999999996,tracked,0.116887,0,0
976055490358090000,processed,-1.4268747456800366,-11.25928770975502,1.7015117876541128,287,30,2,3.056079,tracked,0.102655,0,0
976055490359017000,processed,-1.4371653334071655,-11.219435717114784,1.7043510735928813,287,30,2,3.1404869999999998,tracked,0.137708,0,0
976055490359921000,processed,-1.4440281772875454,-11.167134671090686,1.705369741938628,287,30,2,3.4467089999999998,tracked,0.102365,0,0
976055490360895000,processed,-1.4535963125097964,-11.111310491333395,1.7091008692232368,287,30,2,4.7991729999999997,tracked,0.112249,0,0
976055490361801000,processed,-1.4616508649372018,-11.052360423964906,1.7074652550127318,287,30,2,3.5037750000000001,tracked,0.105339,0,0
976055490362706000,processed,-1.4701420574531148,-10.991304268955526,1.7034674885731755,287,30,2,3.4931990000000002,tracked,0.104168,0,0
976055490363658000,processed,-1.4764887377845741,-10.930752627392813,1.7058041028901758,287,30,2,4.4731610000000002,tracked,0.109666,0,0
976055490364581000,processed,-1.4880803297796694,-10.873839311318729,1.7114760111869258,287,30,2,2.8606829999999999,tracked,0.103296,0,0
976055490479472000,processed,-1.4936462209154933,-10.814285608867149,1.7233864394742755,287,30,2,837.82950200000005,tracked,834.55962,5,5
976055490790394000,processed,-1.5560048271790841,-10.74953201745312,1.7407173739237376,289,30,2,4.4800709999999997,tracked,0.072849999999999998,0,0
976055490879342000,processed,-1.564395368912334,-10.702261343837831,1.7550739913273641,289,30,2,4.1003679999999996,tracked,0.066049999999999998,0,0
976055491224128000,processed,-1.5724866044894101,-10.650740274797432,1.7615160797790346,289,30,2,3.3597070000000002,tracked,0.063525999999999999,0,0
976055491501301000,processed,-1.5817298073463832,-10.597340334247136,1.7710671232891158,289,30,2,3.8373200000000001,tracked,0.061151999999999998,0,0
976055491502530000,processed,-1.5971025037008,-10.531453465241992,1.7766823367535016,289,30,2,2.8465820000000002,tracked,0.070625999999999994,0,0
976055491658524000,processed,-1.6130182138819777,-10.471053203145642,1.7751710225020505,289,30,2,5.2394790000000002,tracked,0.081443000000000002,0,0
976055491930210000,processed,-1.6275491863396065,-10.419213796999895,1.7562221175600519,289,30,2,5.1099930000000002,tracked,0.079530000000000003,0,0
976055492189530000,processed,-1.6223629192286491,-10.388883206335876,1.7354032173275928,289,30,2,3.0129329999999999,tracked,0.061623999999999998,0,0
976055494389498000,processed,-1.6234018158711823,-10.349111211205486,1.6817630083746522,289,30,2,3.3860570000000001,tracked,0.080041000000000001,0,0
976055494390690000,processed,-1.6309489928194993,-10.292162708159296,1.618006801830201,289,30,2,3.8673449999999998,tracked,0.062003999999999997,0,0
976055494391664000,processed,-1.6261970522851381,-10.232362563934826,1.5753419101362112,289,30,2,3.1802260000000002,tracked,0.057987999999999998,0,0
976055494392689000,processed,-1.6264584996269442,-10.170531654436068,1.5306610590559977,289,30,2,4.3007999999999997,tracked,0.064207,0,0
976055494393618000,processed,-1.6155831472757514,-10.119674148270255,1.4891780630567635,289,30,2,3.2857959999999999,tracked,0.058248000000000001,0,0
976055494394543000,processed,-1.603598670172635,-10.066119306363856,1.4722376045700067,289,30,2,3.9743970000000002,tracked,0.060462000000000002,0,0
976055494395482000,processed,-1.6033655648920528,-10.02269045658857,1.4771846351624462,289,30,2,4.7094279999999999,tracked,0.064167000000000002,0,0
976055494396405000,processed,-1.6043709070823,-9.9690833219844883,1.4788857947686349,289,30,2,3.2373029999999998,tracked,0.058748000000000002,0,0
976055494397074000,processed,-1.5935920833559061,-9.93025910305556,1.4922838049415024,289,30,2,2.8707090000000002,tracked,0.057146000000000002,0,0
976055494397980000,processed,-1.5850667878219555,-9.8650379603005813,1.4928090586188729,289,30,2,3.3660670000000001,tracked,0.060270999999999998,0,0
976055494398930000,processed,-1.5818694692712638,-9.8198321715861088,1.493765258495789,289,30,2,4.3028430000000002,tracked,0.077978000000000006,0,0
976055494399836000,processed,-1.5772394567317014,-9.7574429107011031,1.4935170605982366,289,30,2,3.0439400000000001,tracked,0.092660000000000006,0,0
976055494458523000,processed,-1.5736663980815626,-9.7001457072503019,1.4923680353828801,289,30,2,3.2215189999999998,tracked,0.059641,0,0
976055494783381000,processed,-1.569828009838464,-9.6615331156110216,1.4936434922973987,289,30,2,3.8384520000000002,tracked,0.071288000000000004,0,0
976055494821341000,processed,-1.5682956860369806,-9.6210274293609999,1.4972399431379135,289,30,2,3.564006,tracked,0.061022,0,0
976055495132396000,processed,-1.5597486687195463,-9.5556312990115959,1.5083035628286279,289,30,2,3.22227,tracked,0.059569999999999998,0,0
976055495218889000,processed,-1.5588117423990118,-9.4875688836729974,1.5130255139548001,289,30,2,3.4356230000000001,tracked,0.059290000000000002,0,0
976055495536404000,processed,-1.55733793776009,-9.4403936739604131,1.5125411164184628,289,30,2,4.6929429999999996,tracked,0.063797000000000006,0,0
976055495585728000,processed,-1.5515412081684961,-9.3868957817944754,1.5102443097645413,289,30,2,2.818009,tracked,0.056134999999999997,0,0
976055496158254000,processed,-1.5475967868302896,-9.3318820401965947,1.5142315846105809,289,30,2,3.178213,tracked,0.056364999999999998,0,0
976055496159926000,processed,-1.5460534418034868,-9.2707302375382969,1.5142380909573334,289,30,2,4.815709,tracked,0.070687,0,0
976055496160937000,processed,-1.5397549923545406,-9.2209955903496503,1.5207492205542292,289,30,2,3.8629090000000001,tracked,0.28487099999999999,0,0
976055496338739000,processed,-1.5372564551853716,-9.1686900382252041,1.5237056909959426,289,30,2,2.6594500000000001,tracked,0.11781800000000001,0,0
976055498871388000,processed,-1.5338983574791318,-9.1337373093878433,1.5270105356103849,289,30,2,3.3900030000000001,tracked,0.107432,0,0
976055498872653000,processed,-1.5305973556048547,-9.0758237133565629,1.532696335500132,289,30,2,2.255258,tracked,0.102114,0,0
976055498873624000,processed,-1.5296201390863242,-9.0228472715571044,1.5425841098856676,289,30,2,2.9893179999999999,tracked,0.107393,0,0
976055498874581000,processed,-1.5258154542004374,-8.966050484592742,1.5488584364261677,289,30,2,3.0899610000000002,tracked,0.11912,0,0
976055498875509000,processed,-1.5262241545819881,-8.9143355311506838,1.5602793326609969,289,30,2,3.7204120000000001,tracked,0.116456,0,0
976055498876471000,processed,-1.5247068627924802,-8.8586052722059261,1.5648677226883694,289,30,2,2.5438239999999999,tracked,0.102225,0,0
976055498877270000,processed,-1.5302252968212189,-8.8235627532134959,1.5680346277205865,289,30,2,2.5054759999999998,tracked,0.116967,0,0
976055498878175000,processed,-1.524151428500681,-8.7672833517467303,1.5771939143169891,289,30,2,3.0103689999999999,tracked,0.15650700000000001,0,0
976055498879124000,processed,-1.5282154438745577,-8.7232278377077108,1.5838221890248891,289,30,2,4.4247370000000004,tracked,0.109445,0,0
976055498880044000,processed,-1.5267129035546594,-8.6668037612460793,1.5926556358009658,289,30,2,3.0899100000000002,tracked,0.099280999999999994,0,0
976055498880950000,processed,-1.5299398631667491,-8.6013204588758683,1.5958856546675035,289,30,2,3.5244369999999998,tracked,0.116646,0,0
976055498881885000,processed,-1.5307456695451886,-8.5413338292259748,1.585423638108759,289,30,2,4.0967310000000001,tracked,0.104478,0,0
976055498882804000,processed,-1.5310703553104648,-8.4882527073635394,1.5449051216606529,289,30,2,2.6145809999999998,tracked,0.097988000000000006,0,0
976055499347582000,processed,-1.5126903187172185,-8.3724571555764804,1.4616694837784581,289,30,2,3.2466270000000002,tracked,0.1125,0,0
976055499434390000,processed,-1.5074272125904229,-8.3220521330695618,1.4624349774840621,289,30,2,3.5649169999999999,tracked,0.101063,0,0
976055499700800000,processed,-1.499300433225274,-8.2505258206622045,1.4730671401939819,289,30,2,2.4910749999999999,tracked,0.10269499999999999,0,0
976055499750380000,processed,-1.5228220242743014,-8.4357478509621941,1.4964196927093882,289,30,2,2.5550320000000002,tracked,0.097176999999999999,0,0
976055499778765000,processed,-1.4941768747867799,-8.213844239082114,1.4765722924805176,289,30,2,617.50703699999997,tracked,613.60250699999995,6,6
976055500171642000,processed,-1.487715113251584,-8.1654686204538045,1.4806541293229187,289,30,2,5.0888410000000004,tracked,0.078909000000000007,0,0
976055500191168000,processed,-1.4808284896487636,-8.0994648675791723,1.4871550713560355,289,30,2,3.1102110000000001,tracked,0.062695000000000001,0,0
976055500730568000,processed,-1.4752385932685157,-8.0452798087588988,1.4948631234054364,289,30,2,4.2698340000000004,tracked,0.064888000000000001,0,0
976055500744535000,processed,-1.4731336215201767,-7.9888774230869757,1.4957608361772787,289,30,2,4.4647480000000002,tracked,0.063465999999999995,0,0
976055500779821000,processed,-1.4958225833113452,-7.9431776349277481,1.4986630290377303,290,30,2,3.498237,tracked,0.060892000000000002,0,0
976055503395105000,processed,-1.4872454765224883,-7.8808520596558216,1.5068968415216157,290,30,2,3.9752879999999999,tracked,0.060271999999999999,0,0
976055503414610000,processed,-1.4864103792244463,-7.8377368644818297,1.5077184617400399,290,30,2,4.4546520000000003,tracked,0.070817000000000005,0,0
976055503415629000,processed,-1.4802176783544345,-7.7692432560060976,1.5261184807472157,290,30,2,3.7170570000000001,tracked,0.061453000000000001,0,0
976055503416506000,processed,-1.4786327918494311,-7.7097788250020098,1.5325064106313333,290,30,2,4.0260749999999996,tracked,0.059449000000000002,0,0
976055503417438000,processed,-1.4759609787478176,-7.6489242202961414,1.5437116184350776,290,30,2,4.2354909999999997,tracked,0.061954000000000002,0,0
976055503418315000,processed,-1.48022302691172,-7.6006550413406906,1.544910768124377,290,30,2,3.5131700000000001,tracked,0.066170000000000007,0,0
976055503419171000,processed,-1.4541275741597974,-7.5453079399861611,1.5504197575243071,289,30,2,4.4121490000000003,tracked,0.060019999999999997,0,0
976055503420021000,processed,-1.4545849338893211,-7.4919288035440852,1.5527321152833244,289,30,2,4.9635920000000002,tracked,0.063926999999999998,0,0
976055503420859000,processed,-1.4575526770209801,-7.4292319057249898,1.5604063287549881,289,30,2,3.5125690000000001,tracked,0.058848999999999999,0,0
976055503421736000,processed,-1.4509815900494099,-7.3817141228855796,1.5683863855835607,289,30,2,4.226337,tracked,0.092410000000000006,0,0
976055503422576000,processed,-1.476012224191243,-7.311520180734342,1.5782044355699794,290,30,2,4.882199,tracked,0.066030000000000005,0,0
976055503423414000,processed,-1.479116754558413,-7.2544919717031568,1.5821701274764726,290,30,2,3.9691990000000001,tracked,0.060250999999999999,0,0
976055503424398000,processed,-1.481038628672112,-7.2135922032938922,1.597712338670054,290,30,2,3.8750469999999999,tracked,0.058327999999999998,0,0
976055503684227000,processed,-1.4780556628657227,-7.2000453030137415,1.5926039630877857,290,30,2,4.6892170000000002,tracked,0.066581000000000001,0,0
976055503954760000,processed,-1.4783122734562353,-7.125600135361946,1.5911480550384793,290,30,2,3.7309990000000002,tracked,0.070846999999999993,0,0
976055503980258000,processed,-1.4548228765749467,-7.0491938093192106,1.6014631089429374,289,30,2,4.4040059999999999,tracked,0.063125000000000001,0,0
976055504270752000,processed,-1.4524859777194845,-6.9881043672629364,1.564655670271208,289,30,2,4.2706039999999996,tracked,0.061011999999999997,0,0
976055504380086000,processed,-1.4476284025925108,-6.939449798489389,1.5388474729330925,289,30,2,3.4262990000000002,tracked,0.064647999999999997,0,0
976055504829180000,processed,-1.4442835652758166,-6.8882926623956937,1.5495237208878434,289,30,2,4.0140770000000003,tracked,0.060401000000000003,0,0
976055504830403000,processed,-1.4429519775365689,-6.8303679931102028,1.5556102797460334,289,30,2,4.5787000000000004,tracked,0.065529000000000004,0,0
976055505459000000,processed,-1.4337606277718966,-6.7680117849159789,1.5603318847592469,289,30,2,3.4435739999999999,tracked,0.059549999999999999,0,0
976055505506999000,processed,-1.4338435521566928,-6.70881502927889,1.572842492868793,289,30,2,4.1135669999999998,tracked,0.068933999999999995,0,0
976055505508673000,processed,-1.4329143216181188,-6.6548536806561955,1.5785168841024304,289,30,2,4.5598419999999997,tracked,0.063635999999999998,0,0
976055505590742000,processed,-1.4315076464005179,-6.6030784218250469,1.5895136195436577,289,30,2,3.3442750000000001,tracked,0.060160999999999999,0,0
976055508180879000,processed,-1.4231387413614411,-5.8741591271974976,1.4963595326993897,289,30,2,4.7204949999999997,tracked,0.227184,0,0
976055508550625000,processed,-1.4251303454356816,-5.8304866363027275,1.4982289568045997,289,30,2,5.035901,tracked,0.14568999999999999,0,0
976055508584667000,processed,-1.4206396919474635,-5.7709624894851528,1.5016044777090791,289,30,2,4.1276590000000004,tracked,0.10438799999999999,0,0
976055508879061000,processed,-1.4134931908104269,-5.7120872032259467,1.5041712611352731,289,30,2,4.3884230000000004,tracked,0.104838,0,0
976055508896830000,processed,-1.434484099285894,-6.551428276048795,1.5935335461260642,289,30,2,4.9130659999999997,tracked,0.105169,0,0
976055508909240000,processed,-1.4362461983114845,-6.4922541616659757,1.6034755631037683,289,30,2,4.827045,tracked,0.11497300000000001,0,0
976055508918600000,processed,-1.4358684862027582,-6.4276244332074475,1.6120202133543977,289,30,2,4.210223,tracked,0.14976700000000001,0,0
976055508927770000,processed,-1.4385903522991863,-6.3690503167382904,1.6210202922960231,289,30,2,7.9789890000000003,tracked,0.14257500000000001,0,0
976055508937310000,processed,-1.4440868574585766,-6.3128651707569983,1.635645213957281,289,30,2,12.302293000000001,tracked,0.19991200000000001,0,0
976055508946790000,processed,-1.4477611372297075,-6.2636011504017155,1.6379801753798855,289,30,2,3.868576,tracked,0.11623600000000001,0,0
976055508954370000,processed,-1.4511276312937298,-6.2082625247641401,1.6343514448195684,289,30,2,4.931063,tracked,0.109927,0,0
976055508962210000,processed,-1.4493590959733256,-6.153770500216484,1.6148329215551886,289,30,2,5.046627,tracked,0.117978,0,0
976055508969800000,processed,-1.4498484195506487,-6.0961671169785623,1.5812076064698763,289,30,2,3.4429029999999998,tracked,0.10007099999999999,0,0
976055508977350000,processed,-1.4433628458346226,-6.0484462985600533,1.5620345655424006,289,30,2,219.98583500000001,tracked,214.81477000000001,2,2
976055508980858000,processed,-1.4442325791161952,-5.652113580118642,1.5100441125737616,291,30,2,7.015072,tracked,0.14191500000000001,0,0
976055508984920000,processed,-1.4382439218926715,-5.9918763251543687,1.5096658271183356,289,30,2,6.5905209999999999,tracked,0.068554000000000004,0,0
976055508992700000,processed,-1.4603582933737429,-5.9344299734250008,1.4808381511153919,291,30,2,5.4734829999999999,tracked,0.066360000000000002,0,0
976055509431440000,processed,-1.4379513624280427,-5.5969286241568614,1.5141009833603867,291,30,2,5.5817959999999998,tracked,0.061523000000000001,0,0
976055509432600000,processed,-1.4317428417937879,-5.5402231981105476,1.5189212297738888,291,30,2,4.7574899999999998,tracked,0.062844999999999998,0,0
976055509580527000,processed,-1.4295789973218447,-5.4898021293688437,1.5236447438927152,291,30,2,4.1695419999999999,tracked,0.065178,0,0
976055510104765000,processed,-1.3897765803294575,-5.3778077055077684,1.5150306499304098,289,30,2,5.2005689999999998,tracked,0.063715999999999995,0,0
976055510180799000,processed,-1.3856047088784549,-5.3169291643551295,1.5153949218080958,289,30,2,5.259919,tracked,0.066400000000000001,0,0
976055510961200000,processed,-1.3900271691602997,-5.4352285548722072,1.520224857308011,289,30,2,5.4679840000000004,tracked,0.075214000000000003,0,0
976055512826844000,processed,-1.3771681305918406,-5.2650054330389811,1.51839560595159,289,30,2,6.2706270000000002,tracked,0.11375200000000001,0,0
976055512828032000,processed,-1.3719584902614446,-5.2059713726130212,1.5205313748168225,289,30,2,5.0974440000000003,tracked,0.060842,0,0
976055512829090000,processed,-1.3720056803660665,-5.1521907771818265,1.5243925563902536,289,30,2,5.1044039999999997,tracked,0.064426999999999998,0,0
976055512830105000,processed,-1.3689427890037675,-5.0969782039874341,1.539648089673473,289,30,2,4.1623010000000003,tracked,0.067141999999999993,0,0
976055512831061000,processed,-1.3703260888900777,-5.0449562328119679,1.5561424570911251,289,30,2,5.1916960000000003,tracked,0.063996999999999998,0,0
976055512831971000,processed,-1.368673564771429,-4.9867960330965113,1.5652501423766139,289,30,2,5.2022130000000004,tracked,0.134463,0,0
976055512832913000,processed,-1.3694447326155939,-4.9317895048396094,1.5717961208207385,289,30,2,5.0510739999999998,tracked,0.065138000000000001,0,0
976055512833838000,processed,-1.3688631226177683,-4.873976683090115,1.577386471101224,289,30,2,4.7870150000000002,tracked,0.060572000000000001,0,0
976055512835151000,processed,-1.3704497934232387,-4.8160608993113065,1.5863925927265086,289,30,2,5.3634259999999996,tracked,0.065239000000000005,0,0
976055512836118000,processed,-1.3654453443030481,-4.7491712864289894,1.5989895563961176,289,30,2,4.6398729999999997,tracked,0.085488999999999996,0,0
976055512837047000,processed,-1.3675361329631668,-4.6949012040663831,1.6072511077615452,289,30,2,4.8648930000000004,tracked,0.065779000000000004,0,0
976055512837959000,processed,-1.3715202760204241,-4.6371630220541711,1.6139053941937147,289,30,2,5.1946409999999998,tracked,0.063164999999999999,0,0
976055512838864000,processed,-1.374242844598091,-4.5813320376683686,1.6233112620565719,289,30,2,4.1210380000000004,tracked,0.058158000000000001,0,0
976055512979885000,processed,-1.3788351236544973,-4.5264273022613848,1.6261317648999354,289,30,2,4.4149430000000001,tracked,0.062003999999999997,0,0
976055513260474000,processed,-1.3819900341010887,-4.4718233349297662,1.6241834795665087,289,30,2,5.3297749999999997,tracked,0.060471999999999998,0,0
976055513380799000,processed,-1.3825032921291425,-4.4165043725819535,1.6265062158863122,289,30,2,4.0971729999999997,tracked,0.059330000000000001,0,0
976055513755865000,processed,-1.3824170041106316,-4.3641383963141935,1.6270259597275982,289,30,2,5.4682740000000001,tracked,0.058127999999999999,0,0
976055513794484000,processed,-1.3823433035798194,-4.3005329134271468,1.6377174460280945,289,30,2,4.9184830000000002,tracked,0.059650000000000002,0,0
976055514157426000,processed,-1.3854160092784005,-4.2445517833581929,1.6466487072201434,289,30,2,3.76532,tracked,0.073460999999999999,0,0
976055514204806000,processed,-1.3887937980771674,-4.1849277900859256,1.6609685761056356,289,30,2,4.5367160000000002,tracked,0.058929000000000002,0,0
976055514404425000,processed,-1.3956078119937128,-4.1308431112412922,1.6694121565620372,289,30,2,4.8131750000000002,tracked,0.217339,0,0
976055514855936000,processed,-1.3950486954616932,-4.0746335492646555,1.6838634920309463,289,30,2,3.8148759999999999,tracked,0.111929,0,0
976055514857171000,processed,-1.4009735902608011,-4.0232741709974915,1.6842592466081556,289,30,2,4.4657900000000001,tracked,0.101383,0,0
976055515534842000,processed,-1.4184239376935661,-3.831263743615998,1.6682646638372756,289,30,2,5.5243789999999997,tracked,0.105209,0,0
976055518245420000,processed,-1.4179971083124836,-3.7798337987196806,1.6249273856410056,289,30,2,5.1330479999999996,tracked,0.102905,0,0
976055518256730000,processed,-1.4185197267384657,-3.7237050551458974,1.5680620393131697,289,30,2,4.078824,tracked,0.10047200000000001,0,0
976055518266360000,processed,-1.4149550891548346,-3.670095636578746,1.5190517781710555,289,30,2,4.9223100000000004,tracked,0.10255499999999999,0,0
976055518276490000,processed,-1.4091939422529249,-3.6180723391363854,1.4794751315455161,289,30,2,386.55147399999998,tracked,382.3143,5,5
976055518285010000,processed,-1.3938037283302041,-3.5722389352577815,1.4495888318900489,289,30,2,5.3788799999999997,tracked,0.079961000000000004,0,0
976055518294120000,processed,-1.383851368000182,-3.5102283791072098,1.4380610389243633,289,30,2,3.9551780000000001,tracked,0.066790000000000002,0,0
976055518303700000,processed,-1.3753638366857226,-3.4541922353014294,1.439509369981929,289,30,2,4.8811119999999999,tracked,0.072849999999999998,0,0
976055518312960000,processed,-1.3688677193844929,-3.4012204373273667,1.4400823074549554,289,30,2,5.2844769999999999,tracked,0.16808400000000001,0,0
976055518322070000,processed,-1.3623441949664978,-3.3509005780187331,1.4418898732657097,289,30,2,3.9672860000000001,tracked,0.27351399999999998,0,0
976055518331460000,processed,-1.3549617224288015,-3.29829066943981,1.4454382563260455,289,30,2,3.817129,tracked,0.069896,0,0
976055518338310000,processed,-1.350378418633821,-3.2573979268717284,1.4430130614727184,289,30,2,4.8320030000000003,tracked,0.074181999999999998,0,0
976055518347490000,processed,-1.3395445343104262,-3.1989932384082147,1.4449107061316919,289,30,2,4.1724459999999999,tracked,0.120533,0,0
976055518356600000,processed,-1.3300924446488793,-3.1455548400776889,1.447480336966241,289,30,2,4.5295459999999999,tracked,0.069275000000000003,0,0
976055518410943000,processed,-1.3186075879993238,-3.0458107021142387,1.4653576551110596,289,30,2,4.1905140000000003,tracked,0.076226000000000002,0,0
976055518480719000,processed,-1.314678030507858,-2.9899133078497764,1.4770764490805302,289,30,2,4.5846790000000004,tracked,0.066770999999999997,0,0
976055518808550000,processed,-1.3256365050394721,-3.1004083070350106,1.4539974788665115,289,30,2,4.6872239999999996,tracked,0.071086999999999997,0,0
976055518810374000,processed,-1.3067065782354954,-2.931251172885101,1.4826938204812037,289,30,2,3.9734159999999998,tracked,0.071226999999999999,0,0
976055518840860000,processed,-1.2993426136188793,-2.893671899408234,1.5010134503833299,289,30,2,3.8013150000000002,tracked,0.074743000000000004,0,0
976055519252580000,processed,-1.2977318107753115,-2.8408895344018381,1.5259158248028142,289,30,2,3.3042539999999998,tracked,0.070747000000000004,0,0
976055519253625000,processed,-1.3011638043630966,-2.7942856012835207,1.5680992665216547,289,30,2,4.0638420000000002,tracked,0.066420999999999994,0,0
976055519400674000,processed,-1.3070098380336472,-2.742511113589261,1.6262568840481264,289,30,2,4.9485080000000004,tracked,0.082073999999999994,0,0
976055519997962000,processed,-1.3150856488743055,-2.689483104357409,1.6610532217080043,289,30,2,4.1582350000000003,tracked,0.070687,0,0
976055519999559000,processed,-1.3226823500953029,-2.633976857983499,1.6616874129967105,289,30,2,4.5127410000000001,tracked,0.074071999999999999,0,0
976055520234904000,processed,-1.3293246204969782,-2.5278075520836847,1.6924760960780136,289,30,2,4.1905330000000003,tracked,0.065739000000000006,0,0
976055520627000000,processed,-1.3213078018184916,-2.5797147636197493,1.6784757429537693,289,30,2,4.0695810000000003,tracked,0.068233000000000002,0,0
976055522749350000,processed,-1.3332057328028291,-2.4767023343491918,1.6886225824967793,289,30,2,4.0148080000000004,tracked,0.070777000000000007,0,0
976055522750621000,processed,-1.3346775724741791,-2.4198830965822142,1.696720313333701,289,30,2,2.9752969999999999,tracked,0.067311999999999997,0,0
976055522751624000,processed,-1.3463112778402917,-2.3642202300511626,1.6940075008625581,289,30,2,3.5698460000000001,tracked,0.069714999999999999,0,0
976055522752575000,processed,-1.4017496297578229,-2.3095084820874954,1.6793156041512087,292,30,2,4.4043169999999998,tracked,0.073912000000000005,0,0
976055522753510000,processed,-1.4046622718278439,-2.2679269690140287,1.6372659183431681,292,30,2,4.4994399999999999,tracked,0.097137000000000001,0,0
976055522754544000,processed,-1.3961370274089877,-2.2495100893904754,1.6312480704397352,292,30,2,4.389964,tracked,0.071438000000000001,0,0
976055522755475000,processed,-1.4047419229868654,-2.2117500092624018,1.6510482807104196,292,30,2,4.4637159999999998,tracked,0.06676,0,0
976055522756386000,processed,-1.4086953872589629,-2.1568411530722988,1.649406564387992,292,30,2,4.9457250000000004,tracked,0.070075999999999999,0,0
976055522757349000,processed,-1.4140905997087954,-2.1096642488330524,1.6550937481118806,292,30,2,4.8088470000000001,tracked,0.22670299999999999,0,0
976055522758154000,processed,-1.4188646183655402,-2.0694817309287634,1.6621964199703758,292,30,2,3.796719,tracked,0.117908,0,0
976055522759064000,processed,-1.4240061147191758,-2.0351111754963673,1.6496007659101533,292,30,2,4.2969140000000001,tracked,0.12026199999999999,0,0
976055522760015000,processed,-1.4240054671759736,-1.9896173145920248,1.653980246355768,292,30,2,5.0847749999999996,tracked,0.118048,0,0
976055522760941000,processed,-1.4400427837674876,-1.9211918394094814,1.6751341617932707,292,30,2,3.5385779999999998,tracked,0.110708,0,0
976055522761944000,processed,-1.442322676789014,-1.8568417849748053,1.6833592059966387,292,30,2,5.1908659999999998,tracked,0.11090800000000001,0,0
976055523291632000,processed,-1.4508410957013982,-1.7911748236781562,1.6803478458727268,292,30,2,4.4216930000000003,tracked,0.14075299999999999,0,0
976055523324185000,processed,-1.4622153781140861,-1.7407414960637166,1.6928905071146176,292,30,2,4.5550839999999999,tracked,0.230518,0,0
976055523507300000,processed,-1.4520734774837911,-1.8162708787462183,1.6834163633332269,292,30,2,3.6966269999999999,tracked,0.211169,0,0
976055523631559000,processed,-1.4619335242618905,-1.6775591458565366,1.6906285605014408,292,30,2,4.4021140000000001,tracked,0.25334200000000001,0,0
