sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
11385,218,235,no_loop,4.3625666057695603e-17,2.3222299143083421e-17,-38.301418686888134,-0.86459099655592442,25,25,84,0.17977848648816078,pending
11385,218,244,loop,1.032653982482255e-20,6.9627942591193291e-21,-46.413706085086361,-0.62819473087131983,25,25,84,0.17977848648816078,pending
11386,218,236,no_loop,0.82022151351183925,0.82040151206059164,-0.19796140970834084,-0.19925549135197373,26,26,82,0.1795984879394083,pending
11386,218,243,loop,0.17977848648816078,0.1795984879394083,-1.717031542195089,-0.20047664405336718,26,26,82,0.1795984879394083,pending
11386,218,235,no_loop,2.3222299143083421e-17,1.5901242904014612e-17,-38.680134397657945,-0.57819062918902486,26,26,82,0.1795984879394083,pending
11386,218,244,loop,6.9627942591193291e-21,5.7570197935937587e-21,-46.603867009008674,-0.38963584234152876,26,26,82,0.1795984879394083,pending
11387,218,236,no_loop,0.82040151206059164,0.82004855112941821,-0.1983917317821913,-0.22969174636065381,27,27,83,0.17995144887058176,pending
11387,218,243,loop,0.1795984879394083,0.17995144887058176,-1.7150681929719682,-0.2272980750636826,27,27,83,0.17995144887058176,pending
11387,218,235,no_loop,1.5901242904014612e-17,5.7282882866074876e-18,-39.701114916135126,-1.2502419427639819,27,27,83,0.17995144887058176,pending
11387,218,244,loop,5.7570197935937587e-21,4.3851636289277834e-21,-46.876060012142055,-0.50145442742018687,27,27,83,0.17995144887058176,pending
11388,218,236,no_loop,0.82004855112941821,0.81892632449336911,-0.19976115705907493,-0.19603032614053006,28,28,83,0.18107367550663095,pending
11388,218,243,loop,0.17995144887058176,0.18107367550663095,-1.7088512835395056,-0.18844399143118373,28,28,83,0.18107367550663095,pending
11388,218,235,no_loop,5.7282882866074876e-18,2.4303517100415684e-18,-40.558495690371082,-1.0520416750996051,28,28,83,0.18107367550663095,pending
11388,218,244,loop,4.3851636289277834e-21,4.1935467847605298e-21,-46.920740089000162,-0.23934097772175605,28,28,83,0.18107367550663095,pending
11389,218,236,no_loop,0.81892632449336911,0.82850129551158858,-0.18813687843347279,-0.17652078235036939,29,29,86,0.17149870448841156,pending
11389,218,243,loop,0.18107367550663095,0.17149870448841156,-1.7631795664081051,-0.2424733438445712,29,29,86,0.17149870448841156,pending
11389,218,235,no_loop,2.4303517100415684e-18,8.6299608575820779e-19,-41.593876797423825,-1.2235261680287155,29,29,86,0.17149870448841156,pending
11389,218,244,loop,4.1935467847605298e-21,4.3182684246606539e-21,-46.891432458596654,-0.15883743057246114,29,29,86,0.17149870448841156,pending
11390,218,236,no_loop,0.82850129551158858,0.83433634117520861,-0.18111867114082142,-0.17204758158817635,30,30,89,0.16566365882479128,undecided
11390,218,243,loop,0.17149870448841156,0.16566365882479128,-1.7977956977056153,-0.21368192017833798,30,30,89,0.16566365882479128,undecided
11390,218,235,no_loop,8.6299608575820779e-19,4.0673642474545364e-19,-42.346121582267116,-0.93131057372412052,30,30,89,0.16566365882479128,undecided
11390,218,244,loop,4.3182684246606539e-21,4.9392612573787008e-21,-46.757071175898552,-0.044704506182726693,30,30,89,0.16566365882479128,undecided
11408,219,236,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11408,219,245,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11408,219,235,no_loop,2.4374847688675692e-19,2.4374847688675692e-19,-42.858150091686241,0,0,0,0,0.5,pending
11408,219,246,loop,2.4374847688675692e-19,2.4374847688675692e-19,-42.858150091686241,0,0,0,0,0.5,pending
11409,219,236,no_loop,0.5,0.44064510178686295,-0.81951548537964525,-0.47289310244024785,1,1,140,0.559354898213137,pending
11409,219,245,loop,0.5,0.559354898213137,-0.58097112675402207,-0.23434874381462478,1,1,140,0.559354898213137,pending
11409,219,235,no_loop,2.4374847688675692e-19,1.4841859036703586e-19,-43.354250357972496,-0.84262506390680225,1,1,140,0.559354898213137,pending
11409,219,246,loop,2.4374847688675692e-19,2.8612000802991253e-19,-42.697875621569935,-0.18625032750424303,1,1,140,0.559354898213137,pending
11410,219,236,no_loop,0.44064510178686295,0.37233206522021345,-0.98796917444124133,-0.56989128968766867,2,2,144,0.62766793477978655,pending
11410,219,245,loop,0.559354898213137,0.62766793477978655,-0.4657440186343495,-0.28621049250640018,2,2,144,0.62766793477978655,pending
11410,219,235,no_loop,1.4841859036703586e-19,5.1733863106621793e-20,-44.408174393383334,-1.455361636036909,2,2,144,0.62766793477978655,pending
11410,219,246,loop,2.8612000802991253e-19,3.6494028706747546e-19,-42.454553209751339,-0.15811518880747646,2,2,144,0.62766793477978655,pending
11411,219,236,no_loop,0.37233206522021345,0.3093835319564241,-1.1731735679984827,-0.58286441790217669,3,3,147,0.6906164680435759,pending
11411,219,245,loop,0.62766793477978655,0.6906164680435759,-0.37017064831638324,-0.3020866540269691,3,3,147,0.6906164680435759,pending
11411,219,235,no_loop,5.1733863106621793e-20,1.4617905810903353e-20,-45.672039750201634,-1.6615253811632384,3,3,147,0.6906164680435759,pending
11411,219,246,loop,3.6494028706747546e-19,4.3043334661394376e-19,-42.289494468836416,-0.23260128343001435,3,3,147,0.6906164680435759,pending
11412,219,236,no_loop,0.3093835319564241,0.28549761335651441,-1.2535216094428541,-0.70869667380727663,4,4,134,0.71450238664348564,pending
11412,219,245,loop,0.6906164680435759,0.71450238664348564,-0.33616894131900343,-0.59434692536552536,4,4,134,0.71450238664348564,pending
11412,219,235,no_loop,1.4617905810903353e-20,3.5174901175766428e-21,-47.096539252374519,-2.0528481345357901,4,4,134,0.71450238664348564,pending
11412,219,246,loop,4.3043334661394376e-19,4.6642950219694548e-19,-42.20918006469995,-0.54803422822644343,4,4,134,0.71450238664348564,pending
11413,219,236,no_loop,0.28549761335651441,0.21309232918578461,-1.54602973683805,-0.74248724675498323,5,5,122,0.78690767081421531,pending
11413,219,245,loop,0.71450238664348564,0.78690767081421531,-0.23964435534509121,-0.35345453338587518,5,5,122,0.78690767081421531,pending
11413,219,235,no_loop,3.5174901175766428e-21,2.4592270698492159e-21,-47.4544398515499,-0.80787971853517127,5,5,122,0.78690767081421531,pending
11413,219,246,loop,4.6642950219694548e-19,6.0877448893273863e-19,-41.942839051061028,-0.18363810572086886,5,5,122,0.78690767081421531,pending
11414,219,236,no_loop,0.21309232918578461,0.1648381874272242,-1.8027909685242682,-0.74066890962349619,6,6,122,0.83516181257277577,pending
11414,219,245,loop,0.78690767081421531,0.83516181257277577,-0.18012978539334978,-0.42439310798553631,6,6,122,0.83516181257277577,pending
11414,219,235,no_loop,2.4592270698492159e-21,2.0666896380388652e-21,-47.6283388343737,-0.65780666076107241,6,6,122,0.83516181257277577,pending
11414,219,246,loop,6.0877448893273863e-19,6.4059714705026154e-19,-41.891886169268574,-0.4329547961448193,6,6,122,0.83516181257277577,pending
11415,219,236,no_loop,0.1648381874272242,0.13201390742358443,-2.0248480026760851,-0.76238556435998461,7,7,149,0.86798609257641557,pending
11415,219,245,loop,0.83516181257277577,0.86798609257641557,-0.14157958682754801,-0.50177833164236607,7,7,149,0.86798609257641557,pending
11415,219,235,no_loop,2.0666896380388652e-21,1.705110967258209e-21,-47.820656760821414,-0.73264645665588335,7,7,149,0.86798609257641557,pending
11415,219,246,loop,6.4059714705026154e-19,6.1146688814697527e-19,-41.938426147787858,-0.58686850872745888,7,7,149,0.86798609257641557,pending
11416,219,245,loop,0.86798609257641557,0.87951412911968663,-0.12838564998792823,-0.45734016454677784,8,8,140,0.87951412911968663,pending
11416,219,236,no_loop,0.13201390742358443,0.1204858708803133,-2.1162227870315111,-0.56190888574182374,8,8,140,0.87951412911968663,pending
11416,219,246,loop,6.1146688814697527e-19,5.0485515999616398e-19,-42.13001537662678,-0.66212333022531711,8,8,140,0.87951412911968663,pending
11416,219,235,no_loop,1.705110967258209e-21,1.3518071074366521e-21,-48.052844657447118,-0.70272199801210189,8,8,140,0.87951412911968663,pending
11417,219,245,loop,0.87951412911968663,0.8892551950770442,-0.11737102608231098,-0.54738573581078409,9,9,137,0.8892551950770442,pending
11417,219,236,no_loop,0.1204858708803133,0.11074480492295581,-2.200526779301982,-0.64270435198687248,9,9,137,0.8892551950770442,pending
11417,219,246,loop,5.0485515999616398e-19,3.1012497583096603e-19,-42.617311588796198,-1.0456965718858211,9,9,137,0.8892551950770442,pending
11417,219,235,no_loop,1.3518071074366521e-21,1.2419352091405606e-21,-48.137616137277888,-0.64317183954717505,9,9,137,0.8892551950770442,pending
11418,219,245,loop,0.8892551950770442,0.87576198878941558,-0.13266092725868917,-0.62202947051133406,10,10,146,0.87576198878941558,pending
11418,219,236,no_loop,0.11074480492295581,0.12423801121058439,-2.0855561079116161,-0.49176889794458978,10,10,146,0.87576198878941558,pending
11418,219,246,loop,3.1012497583096603e-19,1.7462326799679996e-19,-43.191656053761911,-1.1810840343006677,10,10,146,0.87576198878941558,pending
11418,219,235,no_loop,1.2419352091405606e-21,1.07987387645741e-21,-48.277442699616223,-0.746566131673289,10,10,146,0.87576198878941558,pending
11419,219,245,loop,0.87576198878941558,0.85161136277214711,-0.16062500320055118,-0.68233665124239273,11,11,146,0.85161136277214711,pending
11419,219,236,no_loop,0.12423801121058439,0.14838863722785295,-1.9079205197258431,-0.47673698711475754,11,11,146,0.85161136277214711,pending
11419,219,246,loop,1.7462326799679996e-19,1.0337679607265187e-19,-43.715906425339575,-1.1786229468781915,11,11,146,0.85161136277214711,pending
11419,219,235,no_loop,1.07987387645741e-21,8.4097665337577881e-22,-48.527478332821467,-0.90440820850576764,11,11,146,0.85161136277214711,pending
11420,219,245,loop,0.85161136277214711,0.82592506872643645,-0.19125122540364736,-0.49827430538089468,12,12,144,0.82592506872643645,pending
11420,219,236,no_loop,0.14838863722785295,0.17407493127356358,-1.7482694329629478,-0.30799699641490341,12,12,144,0.82592506872643645,pending
11420,219,246,loop,1.0337679607265187e-19,8.4123930259803257e-20,-43.921995881070522,-0.67373753890874921,12,12,144,0.82592506872643645,pending
11420,219,235,no_loop,8.4097665337577881e-22,3.9937239092610747e-22,-49.272147939639012,-1.2123176899953425,12,12,144,0.82592506872643645,pending
11421,219,245,loop,0.82592506872643645,0.82308895199876453,-0.19469100152252994,-0.37328017636474664,13,13,137,0.82308895199876453,pending
11421,219,236,no_loop,0.17407493127356358,0.17691104800123542,-1.7321082263960621,-0.35367919367897804,13,13,137,0.82308895199876453,pending
11421,219,246,loop,8.4123930259803257e-20,4.5802577009021624e-20,-44.5299465967652,-0.97779111594053969,13,13,137,0.82308895199876453,pending
11421,219,235,no_loop,3.9937239092610747e-22,2.2303810119317734e-22,-49.854699617622927,-0.95239207822977878,13,13,137,0.82308895199876453,pending
11422,219,245,loop,0.82308895199876453,0.82124520425880887,-0.19693354876346136,-0.30226108313955802,14,14,142,0.82124520425880887,pending
11422,219,236,no_loop,0.17691104800123542,0.17875479574119121,-1.7217402684465704,-0.28965057794913462,14,14,142,0.82124520425880887,pending
11422,219,246,loop,4.5802577009021624e-20,2.8151044840143155e-20,-45.016702482099099,-0.78677442123253205,14,14,142,0.82124520425880887,pending
11422,219,235,no_loop,2.2303810119317734e-22,9.514147382897927e-23,-50.70667724981277,-1.1519961680884765,14,14,142,0.82124520425880887,pending
11423,219,245,loop,0.82124520425880887,0.78451685272188942,-0.24268722492138128,-0.76320705297336389,15,15,139,0.78451685272188942,pending
11423,219,236,no_loop,0.17875479574119121,0.21548314727811066,-1.5348725753821371,-0.53058568375101101,15,15,139,0.78451685272188942,pending
11423,219,246,loop,2.8151044840143155e-20,1.4589161799776902e-20,-45.67400804231432,-1.3747589370306661,15,15,139,0.78451685272188942,pending
11423,219,235,no_loop,9.514147382897927e-23,7.3848659361353827e-23,-50.960024376580655,-0.9708005035833247,15,15,139,0.78451685272188942,pending
11424,219,245,loop,0.78451685272188942,0.77343025998705806,-0.2569197746536539,-0.65514689293375872,16,16,135,0.77343025998705806,pending
11424,219,236,no_loop,0.21548314727811066,0.22656974001294189,-1.4847024785245309,-0.5907442463438799,16,16,135,0.77343025998705806,pending
11424,219,246,loop,1.4589161799776902e-20,9.9501761188637852e-21,-46.056696701472788,-1.0236030023599572,16,16,135,0.77343025998705806,pending
11424,219,235,no_loop,7.3848659361353827e-23,5.8629554349466103e-23,-51.190803321976446,-0.87169328859728079,16,16,135,0.77343025998705806,pending
11425,219,245,loop,0.77343025998705806,0.76219885746285254,-0.27154778954264458,-0.44420372194975899,17,17,142,0.76219885746285254,pending
11425,219,236,no_loop,0.22656974001294189,0.23780114253714746,-1.4363204901232574,-0.3811937186594947,17,17,142,0.76219885746285254,pending
11425,219,246,loop,9.9501761188637852e-21,5.9204252135342705e-21,-46.575878679947934,-0.94875768553591899,17,17,142,0.76219885746285254,pending
11425,219,235,no_loop,5.8629554349466103e-23,6.3858953126394842e-23,-51.105365437965169,-0.34413782304949009,17,17,142,0.76219885746285254,pending
11426,219,245,loop,0.76219885746285254,0.74905343307602712,-0.28894495878910881,-0.44942304095606556,18,18,144,0.74905343307602712,pending
11426,219,236,no_loop,0.23780114253714746,0.25094656692397282,-1.3825152432936676,-0.37822062488001151,18,18,144,0.74905343307602712,pending
11426,219,246,loop,5.9204252135342705e-21,2.9342194728034088e-21,-47.277845472678649,-1.1339926644403109,18,18,144,0.74905343307602712,pending
11426,219,235,no_loop,6.3858953126394842e-23,7.3838598464364182e-23,-50.960160622552763,-0.28682105629719507,18,18,144,0.74905343307602712,pending
11427,219,245,loop,0.74905343307602712,0.74609686004007059,-0.29289984801094998,-0.38573184462449461,19,19,143,0.74609686004007059,pending
11427,219,236,no_loop,0.25094656692397282,0.25390313995992947,-1.370802423432143,-0.37006413554112894,19,19,143,0.74609686004007059,pending
11427,219,246,loop,2.9342194728034088e-21,1.1647668306913121e-21,-48.201766031218391,-1.3056975139423976,19,19,143,0.74609686004007059,pending
11427,219,235,no_loop,7.3838598464364182e-23,7.7666649043798901e-23,-50.909616293863408,-0.33123262671330117,19,19,143,0.74609686004007059,pending
11428,219,245,loop,0.74609686004007059,0.74470380382830903,-0.29476871841191243,-0.38012891879036825,20,20,144,0.74470380382830903,pending
11428,219,236,no_loop,0.25390313995992947,0.25529619617169097,-1.3653308542906988,-0.37278847924796144,20,20,144,0.74470380382830903,pending
11428,219,246,loop,1.1647668306913121e-21,3.685253771575489e-22,-49.352532656499683,-1.5290266736706997,20,20,144,0.74470380382830903,pending
11428,219,235,no_loop,7.7666649043798901e-23,8.3047210677005218e-23,-50.842632982430388,-0.31127673695638713,20,20,144,0.74470380382830903,pending
11429,219,245,loop,0.74470380382830903,0.74517254941833599,-0.29413947746252506,-0.34997988268675151,21,21,147,0.74517254941833599,pending
11429,219,236,no_loop,0.25529619617169097,0.25482745058166401,-1.3671686272500159,-0.35244689659545592,21,21,147,0.74517254941833599,pending
11429,219,246,loop,3.685253771575489e-22,1.5801804949832807e-22,-50.199332968023526,-1.1974094351599822,21,21,147,0.74517254941833599,pending
11429,219,235,no_loop,8.3047210677005218e-23,7.9610912814472485e-23,-50.884891052744308,-0.39286719395005709,21,21,147,0.74517254941833599,pending
11430,219,245,loop,0.74517254941833599,0.74025951765057518,-0.30075445473682294,-0.29485184850871482,22,22,147,0.74025951765057518,pending
11430,219,236,no_loop,0.25482745058166401,0.25974048234942482,-1.3480722912547747,-0.2691405352391758,22,22,147,0.74025951765057518,pending
11430,219,246,loop,1.5801804949832807e-22,9.2880812090170654e-23,-50.730725151071461,-0.81962905428235222,22,22,147,0.74025951765057518,pending
11430,219,235,no_loop,7.9610912814472485e-23,6.6537664153592202e-23,-51.064274066277406,-0.46761988476751287,22,22,147,0.74025951765057518,pending
11431,219,245,loop,0.74025951765057518,0.73525404996489407,-0.30753919328045026,-0.32361328422443414,23,23,142,0.73525404996489407,pending
11431,219,236,no_loop,0.25974048234942482,0.26474595003510593,-1.328984591935451,-0.29774084636148324,23,23,142,0.73525404996489407,pending
11431,219,246,loop,9.2880812090170654e-23,4.8059142271708877e-23,-51.389609848738644,-0.97571324334798892,23,23,142,0.73525404996489407,pending
11431,219,235,no_loop,6.6537664153592202e-23,3.6909873878970729e-23,-51.653563131809086,-0.90611761121248824,23,23,142,0.73525404996489407,pending
11432,219,245,loop,0.73525404996489407,0.74577616164888705,-0.29332977521180542,-0.3385033287514112,24,24,142,0.74577616164888705,pending
11432,219,236,no_loop,0.26474595003510593,0.2542238383511129,-1.3695401466885178,-0.39326830157312287,24,24,142,0.74577616164888705,pending
11432,219,246,loop,4.8059142271708877e-23,1.9170019568332279e-23,-52.308694654021124,-1.2717975521025324,24,24,142,0.74577616164888705,pending
11432,219,235,no_loop,3.6909873878970729e-23,2.9666526610045331e-23,-51.872022871813918,-0.57117248682488808,24,24,142,0.74577616164888705,pending
11433,219,245,loop,0.74577616164888705,0.74112286175761333,-0.29958886208932783,-0.2925749612294215,25,25,141,0.74112286175761333,pending
11433,219,236,no_loop,0.2542238383511129,0.25887713824238673,-1.3514016995520244,-0.26817742721540561,25,25,141,0.74112286175761333,pending
11433,219,235,no_loop,2.9666526610045331e-23,1.9728446709159271e-23,-52.279980642283149,-0.69427364482112708,25,25,141,0.74112286175761333,pending
11433,219,246,loop,1.9170019568332279e-23,7.6547965986564284e-24,-53.226709774144695,-1.2043309944754714,25,25,141,0.74112286175761333,pending
11434,219,245,loop,0.74112286175761333,0.74402302113007235,-0.29568330224862116,-0.35610242326452246,26,26,135,0.74402302113007235,pending
11434,219,236,no_loop,0.25887713824238673,0.25597697886992765,-1.3626677648355308,-0.37127404838873557,26,26,135,0.74402302113007235,pending
11434,219,235,no_loop,1.9728446709159271e-23,1.1367048148885066e-23,-52.831323575313419,-0.91135091613549468,26,26,135,0.74402302113007235,pending
11434,219,246,loop,7.6547965986564284e-24,3.7205252906897684e-24,-53.948177366366167,-1.0814755753266985,26,26,135,0.74402302113007235,pending
11435,219,245,loop,0.74402302113007235,0.72899981969783922,-0.3160817943015764,-0.28109663221959291,27,27,131,0.72899981969783922,pending
11435,219,236,no_loop,0.25597697886992765,0.27100018030216078,-1.3056357927810309,-0.20366616811213789,27,27,131,0.72899981969783922,pending
11435,219,235,no_loop,1.1367048148885066e-23,7.4346739671901431e-24,-53.255887503990508,-0.6852620688437272,27,27,131,0.72899981969783922,pending
11435,219,246,loop,3.7205252906897684e-24,2.7218299647436351e-24,-54.260737796609227,-0.57325857040969597,27,27,131,0.72899981969783922,pending
11436,219,245,loop,0.72899981969783922,0.72039916027138262,-0.32794983132318278,-1.357799632662529,28,28,149,0.72039916027138262,pending
11436,219,236,no_loop,0.27100018030216078,0.27960083972861732,-1.2743922653057567,-1.3146880681656485,28,28,149,0.72039916027138262,pending
11436,219,235,no_loop,7.4346739671901431e-24,6.705290565141586e-24,-53.359145380470828,-1.4491894721212377,28,28,149,0.72039916027138262,pending
11436,219,246,loop,2.7218299647436351e-24,2.6870311287075024e-24,-54.273605317360627,-1.3587991163923192,28,28,149,0.72039916027138262,pending
11437,219,245,loop,0.72039916027138262,0.71294141237300546,-0.3383560325288737,-1.3147488487326031,29,29,135,0.71294141237300546,pending
11437,219,236,no_loop,0.27960083972861732,0.28705858762699454,-1.2480689459827055,-1.2780193282038612,29,29,135,0.71294141237300546,pending
11437,219,235,no_loop,6.705290565141586e-24,6.2471319537354278e-24,-53.429919760832163,-1.3751170278882512,29,29,135,0.71294141237300546,pending
11437,219,246,loop,2.6870311287075024e-24,2.5134819606959027e-24,-54.340373204698381,-1.3711105348646606,29,29,135,0.71294141237300546,pending
11438,219,245,loop,0.71294141237300546,0.70813764546581737,-0.34511678968472492,-1.0762138922048075,30,30,132,0.70813764546581737,undecided
11438,219,236,no_loop,0.28705858762699454,0.29186235453418274,-1.2314729764339463,-1.0528571655001968,30,30,132,0.70813764546581737,undecided
11438,219,235,no_loop,6.2471319537354278e-24,4.9974786973718252e-24,-53.653108707130727,-1.2926420813475223,30,30,132,0.70813764546581737,undecided
11438,219,246,loop,2.5134819606959027e-24,2.3871391002475079e-24,-54.391946612110502,-1.1210265424610839,30,30,132,0.70813764546581737,undecided
11713,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11713,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11714,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,1,0.5,pending
11714,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,1,1,0.5,pending
11715,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,1,0.5,pending
11715,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,2,1,0.5,pending
11716,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,0,0.5,pending
11716,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,3,0,0.5,pending
11717,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,2,0.5,pending
11717,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,4,2,0.5,pending
11718,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,0,0.5,pending
11718,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,5,0,0.5,pending
11719,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,0,0.5,pending
11719,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,6,0,0.5,pending
11720,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,0,0.5,pending
11720,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,7,0,0.5,pending
11721,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,2,0.5,pending
11721,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,8,2,0.5,pending
11722,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,0,0.5,pending
11722,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,9,0,0.5,pending
11723,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,0,0.5,pending
11723,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,10,0,0.5,pending
11724,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,1,0.5,pending
11724,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,11,1,0.5,pending
11725,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,3,0.5,pending
11725,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,12,3,0.5,pending
11726,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,0,0.5,pending
11726,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,13,0,0.5,pending
11727,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,0,0.5,pending
11727,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,14,0,0.5,pending
11728,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,9,0.5,pending
11728,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,15,9,0.5,pending
11729,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,6,0.5,pending
11729,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,16,6,0.5,pending
11730,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,13,0.5,pending
11730,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,17,13,0.5,pending
11731,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,3,0.5,pending
11731,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,18,3,0.5,pending
11732,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,18,0.5,pending
11732,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,19,18,0.5,pending
11733,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,18,0.5,pending
11733,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,20,18,0.5,pending
11734,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,16,0.5,pending
11734,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,21,16,0.5,pending
11735,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,16,0.5,pending
11735,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,22,16,0.5,pending
11736,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,14,0.5,pending
11736,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,23,14,0.5,pending
11737,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,16,0.5,pending
11737,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,24,16,0.5,pending
11738,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,13,0.5,pending
11738,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,25,13,0.5,pending
11739,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,18,0.5,pending
11739,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,26,18,0.5,pending
11740,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,15,0.5,pending
11740,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,27,15,0.5,pending
11741,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,16,0.5,pending
11741,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,28,16,0.5,pending
11742,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,14,0.5,pending
11742,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,29,14,0.5,pending
11743,224,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,17,0.5,undecided
11743,224,253,loop,0.5,0.5,-0.69314718055994529,0,0,30,17,0.5,undecided
11758,225,247,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11758,225,254,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
11759,225,247,no_loop,0.5,0.49102649091146788,-0.71125719966651291,-0.57210077205311949,1,1,129,0.50897350908853212,pending
11759,225,254,loop,0.5,0.50897350908853212,-0.67535930879870998,-0.53620288118531656,1,1,129,0.50897350908853212,pending
11760,225,247,no_loop,0.49102649091146788,0.4792418285970606,-0.73554994759911252,-0.52004076102975327,2,2,141,0.52075817140293945,pending
11760,225,254,loop,0.50897350908853212,0.52075817140293945,-0.6524695073598672,-0.47285821165831088,2,2,141,0.52075817140293945,pending
11761,225,247,no_loop,0.4792418285970606,0.47694807136917133,-0.7403476590741741,-0.50684368692644943,3,3,126,0.52305192863082872,pending
11761,225,254,loop,0.52075817140293945,0.52305192863082872,-0.64807452992102987,-0.49765099801255053,3,3,126,0.52305192863082872,pending
11762,225,247,no_loop,0.47694807136917133,0.48302218913491507,-0.72769268614686533,-0.4257861660550204,4,4,138,0.51697781086508499,pending
11762,225,254,loop,0.52305192863082872,0.51697781086508499,-0.65975532441780205,-0.45012193347910134,4,4,138,0.51697781086508499,pending
11763,225,247,no_loop,0.48302218913491507,0.48721783851489392,-0.71904394889940337,-0.46724574938634866,5,5,134,0.51278216148510625,pending
11763,225,254,loop,0.51697781086508499,0.51278216148510625,-0.66790416047624368,-0.48404332269225225,5,5,134,0.51278216148510625,pending
11764,225,247,no_loop,0.48721783851489392,0.48481454496117388,-0.7239888426944634,-0.42751745605546576,6,6,124,0.51518545503882607,pending
11764,225,254,loop,0.51278216148510625,0.51518545503882607,-0.6632283362698117,-0.41789673805397376,6,6,124,0.51518545503882607,pending
11765,225,247,no_loop,0.48481454496117388,0.4859641678604894,-0.72162038648185678,-0.3666191702625734,7,7,121,0.51403583213951065,pending
11765,225,254,loop,0.51518545503882607,0.51403583213951065,-0.66546230362308545,-0.37122159382845377,7,7,121,0.51403583213951065,pending
11766,225,247,no_loop,0.4859641678604894,0.48567856430537909,-0.72220826421485651,-0.37558258147127832,8,8,122,0.51432143569462085,pending
11766,225,254,loop,0.51403583213951065,0.51432143569462085,-0.66490684771026853,-0.37443924782546167,8,8,122,0.51432143569462085,pending
