stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055023285573000,processed,32.602761307103052,-4.3030883202480652,1.998302064008203,169,30,1,5.992146,rejected,0.027300999999999999,0,0
976055023354790000,processed,32.577187491229623,-4.248809448201273,1.998302064008203,169,30,1,1.6940999999999999,rejected,0.023826,0,0
976055023911448000,processed,32.553378918071587,-4.1954686210125338,1.998302064008203,169,30,1,1.552046,rejected,0.024206999999999999,0,0
976055023912662000,processed,32.529986595137643,-4.1434808414027664,1.9921570640082034,169,30,1,4.7822370000000003,rejected,0.027061000000000002,0,0
976055023974980000,processed,32.507427760609716,-4.0941951539596424,1.9860120640082031,169,30,1,1.646679,rejected,0.027892,0,0
976055025624101000,processed,32.48408753403276,-4.0399719133303993,1.973721064008203,169,30,1,1.4618089999999999,rejected,0.024275999999999999,0,0
976055025625310000,processed,32.459917042468646,-3.9830426296395842,1.967575064008203,169,30,1,6.2383980000000001,rejected,0.032559999999999999,0,0
976055025626386000,processed,32.43699265028139,-3.9301710848934217,1.961429064008203,169,30,1,1.7184680000000001,rejected,0.051117000000000003,0,0
976055025627336000,processed,32.416719553503306,-3.8787033323873512,1.955284064008203,169,30,1,1.4676279999999999,rejected,0.024716999999999999,0,0
976055025628274000,processed,32.395564563311822,-3.8267641140740327,1.955284064008203,169,30,1,5.6395229999999996,rejected,0.030426000000000002,0,0
976055025629230000,processed,32.372275965161123,-3.770306296190455,1.955284064008203,169,30,1,1.715713,rejected,0.024868000000000001,0,0
976055025630159000,processed,32.350286966536515,-3.7156681049366522,1.9491380640082032,169,30,1,1.4614590000000001,rejected,0.023605999999999999,0,0
976055025631075000,processed,32.330015741481418,-3.6641968173700281,1.9429930640082032,169,30,1,5.837923,rejected,0.034722000000000003,0,0
976055025753685000,processed,32.308443045177249,-3.6109094382341755,1.9368470640082034,169,30,1,1.6012090000000001,rejected,0.024648,0,0
976055026114562000,processed,32.288222564783275,-3.557203105482472,1.9307020640082033,169,30,1,1.5078780000000001,rejected,0.023796000000000001,0,0
976055026165267000,processed,32.266286078350056,-3.500330804905083,1.9307020640082033,169,30,1,5.3230149999999998,rejected,0.029784999999999999,0,0
976055026676710000,processed,32.245650647331509,-3.4452732442010454,1.9368470640082034,169,30,1,1.3568,rejected,0.023626000000000001,0,0
976055026677852000,processed,32.224961248232987,-3.3924546795770212,1.9368470640082034,169,30,1,1.6256569999999999,rejected,0.027321000000000002,0,0
976055026805404000,processed,32.203387668163678,-3.3391668325104202,1.9429930640082032,169,30,1,5.5190720000000004,rejected,0.063145000000000007,0,0
976055027284248000,processed,32.182701492484021,-3.2863443169914657,1.9491380640082032,169,30,1,1.4538770000000001,rejected,0.025739000000000001,0,0
976055027345471000,processed,32.161179956675355,-3.2308232443664107,1.9429930640082032,169,30,1,1.4139269999999999,rejected,0.024157000000000001,0,0
976055027355315000,processed,32.14007659491012,-3.1766494487987575,1.9307020640082033,169,30,1,5.2959529999999999,rejected,0.029114000000000001,0,0
976055027962145000,processed,32.120323057304986,-3.1220633539019556,1.9245560640082029,169,30,1,1.5450250000000001,rejected,0.024898,0,0
976055027963283000,processed,32.100519762996583,-3.0697083011989523,1.9184110640082028,169,30,1,1.5959319999999999,rejected,0.025028000000000002,0,0
976055027964261000,processed,32.080767629183683,-3.0151195550067502,1.9184110640082028,169,30,1,5.7198149999999996,rejected,0.027681999999999998,0,0
976055028166007000,processed,32.061014091578549,-2.96053346010995,1.9122650640082033,169,30,1,1.505566,rejected,0.022775,0,0
976055029643052000,processed,32.040846123375964,-2.9045930180346513,1.9061200640082032,169,30,1,1.3412869999999999,rejected,0.023404999999999999,0,0
976055029644244000,processed,32.021977754699456,-2.8504722025891365,1.8999740640082032,169,30,1,6.2214330000000002,rejected,0.035342999999999999,0,0
976055029645289000,processed,32.003575445046664,-2.7954711570677784,1.8999740640082032,169,30,1,1.3490089999999999,rejected,0.024015999999999999,0,0
976055029646265000,processed,31.985121506967616,-2.7427046888007585,1.8938290640082034,169,30,1,1.4854750000000001,rejected,0.040961999999999998,0,0
976055029647198000,processed,31.96843697088433,-2.6908705469665843,1.8876830640082034,169,30,1,5.9961219999999997,rejected,0.064006999999999994,0,0
976055029648114000,processed,31.950036532954517,-2.6358659663846868,1.8876830640082034,169,30,1,1.6316459999999999,rejected,0.024546999999999999,0,0
976055029649091000,processed,31.930803958314566,-2.5781588778017461,1.8815370640082032,169,30,1,1.4081379999999999,rejected,0.023706000000000001,0,0
976055029795627000,processed,31.913754748337094,-2.5227393465952819,1.8815370640082032,169,30,1,5.2218419999999997,rejected,0.027380999999999999,0,0
976055030119851000,processed,31.895768741004737,-2.4690891131918722,1.8753920640082034,169,30,1,1.438234,rejected,0.024798000000000001,0,0
976055030156403000,processed,31.8791358333477,-2.4150203941033599,1.8692470640082035,169,30,1,1.5059659999999999,rejected,0.023755999999999999,0,0
976055030699486000,processed,31.861202858233842,-2.3591329321501977,1.8692470640082035,169,30,1,6.0321059999999997,rejected,0.029805000000000002,0,0
976055030700648000,processed,31.844154116187109,-2.303712517178603,1.8631010640082031,169,30,1,1.3684590000000001,rejected,0.024265999999999999,0,0
976055030765330000,processed,31.827572836956332,-2.2474092208357472,1.8631010640082031,169,30,1,1.406736,rejected,0.023355999999999998,0,0
976055031294199000,processed,31.810523626978856,-2.1919896896292848,1.8631010640082031,169,30,1,6.2136709999999997,rejected,0.026780000000000002,0,0
976055031295350000,processed,31.793474417001377,-2.1365701584228258,1.8692470640082035,169,30,1,1.5135670000000001,rejected,0.025819000000000002,0,0
976055031353994000,processed,31.775957744207961,-2.0820335085876103,1.8753920640082034,169,30,1,1.615672,rejected,0.026380000000000001,0,0
976055031918798000,processed,31.7576089347044,-2.0247943507513728,1.8753920640082034,169,30,1,6.3248600000000001,rejected,0.030716,0,0
976055031935561000,processed,31.740143890337229,-1.9680231236618262,1.8692470640082035,169,30,1,1.471123,rejected,0.024246,0,0
976055031953455000,processed,31.723926817069884,-1.915306100456398,1.8692470640082035,169,30,1,1.4146879999999999,rejected,0.023105000000000001,0,0
976055033494087000,processed,31.707292037689861,-1.8612409164284287,1.8631010640082031,169,30,1,6.0265779999999998,rejected,0.026079999999999999,0,0
976055033555763000,processed,31.690710758459083,-1.8049376200855747,1.856956064008203,169,30,1,1.5289710000000001,rejected,0.026380000000000001,0,0
976055033556828000,processed,31.673245714091916,-1.7481663929960298,1.8508100640082032,169,30,1,1.388218,rejected,0.023956000000000002,0,0
976055033557778000,processed,31.658015662813476,-1.6914481460286197,1.8385190640082032,169,30,1,5.5381600000000004,rejected,0.040210999999999997,0,0
976055033558714000,processed,31.642318148719085,-1.6356127804324725,1.8323730640082032,169,30,1,1.530683,rejected,0.024777,0,0
976055033559670000,processed,31.627922105873768,-1.581593506405552,1.8200820640082034,169,30,1,1.3670659999999999,rejected,0.024267,0,0
976055033560600000,processed,31.61399025032917,-1.526697537363324,1.8139370640082033,169,30,1,7.2577489999999996,rejected,0.93095700000000003,0,0
976055033561514000,processed,31.599697464336359,-1.4682091088277254,1.8077910640082033,169,30,1,2.2627100000000002,rejected,0.034321999999999998,0,0
976055033765940000,processed,31.584935343804617,-1.4106070967239308,1.8077910640082033,169,30,1,1.375059,rejected,0.025909000000000001,0,0
976055034167922000,processed,31.57194262526864,-1.3539374110529714,1.8077910640082033,169,30,1,7.3950670000000001,rejected,0.035182999999999999,0,0
976055034169056000,processed,31.558426604113741,-1.3003931378938365,1.8139370640082038,169,30,1,1.5521560000000001,rejected,0.025318,0,0
976055034333770000,processed,31.544498492015116,-1.245490098730528,1.8077910640082033,169,30,1,1.5951299999999999,rejected,0.025187999999999999,0,0
976055034765037000,processed,31.537585128530566,-1.2158057694248079,1.8016460640082035,169,30,1,6.8014489999999999,rejected,0.033059999999999999,0,0
976055034785692000,processed,31.523290470814768,-1.1573208759497575,1.8016460640082035,169,30,1,1.550063,rejected,0.024537,0,0
976055034898528000,processed,31.509827949809107,-1.1015384904757379,1.8016460640082035,169,30,1,1.7828839999999999,rejected,0.025718999999999999,0,0
976055035452484000,processed,31.496367300526426,-1.0457525699411772,1.8016460640082035,169,30,1,6.3465210000000001,rejected,0.028792999999999999,0,0
976055035505644000,processed,31.482956407947022,-0.98773560721282117,1.8016460640082035,169,30,1,1.4699009999999999,rejected,0.024888,0,0
976055035506711000,processed,31.469078052551662,-0.93060152585571565,1.8077910640082033,169,30,1,1.569572,rejected,0.024577999999999999,0,0
976055035725488000,processed,31.455617403268985,-0.87481560532115132,1.8016460640082035,169,30,1,6.6204049999999999,rejected,0.027581999999999999,0,0
976055036213219000,processed,31.441687419447373,-0.81991610121838399,1.8016460640082035,169,30,1,1.648431,rejected,0.024226000000000001,0,0
976055036214449000,processed,31.428276526867965,-0.76189913849002444,1.7893550640082034,169,30,1,1.6702939999999999,rejected,0.024396999999999999,0,0
976055036253988000,processed,31.415749399424946,-0.70435010650836283,1.7832090640082034,169,30,1,6.4525220000000001,rejected,0.027011,0,0
976055037925837000,processed,31.403640446025356,-0.64814835158410133,1.7770640640082038,169,30,1,1.552486,rejected,0.024517000000000001,0,0
976055037926924000,processed,31.39241291810842,-0.5924189462322218,1.7709180640082036,169,30,1,1.6105940000000001,rejected,0.025368000000000002,0,0
976055037927786000,processed,31.386799622080702,-0.56455335979114274,1.7647730640082036,169,30,1,6.7879199999999997,rejected,0.032287999999999997,0,0
976055037928836000,processed,31.370063458780784,-0.47648656219410057,1.7524810640082036,169,30,1,1.662903,rejected,0.026138999999999999,0,0
976055037929662000,processed,31.364503662902305,-0.44638286343814038,1.7524810640082036,169,30,1,1.6063670000000001,rejected,0.023976000000000001,0,0
976055037930626000,processed,31.35332776341162,-0.38841888083192089,1.7524810640082036,169,30,2,6.6976930000000001,rejected,0.028152,0,0
976055037931540000,processed,35.757814230835642,-2.9840231080331954,1.1263487876572809,170,30,2,3.4366240000000001,rejected,0.054042,0,0
976055037932451000,processed,35.78225863956235,-2.9340801917587029,1.1202037876572808,170,30,2,2.2825790000000001,rejected,0.036816000000000002,0,0
976055037975865000,processed,35.808071230252899,-2.8801190560882723,1.1140587876572807,170,30,2,11.582755000000001,rejected,0.040882000000000002,0,0
976055038311618000,processed,35.833883820943441,-2.8261579204178418,1.1140587876572807,170,30,2,2.3999670000000002,rejected,0.089875999999999998,0,0
976055038335742000,processed,35.859238556851217,-2.7735370750137012,1.1140587876572807,170,30,2,2.2404959999999998,rejected,0.035042999999999998,0,0
976055038534575000,processed,35.884583617911922,-2.7231504906501058,1.1140587876572807,170,30,2,12.036732000000001,rejected,0.048223000000000002,0,0
976055039165875000,processed,35.94843100365636,-2.5902567611720002,1.1263487876572809,170,30,2,2.56732,rejected,0.03977,0,0
976055039184140000,processed,35.908589714407789,-2.672308742695984,1.1140587876572807,170,30,2,2.5337700000000001,rejected,0.035534000000000003,0,0
976055039192940000,processed,35.92216414643935,-2.645556419506768,1.1202037876572808,170,30,2,11.990192,rejected,0.046260000000000003,0,0
976055039733577000,processed,35.972888675486452,-2.5380778162550026,1.1263487876572809,170,30,2,2.3676490000000001,rejected,0.035092999999999999,0,0
976055039734723000,processed,35.996892080790097,-2.4872373940023458,1.1263487876572809,170,30,2,2.3916149999999998,rejected,0.033940999999999999,0,0
976055039735755000,processed,36.020456276798825,-2.4354985819705419,1.1202037876572808,170,30,2,12.009499999999999,rejected,0.049364999999999999,0,0
976055039853856000,processed,36.047165931567051,-2.3810955458129648,1.1140587876572807,170,30,2,2.431705,rejected,0.061634000000000001,0,0
976055040365047000,processed,36.059388135930405,-2.3561240876757186,1.1140587876572807,170,30,2,2.537315,rejected,0.035312999999999997,0,0
976055040366252000,processed,36.084291296503963,-2.3048404392344501,1.107912787657281,170,30,2,12.018234,rejected,0.045018000000000002,0,0
976055040415374000,processed,36.109632769308348,-2.2544556224728058,1.1017677876572809,170,30,2,2.5725880000000001,rejected,0.036534999999999998,0,0
976055042100044000,processed,36.33405523383432,-1.8161676493123586,1.0894757876572807,170,30,2,2.6687940000000001,rejected,0.048011999999999999,0,0
976055042298020000,processed,36.135887260486037,-2.2013915508800501,1.1017677876572805,170,30,1,13.053027999999999,rejected,0.053430999999999999,0,0
976055042310380000,processed,36.163037918677325,-2.1478860207006392,1.1017677876572805,170,30,1,1.8007409999999999,rejected,0.034361999999999997,0,0
976055042320020000,processed,36.188822189032948,-2.0983978261161909,1.0956217876572802,170,30,1,1.586438,rejected,0.025007000000000001,0,0
976055042329480000,processed,36.214167250093645,-2.0480112417525991,1.0956217876572802,170,30,1,6.9172539999999998,rejected,0.037156000000000002,0,0
976055042339360000,processed,36.239962989424491,-1.9962879023266229,1.0956217876572802,170,30,1,1.9076029999999999,rejected,0.026579999999999999,0,0
976055042348510000,processed,36.267556445167003,-1.9436789943244044,1.0894757876572805,170,30,1,1.474289,rejected,0.022033000000000001,0,0
976055042545778000,processed,36.360751625499162,-1.7640006417972902,1.1017677876572805,170,30,1,6.2438070000000003,rejected,0.027161000000000001,0,0
976055042546893000,processed,36.387902283690451,-1.7104951116178828,1.0956217876572802,170,30,1,1.6403190000000001,rejected,0.022915000000000001,0,0
976055042558930000,processed,36.293797673241315,-1.8928509513741574,1.0894757876572805,170,30,1,1.7998099999999999,rejected,0.024617,0,0
976055042569490000,processed,36.320036210123376,-1.8420242341253719,1.0894757876572805,170,30,1,6.6549889999999996,rejected,0.029956,0,0
976055042705802000,processed,36.41414082057252,-1.6596683943690973,1.0894757876572805,170,30,1,1.818568,rejected,0.024597000000000001,0,0
976055043145718000,processed,36.466607322425503,-1.5602496628125628,1.0771847876572804,170,30,1,1.7575460000000001,rejected,0.023244999999999998,0,0
976055043645030000,processed,36.439472618529841,-1.6115178386480142,1.0833307876572802,170,30,1,6.081251,rejected,0.027862000000000001,0,0
976055043689978000,processed,36.495096945181615,-1.5071992962236873,1.0710397876572804,170,30,1,1.666399,rejected,0.022404,0,0
976055043715794000,processed,36.523131404347204,-1.4554878941996314,1.0648937876572802,170,30,1,1.340616,rejected,0.021422,0,0
976055043716830000,processed,36.549802166869348,-1.4077925020690731,1.0587487876572799,170,30,1,6.6245520000000004,rejected,0.032659000000000001,0,0
976055043894565000,processed,36.577378771252164,-1.3574213903113073,1.0526027876572801,170,30,1,1.7013020000000001,rejected,0.026870000000000002,0,0
976055044439429000,processed,36.607651950252475,-1.3057219256891752,1.0403117876572798,170,30,1,1.6240939999999999,rejected,0.022314000000000001,0,0
976055044440639000,processed,36.637922438060563,-1.2540237867685029,1.0280207876572802,170,30,1,5.9828020000000004,rejected,0.026460000000000001,0,0
976055044525675000,processed,36.667282598687564,-1.2050035769774841,1.0218757876572797,170,30,1,1.690445,rejected,0.023775000000000001,0,0
976055046186724000,processed,36.696626805018965,-1.1582207215304248,1.0157297876572802,170,30,1,1.754251,rejected,0.023816,0,0
976055046187968000,processed,36.726887617979969,-1.1087568436503119,1.0157297876572802,170,30,1,6.714188,rejected,0.027962999999999998,0,0
976055046188959000,processed,36.757599109211121,-1.0579562107078146,1.0157297876572802,170,30,1,1.8278129999999999,rejected,0.022884999999999999,0,0
976055046189904000,processed,36.787856333915812,-1.0084941004296422,1.0157297876572802,170,30,1,1.446186,rejected,0.023244999999999998,0,0
976055046190881000,processed,36.817200540247221,-0.96171124498258287,1.0157297876572802,170,30,1,6.0752220000000001,rejected,0.026720000000000001,0,0
976055046191806000,processed,36.847006189617694,-0.91358633166729142,1.00958378765728,170,30,1,1.544324,rejected,0.023716000000000001,0,0
976055046192716000,processed,36.879965178466577,-0.86056381698664275,1.00958378765728,170,30,1,2.00522,rejected,0.027702000000000001,0,0
976055046193627000,processed,36.912015634262559,-0.81021834763467204,1.00958378765728,170,30,1,6.7740179999999999,rejected,0.038337999999999997,0,0
976055046385883000,processed,36.941367017106586,-0.76343195698371602,1.0157297876572802,170,30,1,1.644555,rejected,0.02665,0,0
976055046752322000,processed,36.961687530247659,-0.73001222097812324,1.0218757876572797,170,30,1,3.3415400000000002,rejected,0.037517000000000002,0,0
976055046753450000,processed,36.963951879225085,-0.72555254299552985,1.0218757876572797,170,30,1,8.1933430000000005,rejected,0.044828,0,0
976055046985696000,processed,36.965302312765139,-0.72377256174453741,1.0218757876572797,170,30,1,1.7284820000000001,rejected,0.024728,0,0
976055047341293000,processed,36.965302312765139,-0.72377256174453741,1.0218757876572797,170,30,1,1.132091,rejected,0.023886000000000001,0,0
976055047342419000,processed,36.965302312765139,-0.72377256174453741,1.02802078765728,170,30,1,6.4372280000000002,rejected,0.031387999999999999,0,0
976055047494886000,processed,36.965302312765139,-0.72377256174453741,1.03416678765728,170,30,1,2.1792989999999999,rejected,0.031377000000000002,0,0
976055047694705000,processed,36.963951879225085,-0.72555254299553518,1.0587487876572796,170,30,1,2.5916269999999999,rejected,0.065680000000000002,0,0
976055047900993000,processed,36.963951879225093,-0.72555254299553695,1.0956217876572796,170,30,1,7.0759840000000001,rejected,0.029024000000000001,0,0
976055048436711000,processed,36.96349312737825,-0.72689327516230762,1.2738417876572798,170,30,1,1.6441250000000001,rejected,0.023466000000000001,0,0
976055048535832000,processed,36.964860412278,-0.72287549766686254,1.4151887876572797,170,30,1,1.5194160000000001,rejected,0.022513999999999999,0,0
976055048853126000,processed,36.964402557495234,-0.72421578793315255,1.49508078765728,170,30,1,6.805606,rejected,0.027823000000000001,0,0
976055048965716000,processed,36.963951879225107,-0.72555254299554051,1.5380997876572802,170,30,1,2.411645,rejected,0.023716000000000001,0,0
976055048970970000,processed,36.963493127378264,-0.72689327516231295,1.1632227876572798,170,30,1,1.906261,rejected,0.024156,0,0
976055050483472000,processed,36.963935027865404,-0.72779033923999137,1.6302827876572799,170,30,1,7.224869,rejected,0.028132000000000001,0,0
976055050484702000,processed,36.964393779712246,-0.7264496070732207,1.7163197876572798,170,30,1,1.837277,rejected,0.024025999999999999,0,0
976055050485681000,processed,36.960908937036386,-0.71033030558325372,1.7470477876572801,170,30,1,1.6567639999999999,rejected,0.022683999999999999,0,0
976055050486624000,processed,36.952644561750397,-0.67092624358284425,1.81464778765728,170,30,1,6.5917620000000001,rejected,0.04616,0,0
976055050487602000,processed,36.932063613494172,-0.59745850523549748,1.8638117876572797,170,30,1,1.825199,rejected,0.023286000000000001,0,0
976055050488515000,processed,36.90969641780152,-0.5226411906228563,1.85152178765728,170,30,1,1.7056279999999999,rejected,0.023004,0,0
976055050489427000,processed,36.894819489503952,-0.4675438131133145,1.8392297876572803,170,30,1,6.4133930000000001,rejected,0.026811000000000001,0,0
976055050496079000,processed,36.88210958313973,-0.42364116762112758,1.83308478765728,170,30,1,1.6068690000000001,rejected,0.023154999999999999,0,0
976055050848135000,processed,36.870296740853199,-0.37929662164179234,1.8453757876572801,170,30,1,1.6720470000000001,rejected,0.044578,0,0
976055050925786000,processed,36.853664576646366,-0.31837540107952123,1.83308478765728,170,30,1,7.2560260000000003,rejected,0.033910999999999997,0,0
976055051457960000,processed,36.83396473817222,-0.24670311658898569,1.83308478765728,170,30,1,1.5614699999999999,rejected,0.023845999999999999,0,0
976055051831532000,processed,36.817762108413213,-0.1889145468464104,1.83308478765728,170,30,1,1.6598189999999999,rejected,0.022343999999999999,0,0
976055052218705000,processed,36.805519731678842,-0.14143735004738112,1.83308478765728,170,30,1,6.6922439999999996,rejected,0.032148000000000003,0,0
976055052219885000,processed,36.792826676674316,-0.095296908310743333,1.8207937876572799,170,30,1,2.9892820000000002,rejected,0.03993,0,0
976055052220836000,processed,36.77797448045537,-0.035728357317173831,1.8146477876572802,170,30,1,1.565456,rejected,0.023966000000000001,0,0
976055052221749000,processed,36.760922456647769,0.030559775105341913,1.8146477876572802,170,30,1,6.4771989999999997,rejected,0.032689000000000003,0,0
976055052325741000,processed,36.74518735651862,0.091922896154761347,1.8146477876572802,170,30,1,1.7337499999999999,rejected,0.024427000000000001,0,0
976055052804821000,processed,36.734286635541288,0.13894625506471492,1.7962117876572801,170,30,1,1.5288809999999999,rejected,0.023375,0,0
976055052805928000,processed,36.7238410781545,0.18730857853949345,1.7593387876572801,170,30,1,6.3885160000000001,rejected,0.053610999999999999,0,0
976055052935651000,processed,36.713901942643638,0.24595309734812965,1.69788278765728,170,30,1,1.5884309999999999,rejected,0.024457,0,0
976055054432845000,processed,36.707580280842485,0.31083860109181316,1.6302827876572801,170,30,1,1.3953789999999999,rejected,0.022422999999999998,0,0
976055054434024000,processed,36.705712927902553,0.37345934048378915,1.5749727876572803,170,30,1,5.8097009999999996,rejected,0.056544999999999998,0,0
976055054435036000,processed,36.707384367116099,0.42890533485628879,1.5258087876572801,170,30,1,1.4541269999999999,rejected,0.023285,0,0
976055054435987000,processed,36.710377919534778,0.48165836939380391,1.4827897876572802,170,30,1,1.6517459999999999,rejected,0.02044,0,0
976055054436748000,processed,36.716536473264881,0.53931475000300821,1.4520617876572801,170,30,1,6.1709569999999996,rejected,0.031047000000000002,0,0
976055054437538000,processed,36.723602662983808,0.59964773404040095,1.4582077876572803,170,30,1,1.8701369999999999,rejected,0.046010000000000002,0,0
976055054438295000,processed,36.729315727970459,0.6581994111253362,1.4643537876572801,170,30,1,1.782173,rejected,0.024187,0,0
976055054495593000,processed,36.735031484149339,0.71675241391173117,1.4704987876572804,170,30,1,5.6314010000000003,rejected,0.026200000000000001,0,0
976055054863949000,processed,36.740276122442062,0.77172909778933807,1.4766447876572806,170,30,1,1.238262,rejected,0.022984999999999998,0,0
976055054897375000,processed,36.745975924325329,0.82804474623177171,1.4766447876572806,170,30,1,1.4079280000000001,rejected,0.022955,0,0
976055055270888000,processed,36.750340349900071,0.88481732586668116,1.4827897876572804,170,30,1,5.4531809999999998,rejected,0.025999000000000001,0,0
976055055296153000,processed,36.755610617335492,0.94426562512880352,1.4889357876572802,170,30,1,1.2568589999999999,rejected,0.057126999999999997,0,0
976055055525791000,processed,36.759972351717998,1.0010368790622515,1.4889357876572802,170,30,1,1.1557269999999999,rejected,0.022353000000000001,0,0
976055055979002000,processed,36.763411392880151,1.0528946171240428,1.4950807876572805,170,30,1,5.1010900000000001,rejected,0.028753000000000001,0,0
976055055980168000,processed,36.768214130685728,1.1087683650793281,1.4889357876572802,170,30,1,1.1950970000000001,rejected,0.022453999999999998,0,0
976055056655642000,processed,36.776548751377149,1.2321520515939159,1.4950807876572805,170,30,1,1.3664449999999999,rejected,0.024888,0,0
976055056656787000,processed,36.780909588695572,1.2889228636268797,1.4950807876572805,170,30,1,5.1252760000000004,rejected,0.025277999999999998,0,0
976055056735864000,processed,36.785245693935394,1.341222502175814,1.4827897876572804,170,30,1,1.4061950000000001,rejected,0.023215,0,0
976055056960740000,processed,36.772146330620394,1.1686722698324736,1.4950807876572805,170,30,1,1.230469,rejected,0.022234,0,0
976055058325937000,processed,36.790507183587827,1.3984369822978735,1.4582077876572803,170,30,1,5.4817749999999998,rejected,0.031517999999999997,0,0
976055058327045000,processed,36.798924703910892,1.4605503894867482,1.4028977876572806,170,30,1,1.6209199999999999,rejected,0.022494,0,0
976055058328082000,processed,36.811359117928419,1.5212983059040237,1.3414427876572803,170,30,1,1.4149590000000001,rejected,0.047031000000000003,0,0
976055058329024000,processed,36.824637543610088,1.5735440082384375,1.2984237876572804,170,30,1,4.9463759999999999,rejected,0.026589999999999999,0,0
976055058329954000,processed,36.839697731407803,1.6244379248051324,1.2676967876572807,170,30,1,1.377351,rejected,0.023765999999999999,0,0
976055058330926000,processed,36.85656261927204,1.6784503452871551,1.2738417876572803,170,30,1,1.452124,rejected,0.022544000000000002,0,0
976055058331840000,processed,36.874357376869256,1.7373798168447419,1.2799877876572805,170,30,1,5.0173129999999997,rejected,0.028693,0,0
976055058332751000,processed,36.892144957953846,1.7963057531984301,1.2676967876572807,170,30,1,1.471975,rejected,0.025337999999999999,0,0
976055058501552000,processed,36.909468597664926,1.8516589058472306,1.2738417876572803,170,30,1,1.3372710000000001,rejected,0.022925000000000001,0,0
976055058880608000,processed,36.924527888398551,1.9025523805134323,1.2676967876572807,170,30,1,4.8947479999999999,rejected,0.025779,0,0
976055058906228000,processed,36.941397261583163,1.9565670104979009,1.2676967876572807,170,30,1,1.414007,rejected,0.022294000000000001,0,0
976055059118599000,processed,36.959187533859989,2.0154942725530454,1.2676967876572807,170,30,1,1.372635,rejected,0.022283000000000001,0,0
976055059483546000,processed,36.977411825905044,2.0712910932909381,1.2676967876572807,170,30,1,5.7385729999999997,rejected,0.030567,0,0
976055059506163000,processed,36.994289976872658,2.1275395424154659,1.2676967876572807,170,30,1,1.40259,rejected,0.024365999999999999,0,0
976055059765855000,processed,37.01025869772328,2.1811105043108352,1.2738417876572803,170,30,1,1.5328470000000001,rejected,0.022844,0,0
976055060144231000,processed,37.026685273356676,2.2360217564724874,1.2738417876572803,170,30,1,6.208043,rejected,0.027200999999999999,0,0
976055060145365000,processed,37.044006221875513,2.2913735834198246,1.2738417876572803,170,30,1,1.3498600000000001,rejected,0.022584,0,0
976055060315908000,processed,37.059994485278061,2.3471836672611026,1.2799877876572805,170,30,1,1.6932389999999999,rejected,0.023656,0,0
976055060804868000,processed,37.076876224501987,2.4034338839875815,1.2799877876572805,170,30,1,5.261673,rejected,0.025228,0,0
976055060806363000,processed,37.094208641996055,2.4610208557764466,1.2799877876572805,170,30,1,1.452135,rejected,0.022693999999999999,0,0
976055061429400000,processed,37.11018095110299,2.5145935852737598,1.2799877876572805,170,30,1,1.3888590000000001,rejected,0.021492000000000001,0,0
976055062596800000,processed,37.12570777146648,2.5690616112468003,1.2799877876572805,170,30,1,4.9846640000000004,rejected,0.024898,0,0
976055062597927000,processed,37.142589510690399,2.6253118279732792,1.2799877876572805,170,30,2,2.2004600000000001,rejected,0.038628000000000003,0,0
976055062598906000,processed,37.159926413504856,2.6829010092645778,1.2799877876572805,170,30,2,2.7495059999999998,rejected,0.039399999999999998,0,0
976055062599781000,processed,37.176349400881946,2.7378104938242824,1.2861327876572803,170,30,2,10.597056,rejected,0.040981999999999998,0,0
976055062600656000,processed,37.191879809501735,2.7922802873992705,1.2861327876572803,170,30,2,2.305885,rejected,0.033510999999999999,0,0
976055062601542000,processed,37.206952363338758,2.8454097907079774,1.2861327876572803,170,30,2,2.417313,rejected,0.034172000000000001,0,0
976055062602383000,processed,37.221557387545936,2.8949647427098437,1.2922787876572801,170,30,2,11.233908,rejected,0.041944000000000002,0,0
976055062603218000,processed,37.229319003599521,2.9221978718953938,1.2922787876572801,170,30,2,2.7191200000000002,rejected,0.034192,0,0
976055062665885000,processed,37.24667186070959,2.9820244075306501,1.2861327876572801,170,30,2,2.5488819999999999,rejected,0.033751000000000003,0,0
976055063224566000,processed,37.294623194956102,3.1494480305471786,1.2861327876572801,170,30,2,11.678100000000001,rejected,0.064527000000000001,0,0
976055063323230000,processed,37.264023820755597,3.041850501265424,1.2861327876572801,170,30,2,2.3424,rejected,0.033221000000000001,0,0
976055063334540000,processed,37.279551538183156,3.0963189691389505,1.2861327876572801,170,30,2,2.3542079999999999,rejected,0.032288999999999998,0,0
976055063547973000,processed,37.310592812870809,3.2030194343430285,1.2861327876572801,170,30,2,11.524017000000001,rejected,0.049995999999999999,0,0
976055063557361000,processed,37.327032651607588,3.2601667151471769,1.2922787876572801,170,30,2,2.4631020000000001,rejected,0.037427000000000002,0,0
976055064117309000,processed,37.366776881057042,3.4012525054538916,1.2922787876572801,170,30,2,2.4208590000000001,rejected,0.034571999999999999,0,0
976055064651534000,processed,37.381853023150377,3.4543837763645424,1.2861327876572801,170,30,2,10.815006,rejected,0.054583,0,0
976055064676198000,processed,37.398276010527468,3.5092932609242435,1.2861327876572801,170,30,1,2.4703339999999998,rejected,0.036013999999999997,0,0
976055064677251000,processed,37.414729112367631,3.5686765703708989,1.2922787876572801,170,30,1,1.9879340000000001,rejected,0.036095000000000002,0,0
