sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
10145,49,163,no_loop,2.5835416860444134e-29,1.1273297414362278e-30,-68.957701014207203,-39.591151366302242,3,3,109,1,pending
10146,49,164,loop,1,1,0,-5.9934789655036633,4,4,102,1,pending
10146,49,163,no_loop,1.1273297414362278e-30,1.1523906850128184e-31,-71.238299241739583,-8.2740771930360548,4,4,102,1,pending
10147,49,164,loop,1,1,0,-27.682798138566643,5,5,101,1,pending
10147,49,163,no_loop,1.1523906850128184e-31,1.7373477563974174e-45,-103.06396951233161,-59.50846840915866,5,5,101,1,pending
10148,49,164,loop,1,1,0,-5.7934893268940595,6,6,78,1,pending
10148,49,163,no_loop,1.7373477563974174e-45,1.8996091810406901e-46,-105.27726610690077,-8.0067859214632264,6,6,78,1,pending
10149,49,164,loop,1,1,0,-2.5982163246897287,7,7,78,1,pending
10149,49,163,no_loop,1.8996091810406901e-46,5.1582731615593505e-48,-108.88348259884394,-6.2044328166329068,7,7,78,1,pending
10150,49,164,loop,1,1,0,-2.2187274856243739,8,8,82,1,pending
10150,49,163,no_loop,5.1582731615593505e-48,1.0145862860567444e-48,-110.50960353425597,-3.8448484210363967,8,8,82,1,pending
10151,49,164,loop,1,1,0,-1.2345125438382643,9,9,87,1,pending
10151,49,163,no_loop,1.0145862860567444e-48,1.15472916006208e-51,-117.28797391967321,-8.0128829292554915,9,9,87,1,pending
10152,49,164,loop,1,1,0,-2.3574010187678573,10,10,73,1,accepted
10152,49,163,no_loop,1.15472916006208e-51,1.8005023546367438e-52,-119.14635912381618,-4.2157862229108378,10,10,73,1,accepted
10234,51,164,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10234,51,165,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
10235,51,164,no_loop,0.5,0.22378731328483473,-1.4970591724464457,-5.1339724103048594,1,1,75,0.7762126867151653,pending
10235,51,165,loop,0.5,0.7762126867151653,-0.25332871553369252,-3.8902419533921067,1,1,75,0.7762126867151653,pending
10236,51,165,loop,0.7762126867151653,0.98137229233020751,-0.018803388524757381,-4.5522335064349306,2,2,77,0.98137229233020751,pending
10236,51,164,no_loop,0.22378731328483473,0.01862770766979251,-3.983105147039014,-7.2728048080364349,2,2,77,0.98137229233020751,pending
10237,51,165,loop,0.98137229233020751,0.9940624287452039,-0.0059552687190747022,-4.3164509016016268,3,3,83,0.9940624287452039,pending
10237,51,164,no_loop,0.01862770766979251,0.005937571254796211,-5.1264551088856036,-5.4726489832539,3,3,83,0.9940624287452039,pending
10238,51,165,loop,0.9940624287452039,0.99999983061474307,-1.6938527203080866e-07,-14.612544567524209,4,4,88,0.99999983061474307,pending
10238,51,164,no_loop,0.005937571254796211,1.6938525683135681e-07,-15.591090090208043,-25.083134648180451,4,4,88,0.99999983061474307,pending
10239,51,165,loop,0.99999983061474307,0.99999995989948731,-4.0100513576390995e-08,-3.4017671006181072,5,5,93,0.99999995989948731,pending
10239,51,164,no_loop,1.6938525683135681e-07,4.0100512738167872e-08,-17.031876716227657,-4.8425538559224819,5,5,93,0.99999995989948731,pending
10240,51,165,loop,0.99999995989948731,0.99999999700763631,-2.9923636901685313e-09,-5.0192679255554102,6,6,99,0.99999999700763631,pending
10240,51,164,no_loop,4.0100512738167872e-08,2.9923636230505517e-09,-19.627202252450335,-7.6145934988862356,6,6,99,0.99999999700763631,pending
10241,51,165,loop,0.99999999700763631,0.99999999975325715,-2.4674262633084254e-10,-3.7710129079467678,7,7,103,0.99999999975325715,pending
10241,51,164,no_loop,2.9923636230505517e-09,2.4674276582416583e-10,-22.122674755879927,-6.2664854141219797,7,7,103,0.99999999975325715,pending
10242,51,165,loop,0.99999999975325715,0.99999999998603029,-1.396971427425342e-11,-3.3744739304169817,8,8,107,0.99999999998603029,pending
10242,51,164,no_loop,2.4674276582416583e-10,1.3969707381437672e-11,-24.99412988908967,-6.2459290638594984,8,8,107,0.99999999998603029,pending
10243,51,165,loop,0.99999999998603029,0.99999999999910449,-8.9528384705772623e-13,-3.0750149775545337,9,9,109,0.99999999999910449,pending
10243,51,164,no_loop,1.3969707381437672e-11,8.9558835527951003e-13,-27.741295512414975,-5.8221806008929127,9,9,109,0.99999999999910449,pending
10244,51,165,loop,0.99999999999910449,0.99999999999999201,-7.9936057773011271e-15,-4.2072932536315557,10,10,114,0.99999999999999201,accepted
10244,51,164,no_loop,8.9558835527951003e-13,8.0470465066827085e-15,-32.453471264381918,-8.9194690055993817,10,10,114,0.99999999999999201,accepted
