candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
735,9898,1811,236,0.18805710294766975,-0.83681096138096644,2.7720055992154258,belief,236,1,1,0.0048674336117743742,0.00056604520529152406,0.003516720492678955,0.00010766356880271936,0.99993071547794976,0.99993071547794976,0.99993071547794976,0.99993071547794976,0.95230932575303273,1,1,0.0048674336117743742,0.00056604520529152406,0.99993071547794976,0.99993071547794976,0,0,bayes_pending,1,183,1,1
736,9898,9528,236,1.4883895704664505,-0.54846427464738678,2.8756917081029778,belief,236,1,1,0.01034258146546653,0.0054140136338035718,0.028827320898798105,0.0080489292349466956,0.99217476787043424,0.99217476787043424,0.99217476787043424,0.99217476787043424,0.67820619512507863,1,0,0.01034258146546653,0.0054140136338035718,0.99217476787043424,0.99217476787043424,0,0,verified,0,183,1,1
737,9898,1880,236,1.0029620197625728,1.3036912289065814,-0.015872726110299436,belief,236,1,1,0.0070258690958802288,0.0063143581807193795,0.0069781451425962758,0.00074592206585073512,0.99970169946053333,0.99970169946053333,0.99970169946053333,0.99970169946053333,0.66988753132065915,1,0,0.0070258690958802288,0.0063143581807193795,0.99970169946053333,0.99970169946053333,0,0,verified,0,183,1,1
738,9898,9570,236,1.8209412618750735,-2.0243358143001187,2.195396069418011,belief,236,1,0,0.21371211652454961,0.16783525464411589,inf,inf,0,0,0,0,0.44700903679849585,0,0,0.21371211652454961,0.16783525464411589,0,0,0,0,forced_fit_failed,0,183,1,1
739,9941,1811,236,-1.969929615652797,0.078469879531349832,3.0360194904471598,belief,236,1,1,0.0059789060466614542,0.0099879685755234083,0.0050999138667246436,0.00074228947679201953,0.99982796999633494,0.99982796999633494,0.99982796999633494,0.99982796999633494,0.4208142284412375,1,1,0.0059789060466614542,0.0099879685755234083,0.99982796999633494,0.99982796999633494,0,0,bayes_pending,1,184,1,1
740,9941,9528,241,-0.86685320962076196,0.090637901506114865,3.0584079348663558,belief,236,1,1,0.0050437758755510808,0.018583827879521259,0.01064648443490176,0.0081935689709450293,0.99602149761047654,0.99602149761047654,0.99602149761047654,0.99602149761047654,0.33146425030342547,1,0,0.0050437758755510808,0.018583827879521259,0.99602149761047654,0.99602149761047654,0,0,verified,0,184,1,1
741,9983,3223,242,0.95474028733700633,-1.6935143451361938,2.6936485518853552,belief,236,1,1,0.0060960586240191537,0.0075452056134663031,0.010305182485857311,0.0015747426714599075,0.9992862819490993,0.9992862819490993,0.9992862819490993,0.9992862819490993,0.44434898755794139,1,1,0.0060960586240191537,0.0075452056134663031,0.9992862819490993,0.9992862819490993,0,0,bayes_pending,1,185,1,1
742,9983,1671,236,0.080125640173335469,-1.4454137412346766,2.5461879921003994,belief,236,1,1,0.0038250553529209025,0.00056807969203157861,0.0054683573021795887,0.00054902441181878595,0.99981881762757963,0.99981881762757963,0.99981881762757963,0.99981881762757963,0.42810901310986521,1,0,0.0038250553529209025,0.00056807969203157861,0.99981881762757963,0.99981881762757963,0,0,verified,0,185,1,1
743,10033,9125,236,1.6640829854715606,-0.54558099941177496,-2.073838576445743,belief,236,1,1,0.004757751768019073,0.0028952784428289118,0.021859934925714843,0.0051079096666759504,0.9960485308735898,0.9960485308735898,0.9960485308735898,0.9960485308735898,0.82332314133168594,1,1,0.004757751768019073,0.0028952784428289118,0.9960485308735898,0.9960485308735898,0,0,bayes_pending,1,186,1,1
744,10033,8963,236,-0.00087995069990083608,-0.86676831626544693,2.3446737253410324,belief,236,1,1,0.012836081372482475,0.010195666165006714,0.050292982949741785,0.011208249248692532,0.97987195243134595,0.97987195243134595,0.97987195243134595,0.97987195243134595,0.36973939877017264,1,0,0.012836081372482475,0.010195666165006714,0.97987195243134595,0.97987195243134595,0,0,verified,0,186,1,1
745,10033,3186,236,1.0923655855859695,-0.5117017722704239,2.5284779646041247,belief,236,1,1,0.013423104879094016,0.012521317147735389,0.029623013400173179,0.0039622725727235441,0.99435588068295322,0.99435588068295322,0.99435588068295322,0.99435588068295322,0.35944361281615189,1,0,0.013423104879094016,0.012521317147735389,0.99435588068295322,0.99435588068295322,0,0,verified,0,186,1,1
746,10070,3145,236,2.120361395242333,-0.63543938124981747,3.0946035125079661,belief,244,1,1,0.036598530243564964,0.0042099613538123882,0.023668119564760424,0.0018664953731081044,0.99671909326176333,0.99671909326176333,0.99671909326176333,0.99671909326176333,0.57180352795470957,1,1,0.036598530243564964,0.0042099613538123882,0.99671909326176333,0.99671909326176333,0,0,bayes_pending,1,187,1,1
747,10070,8963,244,1.8859616354779294,1.6649725440021659,-2.9894594987141874,belief,244,1,0,0.1600400234270791,0.23725856876865878,inf,inf,0,0,0,0,0.5114880254238986,0,0,0.1600400234270791,0.23725856876865878,0,0,0,0,forced_fit_failed,0,187,1,1
748,10070,1589,236,1.7193034685691082,0.14917545922041311,-2.9966106845720937,belief,244,1,1,0.012095454111231639,0.0060695324859102034,0.0081643790092295332,0.00082065350855475296,0.99959609084751622,0.99959609084751622,0.99959609084751622,0.99959609084751622,0.4732305681461304,1,0,0.012095454111231639,0.0060695324859102034,0.99959609084751622,0.99959609084751622,0,0,verified,0,187,1,1
749,10070,8963,236,0.35212296160627143,1.9745048502371896,-2.9664442897446346,belief,244,1,0,0.17388817409011087,0.2027410494070889,inf,inf,0,0,0,0,0.47146293021645652,0,0,0.17388817409011087,0.2027410494070889,0,0,0,0,forced_fit_failed,0,187,1,1
750,10113,8630,244,1.4916202414269069,-1.2636268734683966,2.7770191824973036,belief,245,1,1,0.014314649104961502,0.0011079515563943568,0.010514457864572004,0.0031446089073086311,0.99889199811674345,0.99889199811674345,0.99889199811674345,0.99889199811674345,0.835940696054567,1,1,0.014314649104961502,0.0011079515563943568,0.99889199811674345,0.99889199811674345,0,0,bayes_pending,1,188,1,1
751,10113,8869,244,2.7417647635261768,-0.59140498378548956,-2.9913713452815007,belief,245,1,0,0.41862356990767485,0.10226407348345472,0.089494126314548617,0.010970696259016826,0,0,0,0,0.6133951132986617,0,0,0.15755711902693978,0.063858827912369437,0.95074122968230856,0.95074122968230856,1,117.232641,settled_fit_failed,0,188,1,1
752,10113,3145,245,2.5708802578737093,-1.0851240511921407,-3.0954972435410868,belief,245,1,0,0.3136452927226745,0.066732984582262331,inf,inf,0,0,0,0,0.5410667282662982,0,0,0.3136452927226745,0.066732984582262331,0,0,0,0,forced_fit_failed,0,188,1,1
753,10113,3145,244,2.8343492944409312,-1.2510302187133771,2.8709574845187067,belief,245,1,0,0.32675029357905255,0.042124362803841901,inf,inf,0,0,0,0,0.5318226859462758,0,0,0.32675029357905255,0.042124362803841901,0,0,0,0,forced_fit_failed,0,188,1,1
754,10113,1543,245,4.8246546504774992,-0.25146760422641257,-2.9689951177424807,belief,245,1,0,2.2037589318066644,0.11615356197274848,0.25526781197147302,0.021406200665645924,0,0,0,0,0.52862181193947388,0,0,0.29832757032287266,0.063538300009406731,0.68050475432670698,0.68050475432670698,1,141.287226,settled_fit_failed,0,188,1,1
755,10113,8869,245,4.4841371912495562,0.025760647851077768,-2.6990485357596463,belief,245,1,0,2.2145573236170781,0.16641499696070444,0.48369795149670497,0.062219695494775198,0,0,0,0,0.51671876104250281,0,0,0.29782417654511573,0.070528854308395256,0.22461602172955414,0.22461602172955414,1,99.839554000000007,settled_fit_failed,0,188,1,1
756,10162,8469,246,0.95972142309550568,-0.50621375534318269,2.8137870187411562,belief,246,1,1,0.033541763698496666,0.0012982795658932683,0.016559486998575311,0.001262477443217812,0.99839816623345745,0.99839816623345745,0.99839816623345745,0.99839816623345745,0.63268648848111453,1,1,0.033541763698496666,0.0012982795658932683,0.99839816623345745,0.99839816623345745,0,0,bayes_pending,1,189,1,1
757,10162,8592,246,0.50131667384694578,0.53390094248283393,-2.4765685257986467,belief,246,1,1,0.010244533280573448,0.0044643603766638656,0.0042449722087462812,0.00044486672681761979,0.9998900007909417,0.9998900007909417,0.9998900007909417,0.9998900007909417,0.61325099589773358,1,0,0.010244533280573448,0.0044643603766638656,0.9998900007909417,0.9998900007909417,0,0,verified,0,189,1,1
758,10162,8630,246,3.4235711047822619,0.11529067595659316,2.4881443635743428,belief,246,1,0,0.31922156340828461,0.15581549023582078,inf,inf,0,0,0,0,0.41689169419928263,0,0,0.31922156340828461,0.15581549023582078,0,0,0,0,forced_fit_failed,0,189,1,1
759,10211,8426,246,2.1867884652265492,-0.25463838226946556,-3.097680970037183,belief,246,1,1,0.21457690408940922,0.0017889503463445022,0.059990440078431261,0.0042282098214997486,0.97085901159887211,0.97085901159887211,0.97085901159887211,0.97085901159887211,0.67117109103975459,1,1,0.11942494383504423,3.9961294322618312e-05,0.97085901159887211,0.979329118071393,1,157.92141699999999,bayes_pending,1,190,1,1
760,10211,8469,246,0.98401033753390477,-0.67985710903016283,2.9042216433984169,belief,246,1,0,1.3725038362428139,0.076135712088197263,0.20066184882399019,0.011463886666603591,0,0,0,0,0.62777674444302367,0,0,0.29019030608222995,0.049245392867554132,0.79432191464544166,0.79432191464544166,1,96.767871999999997,settled_fit_failed,0,190,1,1
761,10211,8554,246,1.3308465777783021,0.075987008973352491,-1.5325183355166099,belief,246,1,0,0.34754383578492015,0.021447703254308465,0.078715332944446284,0.0057834921144207718,0,0,0,0,0.62458739675942976,0,0,0.14458499344367368,0.012961491512025693,0.96454842835702559,0.96454842835702559,1,138.063244,settled_fit_failed,0,190,1,1
762,10211,8592,246,0.56798668766039684,0.39754561965749047,-2.3062298520425317,belief,246,1,0,0.30074488997561993,0.0078143698872444097,inf,inf,0,0,0,0,0.58728328807695551,0,0,0.30074488997561993,0.0078143698872444097,0,0,0,0,forced_fit_failed,0,190,1,1
763,10211,1497,246,2.0829031079643645,-0.15915869216993073,3.1292915149301685,belief,246,1,0,1.2964292237129602,0.042593754859288846,0.13616918791566801,0.0058116620717827208,0,0,0,0,0.55966966596124601,0,0,0.29152404097431206,0.023117981478460219,0.90059452796450956,0.90059452796450956,1,101.293722,settled_fit_failed,0,190,1,1
764,10211,3058,246,2.3800999632848474,-0.16621267388813094,-3.0310325283111275,belief,246,1,0,0.32997554137836599,0.0021395703564738959,inf,inf,0,0,0,0,0.52710409288891513,0,0,0.32997554137836599,0.0021395703564738959,0,0,0,0,forced_fit_failed,0,190,1,1
765,10256,8391,248,1.2369117913330776,-0.31748041060540833,2.7931224029585437,belief,248,1,1,0.031816257517105609,0.0073638259231970163,0.022367290287952903,0.0015502138103394133,0.99710462115920495,0.99710462115920495,0.99710462115920495,0.99710462115920495,0.48213683452211259,1,1,0.031816257517105609,0.0073638259231970163,0.99710462115920495,0.99710462115920495,0,0,bayes_pending,1,191,1,1
766,10256,3014,248,1.6538255956439101,-0.52611765638573327,2.7584735295421412,belief,248,1,0,0.50921498007786847,0.089323084179577197,0.070407995453351246,0.0050694278175755867,0,0,0,0,0.458584729662184,0,0,0.18246517069537266,0.049065358282933534,0.97158605777176166,0.97158605777176166,1,110.013176,settled_fit_failed,0,191,1,1
767,10256,1448,248,1.4153749210632693,-0.57899738099885067,2.6312429681725344,belief,248,1,0,0.99455075370397628,0.19434390674011084,0.1049976226217514,0.0095960436302649534,0,0,0,0,0.40778857671126872,0,0,0.26340189533459213,0.092454637688451163,0.93626995643720567,0.93626995643720567,1,90.451003999999998,settled_fit_failed,0,191,1,1
768,10295,8217,248,-0.088495952876761125,-0.86352478462240945,1.9728695789684971,belief,248,1,1,0.052761512694646226,0.0024276192744878385,0.047196904765538096,0.0028220889968519169,0.98730775960212225,0.98730775960212225,0.98730775960212225,0.98730775960212225,0.62911367504153937,1,1,0.052761512694646226,0.0024276192744878385,0.98730775960212225,0.98730775960212225,0,0,bayes_pending,1,192,1,1
769,10295,8327,249,0.60782646259325535,0.72238571094295323,-1.1494046934181668,belief,248,1,1,0.052180414245406877,0.0051934987373230563,0.044877229444914832,0.0021941192564867797,0.98863566111048939,0.98863566111048939,0.98863566111048939,0.98863566111048939,0.55437450525647258,1,0,0.052180414245406877,0.0051934987373230563,0.98863566111048939,0.98863566111048939,0,0,verified,0,192,1,1
770,10342,7919,250,-0.49757182116291776,-1.1054900381750934,0.12298916387557395,belief,250,1,1,0.021422149641422323,0.0049432336102641691,0.012374934500781814,0.0009106823028212324,0.99910815857046231,0.99910815857046231,0.99910815857046231,0.99910815857046231,0.82100379706272641,1,1,0.021422149641422323,0.0049432336102641691,0.99910815857046231,0.99910815857046231,0,0,bayes_pending,1,193,1,1
771,10342,8153,250,0.60689084758372747,-0.55203168277181158,-1.5610819822476887,belief,250,1,1,0.019859003548815937,0.0072645861874212703,0.0091179464639397044,0.00083263533243156304,0.99950358724199018,0.99950358724199018,0.99950358724199018,0.99950358724199018,0.46402956014130281,1,0,0.019859003548815937,0.0072645861874212703,0.99950358724199018,0.99950358724199018,0,0,verified,0,193,1,1
772,10392,7844,251,-0.19049963097105271,-0.8825848754565172,-1.8565502233973545,belief,251,1,1,0.013260896703204031,0.006195239163740705,0.0048271234667787936,0.00056834722648799153,0.99985440899888622,0.99985440899888622,0.99985440899888622,0.99985440899888622,0.81775752751442177,1,1,0.013260896703204031,0.006195239163740705,0.99985440899888622,0.99985440899888622,0,0,bayes_pending,1,194,1,1
773,10392,7422,251,0.0047010137330463931,-0.64913900008936765,0.558805357338369,belief,251,1,1,0.01645831768120477,0.0043273818828633648,0.0092889326558773695,0.001014140103508946,0.99946935977695239,0.99946935977695239,0.99946935977695239,0.99946935977695239,0.74297898109865235,1,0,0.01645831768120477,0.0043273818828633648,0.99946935977695239,0.99946935977695239,0,0,verified,0,194,1,1
774,10461,7211,252,0.81490828080943012,1.970690989961998,1.4510212410678553,belief,252,1,0,0.92582669267754536,0.027128712109207091,0.13917282449998614,0.018273449765899161,0,0,0,0,0.69148057008366726,0,0,0.21150049774151697,0.039072890623928734,0.88311317023411173,0.88311317023411173,1,110.048233,settled_fit_failed,0,195,1,1
775,10461,7181,252,-2.0976499899511407,1.0351757184652106,-3.1139457174090404,belief,252,1,0,0.946315176905001,0.012504878989002856,0.14478452429280031,0.018393395005526503,0,0,0,0,0.68299514570964215,0,0,0.21582362226702334,0.029234844561861983,0.87513728552904901,0.87513728552904901,1,106.836479,settled_fit_failed,0,195,1,1
776,10461,2777,252,1.5238943782604188,-0.14696597701745537,3.0412140386271576,belief,252,1,1,0.059096369931745121,0.0011612301749349874,0.02952009997726281,0.0026291926031804616,0.99482648349339342,0.99482648349339342,0.99482648349339342,0.99482648349339342,0.60406711162769822,1,1,0.059096369931745121,0.0011612301749349874,0.99482648349339342,0.99482648349339342,0,0,bayes_pending,1,195,1,1
777,10505,7089,252,2.7454890127631097,-0.36669160997231898,2.8846817512945822,belief,252,1,1,0.24266951709960119,0.01845419758638326,0.085554617051866469,0.0065466819421140347,0.94370060705560477,0.94370060705560477,0.94370060705560477,0.94370060705560477,0.68094805372852807,1,1,0.11690987475465897,0.011398584593984292,0.94370060705560477,0.95809594468853776,1,178.20890900000001,bayes_pending,1,196,1,1
778,10505,1155,253,2.4035911767027058,0.11737578573363894,2.976484729146688,belief,252,1,1,0.27193945108416223,0.010045287558027898,0.06082202262536391,0.0042628303292514469,0.96783065246285327,0.96783065246285327,0.96783065246285327,0.96783065246285327,0.65820147137721208,1,0,0.12470492938289771,0.0065236165013818643,0.96783065246285327,0.97876827976189662,1,154.73077499999999,verified_polished,0,196,1,1
779,10505,2737,252,1.6291939845913395,-0.20203122006678215,2.9353496705522031,belief,252,1,0,0.34386460290150689,0.023697529028940886,0.083348548930670119,0.005514945542761272,0,0,0,0,0.58279472744854055,0,0,0.13547944591880212,0.013956985245173683,0.96067888945818336,0.96067888945818336,1,138.03354899999999,settled_fit_failed,0,196,1,1
780,10505,7136,253,2.0696113870734396,0.48537374555457152,-3.1297739719388185,belief,252,1,0,2.1013759606160063,0.13660410745709975,0.34530447460161129,0.033669450388245578,0,0,0,0,0.52132925115669171,0,0,0.25252259859871556,0.068289059341644989,0.48719088966346547,0.48719088966346547,1,109.036435,settled_fit_failed,0,196,1,1
781,10505,1200,252,1.8492442491200618,0.47863428255264678,3.0141131534074477,belief,252,1,0,2.2521407270405676,0.0084710846695279056,0.29084364183811451,0.027142282299016093,0,0,0,0,0.49300198617326807,0,0,0.27318095109993196,0.032683639759097098,0.60243244030122978,0.60243244030122978,1,115.33225,settled_fit_failed,0,196,1,1
782,10505,2777,253,1.5644591635062317,0.17781635562376402,3.0070477281781107,belief,252,1,0,2.2233386404498314,0.031084799639999789,0.30793107352580107,0.028120845893542849,0,0,0,0,0.44438823090093998,0,0,0.27429959538812471,0.039430919818290937,0.56760730398262615,0.56760730398262615,1,112.958803,settled_fit_failed,0,196,1,1
783,10552,6858,252,1.7956307145872918,-1.9042910012850327,2.4069128353903659,belief,252,1,0,1.2071341779866431,0.0087329150856908181,0.22121660219177303,0.01427322956113203,0,0,0,0,0.61114394793580407,0,0,0.21154143537941891,0.023548766295227539,0.75423047919626318,0.75423047919626318,1,114.787966,settled_fit_failed,0,197,0,1
784,10552,2696,252,2.3901755517310166,0.62755697663466847,-2.8554637120801298,belief,252,1,0,1.2576228671881957,0.010351664328575405,0.19782058484276704,0.011680473577841478,0,0,0,0,0.49768322314698471,0,0,0.22682175365568222,0.0021490765572431346,0.79913359963721897,0.79913359963721897,1,108.722731,settled_fit_failed,0,197,0,1
785,10552,7058,252,1.0402566281307246,1.8351909643913884,-2.0412216912776349,belief,252,1,0,0.84742360686189389,0.016736218110405168,0.18265507618222998,0.011361000245422978,0,0,0,0,0.48861018491309494,0,0,0.17883962063585687,0.015409169936940479,0.82546952593500866,0.82546952593500866,1,141.737292,settled_fit_failed,0,197,0,1
786,10552,2696,254,2.6449153390326017,0.76686505372763025,-2.8046346747516537,belief,252,1,0,1.5377655391226022,0.064279080217199011,0.23471658906354123,0.014997818998962405,0,0,0,0,0.48425223163586584,0,0,0.24356968280863139,0.022403108017168182,0.72810303218083017,0.72810303218083017,1,99.298586999999998,settled_fit_failed,0,197,0,1
787,10552,7089,254,2.3043684501102932,-0.70135633873301528,2.958498162732405,belief,252,1,0,1.9430321234488768,0.0094392802008549138,0.33268218617208711,0.024503426513849874,0,0,0,0,0.34042580929517402,0,0,0.24765107280573992,0.021685669618831248,0.52471734831926131,0.52471734831926131,1,115.030744,settled_fit_failed,0,197,0,1
788,10588,6817,252,1.608019456341526,0.6714880655015113,-2.6471507001925505,belief,252,1,0,0.93590376520087659,0.028054781637287533,0.2043701979032525,0.010724279001052786,0,0,0,0,0.52268820267744642,0,0,0.18601363173548371,0.022020264001629368,0.78836792781677623,0.78836792781677623,1,122.64187699999999,settled_fit_failed,0,198,0,1
789,10588,2646,252,2.2587984206809084,-0.61350889401550779,-3.1101170475844775,belief,252,1,0,0.85340900626972505,0.041253467068073979,0.16559403498369282,0.0091365374341752636,0,0,0,0,0.44183883419216979,0,0,0.18505990998191935,0.015448445130575139,0.85511882731871469,0.85511882731871469,1,118.34569399999999,settled_fit_failed,0,198,0,1
790,10588,1114,252,3.0852253218913481,-0.38370712068015478,3.0485045053477289,belief,252,1,0,2.2214849158368444,0.0085627372913402652,0.32822073802575685,0.020601886415949035,0,0,0,0,0.36005346626172241,0,0,0.26658850593120648,0.0035948263560700664,0.53809749742942359,0.53809749742942359,1,110.995065,settled_fit_failed,0,198,0,1
791,10588,6858,252,1.3007843302744067,-1.181435759231646,2.4744414209859649,belief,252,1,0,1.9378363673402548,0.00028530991730136635,0.35416478441802446,0.021822175471632173,0,0,0,0,0.35976014292461844,0,0,0.25096355249600477,0.019985570724961928,0.48643175240886921,0.48643175240886921,1,107.717161,settled_fit_failed,0,198,0,1
792,10633,6565,252,2.8005341813001738,-0.12550576434230024,2.9905510425024229,belief,252,1,0,0.60181770308430205,0.0023421616548468887,0.18176967768777003,0.0088144453476142592,0,0,0,0,0.56556276135962802,0,0,0.14971004795234635,0.0061472218182331163,0.82907763738803486,0.82907763738803486,1,148.72367700000001,settled_fit_failed,0,199,0,1
793,10633,6610,252,0.94714705316623748,2.132582081603275,2.9837232790198094,belief,252,1,0,0.12992662598404875,0.16576033473896995,inf,inf,0,0,0,0,0.46887120271199445,0,0,0.12992662598404875,0.16576033473896995,0,0,0,0,forced_fit_failed,0,199,0,1
794,10633,2600,252,1.6224756125634363,-0.6246645254973644,2.9633958360240338,belief,252,1,0,0.8057347659366112,0.038394123752986876,0.17853047442347653,0.0091249236343151682,0,0,0,0,0.43437338003384413,0,0,0.17519824209183879,0.013479932276095275,0.83423832365572648,0.83423832365572648,1,126.092422,settled_fit_failed,0,199,0,1
795,10633,1062,252,2.6777415826126099,0.71527083386821877,-3.0163402476886194,belief,252,1,0,2.3337864367912453,0.016705806428622069,0.36291129609803152,0.021328808956341778,0,0,0,0,0.34422363047562976,0,0,0.26378641009338283,0.0082697975608440107,0.47027475222139359,0.47027475222139359,1,111.143199,settled_fit_failed,0,199,0,1
796,10676,6318,252,2.0191356661131201,-0.068758406246092987,2.9768551351622419,belief,252,1,1,0.0021675719267427347,0.0016935897179994606,0.010767149967641124,0.0012016305523440208,0.99928399666234102,0.99928399666234102,0.99928399666234102,0.99928399666234102,0.77809477587912501,1,1,0.0021675719267427347,0.0016935897179994606,0.99928399666234102,0.99928399666234102,0,0,bayes_pending,1,200,1,1
797,10676,6345,252,2.8933016870388961,-2.0304633737814868,1.6808075061345826,belief,252,1,1,0.096605370520536887,0.067888335171989986,0.32116266628946388,0.036346372195857499,0.52621018082995163,0.52621018082995163,0.52621018082995163,0.52621018082995163,0.54804631196745213,1,0,0.078984014274412304,0.058802094417805643,0.52621018082995163,0.52777603467076584,1,110.700379,verified_polished,0,200,1,1
798,10676,6526,252,2.1437021215357568,3.2112566767937794,-2.3918376240080623,belief,252,1,0,2.2702483541412248,0.10614427684701033,0.46932080491757278,0.025178085902467052,0,0,0,0,0.416049122254394,0,0,0.2514724583319129,0.030374784139109351,0.28496905662145666,0.28496905662145666,1,112.37352799999999,settled_fit_failed,0,200,1,1
799,10676,2555,252,3.3706533995691554,0.040314834179604409,2.9680196754704933,belief,252,1,0,2.2226128317207845,0.059696110174040327,0.39723370191268748,0.021965567975190448,0,0,0,0,0.36412367639554366,0,0,0.25656772531040567,0.013217602871104588,0.40626035643160624,0.40626035643160624,1,111.779129,settled_fit_failed,0,200,1,1
800,10721,5966,255,-0.14998008981227265,-0.092533771569979509,1.6071544310136598,belief,255,1,1,0.0019202445018736409,0.0044012454732515385,0.0041047855394636245,0.00098003435292678596,0.99985837963843671,0.99985837963843671,0.99985837963843671,0.99985837963843671,0.878807690407296,1,1,0.0019202445018736409,0.0044012454732515385,0.99985837963843671,0.99985837963843671,0,0,bayes_pending,1,201,1,1
801,10721,6008,255,-0.4874222882273811,0.027208569720623469,0.081396885889296527,belief,255,1,1,0.010676113304983905,0.0028644865195614189,0.0078887548178860432,0.00082424207517187284,0.99962036748109495,0.99962036748109495,0.99962036748109495,0.99962036748109495,0.64817394059008915,1,0,0.010676113304983905,0.0028644865195614189,0.99962036748109495,0.99962036748109495,0,0,verified,0,201,1,1
802,10721,872,255,0.33794079129597154,-0.19087680505381049,2.0359976701804854,belief,255,1,1,0.0027522360666550156,0.007646462066410873,0.0023562947686186679,0.00080645777912380151,0.9999366381608783,0.9999366381608783,0.9999366381608783,0.9999366381608783,0.52812669140472879,1,0,0.0027522360666550156,0.007646462066410873,0.9999366381608783,0.9999366381608783,0,0,verified,0,201,1,1
803,10721,921,255,3.1050976261854792,-0.25754020191467614,-2.6688480724542134,belief,255,1,0,0.24397560248904446,0.16052129342806679,inf,inf,0,0,0,0,0.49364112428155787,0,0,0.24397560248904446,0.16052129342806679,0,0,0,0,forced_fit_failed,0,201,1,1
804,10721,2497,255,1.7750026916430754,-2.7312178400976181,2.6217092382757254,belief,255,1,0,0.2626083785603287,0.20854313703319971,inf,inf,0,0,0,0,0.36854500590398126,0,0,0.2626083785603287,0.20854313703319971,0,0,0,0,forced_fit_failed,0,201,1,1
805,10753,921,256,-0.37624926115272628,-0.15571145913159687,-0.98075509118258664,belief,255,1,1,0.012628360340953789,0.0082576646913743636,0.016275516029239177,0.0019886032600070712,0.99833204087950189,0.99833204087950189,0.99833204087950189,0.99833204087950189,0.51762580513370893,1,1,0.012628360340953789,0.0082576646913743636,0.99833204087950189,0.99833204087950189,0,0,bayes_pending,1,202,1,1
806,10753,872,255,-0.2315499928821505,0.29011474810679233,-2.6634714925419711,belief,255,1,1,0.014698069211323096,0.0086048214180504314,0.018426387618259377,0.0022750948857381517,0.99785720866604266,0.99785720866604266,0.99785720866604266,0.99785720866604266,0.51183270743009335,1,0,0.014698069211323096,0.0086048214180504314,0.99785720866604266,0.99785720866604266,0,0,verified,0,202,1,1
807,10753,6281,255,0.41180868773835788,-0.110200152157476,-1.0870519298666415,belief,255,1,1,0.022457936143894949,0.01551666905459834,0.022662646871084401,0.0032208612278137863,0.99663367279064419,0.99663367279064419,0.99663367279064419,0.99663367279064419,0.5108901195713963,1,0,0.022457936143894949,0.01551666905459834,0.99663367279064419,0.99663367279064419,0,0,verified,0,202,1,1
808,10813,872,255,-1.1675883270969813,-0.40562901413563629,-2.7505727411946261,belief,255,1,1,0.0027346752145126986,0.0030948797478099425,0.0059041222760967387,0.001166940595372441,0.99973828751363769,0.99973828751363769,0.99973828751363769,0.99973828751363769,0.96707526483344675,1,1,0.0027346752145126986,0.0030948797478099425,0.99973828751363769,0.99973828751363769,0,0,bayes_pending,1,203,1,1
809,10813,921,255,0.45195971304067939,-1.0687437038981695,-1.0672270004653295,belief,255,1,1,0.0011465350252886516,0.0053283189976346835,0.00087865611939099287,0.00068992617936942957,0.99997191139575359,0.99997191139575359,0.99997191139575359,0.99997191139575359,0.96655004700950187,1,0,0.0011465350252886516,0.0053283189976346835,0.99997191139575359,0.99997191139575359,0,0,verified,0,203,1,1
810,10813,819,255,0.88241625666848977,0.019873214466920891,3.1402580722750075,belief,255,1,1,0.0034833269232891089,0.0044592145979799542,0.0076636149967617808,0.0015220122622181481,0.99955798834508214,0.99955798834508214,0.99955798834508214,0.99955798834508214,0.67899037139896512,1,0,0.0034833269232891089,0.0044592145979799542,0.99955798834508214,0.99955798834508214,0,0,verified,0,203,1,1
811,10813,5916,255,0.58708116945757671,0.02338384816556844,-2.9960755340625456,belief,255,1,1,0.0051017362849593694,0.0010298737050597835,0.011147310822459521,0.0015597065545396142,0.999188347904576,0.999188347904576,0.999188347904576,0.999188347904576,0.66522672270224925,1,0,0.0051017362849593694,0.0010298737050597835,0.999188347904576,0.999188347904576,0,0,verified,0,203,1,1
812,10858,5655,258,1.3718929630148935,-2.8635836695634267,2.1125573772962607,belief,255,1,1,0.081514536787666472,0.010796939396995973,0.19786527198615478,0.02029887643299812,0.78811921032014765,0.78811921032014765,0.78811921032014765,0.78811921032014765,0.63981961706620671,1,1,0.081514536787666472,0.010796939396995973,0.78811921032014765,0.78811921032014765,0,0,bayes_pending,1,204,1,1
813,10858,5833,258,1.5715705697839271,2.3441297956634046,-2.1500427504275779,belief,255,1,1,0.070062061232519429,0.011327566042336977,0.1486698373108391,0.015446824437518776,0.87395786744655812,0.87395786744655812,0.87395786744655812,0.87395786744655812,0.62824408317122882,1,0,0.070062061232519429,0.011327566042336977,0.87395786744655812,0.87395786744655812,0,0,verified,0,204,1,1
