stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055042310380000,processed,11.604577297012225,-4.3771928896749497,1.798317086516847,261,30,1,3.0219369999999999,tracked,0.059069000000000003,0,0
976055042320020000,processed,11.594260469825267,-4.3297985698861829,1.8023116591445272,261,30,1,2.2782529999999999,tracked,0.055875000000000001,0,0
976055042329480000,processed,11.586596598868196,-4.2722490465416936,1.8133503951066892,261,30,1,2.2023290000000002,tracked,0.056495999999999998,0,0
976055042339360000,processed,11.574990756861359,-4.2280843860553174,1.8166489373782648,261,30,1,3.0126840000000001,tracked,0.057085999999999998,0,0
976055042348510000,processed,11.562214971499118,-4.1775620067341945,1.8201640672586064,261,30,1,2.0819369999999999,tracked,0.084678000000000003,0,0
976055042545778000,processed,11.517897978634075,-3.9695186849313826,1.8271943122439893,261,30,1,2.2073960000000001,tracked,0.067362000000000005,0,0
976055042546893000,processed,11.506273291907075,-3.9132513906760797,1.8273889207233018,261,30,1,3.139545,tracked,0.060500999999999999,0,0
976055042558930000,processed,11.553204489574711,-4.119914900407549,1.8188526192841143,261,30,1,2.1764299999999999,tracked,0.055544000000000003,0,0
976055042569490000,processed,11.53654462959352,-4.067011908363078,1.8213986610764756,261,30,1,2.9236789999999999,tracked,0.056145,0,0
976055042705802000,processed,11.489941005970033,-3.8673183453012721,1.8177162297213303,261,30,1,2.303121,tracked,0.053621000000000002,0,0
976055043145718000,processed,11.468043999185419,-3.7498192770053373,1.8172282486203757,261,30,1,2.869367,tracked,0.057896999999999997,0,0
976055043645030000,processed,11.479801077066258,-3.8018393435532909,1.8172765342132962,261,30,1,2.0749559999999998,tracked,0.056425000000000003,0,0
976055043689978000,processed,11.443890274614136,-3.6891037631987436,1.8093553577780888,261,30,1,2.268418,tracked,0.085499000000000006,0,0
976055043715794000,processed,11.434357268649498,-3.6379508867263564,1.8078850119323024,261,30,1,2.9175089999999999,tracked,0.058479000000000003,0,0
976055043716830000,processed,11.427366527083141,-3.5829116072719831,1.8076570090992445,261,30,1,2.1710020000000001,tracked,0.060782000000000003,0,0
976055043894565000,processed,11.413589020875213,-3.5253973483034495,1.7990446294739872,261,30,2,123.148082,tracked,121.124404,2,2
976055044439429000,processed,11.400965733114763,-3.4525896618508116,1.7864685947921115,262,30,2,5.2799699999999996,tracked,0.065529000000000004,0,0
976055044440639000,processed,11.395758824452059,-3.3977247136771571,1.7808782584785665,262,30,2,3.8980220000000001,tracked,0.053580999999999997,0,0
976055044525675000,processed,11.381950211179179,-3.3308146579293774,1.7724728403472174,262,30,2,3.7494670000000001,tracked,0.054382,0,0
976055046186724000,processed,11.377925055924011,-3.2852810155976124,1.7673958792808355,262,30,2,4.7505800000000002,tracked,0.054793000000000001,0,0
976055046187968000,processed,11.373914745118135,-3.2222972626523654,1.7723694387635593,262,30,2,3.9152279999999999,tracked,0.061582999999999999,0,0
976055046188959000,processed,11.367671459339746,-3.1685440386287493,1.7785158953935969,262,30,2,3.7288049999999999,tracked,0.058397999999999999,0,0
976055046189904000,processed,11.363642278497091,-3.1336879596792833,1.7794718952099526,261,30,2,4.5345040000000001,tracked,0.052679999999999998,0,0
976055046190881000,processed,11.351038719392658,-3.0578066331066727,1.7812742850118564,262,30,2,3.3918659999999998,tracked,0.051888999999999998,0,0
976055046191806000,processed,11.335505125205561,-3.0081397563630388,1.7790392463049496,262,30,2,3.5808719999999998,tracked,0.051117000000000003,0,0
976055046192716000,processed,11.331419534842167,-2.9642111303898813,1.7793310302201772,262,30,2,4.7759390000000002,tracked,0.061512999999999998,0,0
976055046193627000,processed,11.327338992190366,-2.9160819848568091,1.7867184491434154,261,30,2,3.2680790000000002,tracked,0.051647999999999999,0,0
976055046385883000,processed,11.309325873708907,-2.8530533191228149,1.7939282239905365,261,30,2,4.1788559999999997,tracked,0.060642000000000001,0,0
976055046752322000,processed,11.294911437295731,-2.8068615480604087,1.7977116325349418,261,30,2,6.106439,tracked,0.060191000000000001,0,0
976055046753450000,processed,11.303395057145984,-2.7913216108688057,1.790424243806628,261,30,2,3.3572639999999998,tracked,0.054672999999999999,0,0
976055046985696000,processed,11.306150539414569,-2.7981591525186817,1.7909634790230813,261,30,2,2.9772400000000001,tracked,0.052368999999999999,0,0
976055047341293000,processed,11.30518528132138,-2.7981307321713285,1.790321803051075,261,30,2,2.1475360000000001,tracked,0.050166000000000002,0,0
976055047342419000,processed,11.308024059077699,-2.8006217498184012,1.7919575461568003,261,30,2,4.769469,tracked,0.059459999999999999,0,0
976055047494886000,processed,11.301321800279897,-2.7971636367545392,1.7928423605135217,261,30,2,2.8119800000000001,tracked,0.052779,0,0
976055047694705000,processed,11.301165735944023,-2.7983513044936821,1.8110909788132494,261,30,2,2.9772699999999999,tracked,0.051048000000000003,0,0
976055047900993000,processed,11.293953195313335,-2.7984966839124863,1.8292271654217962,261,30,2,3.1211370000000001,tracked,0.054072000000000002,0,0
976055048436711000,processed,11.285897601564768,-2.8029754762968739,1.9827623769780878,261,30,2,4.1840440000000001,tracked,0.053120000000000001,0,0
976055048535832000,processed,11.265559109389335,-2.801156619527148,2.1262468239759502,261,30,2,5.5815159999999997,tracked,0.071267999999999998,0,0
976055048853126000,processed,11.25828559367142,-2.8039362786071136,2.2255281846823065,261,30,2,5.4130310000000001,tracked,0.060331000000000003,0,0
976055048965716000,processed,11.251197143671789,-2.8100239723956113,2.26253608916572,261,30,2,4.7791629999999996,tracked,0.053790999999999999,0,0
976055048970970000,processed,11.287722330246133,-2.8023894458353147,1.8931962084549538,261,30,2,4.5374280000000002,tracked,0.055413999999999998,0,0
976055050483472000,processed,11.251546413213564,-2.8149095103997461,2.3335199340962562,261,30,2,5.2927590000000002,tracked,0.054002000000000001,0,0
976055050484702000,processed,11.243830842029741,-2.8271296356614415,2.4441843550952314,261,30,2,5.1090720000000003,tracked,0.058108,0,0
976055050485681000,processed,11.238696434529709,-2.8290453949849739,2.4941296530594843,261,30,2,5.0813100000000002,tracked,0.054813000000000001,0,0
976055050486624000,processed,11.209238965614356,-2.8184337923403078,2.5625341730932925,261,30,2,3.8171490000000001,tracked,0.060031000000000001,0,0
976055050487602000,processed,11.153873661279613,-2.78760093965378,2.6312990057993622,261,30,2,5.8929369999999999,tracked,0.17782899999999999,0,0
976055050488515000,processed,11.078423464760142,-2.7387909999312843,2.6403323595566368,261,30,2,3.3655569999999999,tracked,0.086850999999999998,0,0
976055050489427000,processed,11.027934467290578,-2.7023182098821903,2.6056128081284688,261,30,2,5.4917800000000003,tracked,0.088803999999999994,0,0
976055050496079000,processed,10.988268521364166,-2.6835451644697463,2.6188470384451379,261,30,2,4.1640430000000004,tracked,0.089414999999999994,0,0
976055050848135000,processed,10.955374466256711,-2.6705116623151972,2.6460797568859293,261,30,2,2.867734,tracked,0.084148000000000001,0,0
976055050925786000,processed,10.907238540543995,-2.6410901528908872,2.6449199186444003,261,30,2,3.833224,tracked,0.085579000000000002,0,0
976055051457960000,processed,10.85036339505246,-2.6070585141871456,2.6479054096577683,261,30,2,4.5293859999999997,tracked,0.10147299999999999,0,0
976055051831532000,processed,10.790994650860027,-2.5722599252113354,2.6538401679120902,261,30,2,3.2908029999999999,tracked,0.083096000000000003,0,0
976055052218705000,processed,10.753382103682947,-2.5512859670639658,2.6560846947363066,261,30,2,3.1138270000000001,tracked,0.081734000000000001,0,0
976055052219885000,processed,10.713067447567521,-2.5309532571563249,2.6522067462364123,261,30,2,4.5411840000000003,tracked,0.088293999999999997,0,0
976055052220836000,processed,10.66442058071854,-2.4980767290509531,2.6504185743291648,261,30,2,3.1931959999999999,tracked,0.088594000000000006,0,0
976055052221749000,processed,10.604064470563287,-2.4680913091470513,2.6619925977600083,261,30,2,252.69432399999999,tracked,249.18021300000001,4,4
976055052325741000,processed,10.551019807729872,-2.4391243754909735,2.6623691347822103,261,30,2,6.2291350000000003,tracked,0.085539000000000004,0,0
976055052804821000,processed,10.506818029398962,-2.416316455473515,2.6594977911522997,261,30,2,3.514532,tracked,0.054212000000000003,0,0
976055052805928000,processed,10.470497659530043,-2.3920546735067028,2.6387296601685781,261,30,2,4.0268259999999998,tracked,0.056505,0,0
976055052935651000,processed,10.427702849295937,-2.3534863143388867,2.587574226082983,261,30,2,4.7959180000000003,tracked,0.056855999999999997,0,0
976055054432845000,processed,10.386224960467437,-2.3127620093257106,2.525424988256562,261,30,2,3.2819210000000001,tracked,0.051778999999999999,0,0
976055054434024000,processed,10.338727962403571,-2.264991612952028,2.4644538603224913,261,30,2,4.5367559999999996,tracked,0.055905000000000003,0,0
976055054435036000,processed,10.298769850871672,-2.2247084687657797,2.4248026882564027,261,30,2,3.2476590000000001,tracked,0.050136,0,0
976055054435987000,processed,10.270394410896227,-2.2016006391309748,2.3867123500030436,261,30,2,4.2333379999999998,tracked,0.054061999999999999,0,0
976055054436748000,processed,10.230050270229722,-2.1602095148398766,2.3529990237735654,261,30,2,3.0996450000000002,tracked,0.052649000000000001,0,0
976055054437538000,processed,10.184065614059163,-2.1159946344810803,2.3551509779090174,261,30,2,3.6613340000000001,tracked,0.049924999999999997,0,0
976055054438295000,processed,10.146908918834987,-2.06789250372311,2.367777754287185,261,30,2,5.0185750000000002,tracked,0.054612000000000001,0,0
976055054495593000,processed,10.106072981180613,-2.0311492556706501,2.3737274823850498,261,30,2,2.7142019999999998,tracked,0.052128000000000001,0,0
976055054863949000,processed,10.073658369120508,-1.9951433177038607,2.3813082515240209,261,30,2,3.3922370000000002,tracked,0.051297000000000002,0,0
976055054897375000,processed,10.036890119289346,-1.9586552676367872,2.3859594029363107,261,30,2,4.5833880000000002,tracked,0.053661,0,0
976055055270888000,processed,9.999734710275515,-1.9255350603603096,2.3980690920132228,261,30,2,2.931721,tracked,0.049634999999999999,0,0
976055055296153000,processed,9.9453801587862305,-1.891129695556675,2.4106760112310721,261,30,2,3.3450950000000002,tracked,0.052478999999999998,0,0
976055055525791000,processed,9.9147244009437205,-1.8473775287880427,2.4215679031321757,261,30,2,5.069102,tracked,0.059859999999999997,0,0
976055055979002000,processed,9.8771736915862629,-1.8066885411806564,2.4359961914611961,261,30,2,3.1008469999999999,tracked,0.051527000000000003,0,0
976055055980168000,processed,9.836697214816537,-1.7737664684639785,2.4364489091750632,261,30,2,2.9122210000000002,tracked,0.048764000000000002,0,0
976055056655642000,processed,9.7445098692719476,-1.6990633842998855,2.444830648516946,261,30,2,4.7498389999999997,tracked,0.052188999999999999,0,0
976055056656787000,processed,9.7055704882607507,-1.6559342645772923,2.4513080026951717,261,30,2,3.0643419999999999,tracked,0.048703999999999997,0,0
976055056735864000,processed,9.6690031739422526,-1.6262810118838844,2.4474185573157152,261,30,2,4.7324919999999997,tracked,0.057175999999999998,0,0
976055056960740000,processed,9.7962671737414428,-1.7373113476200366,2.4400575970010672,261,30,2,2.969128,tracked,0.055855000000000002,0,0
976055058325937000,processed,9.6244416443960414,-1.5944826565798389,2.4332158143247518,261,30,2,2.8289249999999999,tracked,0.049145000000000001,0,0
976055058327045000,processed,9.5860123400781756,-1.5560747603403755,2.3986883309847107,261,30,2,2.6070000000000002,tracked,0.048653000000000002,0,0
976055058328082000,processed,9.5503616802061604,-1.5069406519737512,2.3297140192691956,261,30,2,4.5501560000000003,tracked,0.053019999999999998,0,0
976055058329024000,processed,9.5113286010812264,-1.4657164414506474,2.2913771438467267,261,30,2,2.4010189999999998,tracked,0.057907,0,0
976055058329954000,processed,9.4841102138963276,-1.4222692080796078,2.2562618027431096,261,30,2,4.2187060000000001,tracked,0.057236000000000002,0,0
976055058330926000,processed,9.4594200868523917,-1.3902355815991647,2.2523317510933687,261,30,2,2.5577860000000001,tracked,0.052329000000000001,0,0
976055058331840000,processed,9.4165920564519343,-1.3514860637502166,2.2679726250310792,261,30,2,2.4525260000000002,tracked,0.161273,0,0
976055058332751000,processed,9.3796366673815861,-1.3016006520465693,2.2628360468986752,261,30,2,2.6946720000000002,tracked,0.087601999999999999,0,0
976055058501552000,processed,9.3373657432919881,-1.2492918439143903,2.2701733805114905,261,30,2,4.6102179999999997,tracked,0.092670000000000002,0,0
976055058880608000,processed,9.3051259348999587,-1.2186949072583002,2.2732381485757829,261,30,2,3.100546,tracked,0.089344999999999994,0,0
976055058906228000,processed,9.2712595754925662,-1.1752859607480448,2.278056958154687,261,30,2,2.9341650000000001,tracked,0.083987000000000006,0,0
976055059118599000,processed,9.2412371391717265,-1.1261769128653989,2.2823882387511958,261,30,2,4.8649529999999999,tracked,0.104758,0,0
976055059483546000,processed,9.2028748752061755,-1.0673208418339959,2.2899992337474626,261,30,2,3.6793499999999999,tracked,0.083085999999999993,0,0
976055059506163000,processed,9.1735121181851618,-1.0298623921639969,2.2963863131275195,261,30,2,3.5104660000000001,tracked,0.084047999999999998,0,0
976055059765855000,processed,9.1284159324241898,-0.99277518535553089,2.3030731352404863,261,30,2,5.3178369999999999,tracked,0.094172000000000006,0,0
976055060144231000,processed,9.0993603884860406,-0.94446260913279989,2.317668817236334,261,30,2,3.0122529999999998,tracked,0.14699300000000001,0,0
976055060145365000,processed,9.0627137025088533,-0.90030775765598303,2.3205816050228014,261,30,2,2.708834,tracked,0.085558999999999996,0,0
976055060315908000,processed,9.0261301509360194,-0.86450180971258073,2.3262158581683949,261,30,2,5.3580990000000002,tracked,0.087822999999999998,0,0
976055060804868000,processed,8.9848428396875057,-0.82639941952715912,2.3282466812262377,261,30,2,2.844249,tracked,0.084968000000000002,0,0
976055060806363000,processed,8.9464444101244425,-0.77942702090095572,2.3314590689565295,261,30,2,74.375568000000001,tracked,71.072136,0,0
976055061429400000,processed,8.8997121787406126,-0.73812761330978449,2.3345867391164301,261,30,2,4.6979600000000001,tracked,0.101714,0,0
976055062596800000,processed,8.863008356058458,-0.70256082590890934,2.3387616507309241,261,30,2,2.9221059999999999,tracked,0.083717,0,0
976055062597927000,processed,8.8272140146141744,-0.65872538344715403,2.3406997021148808,261,30,2,2.9942250000000001,tracked,0.082885,0,0
976055062598906000,processed,8.7905205581736521,-0.62392698902151933,2.3454616952810348,261,30,2,5.4689759999999996,tracked,0.101103,0,0
976055062599781000,processed,8.753305773953624,-0.57167863787743856,2.3617949142780419,261,30,2,3.2972929999999998,tracked,0.090327000000000005,0,0
976055062600656000,processed,8.7101118706610521,-0.53157324259852978,2.3663958273485197,261,30,1,3.6298849999999998,tracked,0.345412,0,0
976055062601542000,processed,8.6724856585680268,-0.50591805580283911,2.3699051113149094,261,30,1,3.0307300000000001,tracked,0.076204999999999995,0,0
976055062602383000,processed,8.6443098528021434,-0.4649732292073121,2.3804028567157745,261,30,1,2.7264110000000001,tracked,0.059459999999999999,0,0
976055062603218000,processed,8.6127361424624276,-0.43684602362882607,2.3894454883922074,261,30,1,2.144441,tracked,0.056494999999999997,0,0
976055062665885000,processed,8.5679012385273481,-0.39638221184959654,2.3923242128868512,261,30,1,2.4335469999999999,tracked,0.055985,0,0
976055063224566000,processed,8.4468002885211835,-0.28384749612462201,2.415045912682189,261,30,1,3.6874229999999999,tracked,0.062213999999999998,0,0
976055063323230000,processed,8.5255263741410658,-0.34805677614292563,2.4041359985983548,261,30,1,3.4149409999999998,tracked,0.059270000000000003,0,0
976055063334540000,processed,8.4762002197694315,-0.30640382014128154,2.4123927056740455,261,30,1,2.1777410000000001,tracked,0.054322000000000002,0,0
976055063547973000,processed,8.4042317904405586,-0.25032951510185786,2.4188422670260814,261,30,1,2.2068249999999998,tracked,0.054662000000000002,0,0
976055063557361000,processed,8.3657582736171356,-0.21132653691912262,2.4301823687784943,261,30,1,2.1695190000000002,tracked,0.056564999999999997,0,0
976055064117309000,processed,8.2480260355539006,-0.12206020378541722,2.442881330952253,261,30,1,32.642865999999998,tracked,30.267516000000001,0,0
976055064651534000,processed,8.2086063740134527,-0.0871050663231836,2.4446584474828579,261,30,1,3.3890020000000001,tracked,0.075042999999999999,0,0
976055064676198000,processed,8.1679822068506596,-0.046053084779624776,2.4565465905890611,261,30,1,2.1162879999999999,tracked,0.057116,0,0
976055064677251000,processed,8.1273102593451405,-0.0044003641167611462,2.4666986295416518,261,30,1,2.3959519999999999,tracked,0.055855000000000002,0,0
976055064748660000,processed,8.3246008523962907,-0.1707656160123614,2.4370185736101311,261,30,1,3.2108729999999999,tracked,0.056023999999999997,0,0
976055064761560000,processed,8.2877581226381736,-0.14487307030292396,2.4401879407204854,261,30,1,3.162509,tracked,0.056605999999999997,0,0
976055064925782000,processed,8.0763859589687446,0.031899719095587642,2.4827611019162528,261,30,1,2.3632309999999999,tracked,0.053842000000000001,0,0
976055066405004000,processed,8.0408306815080657,0.056029544172048862,2.4850205516470241,261,30,1,3.0959789999999998,tracked,0.057227,0,0
976055066465705000,processed,8.0051300964601246,0.081491228465502719,2.4885213446991519,261,30,1,2.057299,tracked,0.055052999999999998,0,0
976055066466776000,processed,7.9606942595199524,0.11307817617893656,2.4942758440334147,261,30,1,2.4938500000000001,tracked,0.062715000000000007,0,0
976055066467695000,processed,7.9265350929150404,0.15472714950249733,2.5073985713530602,261,30,1,2.7388590000000002,tracked,0.092600000000000002,0,0
976055066468629000,processed,7.8805184909501138,0.18128463322511701,2.5129897419819884,261,30,1,3.1812079999999998,tracked,0.074442999999999995,0,0
976055066469542000,processed,7.8304574423704434,0.2052051690083152,2.5169788762485443,261,30,1,2.2754590000000001,tracked,0.053941000000000003,0,0
976055066470515000,processed,7.7949140314153897,0.23430189186018291,2.5307028150847386,261,30,1,2.1911119999999999,tracked,0.054151999999999999,0,0
976055066471431000,processed,7.7474082975501766,0.25788557062147621,2.5362778876260599,261,30,1,3.1148769999999999,tracked,0.056294999999999998,0,0
976055066566047000,processed,7.7086702547352477,0.29332645547024683,2.5501008816578983,261,30,1,2.4199480000000002,tracked,0.053851999999999997,0,0
976055066841891000,processed,7.6644580496633621,0.31038188846398684,2.5581852436846071,261,30,1,2.3136070000000002,tracked,0.054182000000000001,0,0
976055066917219000,processed,7.6128772603870791,0.3402613349205188,2.5602975490236712,261,30,1,3.264014,tracked,0.059019000000000002,0,0
976055067320930000,processed,7.5721018031763307,0.37906565220487032,2.5718947895380815,261,30,1,2.2219790000000001,tracked,0.054573000000000003,0,0
976055067346262000,processed,7.5289199950375618,0.40298597400850689,2.5783613646728756,261,30,1,2.5210599999999999,tracked,0.060220999999999997,0,0
976055067585949000,processed,7.4809269017129436,0.42948370879397002,2.5815966934189474,261,30,1,3.2704629999999999,tracked,0.068203,0,0
976055067992620000,processed,7.4422429520992424,0.45669169337028581,2.5830679904502856,261,30,1,2.327588,tracked,0.120962,0,0
976055067993865000,processed,7.4191632071772391,0.48257590528591798,2.5788824945161748,261,30,1,2.5575060000000001,tracked,0.056425000000000003,0,0
976055068117370000,processed,7.4146722406402006,0.4769796178130199,2.5809247886363895,261,30,1,1.983938,tracked,0.055113000000000002,0,0
976055068621850000,processed,7.4178005323547129,0.4726607686067843,2.5976137864595756,261,30,1,1.929937,tracked,0.059290000000000002,0,0
976055068623062000,processed,7.4193439047384917,0.47711880353080982,2.6133300422267172,261,30,1,2.391635,tracked,0.054502000000000002,0,0
976055068678299000,processed,7.4189957580505101,0.47582051180494522,2.6498447198193005,261,30,1,2.4267180000000002,tracked,0.054793000000000001,0,0
976055070365478000,processed,7.4117609886320377,0.46896270748157942,2.7201383249722446,261,30,1,2.0733139999999999,tracked,0.054502000000000002,0,0
976055070366753000,processed,7.4106609616707484,0.45863679150311842,2.8196317391633912,261,30,1,3.1179420000000002,tracked,0.060410999999999999,0,0
976055070367757000,processed,7.4088290441342783,0.45132392967279955,2.9413460589377869,261,30,1,39.742910999999999,tracked,36.660241999999997,0,0
976055070368702000,processed,7.3988482519045906,0.44590495777231398,3.0279642119142114,261,30,1,3.1428310000000002,tracked,0.27080900000000002,0,0
976055070369665000,processed,7.401412466606935,0.43886708194263391,3.1104437893871641,261,30,1,2.159754,tracked,0.055012999999999999,0,0
976055070370604000,processed,7.4026576449151582,0.4271011456797229,-3.1204258732006953,261,30,1,2.9885670000000002,tracked,0.058359000000000001,0,0
976055070371514000,processed,7.4016567496288994,0.4327137241775989,-3.116037715010004,261,30,1,1.077799,tracked,0.053601000000000003,0,0
976055070372420000,processed,7.4004552781229336,0.42991850810054033,-3.1186941274496989,261,30,1,1.9694659999999999,tracked,0.053080000000000002,0,0
976055070477957000,processed,7.3976174023315675,0.42796523106569162,-3.1200570225637141,261,30,1,2.12412,tracked,0.054241999999999999,0,0
976055070819461000,processed,7.3852533871245312,0.42758731409607265,-3.1160347444017988,261,30,1,2.3145280000000001,tracked,0.054622999999999998,0,0
976055070881817000,processed,7.3374306767965463,0.42999349177134105,-3.1098904138930981,261,30,1,2.7201209999999998,tracked,0.058118000000000003,0,0
976055071218318000,processed,7.2684691458753292,0.42747926030785632,-3.1093703816431022,261,30,1,2.536073,tracked,0.054632,0,0
976055071458203000,processed,7.1908934788669594,0.43556935667697294,-3.1253923737494689,261,30,1,2.6726990000000002,tracked,0.064036999999999997,0,0
976055071805269000,processed,7.1492466834304862,0.43554775899429421,3.1411694399912018,261,30,1,3.1072860000000002,tracked,0.058577999999999998,0,0
976055071806538000,processed,7.1097904853360676,0.4367580080269311,-3.1377450902901169,261,30,1,2.296421,tracked,0.056526,0,0
976055071886231000,processed,7.063614999387549,0.43497237965152191,-3.1261498125724416,261,30,2,2.5026130000000002,tracked,0.054581999999999999,0,0
976055072345578000,processed,6.9923310579212314,0.4353128135265476,-3.1219538567773895,261,30,2,3.8530530000000001,tracked,0.108574,0,0
976055072346911000,processed,6.9349560501338781,0.42639569288994394,-3.1151166644601616,261,30,2,4.6299279999999996,tracked,0.086069999999999994,0,0
976055072477858000,processed,6.8700323827507539,0.43122380173585961,-3.1000353528375273,261,30,2,3.5899459999999999,tracked,0.082474000000000006,0,0
976055074100329000,processed,6.5528896906920773,0.40984559195752879,-3.0497515683214171,261,30,2,3.6779980000000001,tracked,0.085690000000000002,0,0
976055074101238000,processed,6.5088895355190406,0.40341486472982924,-3.0403598337291839,261,30,2,4.6500279999999998,tracked,0.085198999999999997,0,0
976055074102229000,processed,6.4467408924694958,0.39411720812899764,-3.0211299539313807,261,30,2,3.2917550000000002,tracked,0.079509999999999997,0,0
976055074277400000,processed,6.3895694401054861,0.38251086040869686,-3.0138110783742236,261,30,2,3.7035770000000001,tracked,0.084457000000000004,0,0
976055074597141000,processed,6.3336003836348889,0.37784415515455017,-3.0384539378587232,261,30,2,4.4994699999999996,tracked,0.103356,0,0
976055074696161000,processed,6.2792391965932008,0.3754007948789666,-3.0643538108949784,261,30,2,3.1147179999999999,tracked,0.083365999999999996,0,0
976055074947940000,processed,6.8324988895259828,0.42731285974577227,-3.0933118233214012,261,30,2,3.509233,tracked,0.083627000000000007,0,0
976055074964680000,processed,6.777873622261974,0.42165206362171004,-3.0857604040661073,261,30,2,4.811312,tracked,0.084587999999999997,0,0
976055074974690000,processed,6.7225003047820602,0.41622310682448282,-3.072568178194131,261,30,2,3.5872419999999998,tracked,0.090276999999999996,0,0
976055074976435000,processed,6.2315138479732148,0.376896390482794,-3.099062677968734,261,30,2,3.5014319999999999,tracked,0.087482000000000004,0,0
976055074984120000,processed,6.6640590170277179,0.41566807274240958,-3.0606599647443913,261,30,2,5.1263690000000004,tracked,0.088112999999999997,0,0
976055074994050000,processed,6.6114139075375737,0.40714130881516208,-3.0638285243025583,261,30,2,4.4680229999999996,tracked,0.086180999999999994,0,0
976055075474329000,processed,6.1053657918930337,0.3696453317718742,-3.1037289530551133,261,30,2,4.4041769999999998,tracked,0.089715000000000003,0,0
976055075477549000,processed,6.0561057657587973,0.37270935929493465,-3.1044476085825785,261,30,1,4.5253100000000002,tracked,0.084667999999999993,0,0
976055075964730000,processed,6.1742611356747155,0.3787999859603699,-3.1126702830123651,261,30,1,2.1586430000000001,tracked,0.054762999999999999,0,0
976055076645700000,processed,6.002611233753834,0.37096578701916405,-3.1029717132644135,261,30,1,2.431384,tracked,0.060241000000000003,0,0
976055076754900000,processed,5.95083150055153,0.36991257062125027,-3.1077881357492623,261,30,1,30.831218,tracked,28.405742,0,0
976055076777290000,processed,5.9010995642286446,0.36922404180187307,-3.1124519221776508,261,30,1,3.0834100000000002,tracked,0.063065999999999997,0,0
976055077664187000,processed,5.8343521312088749,0.37240526228078297,-3.1198577706775201,261,30,1,2.3810889999999998,tracked,0.056195000000000002,0,0
976055077716627000,processed,5.7764747559128384,0.37291464874028457,-3.124890709814097,261,30,1,2.5429339999999998,tracked,0.055753999999999998,0,0
976055077717806000,processed,5.7293596603796093,0.37048411842973583,-3.1226372252105179,261,30,2,3.2067169999999998,tracked,0.054793000000000001,0,0
976055077718766000,processed,5.6748215002806734,0.37593511723096706,-3.1089643598098884,261,30,2,3.508893,tracked,0.094732999999999998,0,0
976055077719729000,processed,5.6166583806824928,0.37142238525648819,-3.1032035057871479,261,30,2,3.684688,tracked,0.10741199999999999,0,0
976055077720669000,processed,5.562748004399352,0.37270470797413346,-3.0937647243190209,261,30,2,4.2314559999999997,tracked,0.086169999999999997,0,0
976055077721577000,processed,5.5018026373400275,0.36728541952069871,-3.0821867418863738,261,30,2,2.8730129999999998,tracked,0.080942,0,0
976055077722482000,processed,5.4542175373226458,0.36724768660040308,-3.0663325225041485,261,30,2,3.0910419999999998,tracked,0.083176,0,0
976055077906138000,processed,5.4012418150486337,0.36166151004517855,-3.0548652097413056,261,30,2,4.9011069999999997,tracked,0.10849399999999999,0,0
976055078133516000,processed,5.3396333479478768,0.35984020856458065,-3.0360808158740968,261,30,2,3.0547170000000001,tracked,0.084547999999999998,0,0
976055078339915000,processed,5.285673247481351,0.35620887059973105,-3.0214846108952673,261,30,2,3.0108510000000002,tracked,0.083777000000000004,0,0
976055078620253000,processed,5.2343862432578732,0.34684193666004703,-3.0041985042644068,261,30,2,5.0765219999999998,tracked,0.093131000000000005,0,0
976055078680230000,processed,5.1810895720805075,0.33737110767237621,-2.989105347971754,261,30,2,2.947845,tracked,0.082695000000000005,0,0
976055079119850000,processed,5.0900596900176165,0.31972974457829506,-2.9786288323673866,267,30,4,1288.548841,tracked,1285.1624830000001,4,8
976055079121070000,processed,5.0706140966978008,0.32540437518840365,-2.9788906144876752,265,30,4,7.495177,tracked,0.107442,0,0
976055079286220000,processed,4.9748405438818057,0.31023079968090994,-2.9718042681339791,266,30,4,6.4094480000000003,tracked,0.107392,0,0
976055079743677000,processed,4.9202477820321722,0.30223198151478098,-2.9638823003122674,267,30,4,6.3681539999999996,tracked,0.151309,0,0
976055079744905000,processed,4.8657948970358778,0.29190214512877927,-2.9558166677126199,267,30,4,7.9767049999999999,tracked,0.088613999999999998,0,0
976055079877672000,processed,4.8468716910429688,0.29486399902698945,-2.952412463727069,265,30,4,5.9373839999999998,tracked,0.070195999999999995,0,0
976055081458923000,processed,4.7928616606823056,0.28234531745517732,-2.9596194733270638,265,30,4,5.6360380000000001,tracked,0.072098999999999996,0,0
976055081460192000,processed,4.7340818661787365,0.27924407778454002,-2.9715460655104886,265,30,4,7.7849360000000001,tracked,0.092940999999999996,0,0
976055081461171000,processed,4.6870255617791976,0.27601392630224364,-3.0154971541126963,261,30,4,5.8461759999999998,tracked,0.082695000000000005,0,0
976055081462116000,processed,4.6346872266035453,0.27565014668925453,-3.0735793478852567,261,30,4,5.4778789999999997,tracked,0.084598000000000007,0,0
976055081463099000,processed,4.5760669969693586,0.27954135032330241,-3.1247712183340104,261,30,4,7.1910980000000002,tracked,0.085189000000000001,0,0
976055081464014000,processed,4.5240136725494171,0.27885570027351303,-3.1405775640813047,261,30,4,6.0295030000000001,tracked,0.076564999999999994,0,0
976055081464919000,processed,4.4608917265684198,0.28360676369658155,3.1411698457258526,261,30,4,6.2769570000000003,tracked,0.091618000000000005,0,0
