sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
10741,256,1,0.96478873239436624,-0.10083015518805082,12.835392688008316,-19.133709584466036,0.32502372589589384,0.71149053773741233,22,tracked,0,266,0.018976402000062394,0.047758698289462401,4012,268,frontend,estimator_disabled,30.231527975390218,1,0.03965788480396807,0.013933972088767801,0.042091130689610477,probability_ceres,142,odometry,1,0.010778392576076278,0.00032594653218552799,-2.899375830522989e-06,0.010136514351728699,6.9237959731053491e-06,0.0043288675870683272,disabled,0,0,0,0,frontend_outside_prior,176,0,0,0,0
10741,255,1,0.96478873239436624,-0.10083015518805104,12.833418035724648,-19.098623612984291,0.33023734859013149,0.28850946226258767,8,tracked,0,266,0.018976402000065985,0.050149615503520172,4012,268,frontend,estimator_disabled,10.105206790696027,1,0.033261531345462857,0.010513395337002822,0.049076711233484636,probability_ceres,142,odometry,1,0.010778392576076278,0.0003259465321855282,-2.8993758305229898e-06,0.010136514351728699,6.9237959731053474e-06,0.0043288675870683272,disabled,0,0,0,0,frontend_outside_prior,64,0,0,0,0
10742,256,1,0.971830985915493,-0.091823576685612168,12.82933709253941,-19.116866386783506,0.43186394217786095,0.6807548272152969,22,tracked,0,266,0.018273823865930156,0.066377220159935482,4013,268,frontend,estimator_disabled,26.013073625358196,1.0000000000000002,0.029523853704111522,0.012678561200622687,0.059995441102484587,probability_ceres,142,odometry,1,0.01033159029874157,0.00022626756807124626,-7.1887270619986257e-06,0.010154493694442643,1.0532860754305475e-05,0.003469438758600001,disabled,0,0,0,0,frontend_outside_prior,176,0,0,0,0
10742,255,1,0.971830985915493,-0.091823576685611683,12.827274708876882,-19.081812215662918,0.43707756487210014,0.3192451727847031,8,tracked,0,266,0.018273823865923557,0.068274148214506156,4013,268,frontend,estimator_disabled,12.215018599830662,1.0000000000000004,0.029979734384164444,0.010571882024189558,0.065753375777180934,probability_ceres,142,odometry,1,0.01033159029874157,0.00022626756807124626,-7.1887270619986257e-06,0.010154493694442643,1.0532860754305475e-05,0.003469438758600001,disabled,0,0,0,0,frontend_outside_prior,64,0,0,0,0
10743,256,1,1,-0.013441286414703345,12.826647576359091,-19.154793364867409,-0.0085485021126015838,0.66498737155962673,20,tracked,0,266,0.035395054918650491,0.029808007526497073,4014,268,frontend,estimator_disabled,19.426859299333266,0.99999999999638367,0.054814623167124522,0.020123234963425649,0.029047737819105739,probability_ceres,132,odometry,1,0.015365658087759179,0.0029978872968489927,1.7992781797207413e-05,0.011675458670905227,-3.2201492379119341e-05,0.016571391883402085,disabled,0,0,0,0,mixture,160,0,1.0866316064964567e-70,0,0
10743,255,1,1,-0.013441286414703274,12.82478296530736,-19.119752700344119,-0.003334879418363764,0.33501262844037327,10,tracked,0,266,0.035395054918640118,0.038368665137274591,4014,268,frontend,estimator_disabled,9.4475856682882178,0.9999999999999255,0.046266438959931211,0.015436757365521286,0.036180107641687782,probability_ceres,132,odometry,1,0.015365658087759167,0.0029978872968489992,1.799278179720747e-05,0.011675458670905237,-3.2201492379119314e-05,0.016571391883402085,disabled,0,0,0,0,mixture,80,0,1.0866316065366677e-70,0,0
10744,256,1,1,-0.012887188340101722,12.832924344081103,-19.159808454486907,0.038591417309910295,0.68263959313381573,20,tracked,0,266,0.0080342353044738374,0.020684677233766723,4015,268,frontend,estimator_disabled,27.978077294028626,1.0000000000000002,0.051801247530921905,0.017663753292740034,0.027047999186945872,probability_ceres,132,odometry,1,0.010148213347990893,2.6523353566527134e-05,0,0.010004746457009111,0,0.0028059196100000002,disabled,0,0,0,0,singular_motion,160,0,0,0,0
10744,255,1,1,-0.012887188340101132,12.831085794389056,-19.12473499725364,0.043805040004146541,0.31736040686618427,10,tracked,0,266,0.0080342353044754958,0.039409410537011615,4015,268,frontend,estimator_disabled,12.140482287442399,1.0000000000000002,0.066749934272594569,0.021978414861340913,0.021143441204502501,probability_ceres,132,odometry,1,0.010148213347990893,2.6523353566527174e-05,0,0.010004746457009111,0,0.0028059196100000002,disabled,0,0,0,0,singular_motion,80,0,0,0,0
10745,256,1,0.98051948051948057,-0.088653444842022949,12.831523541564918,-19.120884351579242,0.50914427384708871,0.65081422558891033,20,tracked,0,266,0.037119603182160142,0.065738958013943749,4015,268,frontend,estimator_disabled,5.017558666328032,0.99999999999999423,0.046737429806784962,0.010278974229559971,0.049774815121516866,probability_ceres,154,odometry,1,0.018327029222438507,0.0051363878696466221,-1.0596916328030862e-05,0.013168519118872435,1.7179214158852696e-05,0.025484269369677813,disabled,0,0,0,0,frontend_outside_prior,160,0,0,0,0
10745,255,1,0.98051948051948057,-0.08865344484202306,12.829482076244108,-19.085818726582257,0.5143578965413288,0.34918577441108956,10,tracked,0,266,0.037119603182174825,0.072042465491547442,4015,268,frontend,estimator_disabled,4.7168807358275604,0.99999999999999833,0.035986725282830319,0.0093996896668709848,0.068238726672314842,probability_ceres,154,odometry,1,0.018327029222438521,0.0051363878696466143,-1.0596916328030838e-05,0.013168519118872419,1.7179214158852709e-05,0.025484269369677813,disabled,0,0,0,0,frontend_outside_prior,80,0,0,0,0
10746,256,1,0.99346405228758172,-0.036108189474921663,12.8284308028948,-19.10790973169296,0.57921085291864016,0.64202116666041498,20,tracked,0,266,0.014339133050993772,0.07606980894566813,4016,268,frontend,estimator_disabled,5.5509709002645291,1.0000000000000002,0.055152668595460717,0.01314358017374655,0.066660193889425318,probability_ceres,153,odometry,1,0.010070490672930156,-0.00015807494769337881,2.2856091260976951e-06,0.010354497306672547,1.0191899610501268e-06,0.0033498707489999996,disabled,0,0,0,0,mixture,160,49,0.33881687151891554,-7594138.7794584781,0.41372442987460545
10746,255,1,0.99346405228758172,-0.036108189474921545,12.826321735140864,-19.072860407332215,0.58442447561287703,0.35797883333958508,10,tracked,0,266,0.014339133050985739,0.083716686573959254,4016,268,frontend,estimator_disabled,3.661714102832752,1,0.023913529976452512,0.0096581964795964207,0.073143867140418636,probability_ceres,153,odometry,1,0.010070490672930157,-0.00015807494769337949,2.2856091260976926e-06,0.010354497306672546,1.0191899610501325e-06,0.0033498707489999996,disabled,0,0,0,0,mixture,80,27,0.33881687162316004,-930884.00603462267,0.41372443003227133
10747,256,1,0.98136645962732916,-0.068492761834558546,12.822440421406281,-19.100368739565695,0.7010310156360311,0.64466755674655485,20,tracked,0,266,0.0087448953777871825,0.084482939487560069,4016,268,frontend,estimator_disabled,9.5684862225365901,0.99999999999999944,0.067728532470058611,0.012628754008737406,0.041760310685092186,probability_ceres,161,odometry,1,0.010102095843798148,-0.00024327820735124751,-2.3075891585760798e-06,0.010579710122604556,-9.6839533724317092e-07,0.0038635067225999999,disabled,0,0,0,0,frontend_outside_prior,160,0,0,0,0
10747,255,1,0.98136645962732916,-0.068492761834558505,12.820292119357443,-19.06535074914121,0.70624463833026863,0.35533244325344521,10,tracked,0,266,0.0087448953777836767,0.074558180943584407,4016,268,frontend,estimator_disabled,10.819941919746146,1,0.030038675840114177,0.0089891061396288868,0.069270113695375668,probability_ceres,161,odometry,1,0.010102095843798148,-0.00024327820735124719,-2.3075891585760807e-06,0.010579710122604556,-9.6839533724316986e-07,0.0038635067225999999,disabled,0,0,0,0,frontend_outside_prior,80,0,0,0,0
10748,256,1,0.98742138364779874,-0.052852060334634722,12.815178382391139,-19.106143006358138,0.81079752126590188,0.6063093169867888,19,tracked,0,266,0.0092778967254299634,0.091050451810956612,4017,268,frontend,estimator_disabled,15.937465225221722,0.99999999999999978,0.059977458180944791,0.012804441004232111,0.0558343113809949,probability_ceres,159,odometry,1,0.010217985242852425,0.00026729362523065793,0,0.01032775559094758,0,0.0035914816676000045,disabled,0,0,0,0,singular_motion,152,0,0,0,0
10748,255,1,0.98742138364779874,-0.05285206033463484,12.813060283751955,-19.071162798816065,0.81601114396013918,0.39369068301321125,11,tracked,0,266,0.0092778967254330096,0.062298306131882135,4017,268,frontend,estimator_disabled,31.251791989963383,0.99999999999999989,0.020613321401642487,0.011938621016916097,0.058015278130768067,probability_ceres,159,odometry,1,0.010217985242852425,0.00026729362523065798,0,0.01032775559094758,0,0.0035914816676000045,disabled,0,0,0,0,singular_motion,88,0,0,0,0
10749,256,1,0.94805194805194803,-0.15913294617789708,12.787481765165477,-19.086394612070169,1.2406392708549887,0.5473690362332212,19,tracked,0,266,0.034954439661695369,0.12450919877414103,4018,268,frontend,estimator_disabled,3.5266225219186351,0.99999999999459765,0.082175433660888614,0.01541340038304902,0.065813311061808655,probability_ceres,154,odometry,1,0.012095765716754869,0.0039453487803117254,-1.4147063829001123e-05,0.017427716553556648,7.5145398056135509e-06,0.021542660422500005,disabled,0,0,0,0,frontend_outside_prior,152,0,0,0,0
10749,255,1,0.94805194805194803,-0.15913294617790902,12.785261082738076,-19.05155907198451,1.2458528935492332,0.45263096376677875,11,tracked,0,266,0.034954439661673796,0.11025016986700054,4018,268,frontend,estimator_disabled,8.2424176549534973,0.99999999999994327,0.062369342219587981,0.015825150941557363,0.07303702737986921,probability_ceres,154,odometry,1,0.012095765716754872,0.0039453487803117271,-1.4147063829001121e-05,0.017427716553556644,7.5145398056135543e-06,0.021542660422500005,disabled,0,0,0,0,frontend_outside_prior,88,0,0,0,0
10750,256,1,0.97385620915032678,-0.099233971264475432,12.777637316710425,-19.0900797899926,1.3171178979576867,0.47485452216275537,19,tracked,0,266,0.0094175124913649204,0.1190628927413082,4019,268,frontend,estimator_disabled,7.1095190261662209,0.99999999999999989,0.050229058497158072,0.012670518101581183,0.050176332720875544,probability_ceres,153,odometry,1,0.010001680140657276,2.6581610562894312e-05,5.5831079504418482e-06,0.01042371825025073,-3.502619609858584e-07,0.0033502711490999986,disabled,0,0,0,0,frontend_outside_prior,152,0,0,0,0
10750,255,1,0.97385620915032678,-0.099233971264475931,12.775435981118129,-19.055295524829404,1.3223315206519251,0.52514547783724463,11,tracked,0,266,0.0094175124913792093,0.11352509745812993,4019,268,frontend,estimator_disabled,20.335500326482475,0.99999999999999989,0.082717671049223104,0.019349084407855339,0.10606412326618062,probability_ceres,153,odometry,1,0.010001680140657276,2.6581610562891405e-05,5.5831079504418516e-06,0.01042371825025073,-3.5026196098581996e-07,0.0033502711490999986,disabled,0,0,0,0,frontend_outside_prior,88,0,0,0,0
10751,256,1,0.94117647058823528,-0.19408979598788278,12.776431482533788,-19.085715867789979,1.4180453381138094,0.45366009426372828,19,tracked,0,266,0.0045274554721263524,0.11757045849430506,4019,268,frontend,estimator_disabled,6.5645459111972828,1,0.059539974082963541,0.010294216076794869,0.058009253757453361,probability_ceres,153,odometry,1,0.010001964551243506,2.8824458931242761e-05,0,0.010422920723206497,0,0.0033497705488999994,disabled,0,0,0,0,singular_motion,152,0,0,0,0
10751,255,1,0.94117647058823528,-0.1940897959878832,12.774207411589103,-19.05093794867236,1.4232589608080473,0.54633990573627178,11,tracked,0,266,0.0045274554721263524,0.13002644626915144,4019,268,frontend,estimator_disabled,11.958635720361903,1.0000000000000002,0.053357757037610719,0.016103113898586659,0.13716421056157865,probability_ceres,153,odometry,1,0.010001964551243506,2.8824458931242483e-05,0,0.010422920723206497,0,0.0033497705488999994,disabled,0,0,0,0,singular_motion,88,0,0,0,0
10752,255,1,0.97419354838709682,-0.097194423732195112,12.773712972755289,-19.054158735950786,1.4940454851226144,0.54633990573627178,16,tracked,0,266,0.005489597703686633,0.13738760103179778,4020,268,frontend,estimator_disabled,38.468064466412372,1.0000000000000002,0.05715540079973342,0.013179955971215131,0.13830242160708139,probability_ceres,155,odometry,1,0.010001330515874792,1.8902417995024281e-05,-5.5805349462462872e-06,0.010271106226383213,3.8911121966299968e-07,0.003044347851800001,disabled,0,0,0,0,frontend_outside_prior,128,0,0,0,0
10752,256,1,0.97419354838709682,-0.097194423732194501,12.775920258526268,-19.08893403348916,1.4888318624283767,0.45366009426372828,14,tracked,0,266,0.0054895977036831054,0.069442606511387187,4020,268,frontend,estimator_disabled,18.362181023669486,1.0000000000000004,0.068145997307604178,0.01298202957460109,0.056279483187452115,probability_ceres,155,odometry,1,0.010001330515874792,1.8902417995024342e-05,-5.5805349462462872e-06,0.010271106226383213,3.891112196630009e-07,0.003044347851800001,disabled,0,0,0,0,frontend_outside_prior,112,0,0,0,0
10753,255,1,0.92993630573248409,-0.22272700251258415,12.77029483592146,-19.056450047631099,1.5755016460920406,0.54633990573627178,16,tracked,0,266,0.0038580478164138708,0.11020840728679347,4020,268,frontend,estimator_disabled,39.499674279410492,1,0.052346726718946822,0.012248313494090685,0.10694538689173469,probability_ceres,157,odometry,1,0.01004643202654534,-0.0001125441178977304,2.3087947300139252e-06,0.010272806851806962,9.5248209884722263e-07,0.0031383729664999976,disabled,0,0,0,0,frontend_outside_prior,128,0,0,0,0
10753,256,1,0.92993630573248409,-0.22272700251258329,12.772490222167537,-19.091207493233451,1.5702880233978032,0.45366009426372828,14,tracked,0,266,0.0038580478164155427,0.041465437691457656,4020,268,frontend,estimator_disabled,48.907088808492738,1,0.064599055198475488,0.013146980539462776,0.04746802383494917,probability_ceres,157,odometry,1,0.01004643202654534,-0.0001125441178977304,2.3087947300139252e-06,0.010272806851806962,9.5248209884722263e-07,0.0031383729664999976,disabled,0,0,0,0,frontend_outside_prior,112,0,0,0,0
10754,255,1,0.95569620253164556,-0.16309565787770375,12.754623386779755,-19.060161390485032,1.6329359026107662,0.48661001299444534,15,tracked,0,267,0.016104918006014209,0.0969104410689169,4021,268,frontend,estimator_disabled,48.084362323817864,1.0000000000000002,0.036013543836984914,0.0094213780196000328,0.087206758774260887,probability_ceres,158,odometry,1,0.010000001257084314,4.8721761654730147e-07,0,0.01018883459416569,0,0.0028776717025000009,disabled,0,0,0,0,singular_motion,120,0,0,0,0
10754,257,1,0.95569620253164556,-0.16309565787770391,12.764435707271549,-18.91536319718978,1.6470594286771818,0.51338998700555472,15,tracked,0,267,0.016104918006015372,0.10674754945785168,4021,268,frontend,estimator_disabled,44.976044073536777,1.0000000000000007,0.038549054547279964,0.0099209824477394168,0.083802166469381031,probability_ceres,158,odometry,1,0.010000001257084314,4.8721761654730147e-07,0,0.01018883459416569,0,0.0028776717025000009,disabled,0,0,0,0,singular_motion,120,0,0,0,0
10755,255,1,0.92715231788079466,-0.24423449751242551,12.75057701913768,-19.053099717269554,1.698164490079024,0.47258317080095602,15,tracked,0,267,0.0071945597141858872,0.09972901203769298,4021,268,frontend,estimator_disabled,41.034430864441767,1.0000000000000004,0.043908976719482323,0.011673271060064308,0.08542596065736853,probability_ceres,151,odometry,1,0.010007542051728607,-3.6981445686510217e-05,-2.4472089649909696e-06,0.010181396094673698,-4.989223743905427e-07,0.002877771502600001,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10755,257,1,0.92715231788079466,-0.24423449751242923,12.760290010785333,-18.908359375351584,1.7122880161454359,0.52741682919904398,15,tracked,0,267,0.0071945597141860797,0.11117602520895525,4021,268,frontend,estimator_disabled,37.623049312068531,1,0.041525258002934579,0.011390229139449499,0.096639587785691192,probability_ceres,151,odometry,1,0.010007542051728607,-3.6981445686510217e-05,-2.4472089649909696e-06,0.010181396094673698,-4.989223743905427e-07,0.002877771502600001,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10756,255,1,1,-0.015129344508949731,12.800501675688558,-19.063002191116841,0.8780896626492346,0.46068045966536769,15,tracked,0,267,0.053243196536700822,0.13181413489842889,4022,269,frontend,estimator_disabled,3.8616151086558417,0.99999999999860323,0.068541426371664091,0.012527216630119962,0.020595532307166427,probability_ceres,151,odometry,1,0.020666100921528742,0.016257399866431224,1.1833518291923097e-05,0.034779991354599374,-7.7636371050134211e-06,0.073388823609700032,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10756,257,1,1,-0.015129344508949072,12.810349541281678,-18.917555772825857,0.89221318871564792,0.53931954033463236,15,tracked,0,267,0.053243196536700441,0.09762809873827645,4022,269,frontend,estimator_disabled,2.6816243430945952,0.99999999999982681,0.033381658310862011,0.01308042928248734,0.063630953896324713,probability_ceres,151,odometry,1,0.02066610092152886,0.016257399866431273,1.183351829192307e-05,0.034779991354599263,-7.7636371050134686e-06,0.073388823609700032,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10757,255,1,0.99358974358974361,-0.024452921801346245,12.807922963489681,-19.070425285125673,0.94709895300781366,0.46068045966536769,15,tracked,0,267,0.012443809664506561,0.11976158620695807,4023,269,frontend,estimator_disabled,13.115334240676658,0.99999999998809386,0.035473282441095412,0.010510391921990683,0.043527523992581252,probability_ceres,156,odometry,1,0.01004650272572544,0.00012287778304495743,-8.4378397680865144e-06,0.010324949486705284,3.1910402520143588e-06,0.0032415379374000058,disabled,0,0,0,0,missing_evidence,120,0,0,0,0
10757,257,1,0.99358974358974361,-0.024452921801343248,12.817874925694422,-18.924873315222804,0.9612224790742242,0.53931954033463236,15,tracked,0,267,0.012443809664494355,0.092406920183450869,4023,269,frontend,estimator_disabled,7.2723315143206246,0.99999999999999711,0.037823443748338667,0.009985884254546851,0.047394064391279009,probability_ceres,156,odometry,1,0.01004650272572544,0.00012287778304495805,-8.4378397680865094e-06,0.010324949486705282,3.191040252014377e-06,0.0032415379374000058,disabled,0,0,0,0,missing_evidence,120,0,0,0,0
10758,255,1,0.98089171974522293,-0.066162107031886949,12.800896519570284,-19.059148638690107,1.0595446353970968,0.40106893941377147,15,tracked,0,267,0.01208182783272394,0.10291769431962551,4023,269,frontend,estimator_disabled,7.3386676105545998,0.9999999999085778,0.047201173660992454,0.014735216774396256,0.015104327527416842,probability_ceres,157,odometry,1,0.010202498010226211,0.00031205903124185399,-8.8997739274937726e-06,0.010481049652315499,5.7738627341681373e-06,0.0038652059226000034,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10758,257,1,0.98089171974522293,-0.066162107031887366,12.810689921844773,-18.913697028332006,1.073668161463514,0.59893106058622847,15,tracked,0,267,0.012081827832705262,0.11307236146381697,4023,269,frontend,estimator_disabled,9.3676217495516951,0.99999999999999978,0.063821813185552481,0.010855447731995605,0.017403481224825539,probability_ceres,157,odometry,1,0.010202498010226215,0.00031205903124185546,-8.8997739274937455e-06,0.010481049652315496,5.7738627341681831e-06,0.0038652059226000034,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10759,255,1,0.95541401273885351,-0.10731424463298861,12.740600173074682,-19.061577549649218,1.7350134333365594,0.48186057404987515,15,tracked,0,267,0.059542891554730339,0.086110829960627411,4024,269,frontend,estimator_disabled,1.4693273814364569,0.99999999966007824,0.049751868052392234,0.006221296467691758,0.06902188621098973,probability_ceres,157,odometry,1,0.016862256952330457,0.010474195425658873,2.957474645071221e-06,0.025987288851069552,-1.9376128983424684e-06,0.048198881606399999,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10759,257,1,0.95541401273885351,-0.10731424463298965,12.750433892672337,-18.916977265752678,1.7491369594029735,0.51813942595012485,15,tracked,0,267,0.059542891554734363,0.16218938857476764,4024,269,frontend,estimator_disabled,3.137174618901609,0.99999999999468814,0.10499589673664692,0.026002636862715381,0.13162659691789858,probability_ceres,157,odometry,1,0.016862256952330418,0.010474195425658854,2.9574746450712243e-06,0.025987288851069587,-1.9376128983424633e-06,0.048198881606399999,disabled,0,0,0,0,frontend_outside_prior,120,0,0,0,0
10760,257,1,0.98051948051948057,-0.073396169492809582,12.801380430204222,-18.907442647959407,1.1748092905262602,0.51813942595012485,16,tracked,0,267,0.050831926539069247,0.23931877666247064,4025,269,frontend,estimator_disabled,4.2758713756855551,0.99999999997430278,0.070250395266400395,0.012721160071808757,0.15577112650118219,probability_ceres,154,odometry,1,0.025995244892318917,0.003323513533775484,-5.0860090683931171e-07,0.010690566727731079,2.4477694172591684e-06,0.03587151823999999,disabled,0,0,0,0,missing_evidence,128,0,0,0,0
10760,255,1,0.98051948051948057,-0.073396169492809082,12.791676287382534,-19.052763403623562,1.1606857644598512,0.48186057404987515,14,tracked,0,267,0.050831926539062253,0.091806812553762954,4025,269,frontend,estimator_disabled,1.1405071382840399,0.99999999995244071,0.033935381253274652,0.0084530597345608225,0.059806590712720729,probability_ceres,154,odometry,1,0.025995244892318907,0.003323513533775504,-5.0860090683931499e-07,0.010690566727731088,2.4477694172591675e-06,0.03587151823999999,disabled,0,0,0,0,missing_evidence,112,0,0,0,0
10761,257,1,0.97402597402597402,-0.087554850169278803,12.770012070647775,-18.906582213195438,1.7814377132599697,0.56296764214284167,16,tracked,0,267,0.030414076810488178,0.21156992597041888,4026,269,frontend,estimator_disabled,2.3008689587325564,0.99999999999980094,0.04875060172079794,0.011024258467476069,0.20111149226615746,probability_ceres,154,odometry,1,0.026659706273377961,0.0035198770756099396,5.1680376721725122e-07,0.01074368526872203,-2.4460506676323021e-06,0.037306678084099973,disabled,0,0,0,0,frontend_outside_prior,128,0,0,0,0
10761,255,1,0.97402597402597402,-0.087554850169279705,12.760323208328723,-19.051460037560311,1.7673141871935525,0.43703235785715833,14,tracked,0,267,0.03041407681054718,0.073613854968994641,4026,269,frontend,estimator_disabled,1.7914435503736663,0.99999999999941713,0.047170931283820092,0.010214851339973505,0.048363863643111286,probability_ceres,154,odometry,1,0.026659706273377912,0.0035198770756100458,5.16803767217267e-07,0.010743685268722077,-2.4460506676322987e-06,0.037306678084099973,disabled,0,0,0,0,frontend_outside_prior,112,0,0,0,0
10762,257,1,1,-0.021246828435400704,12.769278650564395,-18.897508778188104,1.7827178139847994,0.53724172035952966,16,tracked,0,267,0.0091030284988580668,0.23086838349238575,4027,269,frontend,estimator_disabled,1.3750683546860498,0.99999999999999845,0.088599143052573784,0.0069079317519849387,0.27802778301497411,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,16,0,0,0,0
10762,255,1,1,-0.021246828435404541,12.759718006028791,-19.042377149361752,1.7685942879183802,0.46275827964047028,14,tracked,0,267,0.0091030284988773847,0.064153096275340618,4027,269,frontend,estimator_disabled,1.0456531931145405,0.99999999999997191,0.038689248141337299,0.006267027747837637,0.031747115325356887,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,14,0,0,0,0
10763,257,1,1,-0.020978265740695182,12.770188739009685,-18.892873119108586,1.7830195619697895,0.49318413641430175,16,tracked,0,267,0.0047241503024149046,0.21991489191562316,4027,269,frontend,estimator_disabled,3.3866998877810386,1,0.1095380369073002,0.0055241283616675558,0.26024912285873625,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,16,0,0,0,0
10763,255,1,1,-0.020978265740692927,12.760693473381366,-19.037754805851783,1.7688960359033792,0.50681586358569819,14,tracked,0,267,0.0047241503024431702,0.10981615572504026,4027,269,frontend,estimator_disabled,3.1574157691449201,1.0000000000000004,0.041217633192694857,0.0066772938008282622,0.026328979984989367,probability_ceres,154,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,14,0,0,0,0
10764,257,1,1,-0.019591237205348607,12.768653333149398,-18.899355829749549,1.782358924257579,0.40661593402621282,16,tracked,0,267,0.006662057370680631,0.21451102799862207,4027,269,frontend,estimator_disabled,19.188550067184678,1,0.072998683363358366,0.0068388356386137501,0.287416040897017,probability_ceres,155,odometry,1,0.010000067935924398,-3.5170010971817354e-07,0,0.010001820729875606,0,0.0025037773316000005,disabled,0,0,0,0,singular_motion,128,0,0,0,0
10764,255,1,1,-0.019591237205346841,12.759066664966486,-19.044215185313657,1.7682353981911685,0.59338406597378723,14,tracked,0,267,0.0066620573706719349,0.11353521104190996,4027,269,frontend,estimator_disabled,24.092029845666882,1.0000000000000004,0.026276265024298313,0.0046121796764123689,0.036599168431018875,probability_ceres,155,odometry,1,0.010000067935924398,-3.5170010971818286e-07,0,0.010001820729875606,0,0.0025037773316000005,disabled,0,0,0,0,singular_motion,112,0,0,0,0
10765,257,1,0.97419354838709682,-0.089779878880021938,12.772146416534406,-18.89777010773091,1.7817473966673401,0.3409765616794222,16,tracked,0,267,0.0038361629077760281,0.21631590604912349,4027,269,frontend,estimator_disabled,2.8293630507891621,1,0.093400588599044793,0.0048207687667637311,0.27800581805226621,probability_ceres,155,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,16,0,0,0,0
10765,255,1,0.97419354838709682,-0.08977987888000967,12.762581795209334,-19.042678954461646,1.7676238706009184,0.65902343832057786,14,tracked,0,267,0.0038361629077581379,0.11070778089129875,4027,269,frontend,estimator_disabled,3.1178102983809763,0.99999999999999978,0.03592522143369957,0.0059804458903916181,0.030285834060049872,probability_ceres,155,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,14,0,0,0,0
10766,257,1,0.98726114649681529,-0.073127787592540475,12.750526447534272,-18.907603366169258,1.7683871812164074,0.26227802804922484,16,tracked,0,267,0.023751126943412398,0.2089145228898629,4027,269,frontend,estimator_disabled,17.489408766447337,1,0.061001258424741175,0.0065130593613271018,0.27903492984684075,probability_ceres,157,odometry,1,0.010000067022105423,-3.4935541687976743e-07,0,0.01000182102914458,0,0.0025037761025000003,disabled,0,0,0,0,singular_motion,128,0,0,0,0
10766,255,1,0.98726114649681529,-0.073127787592538379,12.740825106819306,-19.052205892132399,1.7542636551499893,0.73772197195077516,14,tracked,0,267,0.023751126943434137,0.078960187134163473,4027,269,frontend,estimator_disabled,24.371745542486543,0.99999999999999956,0.02324491716915799,0.0044354343493120223,0.052751650839352709,probability_ceres,157,odometry,1,0.010000067022105423,-3.4935541687975695e-07,0,0.01000182102914458,0,0.0025037761025000003,disabled,0,0,0,0,singular_motion,112,0,0,0,0
10767,255,1,0.99367088607594933,-0.056844653223969289,12.739372465693943,-19.055273884319373,1.7540995456268864,0.80884043707489528,22,tracked,0,267,0.0033945165043692588,0.073758116165814555,4027,269,frontend,estimator_disabled,10.121020745002706,0.99999999999999967,0.020326765839597177,0.0033731796585154236,0.056310397235784959,probability_ceres,158,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,22,0,0,0,0
10767,257,1,0.99367088607594933,-0.056844653223969789,12.749117280715639,-18.910691568101736,1.7682230716933027,0.19115956292510478,8,tracked,0,267,0.0033945165043768578,0.22141261951323951,4027,269,frontend,estimator_disabled,3.1815065305176393,0.99999999999999989,0.042439614454688385,0.0025591827150425188,0.28406320155807818,probability_ceres,158,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,8,0,0,0,0
10768,255,1,0.99358974358974361,-0.056263376988472641,12.73948361446242,-19.054101950288914,1.7540312649070913,0.85864124663239283,22,tracked,0,267,0.0011771930260063117,0.063660814471817262,4027,269,frontend,estimator_disabled,10.100615324711248,1.0000000000000004,0.018768890881869345,0.0031369089501903382,0.055564735414074758,probability_ceres,156,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,22,0,0,0,0
