sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
11273,211,267,loop,0.11700929479880921,0.1003876641013063,-2.2987159467902094,-0.51862459436071473,24,24,169,0.3730631905783735,pending
11274,211,261,no_loop,0.41640170543963467,0.44008684742971088,-0.82078319102473241,-0.31676954961159365,25,25,142,0.35391224270016142,pending
11274,211,265,no_loop,0.21053510398199182,0.20600090987012767,-1.5798746933570302,-0.39386302351390445,25,25,142,0.35391224270016142,pending
11274,211,266,loop,0.27267552647706722,0.26686848638304034,-1.3209993022927371,-0.39361776906973867,25,25,142,0.35391224270016142,pending
11274,211,267,loop,0.1003876641013063,0.087043756317121093,-2.4413443405887829,-0.51471959895878905,25,25,142,0.35391224270016142,pending
11275,211,261,no_loop,0.44008684742971088,0.46767861747671724,-0.75997393375443523,-0.29573817341468711,26,26,150,0.35766715360930701,pending
11275,211,265,no_loop,0.20600090987012767,0.1746542289139757,-1.7449470943724235,-0.52161983170037751,26,26,150,0.35766715360930701,pending
11275,211,266,loop,0.26686848638304034,0.28179662072663619,-1.2665696713331203,-0.30211779972536779,26,26,150,0.35766715360930701,pending
11275,211,267,loop,0.087043756317121093,0.075870532882670844,-2.5787269060286282,-0.49392999612482991,26,26,150,0.35766715360930701,pending
11276,211,261,no_loop,0.46767861747671724,0.47699210461010438,-0.74025534041085939,-0.22918344398926926,27,27,139,0.37011869326283309,pending
11276,211,266,loop,0.28179662072663619,0.29627196967153901,-1.2164774300536321,-0.19880979605335702,27,27,139,0.37011869326283309,pending
11276,211,265,no_loop,0.1746542289139757,0.15288920212706256,-1.8780417890309722,-0.3819967319913935,27,27,139,0.37011869326283309,pending
11276,211,267,loop,0.075870532882670844,0.0738467235912941,-2.6057636367127803,-0.27593876801699735,27,27,139,0.37011869326283309,pending
11277,211,261,no_loop,0.47699210461010438,0.51398343180908723,-0.66556424788095381,-0.20369490816660729,28,28,159,0.32552297453315415,pending
11277,211,266,loop,0.29627196967153901,0.26659010529119598,-1.3220429863629108,-0.38395155700579164,28,28,159,0.32552297453315415,pending
11277,211,265,no_loop,0.15288920212706256,0.16049359365775864,-1.829501252113618,-0.22984546377915871,28,28,159,0.32552297453315415,pending
11277,211,267,loop,0.0738467235912941,0.058932869241958181,-2.8313562923313613,-0.50397865631509398,28,28,159,0.32552297453315415,pending
11278,211,261,no_loop,0.51398343180908723,0.54120866157037884,-0.61395037843371547,-0.16317173052526579,29,29,147,0.31363115424698884,pending
11278,211,266,loop,0.26659010529119598,0.25008863929170494,-1.3859398667936098,-0.27868248040320309,29,29,147,0.31363115424698884,pending
11278,211,265,no_loop,0.16049359365775864,0.14516018418263241,-1.9299174278131042,-0.31520177567199026,29,29,147,0.31363115424698884,pending
11278,211,267,loop,0.058932869241958181,0.063542514955283916,-2.7560460702617391,-0.139475377902882,29,29,147,0.31363115424698884,pending
11279,211,261,no_loop,0.54120866157037884,0.5484001184370928,-0.60075011532556055,-0.46278489399445299,30,30,142,0.32334030531087177,undecided
11279,211,266,loop,0.25008863929170494,0.26000284627767545,-1.3470627008047011,-0.43710799111369936,30,30,142,0.32334030531087177,undecided
11279,211,265,no_loop,0.14516018418263241,0.12825957625203555,-2.0536991290869655,-0.59976685837646926,30,30,142,0.32334030531087177,undecided
11279,211,267,loop,0.063542514955283916,0.063337459033196306,-2.7592783549820341,-0.47921744182290299,30,30,142,0.32334030531087177,undecided
11296,212,261,no_loop,0.40522593760297732,0.40522593760297732,-0.9033104968029303,0,0,0,0,0.5,pending
11296,212,268,loop,0.40522593760297732,0.40522593760297732,-0.9033104968029303,0,0,0,0,0.5,pending
11296,212,265,no_loop,0.094774062397022685,0.094774062397022685,-2.3562595105643354,0,0,0,0,0.5,pending
11296,212,269,loop,0.094774062397022685,0.094774062397022685,-2.3562595105643354,0,0,0,0,0.5,pending
11297,212,261,no_loop,0.40522593760297732,0.39353146059916377,-0.93259426362383446,-0.15284557111574681,1,1,130,0.52069057207912328,pending
11297,212,268,loop,0.40522593760297732,0.42770471101182411,-0.84932224905233944,-0.06957355654425168,1,1,130,0.52069057207912328,pending
11297,212,265,no_loop,0.094774062397022685,0.085777967321713056,-2.4559930965869317,-0.22329539031743906,1,1,130,0.52069057207912328,pending
11297,212,269,loop,0.094774062397022685,0.092985861067299128,-2.3753078289212644,-0.14261012265177131,1,1,130,0.52069057207912328,pending
11298,212,261,no_loop,0.39353146059916377,0.39515624400824156,-0.92847403784080884,-0.22573524857105864,2,2,147,0.52459138623298696,pending
11298,212,268,loop,0.42770471101182411,0.43692625111382033,-0.82799085988168553,-0.20852408518343024,2,2,147,0.52459138623298696,pending
11298,212,265,no_loop,0.085777967321713056,0.08025236975877148,-2.5225789877036875,-0.29644136547083988,2,2,147,0.52459138623298696,pending
11298,212,269,loop,0.092985861067299128,0.087665135119166626,-2.4342310057486611,-0.28877865118148094,2,2,147,0.52459138623298696,pending
11299,212,261,no_loop,0.39515624400824156,0.40033744478198424,-0.91544747555975869,-0.11742038077361627,3,3,134,0.53171944105450686,pending
11299,212,268,loop,0.43692625111382033,0.44647959971382134,-0.8063615690401198,-0.10881765221310058,3,3,134,0.53171944105450686,pending
11299,212,265,no_loop,0.08025236975877148,0.067943114163508789,-2.6890844803336105,-0.29695243568458951,3,3,134,0.53171944105450686,pending
11299,212,269,loop,0.087665135119166626,0.085239841340685532,-2.4622863330781182,-0.15850227038412334,3,3,134,0.53171944105450686,pending
11300,212,261,no_loop,0.40033744478198424,0.39869270645273253,-0.91956431808361638,-0.15828285645405371,4,4,126,0.54000914544749623,pending
11300,212,268,loop,0.44647959971382134,0.4553879010170479,-0.7866056935204313,-0.13441013841050742,4,4,126,0.54000914544749623,pending
11300,212,265,no_loop,0.067943114163508789,0.061298148099771445,-2.7920056469405017,-0.25708718053708679,4,4,126,0.54000914544749623,pending
11300,212,269,loop,0.085239841340685532,0.084621244430448328,-2.4695699276952023,-0.16144960854727963,4,4,126,0.54000914544749623,pending
11301,212,261,no_loop,0.39869270645273253,0.40982631306338796,-0.89202183571357618,-0.29680257666522403,5,5,142,0.53783730079490566,pending
11301,212,268,loop,0.4553879010170479,0.43917442483022018,-0.8228586217432049,-0.36059798725803782,5,5,142,0.53783730079490566,pending
11301,212,265,no_loop,0.061298148099771445,0.052336386141706277,-2.9500634300853412,-0.48240284218010387,5,5,142,0.53783730079490566,pending
11301,212,269,loop,0.084621244430448328,0.098662875964685481,-2.316046533341062,-0.17082166468112403,5,5,142,0.53783730079490566,pending
11302,212,261,no_loop,0.40982631306338796,0.36544460872408857,-1.0066405605955613,-0.43764439411778455,6,6,131,0.57837195778915862,pending
11302,212,268,loop,0.43917442483022018,0.47670332512236901,-0.74086094150227333,-0.24102798899486766,6,6,131,0.57837195778915862,pending
11302,212,265,no_loop,0.052336386141706277,0.056183433486752615,-2.8791333433538018,-0.25209558250425979,6,6,131,0.57837195778915862,pending
11302,212,269,loop,0.098662875964685481,0.10166863266678966,-2.2860364535236783,-0.29301558941841577,6,6,131,0.57837195778915862,pending
11303,212,261,no_loop,0.36544460872408857,0.34312364235092868,-1.0696644234447747,-0.31570041611423272,7,7,131,0.59335686152857958,pending
11303,212,268,loop,0.47670332512236901,0.46749460403101634,-0.76036747249965109,-0.27218308426239712,7,7,131,0.59335686152857958,pending
11303,212,265,no_loop,0.056183433486752615,0.063519496120491736,-2.756408394686626,-0.12995160459784366,7,7,131,0.59335686152857958,pending
11303,212,269,loop,0.10166863266678966,0.12586225749756322,-2.0725671644673511,-0.039207264208691917,7,7,131,0.59335686152857958,pending
11304,212,261,no_loop,0.34312364235092868,0.34392365096229111,-1.0673355911192086,-0.33905858876291695,8,8,134,0.59215483496090759,pending
11304,212,268,loop,0.46749460403101634,0.42886114222735755,-0.84662209024079016,-0.42764203882962204,8,8,134,0.59215483496090759,pending
11304,212,265,no_loop,0.063519496120491736,0.063921514076801383,-2.7500992907458066,-0.33507831714766412,8,8,134,0.59215483496090759,pending
11304,212,269,loop,0.12586225749756322,0.16329369273354999,-1.8122049035510848,-0.081025160172216615,8,8,134,0.59215483496090759,pending
11305,212,261,no_loop,0.34392365096229111,0.33238609845684164,-1.1014580386057169,-0.2699846334505005,9,9,134,0.5962721094189779,pending
11305,212,268,loop,0.42886114222735755,0.4250532970017068,-0.8555407132103352,-0.24478080893353726,9,9,134,0.5962721094189779,pending
11305,212,265,no_loop,0.063921514076801383,0.071341792124180375,-2.6402729784784889,-0.12603587369667452,9,9,134,0.5962721094189779,pending
11305,212,269,loop,0.16329369273354999,0.17121881241727113,-1.7648129356965758,-0.18847021810948317,9,9,134,0.5962721094189779,pending
11306,212,268,loop,0.42505329700170691,0.44169998740435207,-0.81712438889595262,-0.17407976424187943,10,10,127,0.61373861000563357,pending
11306,212,261,no_loop,0.33238609845684169,0.32187355104339044,-1.1335965091870364,-0.24463455913758136,10,10,127,0.61373861000563357,pending
11306,212,269,loop,0.17121881241727116,0.17203862260128153,-1.7600362773688127,-0.20771943022849904,10,10,127,0.61373861000563357,pending
11306,212,265,no_loop,0.071341792124180375,0.064387838950975981,-2.742830499868592,-0.31505360994636489,10,10,127,0.61373861000563357,pending
11307,212,268,loop,0.44169998740435207,0.45827750782622545,-0.78028036607434947,-0.15430504249900379,11,11,128,0.63693889115849311,pending
11307,212,261,no_loop,0.32187355104339044,0.30807291029357853,-1.1774188022903331,-0.23497135842390371,11,11,128,0.63693889115849311,pending
11307,212,269,loop,0.17203862260128153,0.17866138333226764,-1.7222629779181595,-0.15337576586995372,11,11,128,0.63693889115849311,pending
11307,212,265,no_loop,0.064387838950975981,0.054988198547928392,-2.9006366886293478,-0.34895525408136263,11,11,128,0.63693889115849311,pending
11308,212,268,loop,0.45827750782622545,0.45150874198113883,-0.79516054422806826,-0.30502788117973867,12,12,132,0.64712783812299168,pending
11308,212,261,no_loop,0.30807291029357853,0.29364413405587636,-1.2253866731849465,-0.33811557392063341,12,12,132,0.64712783812299168,pending
11308,212,269,loop,0.17866138333226764,0.19561909614185291,-1.6315858976096953,-0.19947062271755578,12,12,132,0.64712783812299168,pending
11308,212,265,no_loop,0.054988198547928392,0.059228027821132088,-2.8263604062063887,-0.21587142060306075,12,12,132,0.64712783812299168,pending
11309,212,268,loop,0.45150874198113883,0.46344360573632648,-0.76907057185046657,-0.22217319684773673,13,13,127,0.67317125476546802,pending
11309,212,261,no_loop,0.29364413405587636,0.26860524958508014,-1.3145124508357351,-0.33738894687612708,13,13,127,0.67317125476546802,pending
11309,212,269,loop,0.19561909614185291,0.20972764902914157,-1.5619454993645152,-0.17862277098015822,13,13,127,0.67317125476546802,pending
11309,212,265,no_loop,0.059228027821132088,0.058223495649451534,-2.8434663003947742,-0.2653690634137239,13,13,127,0.67317125476546802,pending
11310,212,268,loop,0.46344360573632648,0.47252090289797,-0.74967329408934991,-0.23031199185278717,14,14,121,0.69513515938618609,pending
11310,212,261,no_loop,0.26860524958508014,0.25285971700465687,-1.3749204222769882,-0.31011724105515692,14,14,121,0.69513515938618609,pending
11310,212,269,loop,0.20972764902914157,0.22261425648821609,-1.502314796871578,-0.1900785671209666,14,14,121,0.69513515938618609,pending
11310,212,265,no_loop,0.058223495649451534,0.052005123609157017,-2.9564130343092372,-0.36265600352836669,14,14,121,0.69513515938618609,pending
11311,212,268,loop,0.47252090289797,0.46092402935921595,-0.77452204488196286,-0.30025349273858981,15,15,116,0.69407151109774734,pending
11311,212,261,no_loop,0.25285971700465687,0.26432680073944659,-1.3305690597907187,-0.23105337945970761,15,15,116,0.69407151109774734,pending
11311,212,269,loop,0.22261425648821609,0.23314748173853142,-1.4560840568218176,-0.22917400189621651,15,15,116,0.69407151109774734,pending
11311,212,265,no_loop,0.052005123609157017,0.041601688162805912,-3.1796145317016182,-0.49860623933835801,15,15,116,0.69407151109774734,pending
11312,212,268,loop,0.46092402935921595,0.45892911764634503,-0.77885950863253084,-0.30047434481263613,16,16,113,0.69867757791608009,pending
11312,212,261,no_loop,0.26432680073944659,0.26457881993999094,-1.3296160760833655,-0.29518389735471495,16,16,113,0.69867757791608009,pending
11312,212,269,loop,0.23314748173853142,0.23974846026973509,-1.4281649874718081,-0.26821781171205838,16,16,113,0.69867757791608009,pending
11312,212,265,no_loop,0.041601688162805912,0.036743602143928959,-3.3037911598006056,-0.42031350916105503,16,16,113,0.69867757791608009,pending
11313,212,268,loop,0.45892911764634503,0.44762871977492719,-0.80379114067309831,-0.29296212375021202,17,17,111,0.70262541343236884,pending
11313,212,261,no_loop,0.26457881993999094,0.26408429500043545,-1.3314869275569023,-0.2699013431831816,17,17,111,0.70262541343236884,pending
11313,212,269,loop,0.23974846026973509,0.25499669365744171,-1.366504699957019,-0.20637020419485541,17,17,111,0.70262541343236884,pending
11313,212,265,no_loop,0.036743602143928959,0.033290291567195658,-3.402489469031766,-0.36672880094080473,17,17,111,0.70262541343236884,pending
11314,212,268,loop,0.44762871977492719,0.45762121663191763,-0.78171347497407062,-0.25858473355031197,18,18,106,0.73273494504185233,pending
11314,212,261,no_loop,0.26408429500043545,0.2456043469008333,-1.4040333837581496,-0.353208855450587,18,18,106,0.73273494504185233,pending
11314,212,269,loop,0.25499669365744171,0.2751137284099347,-1.2905707089527376,-0.20472840824505845,18,18,106,0.73273494504185233,pending
11314,212,265,no_loop,0.033290291567195658,0.02166070805731431,-3.8322553483168873,-0.710428278534461,18,18,106,0.73273494504185233,pending
11315,212,268,loop,0.45762121663191763,0.44098543805687185,-0.81874342435967462,-0.26917226965416741,19,19,114,0.73963904754105281,pending
11315,212,261,no_loop,0.2456043469008333,0.24832062106887307,-1.3930345409076423,-0.22114347741805629,19,19,114,0.73963904754105281,pending
11315,212,269,loop,0.2751137284099347,0.2986536094841809,-1.2084708738759167,-0.15004248519174257,19,19,114,0.73963904754105281,pending
11315,212,265,no_loop,0.02166070805731431,0.012040331390074228,-4.4194933153876992,-0.81938028733937496,19,19,114,0.73963904754105281,pending
11316,212,268,loop,0.44098543805687185,0.43347737348416449,-0.83591567908530318,-0.23543376939088234,20,20,111,0.74015922202347184,pending
11316,212,261,no_loop,0.24832062106887307,0.25492952885213488,-1.3667681294600742,-0.19199510321768565,20,20,111,0.74015922202347184,pending
11316,212,269,loop,0.2986536094841809,0.30668184853930741,-1.1819443927261104,-0.19173503351544752,20,20,111,0.74015922202347184,pending
11316,212,265,no_loop,0.012040331390074228,0.0049112491243932296,-5.3162269653775498,-1.1149951646551042,20,20,111,0.74015922202347184,pending
11317,212,268,loop,0.43347737348416449,0.47594546250888786,-0.74245200587604343,-0.10508488826084306,21,21,99,0.75505579008172496,pending
11317,212,261,no_loop,0.25492952885213488,0.24278280093495783,-1.4155880586527676,-0.2473684906627962,21,21,99,0.75505579008172496,pending
11317,212,269,loop,0.30668184853930741,0.2791103275728371,-1.2761481359971318,-0.29275230474112424,21,21,99,0.75505579008172496,pending
11317,212,265,no_loop,0.0049112491243932296,0.0021614089833170876,-6.1369949628546152,-1.0193165589471689,21,21,99,0.75505579008172496,pending
11318,212,268,loop,0.47594546250888786,0.38869928591540703,-0.94494927823548236,-0.47154313767689993,22,22,101,0.7507135037502346,pending
11318,212,261,no_loop,0.24278280093495783,0.2480159398349209,-1.3942622613547027,-0.24772006801939606,22,22,101,0.7507135037502346,pending
11318,212,269,loop,0.2791103275728371,0.36201421783482762,-1.0160717921408229,-0.0089695214611522633,22,22,101,0.7507135037502346,pending
11318,212,265,no_loop,0.0021614089833170876,0.001270556414844533,-6.6683003525341951,-0.80035125499704174,22,22,101,0.7507135037502346,pending
11319,212,268,loop,0.38869928591540698,0.34769703714331701,-1.0564237613065635,-0.35251511985812689,23,23,96,0.68896721278156403,pending
11319,212,269,loop,0.36201421783482762,0.34127017563824696,-1.0750808114812067,-0.30004965612742973,23,23,96,0.68896721278156403,pending
11319,212,261,no_loop,0.2480159398349209,0.31059495373911172,-1.1692656152150118,-0.016043990647355066,23,23,96,0.68896721278156403,pending
11319,212,265,no_loop,0.001270556414844533,0.00043783347932444742,-7.7336719040669193,-1.3064121883197704,23,23,96,0.68896721278156403,pending
11320,212,268,loop,0.34769703714331701,0.290561803815159,-1.2359389755241925,-0.37367375656398538,24,24,90,0.66704832571914585,pending
11320,212,269,loop,0.34127017563824696,0.37648652190398685,-0.9768730307787522,-0.095950761643901927,24,24,90,0.66704832571914585,pending
11320,212,261,no_loop,0.31059495373911172,0.33282034687392392,-1.1001524334606811,-0.12504536059202565,24,24,90,0.66704832571914585,pending
11320,212,265,no_loop,0.00043783347932444742,0.00013132740693041583,-8.9378170632479197,-1.3983037015273561,24,24,90,0.66704832571914585,pending
11321,212,268,loop,0.290561803815159,0.28112441699830032,-1.2689579425214361,-0.23375577808659709,25,25,93,0.64091168852210934,pending
11321,212,269,loop,0.37648652190398685,0.35978727152380902,-1.0222423346234057,-0.24610611493400714,25,25,93,0.64091168852210934,pending
11321,212,261,no_loop,0.33282034687392392,0.35904163892262581,-1.0243169113628012,-0.12490128899147357,25,25,93,0.64091168852210934,pending
11321,212,265,no_loop,0.00013132740693041583,4.6672555264903897e-05,-9.9723542477357014,-1.2352739955771339,25,25,93,0.64091168852210934,pending
11322,212,268,loop,0.28112441699830032,0.28239092468619698,-1.2644629102597569,-0.18111167927706506,26,26,87,0.62074576018933758,pending
11322,212,269,loop,0.35978727152380902,0.33835483550314061,-1.0836601249825257,-0.24702450189786429,26,26,87,0.62074576018933758,pending
11322,212,261,no_loop,0.35904163892262581,0.37924640410384131,-0.96956914239675507,-0.13085894257269803,26,26,87,0.62074576018933758,pending
11322,212,265,no_loop,4.6672555264903897e-05,7.8357068211122957e-06,-11.75681947293716,-1.9700719367402024,26,26,87,0.62074576018933758,pending
11323,212,268,loop,0.28239092468619698,0.29193240792220038,-1.2312329832279123,-0.43358867030070658,27,27,72,0.6240410242765535,pending
11323,212,269,loop,0.33835483550314061,0.33210861635435313,-1.1022932058762229,-0.48545167822624835,27,27,72,0.6240410242765535,pending
11323,212,261,no_loop,0.37924640410384131,0.37595475654050226,-0.97828647118200718,-0.47553592611780338,27,27,72,0.6240410242765535,pending
11323,212,265,no_loop,7.8357068211122957e-06,4.2191829441409778e-06,-12.375869063794653,-1.0858681881900452,27,27,72,0.6240410242765535,pending
11324,212,268,loop,0.29193240792220038,0.28613868808952198,-1.2512786623096983,-0.33164311161577165,28,28,76,0.59117708739254593,pending
11324,212,269,loop,0.33210861635435313,0.30503839930302395,-1.187317610945207,-0.39662183760296976,28,28,76,0.59117708739254593,pending
11324,212,261,no_loop,0.37595475654050226,0.40882014652100129,-0.89447995921058221,-0.22779092056256078,28,28,76,0.59117708739254593,pending
11324,212,265,no_loop,4.2191829441409778e-06,2.7660864527041233e-06,-12.79807706971336,-0.73380543845269242,28,28,76,0.59117708739254593,pending
11325,212,268,loop,0.28613868808952198,0.30244210317968734,-1.1958654142768101,-0.16949524330689258,29,29,83,0.56934888306542497,pending
11325,212,269,loop,0.30503839930302395,0.26690677988573763,-1.320855820549828,-0.3584467009444019,29,29,83,0.56934888306542497,pending
11325,212,261,no_loop,0.40882014652100129,0.43065013962583759,-0.84245925952585854,-0.17288779165505708,29,29,83,0.56934888306542497,pending
11325,212,265,no_loop,2.7660864527041233e-06,9.7730873752729726e-07,-13.838463229165482,-1.2652946507919027,29,29,83,0.56934888306542497,pending
11326,212,261,no_loop,0.43065013962583748,0.44566169076555145,-0.80819515568419042,-0.22392266894522095,30,30,66,0.55433800468334982,undecided
11326,212,268,loop,0.30244210317968728,0.30697316108394074,-1.180994958395915,-0.24331631690599398,30,30,66,0.55433800468334982,undecided
11326,212,269,loop,0.26690677988573758,0.24736484359940911,-1.3968909325999459,-0.3342218848370071,30,30,66,0.55433800468334982,undecided
11326,212,265,no_loop,9.7730873752729726e-07,3.0455109883581232e-07,-15.004426951606685,-1.4241504952280932,30,30,66,0.55433800468334982,undecided
11338,213,268,no_loop,0.27688265867617234,0.27688265867617234,-1.2841614774323966,0,0,0,0,0.5,pending
11338,213,270,loop,0.27688265867617234,0.27688265867617234,-1.2841614774323966,0,0,0,0,0.5,pending
11338,213,269,no_loop,0.22311734132382771,0.22311734132382771,-1.5000574516364276,0,0,0,0,0.5,pending
11338,213,271,loop,0.22311734132382771,0.22311734132382771,-1.5000574516364276,0,0,0,0,0.5,pending
11339,213,268,no_loop,0.27688265867617234,0.26113682801970145,-1.3427107637417834,-0.20679709795819035,1,1,147,0.5088919592351302,pending
11339,213,270,loop,0.27688265867617234,0.25971407743113534,-1.3481739552706737,-0.21226028948708064,1,1,147,0.5088919592351302,pending
11339,213,269,no_loop,0.22311734132382771,0.22997121274516832,-1.4698011398698847,-0.11799149988226065,1,1,147,0.5088919592351302,pending
11339,213,271,loop,0.22311734132382771,0.24917788180399481,-1.3895882528137566,-0.037778612826132596,1,1,147,0.5088919592351302,pending
11340,213,268,no_loop,0.26113682801970145,0.27734014117706712,-1.2825105796168603,-0.15366648103959579,2,2,151,0.50757277658284017,pending
11340,213,270,loop,0.25971407743113534,0.2811124538281996,-1.2690004981442466,-0.13469320803809182,2,2,151,0.50757277658284017,pending
11340,213,269,no_loop,0.22997121274516832,0.21508708224009263,-1.5367122991836215,-0.28077782447825572,2,2,151,0.50757277658284017,pending
11340,213,271,loop,0.24917788180399481,0.22646032275464059,-1.4851855248802646,-0.30946393723102683,2,2,151,0.50757277658284017,pending
11341,213,268,no_loop,0.27734014117706712,0.25426546817280288,-1.3693764074662811,-0.30925540674050067,3,3,153,0.52386146638437758,pending
11341,213,270,loop,0.2811124538281996,0.29531783300320158,-1.219703102610314,-0.17309218335714727,3,3,153,0.52386146638437758,pending
11341,213,269,no_loop,0.21508708224009263,0.22187306544281957,-1.5056498379214227,-0.1913271176288811,3,3,153,0.52386146638437758,pending
11341,213,271,loop,0.22646032275464059,0.22854363338117598,-1.4760281311612935,-0.21323218517210885,3,3,153,0.52386146638437758,pending
11342,213,268,no_loop,0.25426546817280288,0.26876113228864146,-1.3139322779287876,-0.35561766127059169,4,4,137,0.51699632968793741,pending
11342,213,270,loop,0.29531783300320158,0.28456148945486998,-1.2568059171172679,-0.44816460531503899,4,4,137,0.51699632968793741,pending
11342,213,269,no_loop,0.22187306544281957,0.21424253802342091,-1.5406465504728655,-0.4460585033595279,4,4,137,0.51699632968793741,pending
11342,213,271,loop,0.22854363338117598,0.23243484023306749,-1.4591453502961509,-0.39417900994294253,4,4,137,0.51699632968793741,pending
11343,213,268,no_loop,0.26876113228864146,0.24954047717552744,-1.3881341437804944,-0.38874975119077204,5,5,144,0.54255928452624214,pending
11343,213,270,loop,0.28456148945486998,0.25171093690681356,-1.3794739256322679,-0.43721589385406534,5,5,144,0.54255928452624214,pending
11343,213,269,no_loop,0.21424253802342091,0.20790023829823043,-1.5706969379031921,-0.34459827276939192,5,5,144,0.54255928452624214,pending
11343,213,271,loop,0.23243484023306749,0.29084834761942857,-1.2349532898537152,-0.090355824896629633,5,5,144,0.54255928452624214,pending
11344,213,268,no_loop,0.24954047717552744,0.23985561133794112,-1.4277181561109749,-0.29615902521266113,6,6,145,0.5646912812223599,pending
11344,213,270,loop,0.25171093690681356,0.2348454833601149,-1.4488274987140199,-0.3259285859639327,6,6,145,0.5646912812223599,pending
11344,213,269,no_loop,0.20790023829823043,0.19545310743969904,-1.6324347879711247,-0.3183128629501133,6,6,145,0.5646912812223599,pending
11344,213,271,loop,0.29084834761942857,0.32984579786224499,-1.1091300129358792,-0.13075173596434464,6,6,145,0.5646912812223599,pending
11345,213,268,no_loop,0.23985561133794112,0.22685984894029812,-1.4834228577233739,-0.31529493234721606,7,7,147,0.58167176503296392,pending
11345,213,270,loop,0.2348454833601149,0.2208674634318151,-1.5101924703423537,-0.32095520236315078,7,7,147,0.58167176503296392,pending
11345,213,269,no_loop,0.19545310743969904,0.19146838602673805,-1.6530325700118893,-0.28018801277558159,7,7,147,0.58167176503296392,pending
11345,213,271,loop,0.32984579786224499,0.36080430160114879,-1.0194195684668772,-0.16987978626581501,7,7,147,0.58167176503296392,pending
11346,213,268,no_loop,0.22685984894029812,0.21595351661908174,-1.5326920952945793,-0.26261565566340939,8,8,148,0.59326494807931673,pending
11346,213,270,loop,0.2208674634318151,0.20573951242416263,-1.5811444131461485,-0.28429836089599858,8,8,148,0.59326494807931673,pending
11346,213,269,no_loop,0.19146838602673805,0.19078153530160144,-1.6566262997998069,-0.21694014788012139,8,8,148,0.59326494807931673,pending
11346,213,271,loop,0.36080430160114879,0.38752543565515413,-0.94797379194257425,-0.14190064156790094,8,8,148,0.59326494807931673,pending
11347,213,268,no_loop,0.21595351661908174,0.20714496522447559,-1.5743364157288708,-0.22262224485542581,9,9,144,0.60195059640006687,pending
11347,213,270,loop,0.20573951242416263,0.18910622048103798,-1.6654464086655398,-0.26527991994052569,9,9,144,0.60195059640006687,pending
11347,213,269,no_loop,0.19078153530160144,0.19090443837545745,-1.6559822987802271,-0.18033392340155441,9,9,144,0.60195059640006687,pending
11347,213,271,loop,0.38752543565515413,0.41284437591902889,-0.88468457078862484,-0.11768870326718495,9,9,144,0.60195059640006687,pending
11348,213,271,loop,0.41284437591902889,0.43154664529164288,-0.84037967397281688,-0.10432648305839054,10,10,146,0.59998369962821807,pending
11348,213,268,no_loop,0.20714496522447559,0.20582527882824209,-1.5807276311125837,-0.1550225952579114,10,10,146,0.59998369962821807,pending
11348,213,269,no_loop,0.19090443837545745,0.19419102154353984,-1.638912957234167,-0.1315620383281384,10,10,146,0.59998369962821807,pending
11348,213,270,loop,0.18910622048103798,0.16843705433657516,-1.7811931637505205,-0.26437813495917917,10,10,146,0.59998369962821807,pending
11349,213,271,loop,0.43154664529164288,0.44996449960242013,-0.79858658910213298,-0.088866040622111342,11,11,146,0.60041826503717444,pending
11349,213,268,no_loop,0.20582527882824209,0.20281759520148226,-1.5954482496801252,-0.1453797440603366,11,11,146,0.60041826503717444,pending
11349,213,269,no_loop,0.19419102154353984,0.19676413976134335,-1.6257495276272973,-0.11749569588592568,11,11,146,0.60041826503717444,pending
11349,213,270,loop,0.16843705433657516,0.15045376543475431,-1.8940994484043561,-0.24356541014663069,11,11,146,0.60041826503717444,pending
11350,213,271,loop,0.44996449960242013,0.4682917623397217,-0.75866375350955684,-0.080448819157492135,12,12,146,0.60331946042412077,pending
11350,213,268,no_loop,0.20281759520148226,0.19833088907600388,-1.617818486167093,-0.14274189123703596,12,12,146,0.60331946042412077,pending
11350,213,269,no_loop,0.19676413976134335,0.19834965049987541,-1.6177238940607821,-0.11234602118355319,12,12,146,0.60331946042412077,pending
11350,213,270,loop,0.15045376543475431,0.13502769808439904,-2.0022753505928494,-0.22854755693856199,12,12,146,0.60331946042412077,pending
11351,213,271,loop,0.4682917623397217,0.48617900878240666,-0.72117839207079326,-0.071786165759642806,13,13,146,0.60742264122211476,pending
11351,213,268,no_loop,0.19833088907600388,0.1932908512089267,-1.643559223381323,-0.13501226441263636,13,13,146,0.60742264122211476,pending
11351,213,269,no_loop,0.19834965049987541,0.19928650756895855,-1.6130117531571402,-0.10455938629476447,13,13,146,0.60742264122211476,pending
11351,213,270,loop,0.13502769808439904,0.12124363243970809,-2.1099532665047263,-0.21694944311028319,13,13,146,0.60742264122211476,pending
11352,213,271,loop,0.48617900878240666,0.50382349876629384,-0.68552927310593803,-0.064122319797261795,14,14,143,0.61297761210279256,pending
11352,213,268,no_loop,0.1932908512089267,0.1874141569376212,-1.6744343680736926,-0.13064658345448654,14,14,143,0.61297761210279256,pending
11352,213,269,no_loop,0.19928650756895855,0.19960823095958635,-1.6113986786825296,-0.09815836428750635,14,14,143,0.61297761210279256,pending
11352,213,270,loop,0.12124363243970809,0.10915411333649866,-2.2149945115244827,-0.20481268378187334,14,14,143,0.61297761210279256,pending
