candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
859,11605,9886,282,-0.15645319913804109,2.6650556923771451,-1.3287791972088721,belief,282,0.99177697379601515,0,0.19574385177200507,0.24211878714054103,0.29454833811478465,0.089231243071264815,0,0,0,0,0.42177184561647157,0,0,0.061600782864509505,0.11196546773554343,0.41473992362717949,0.41473992362717949,1,140.02947,settled_fit_failed,0,216,0,1
859,11605,9886,282,-0.15645319913804109,2.6650556923771451,-1.3287791972088721,belief,279,0.0082230262039848789,0,0.19504014059518904,0.24143606428001124,0.29436322248256375,0.089162967192948722,0,0,0,0,0.42177184561647157,0,0,0.061531917954741111,0.11180934258111282,0.41524399338251211,0.41524399338251211,1,161.74111500000001,settled_fit_failed,0,216,0,1
860,11644,9845,282,2.5521121423780508,-1.6492500279763489,1.3871230532086687,belief,282,1,1,0.00066304472850047772,0.0046666500019303522,0.0093991454546626437,0.0035434136859478853,0.99888203671917764,0.99888203671917764,0.99888203671917764,0.99888203671917764,0.34959553072913085,1,1,0.00066304472850047772,0.0046666500019303522,0.99888203671917764,0.99888203671917764,0,0,bayes_pending,1,217,1,1
861,11689,9845,282,1.4229833704371626,-0.37539346270413981,1.4578380421305153,belief,286,1,0,1.3692252231742386,0.065961450339190347,0.29663051593109074,0.04699709257156176,0,0,0,0,0.42115966515929965,0,0,0.19070116719481808,0.058737687217355047,0.54921362503605853,0.54921362503605853,1,266.71495099999999,settled_fit_failed,0,218,0,1
862,11718,11465,286,0.74312798998381679,-1.3506997425001943,-1.9154189120769809,belief,286,1,0,0.51175392058406699,0.23768825195677609,inf,inf,0,0,0,0,0.54310245476035701,0,0,0.51175392058406699,0.23768825195677609,0,0,0,0,forced_fit_failed,0,219,0,1
863,11736,11465,286,0.47014144414039705,1.5413918801351603,-1.0401106434163163,belief,286,1,1,0.012358293098873704,0.005328257352491839,0.013652221902400842,0.0014035811457164397,0.99886667867665468,0.99886667867665468,0.99886667867665468,0.99886667867665468,0.50570501347419661,1,1,0.012358293098873704,0.005328257352491839,0.99886667867665468,0.99886667867665468,0,0,bayes_pending,1,220,1,1
864,11736,11506,286,-1.5697462543518015,0.10059548259939199,0.30944453655622117,belief,286,1,1,0.011068603372242814,0.0074512858941928953,0.0102465265453873,0.010982617426598644,0.99340764622648392,0.99340764622648392,0.99340764622648392,0.99340764622648392,0.37558022758667969,1,0,0.011068603372242814,0.0074512858941928953,0.99340764622648392,0.99340764622648392,0,0,verified,0,220,1,1
865,11772,11465,287,1.8229865523191509,1.6467628731497601,-0.0646828059369422,belief,287,1,1,0.012309388657344331,0.016009160894520751,0.0069003405574963074,0.0021840500359181342,0.9994970966602752,0.9994970966602752,0.9994970966602752,0.9994970966602752,0.78368901961876392,1,1,0.012309388657344331,0.016009160894520751,0.9994970966602752,0.9994970966602752,0,0,bayes_pending,1,221,1,1
866,11772,11506,287,-1.3476077802990447,1.4415642159044246,1.2902414442738628,belief,287,1,1,0.020471220814882323,0.0085787622958712704,0.009172675898353579,0.0090641878710221845,0.99543504290734597,0.99543504290734597,0.99543504290734597,0.99543504290734597,0.5500685510681963,1,0,0.020471220814882323,0.0085787622958712704,0.99543504290734597,0.99543504290734597,0,0,verified,0,221,1,1
867,11772,11545,287,-2.626180823109812,2.2262805880892818,1.1374742198712684,belief,287,1,1,0.031488846625473424,0.0026433146451272163,0.012249344327002221,0.014772785016510933,0.9883233571941149,0.9883233571941149,0.9883233571941149,0.9883233571941149,0.42843434394094304,1,0,0.031488846625473424,0.0026433146451272163,0.9883233571941149,0.9883233571941149,0,0,verified,0,221,1,1
868,11813,11465,287,2.1208454026718342,1.2586023753438174,-1.5435469349339517,belief,288,1,1,0.014230888508539518,0.012086409271796513,0.0065027998150553904,0.004338436809011882,0.99882466507585022,0.99882466507585022,0.99882466507585022,0.99882466507585022,0.57557283630818379,1,1,0.014230888508539518,0.012086409271796513,0.99882466507585022,0.99882466507585022,0,0,bayes_pending,1,222,1,1
869,11813,11506,287,-0.95858533763061282,1.6988925199335763,-0.20360813711689496,belief,288,1,1,0.011719736201019263,0.010527482531364176,0.0095243024783877757,0.005255784921492355,0.99811665453623888,0.99811665453623888,0.99811665453623888,0.99811665453623888,0.49126811387691538,1,0,0.011719736201019263,0.010527482531364176,0.99811665453623888,0.99811665453623888,0,0,verified,0,222,1,1
870,11813,9845,287,4.4226236883736165,0.18231918717539078,-1.736547137611222,belief,288,1,1,0.013661920064054093,0.0085006201071270784,0.011997593345060063,0.0026584313792093611,0.99884762248277081,0.99884762248277081,0.99884762248277081,0.99884762248277081,0.36465393315844807,1,0,0.013661920064054093,0.0085006201071270784,0.99884762248277081,0.99884762248277081,0,0,verified,0,222,1,1
871,11813,11563,288,1.7257812595346491,2.6896979981701445,-1.6516623123587528,belief,288,1,1,0.018556999004488237,0.010468322198688809,0.01245606892318438,0.01005187811769361,0.9941034757180619,0.9941034757180619,0.9941034757180619,0.9941034757180619,0.34757878975699391,1,0,0.018556999004488237,0.010468322198688809,0.9941034757180619,0.9941034757180619,0,0,verified,0,222,1,1
872,11813,11545,288,-2.1329880317524155,2.4550085751785149,-0.38995753959762042,belief,288,1,1,0.021526516376960691,0.011373112154912978,0.017936027160069343,0.0081200897941454252,0.99492888068013352,0.99492888068013352,0.99492888068013352,0.99492888068013352,0.33621567509469297,1,0,0.021526516376960691,0.011373112154912978,0.99492888068013352,0.99492888068013352,0,0,verified,0,222,1,1
873,11862,11465,290,2.2387238285135758,0.17436302061071743,-0.32770336441663717,belief,290,1,1,0.015405864657276138,0.0039312243631493531,0.0066287822826188256,0.0027538501206558902,0.99937689438357535,0.99937689438357535,0.99937689438357535,0.99937689438357535,0.55137787391938009,1,1,0.015405864657276138,0.0039312243631493531,0.99937689438357535,0.99937689438357535,0,0,bayes_pending,1,223,1,1
874,11862,11506,290,0.16691073109758342,1.5709207929347389,1.0231344266465823,belief,290,1,1,0.010151605235034295,0.0016228642457671394,0.0066129428533510731,0.0032641203663085539,0.99922462659591504,0.99922462659591504,0.99922462659591504,0.99922462659591504,0.50763916765905281,1,0,0.010151605235034295,0.0016228642457671394,0.99922462659591504,0.99922462659591504,0,0,verified,0,223,1,1
875,11862,9845,290,4.3509941144832007,-0.98687663453344365,-0.59515191361456599,belief,290,1,1,0.0054140116592500025,0.0084041725130935725,0.0039475742274612579,0.0019108547967490374,0.99973089378907576,0.99973089378907576,0.99973089378907576,0.99973089378907576,0.44688747366396209,1,0,0.0054140116592500025,0.0084041725130935725,0.99973089378907576,0.99973089378907576,0,0,verified,0,223,1,1
876,11910,11506,290,0.25767665172257703,-1.1460622698579699,-0.084836356602269083,belief,290,1,0,0.39050790441848265,0.12089278886639629,inf,inf,0,0,0,0,0.59732378390190144,0,0,0.39050790441848265,0.12089278886639629,0,0,0,0,forced_fit_failed,0,224,0,1
877,11910,11465,290,-0.46629999300142277,-0.59718971534730414,-1.3806962852478346,belief,290,1,0,0.40310199354823167,0.16361641901378246,inf,inf,0,0,0,0,0.58192550965086787,0,0,0.40310199354823167,0.16361641901378246,0,0,0,0,forced_fit_failed,0,224,0,1
878,11910,11545,290,-1.2066066979922361,-0.64384299743193252,0.16820714208324711,belief,290,1,0,0.41199688342356428,0.23455722170309992,inf,inf,0,0,0,0,0.51686937794698995,0,0,0.41199688342356428,0.23455722170309992,0,0,0,0,forced_fit_failed,0,224,0,1
879,11910,11563,290,-0.97754453423867316,1.1747848369095331,-1.5077234061236262,belief,290,1,0,0.38684928374258398,0.086056271211214522,inf,inf,0,0,0,0,0.47365127067827062,0,0,0.38684928374258398,0.086056271211214522,0,0,0,0,forced_fit_failed,0,224,0,1
880,11910,11583,290,2.5641294317940693,0.17896376048407556,2.6335951240235076,belief,290,1,0,0.50169775133477212,0.053316877905705592,inf,inf,0,0,0,0,0.45918761448600104,0,0,0.50169775133477212,0.053316877905705592,0,0,0,0,forced_fit_failed,0,224,0,1
881,11910,11607,290,1.3172180965415161,-2.2647407709225571,1.5175599265577648,belief,290,1,0,0.52437878244788871,0.023515932051438943,inf,inf,0,0,0,0,0.42898905083306338,0,0,0.52437878244788871,0.023515932051438943,0,0,0,0,forced_fit_failed,0,224,0,1
882,11953,11545,290,-0.97833663442829355,-0.47082062944797481,0.11545421005078427,belief,290,1,0,2.3388870884047037,0.29375775442179619,0.74363181047605975,0.27036900429606381,0,0,0,0,0.55936148464468582,0,0,0.2918625424647957,0.045631877766068765,0.0011979698132008904,0.0011979698132008904,1,134.27638300000001,settled_fit_failed,0,225,0,1
883,11953,11563,290,-0.70285394112157029,1.0565369728167566,-1.3854763381560888,belief,290,1,0,0.30925325210365429,0.039145071847903855,inf,inf,0,0,0,0,0.55901844752546159,0,0,0.30925325210365429,0.039145071847903855,0,0,0,0,forced_fit_failed,0,225,0,1
884,11953,10098,290,1.0836741390075095,-0.30728780501671493,-1.1759961717705403,belief,290,1,0,1.4590847959605679,0.24925703853811082,0.72584201171603113,0.14271161502218571,0,0,0,0,0.48046635821480255,0,0,0.1928614385333787,0.088761915680231548,0.019346264002452675,0.019346264002452675,1,151.601067,settled_fit_failed,0,225,0,1
885,11994,8631,290,0.84597592280348344,0.073634988544495461,1.3220896548914249,belief,290,1,0,1.5019182288660973,0.33532193362110263,0.67225452740645508,0.11915543743336153,0,0,0,0,0.68280866643871407,0,0,0.18456127854240276,0.10427643634833798,0.039931022748032632,0.039931022748032632,1,153.45681200000001,settled_fit_failed,0,226,0,1
886,11994,10098,290,1.1729295578768768,-0.87315263744920124,-0.86488712264883116,belief,290,1,0,0.1596047891780161,0.1272726405309898,inf,inf,0,0,0,0,0.58726193708387397,0,0,0.1596047891780161,0.1272726405309898,0,0,0,0,forced_fit_failed,0,226,0,1
887,11994,10147,290,0.78197922344467641,-0.63073874974393485,0.12098971991122709,belief,290,1,0,0.21978061355895293,0.30195643219120205,inf,inf,0,0,0,0,0.5010444705250845,0,0,0.21978061355895293,0.30195643219120205,0,0,0,0,forced_fit_failed,0,226,0,1
888,11994,3108,290,2.5674638395879072,0.33349045603093369,2.4428076548786972,belief,290,1,0,0.15250112870646232,0.17229153947655115,inf,inf,0,0,0,0,0.48711826667985847,0,0,0.15250112870646232,0.17229153947655115,0,0,0,0,forced_fit_failed,0,226,0,1
889,11994,1558,290,3.7481365435231342,-2.067544576923543,2.0795328430781246,belief,290,1,0,1.4785491276409892,0.12802369833299282,0.36877662206888262,0.075861079385229901,0,0,0,0,0.38693007816395747,0,0,0.16994758925149017,0.10937209169706129,0.35229739216825523,0.35229739216825523,1,200.18525700000001,settled_fit_failed,0,226,0,1
890,11994,8880,290,4.6534195083611216,-1.8348097456207431,2.3089941684040176,belief,290,1,0,1.680952016782687,0.12052760032752144,0.55452847684839801,0.13321321507200509,0,0,0,0,0.37076384205096302,0,0,0.17651091641877659,0.10355129368431432,0.074598748908333956,0.074598748908333956,1,179.372602,settled_fit_failed,0,226,0,1
891,12029,8593,290,0.36172283242390063,1.7502138024945044,-1.610140688413896,belief,290,1,0,1.3727927924694854,0.02616009461863893,0.6614189643830678,0.10067810996125871,0,0,0,0,0.63607708379396566,0,0,0.17691213882713966,0.014926760488936507,0.053012846078140705,0.053012846078140705,1,187.22994600000001,settled_fit_failed,0,227,0,1
892,12029,10147,290,0.24386824184429295,-1.1804461177902061,0.64328863248059309,belief,290,1,0,1.2387803347721729,0.16790857225060316,0.79369721569577523,0.16480916897425102,0,0,0,0,0.58931178072247059,0,0,0.16872745248245841,0.059885076771238679,0.0077671295508845543,0.0077671295508845543,1,175.890578,settled_fit_failed,0,227,0,1
893,12029,8880,290,1.9381708843942427,-0.23266463891248199,-1.3018922262062027,belief,290,1,0,0.15520008058242013,0.39074600433860268,inf,inf,0,0,0,0,0.52508342228818772,0,0,0.15520008058242013,0.39074600433860268,0,0,0,0,forced_fit_failed,0,227,0,1
894,12029,3108,290,2.7217592008709115,-0.091460005834307134,-1.443078739731523,belief,290,1,0,0.15596931894584376,0.39549063250484867,inf,inf,0,0,0,0,0.52355469150254041,0,0,0.15596931894584376,0.39549063250484867,0,0,0,0,forced_fit_failed,0,227,0,1
895,12029,1558,290,1.6419638721784471,-0.11508897626556572,-1.5063535515320954,belief,290,1,0,0.15694056296819972,0.40065255657161675,inf,inf,0,0,0,0,0.51800554778761609,0,0,0.15694056296819972,0.40065255657161675,0,0,0,0,forced_fit_failed,0,227,0,1
896,12029,8631,290,1.9672697079093859,-1.4580434719766684,-1.9337967397187952,belief,290,1,0,0.10363803683655894,0.26386409717547349,inf,inf,0,0,0,0,0.5053171261377376,0,0,0.10363803683655894,0.26386409717547349,0,0,0,0,forced_fit_failed,0,227,0,1
897,12055,8631,290,2.2908384874689096,-0.98060735680975308,-1.1513918971140706,belief,290,1,1,0.24298664032908304,0.026252980521754503,0.55060401722762231,0.11094073904053736,0.08383111567542538,0.08383111567542538,0.08383111567542538,0.08383111567542538,0.40891000480785128,1,1,0.10625016604586814,0.01533423272917823,0.08383111567542538,0.10029482528071498,1,391.92249600000002,bayes_pending,1,228,1,1
898,12055,3108,290,1.7572518667944199,0.63787595648699202,-0.65067389712679857,belief,290,1,0,1.082577898778569,0.093369186987179831,0.50624347219990173,0.074277747894720664,0,0,0,0,0.39899371369109987,0,0,0.15914521172523863,0.049238063643752467,0.18274736519811347,0.18274736519811347,1,216.665615,settled_fit_failed,0,228,1,1
899,12055,1558,290,0.8646951405357014,0.70146106481019477,-0.72394870892737107,belief,290,1,0,1.0372405653668346,0.098319071006966616,0.47058232083198209,0.067999002030417324,0,0,0,0,0.39667773384384647,0,0,0.15616200733539329,0.052579203283776875,0.23189784472614414,0.23189784472614414,1,179.637957,settled_fit_failed,0,228,1,1
900,12100,11506,290,1.8710396648092991,1.6123689809826098,-3.0096775554834783,belief,290,1,1,0.028624244388127201,0.0095942632272404925,0.088684534421029401,0.024889862218619101,0.92805023966293165,0.92805023966293165,0.92805023966293165,0.92805023966293165,0.82596237844257681,1,1,0.028624244388127201,0.0095942632272404925,0.92805023966293165,0.92805023966293165,0,0,bayes_pending,1,229,1,1
901,12100,11607,290,1.2281226251386361,0.075903789051845999,-1.1572812723234442,belief,290,1,0,2.328068216946872,0.008961752670253462,0.71764951923599085,0.31415126663796966,0,0,0,0,0.62901874496519816,0,0,0.25294670774875394,0.083032952670031038,0.00041146863433515169,0.00041146863433515169,1,136.858035,settled_fit_failed,0,229,1,1
902,12100,11563,290,-0.57811943893135664,-1.4123595744484023,1.1656207021747513,belief,290,1,0,1.7030324198905853,0.51323095576324196,0.62162300588955932,0.30160667429935839,0,0,0,0,0.62032234040045775,0,0,0.19410839187973458,0.11603722831257622,0.001236982669163673,0.001236982669163673,1,172.619865,settled_fit_failed,0,229,1,1
903,12100,11545,290,0.99474646948017664,-0.9999177844864624,2.4665512503816243,belief,290,1,0,1.8169228598500993,0.48075885031620824,0.68320457645092869,0.30839182564177481,0,0,0,0,0.60557578474270302,0,0,0.19840944613291853,0.10236813486462153,0.00064359931823056821,0.00064359931823056821,1,139.80176399999999,settled_fit_failed,0,229,1,1
904,12100,11583,293,0.36227169052871833,1.2648011118536109,-0.055808098051284998,belief,290,1,0,2.3885388762345929,0.013272915732017238,0.81481786801285416,0.31305319949855537,0,0,0,0,0.5492793789147159,0,0,0.24988513983954438,0.080235046475902488,0.00018621566761224659,0.00018621566761224659,1,150.958135,settled_fit_failed,0,229,1,1
905,12100,8925,293,1.9682012983683586,0.99053324239889362,-1.4747253677825571,belief,290,1,0,3.4786592387744935,0.095757416253877486,1.4025159749025586,0.20738840235674988,0,0,0,0,0.54588639615734258,0,0,0.22401731548355772,0.054538009863139891,2.0895560825249152e-06,2.0895560825249152e-06,1,209.908773,settled_fit_failed,0,229,1,1
906,12146,11647,290,0.76133290976896062,-2.0495910385240568,-0.36666131747652447,belief,290,1,1,0.0013088774816882674,0.00064515326623580704,0.0039761508676592096,0.0023561406945550047,0.99963466471521989,0.99963466471521989,0.99963466471521989,0.99963466471521989,0.81250312889985121,1,1,0.0013088774816882674,0.00064515326623580704,0.99963466471521989,0.99963466471521989,0,0,bayes_pending,1,230,1,1
907,12146,11719,290,-1.2018283804534549,2.2012264691637968,-2.3963411212734855,belief,290,1,1,0.02309226126811537,0.0021294355979021083,0.036376044473783793,0.0034007270112505982,0.99210190455453162,0.99210190455453162,0.99210190455453162,0.99210190455453162,0.69043377567789377,1,0,0.02309226126811537,0.0021294355979021083,0.99210190455453162,0.99210190455453162,0,0,verified,0,230,1,1
908,12146,11506,290,0.2326941292595146,1.9914945962758985,2.6159102033224806,belief,290,1,1,0.0030702773857456626,0.0014474293320179616,0.0066706855573583738,0.0029492797153137153,0.99931810868608151,0.99931810868608151,0.99931810868608151,0.99931810868608151,0.53319117781342051,1,0,0.0030702773857456626,0.0014474293320179616,0.99931810868608151,0.99931810868608151,0,0,verified,0,230,1,1
909,12146,11738,290,2.3594426891360327,0.73386269815161465,2.1533793811134023,belief,290,1,1,0.014539789807798697,0.006516008638731979,0.022253929393448727,0.0044903082697915027,0.99624759577115007,0.99624759577115007,0.99624759577115007,0.99624759577115007,0.486210462388453,1,0,0.014539789807798697,0.006516008638731979,0.99624759577115007,0.99624759577115007,0,0,verified,0,230,1,1
910,12146,11817,290,2.3699254985931923,1.5537559542554866,2.6899934979665763,belief,290,1,0,1.1960654573947855,0.013624342272519956,0.33953287945650784,0.048812963071458985,0,0,0,0,0.46499307346884994,0,0,0.27527112902900347,0.027227522870501134,0.46785632641566344,0.46785632641566344,1,114.459722,settled_fit_failed,0,230,1,1
911,12146,11777,290,0.75461908191282068,-1.3437271456773725,1.3475558722030414,belief,290,1,1,0.006595134713791766,4.2447272150504493e-05,0.015007746063282482,0.0062229454572995764,0.99681753097228254,0.99681753097228254,0.99681753097228254,0.99681753097228254,0.45812132650822734,1,0,0.006595134713791766,4.2447272150504493e-05,0.99681753097228254,0.99681753097228254,0,0,verified,0,230,1,1
912,12183,11817,295,1.10804649937848,1.1622403068178648,1.4303918163572196,belief,295,1,1,0.0086172047759241945,0.0037892707492850628,0.0073253138925963805,0.0023920408144314361,0.99941596529833165,0.99941596529833165,0.99941596529833165,0.99941596529833165,0.98917439794475825,1,1,0.0086172047759241945,0.0037892707492850628,0.99941596529833165,0.99941596529833165,0,0,bayes_pending,1,231,1,1
913,12183,11864,290,1.041568662239402,0.12712863635085034,0.117733132240397,belief,295,1,1,0.0081341536334034927,0.0034295593379319298,0.007410601287192513,0.0026225481488330489,0.99935122809592503,0.99935122809592503,0.99935122809592503,0.99935122809592503,0.98053031387240708,1,0,0.0081341536334034927,0.0034295593379319298,0.99935122809592503,0.99935122809592503,0,0,verified,0,231,1,1
914,12183,11777,295,1.4283376658455111,-1.4035004927697128,0.0078532088864933722,belief,295,1,1,0.0069445265390545219,0.00069281946211148895,0.0059109552385045129,0.0014838622024216316,0.99969584617996776,0.99969584617996776,0.99969584617996776,0.99969584617996776,0.97540393300329786,1,0,0.0069445265390545219,0.00069281946211148895,0.99969584617996776,0.99969584617996776,0,0,verified,0,231,1,1
915,12183,11506,290,0.51329830991257719,2.5669771268141459,1.2905771595617299,belief,295,1,1,0.017442667896400928,0.010874777232559616,0.014719253504611524,0.0051272314762958642,0.99748509575465094,0.99748509575465094,0.99748509575465094,0.99748509575465094,0.63577034259625953,1,0,0.017442667896400928,0.010874777232559616,0.99748509575465094,0.99748509575465094,0,0,verified,0,231,1,1
916,12183,11647,295,2.0366851333774818,-2.5063447665277785,-1.9158077575199008,belief,295,1,0,1.031503221138343,0.2149951701618748,0.22988378830021317,0.057444024621078303,0,0,0,0,0.6139615709666475,0,0,0.21307342733740636,0.1101604475739059,0.63217894967395183,0.63217894967395183,1,135.32751099999999,settled_fit_failed,0,231,1,1
917,12183,11738,290,3.765610320974389,-2.2860640558828442,0.63304633735265203,belief,295,1,0,0.41071066594438294,0.063736646996848459,inf,inf,0,0,0,0,0.47700353811906093,0,0,0.41071066594438294,0.063736646996848459,0,0,0,0,forced_fit_failed,0,231,1,1
918,12231,11817,295,1.1635621164391334,2.3467391869883278,1.5304381435712091,belief,295,1,1,0.0092390048381305514,0.0039459653616190369,0.010167791865697478,0.0028841199445848553,0.99901022724785138,0.99901022724785138,0.99901022724785138,0.99901022724785138,0.92296832549476993,1,1,0.0092390048381305514,0.0039459653616190369,0.99901022724785138,0.99901022724785138,0,0,bayes_pending,1,232,1,1
919,12231,11864,295,2.4084450377937725,0.43139529965613688,0.23875309401686884,belief,295,1,1,0.032295100404427596,0.0092205248095876824,0.034185486169526318,0.0092042731182460005,0.98932892612681456,0.98932892612681456,0.98932892612681456,0.98932892612681456,0.8958815809303059,1,0,0.032295100404427596,0.0092205248095876824,0.98932892612681456,0.98932892612681456,0,0,verified,0,232,1,1
920,12231,11777,295,2.6253736973283943,-1.2794478736757384,0.12289953610048278,belief,295,1,1,0.004115801865966974,0.00036600147615105025,0.0049439706623810621,0.0017503763910655635,0.99971105728807663,0.99971105728807663,0.99971105728807663,0.99971105728807663,0.88995668943734474,1,0,0.004115801865966974,0.00036600147615105025,0.99971105728807663,0.99971105728807663,0,0,verified,0,232,1,1
921,12231,11506,295,2.6275550253217568,0.11316596897857646,1.0067034910320305,belief,295,1,0,3.3380859160586276,0.18739752182699676,0.82975548777272712,0.32082840016607406,0,0,0,0,0.5904903707438649,0,0,0.29087428712023994,0.10025902766693433,0.00012697622091479123,0.00012697622091479123,1,155.70155399999999,settled_fit_failed,0,232,1,1
922,12231,11912,295,2.0783849558734757,-1.2105731215930964,1.5898726157755185,belief,295,1,0,0.55733359651982872,0.076340644429440968,inf,inf,0,0,0,0,0.56441045912966537,0,0,0.55733359651982872,0.076340644429440968,0,0,0,0,forced_fit_failed,0,232,1,1
923,12231,11647,295,2.0286028440558259,-3.1639375771214246,-1.9207614303059115,belief,295,1,0,0.2152219302234373,0.21034274911225087,inf,inf,0,0,0,0,0.51176209547364271,0,0,0.2152219302234373,0.21034274911225087,0,0,0,0,forced_fit_failed,0,232,1,1
924,12285,11864,297,4.4093669596118117,0.66545745537409196,0.085542856475524176,belief,297,1,1,0.031633632854664577,0.0098927602848425476,0.019075269407009075,0.0057355495550942539,0.99634040901166865,0.99634040901166865,0.99634040901166865,0.99634040901166865,0.8254788996098199,1,1,0.031633632854664577,0.0098927602848425476,0.99634040901166865,0.99634040901166865,0,0,bayes_pending,1,233,1,1
925,12285,11955,297,2.1138942890170376,0.16425428435508033,-0.19640064536738841,belief,297,1,0,0.32357573314061072,0.016267420139880358,inf,inf,0,0,0,0,0.57176367137688966,0,0,0.32357573314061072,0.016267420139880358,0,0,0,0,forced_fit_failed,0,233,1,1
926,12285,11912,297,2.4338034327619784,1.6502171251221947,0.79026227446181307,belief,297,1,0,0.31045158006191681,0.05863295527035909,inf,inf,0,0,0,0,0.52755963036832387,0,0,0.31045158006191681,0.05863295527035909,0,0,0,0,forced_fit_failed,0,233,1,1
927,12413,7888,298,2.285345367764712,1.7215714138641076,-2.3162591298814084,belief,298,1,1,0.0077237925270391156,0.015546302611697317,0.030597766033545346,0.0037403780633118435,0.99411661342079749,0.99411661342079749,0.99411661342079749,0.99411661342079749,0.47730508417251499,1,1,0.0077237925270391156,0.015546302611697317,0.99411661342079749,0.99411661342079749,0,0,bayes_pending,1,234,1,1
928,12413,7194,298,-0.87044607302606281,0.10997669025437028,0.62984942372078778,belief,298,1,0,0.21976060159400318,0.1627868024533288,inf,inf,0,0,0,0,0.41650965926258898,0,0,0.21976060159400318,0.1627868024533288,0,0,0,0,forced_fit_failed,0,234,1,1
929,12457,10443,298,3.0364543589560613,-0.090451249814213625,-3.0012328133003177,belief,298,1,0,2.0105426843123149,0.15505664743845521,0.88886983713120737,0.091457886082164194,0,0,0,0,0.62594338877025635,0,0,0.20300580171863661,0.057810639008033245,0.008167324986271483,0.008167324986271483,1,166.948432,settled_fit_failed,0,235,1,1
930,12457,7922,299,-2.6725081661258967,-0.79609790793625368,-1.1568342264195584,belief,298,1,0,0.067185150018487072,0.24182397266558783,inf,inf,0,0,0,0,0.45936359369318208,0,0,0.067185150018487072,0.24182397266558783,0,0,0,0,forced_fit_failed,0,235,1,1
931,12457,1246,299,2.0269581859942134,-4.1370498282073251,0.37958659729810346,belief,298,1,0,0.070352317912471665,0.25678172026090362,inf,inf,0,0,0,0,0.44955638345506332,0,0,0.070352317912471665,0.25678172026090362,0,0,0,0,forced_fit_failed,0,235,1,1
932,12457,7958,298,-0.15948209468949578,-2.8125897655211309,0.33240986099498387,belief,298,1,0,0.065441329091564374,0.24321016211237254,inf,inf,0,0,0,0,0.44209707877005899,0,0,0.065441329091564374,0.24321016211237254,0,0,0,0,forced_fit_failed,0,235,1,1
933,12457,7888,298,3.6271887800748539,0.008067266300436006,-3.0736550555523272,belief,298,1,1,0.13716514757531476,0.09527656925803539,0.42179555996989532,0.066316461344137961,0.28883900512861177,0.28883900512861177,0.28883900512861177,0.28883900512861177,0.39359017669719626,1,1,0.081441626187233523,0.068271849040255767,0.28883900512861177,0.2987073810671278,1,153.47503900000001,bayes_pending,1,235,1,1
934,12500,1246,300,1.277688327348397,-3.1123348900732526,0.69273002662816163,belief,298,1,1,0.011239541284183401,0.035494771995767789,0.034949553170881734,0.0087357785283542315,0.989454356538086,0.989454356538086,0.989454356538086,0.989454356538086,0.80851452496741183,1,1,0.011239541284183401,0.035494771995767789,0.989454356538086,0.989454356538086,0,0,bayes_pending,1,236,1,1
935,12500,8217,298,0.23630992343905172,-1.9191224673884846,0.19797594400190205,belief,298,1,1,0.055528433290856626,0.017912093164453597,0.53981505915440797,0.090468417747495339,0.13158302267649885,0.13158302267649885,0.13158302267649885,0.13158302267649885,0.75902631970279599,1,0,0.055528433290856626,0.017912093164453597,0.13158302267649885,0.13158302267649885,0,0,verified,0,236,1,1
936,12500,8186,298,2.6493810197440726,-0.092237834250471773,1.5368193846028644,belief,298,1,1,0.05292964802935806,0.021945827259989038,0.541966262085956,0.091231995398758828,0.12899483675815329,0.12899483675815329,0.12899483675815329,0.12899483675815329,0.7354308068683576,1,0,0.05292964802935806,0.021945827259989038,0.12899483675815329,0.12899483675815329,0,0,verified,0,236,1,1
937,12500,7194,300,-1.8715792190089617,1.6779259423808623,0.92578107082322225,belief,298,1,0,0.17702200376323216,0.18539926965615944,inf,inf,0,0,0,0,0.7193506412002213,0,0,0.17702200376323216,0.18539926965615944,0,0,0,0,forced_fit_failed,0,236,1,1
938,12500,10321,298,0.67456090227140897,1.7068752968160037,-0.76211112282392246,belief,298,1,0,0.018347516089819087,0.16797141078842143,inf,inf,0,0,0,0,0.71682385946264748,0,0,0.018347516089819087,0.16797141078842143,0,0,0,0,forced_fit_failed,0,236,1,1
939,12500,7922,300,3.4418803152397173,1.3932073587537073,-1.4584190038847524,belief,298,1,0,0.21568656172745823,0.18920893642140776,inf,inf,0,0,0,0,0.71541341086514987,0,0,0.21568656172745823,0.18920893642140776,0,0,0,0,forced_fit_failed,0,236,1,1
940,12607,7888,298,2.6007336113976929,1.1567440341183715,-1.5783277574781496,belief,298,1,1,0.0057454028016915284,0.017341307657309873,0.023739336755200565,0.0042636967214365971,0.99596832634458599,0.99596832634458599,0.99596832634458599,0.99596832634458599,0.8292480956979088,1,1,0.0057454028016915284,0.017341307657309873,0.99596832634458599,0.99596832634458599,0,0,bayes_pending,1,237,1,1
