stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976055021546473000,processed,12.670548520161452,-9.9198041834024515,1.7796867006270858,261,30,2,2.8491460000000002,tracked,0.102324,0,0
976055021547482000,processed,12.660794210132295,-9.8616202957525481,1.7780694869416938,261,30,2,3.257784,tracked,0.143507,0,0
976055021548420000,processed,12.649077214604942,-9.810961512663102,1.7775551921954016,261,30,2,4.4923700000000002,tracked,0.15794900000000001,0,0
976055021549332000,processed,12.63895147414458,-9.750360924886353,1.776285912317825,261,30,2,3.1326839999999998,tracked,0.097017000000000006,0,0
976055021550299000,processed,12.627281896375386,-9.6993679823945236,1.7749063292038101,261,30,2,3.2355109999999998,tracked,0.108984,0,0
976055021552767000,processed,12.620776917007094,-9.6465544110650789,1.7769152491786813,261,30,2,4.1442839999999999,tracked,0.1187,0,0
976055021752461000,processed,12.608766150542362,-9.586884221669429,1.7776530884491548,261,30,2,4.1813890000000002,tracked,0.093271000000000007,0,0
976055022235571000,processed,12.588456224163302,-9.4750576635034136,1.7653835902258239,261,30,2,1010.084392,tracked,1006.391751,6,6
976055022640908000,processed,12.558175410924379,-9.4782506433927729,1.7647962470988792,264,30,2,4.420191,tracked,0.065289,0,0
976055022642142000,processed,12.579597049255835,-9.3648336029106822,1.7541386673283421,261,30,2,3.7903880000000001,tracked,0.052440000000000001,0,0
976055022653060000,processed,12.606647279453721,-9.5319714198992127,1.7730651599303082,261,30,2,3.1392449999999998,tracked,0.052248999999999997,0,0
976055022785004000,processed,12.568980702429085,-9.3053328742205039,1.754111134042045,261,30,2,3.1747380000000001,tracked,0.054762999999999999,0,0
976055023280668000,processed,12.56368599615252,-9.2593090179846484,1.7537175042830864,261,30,2,4.1926360000000003,tracked,0.055273999999999997,0,0
976055023285573000,processed,12.548748306448235,-9.1999330270829063,1.7465406522997022,261,30,2,2.636695,tracked,0.048252999999999997,0,0
976055023354790000,processed,12.54304378043118,-9.1511469820464395,1.7428718620349295,261,30,2,4.082821,tracked,0.050355999999999998,0,0
976055023911448000,processed,12.53239255171775,-9.0881378570406692,1.7453424867924632,261,30,2,4.6263719999999999,tracked,0.050486000000000003,0,0
976055023912662000,processed,12.51967857064545,-9.0303253903940099,1.7390381117202609,261,30,2,2.9641000000000002,tracked,0.049003999999999999,0,0
976055023974980000,processed,12.510625866581751,-8.973436577562321,1.7341099998621676,261,30,2,3.0825390000000001,tracked,0.048642999999999999,0,0
976055025624101000,processed,12.499409677986799,-8.91651386152801,1.7307030562253234,261,30,2,3.9434610000000001,tracked,0.053841,0,0
976055025625310000,processed,12.49357214919892,-8.8569536978361558,1.7319888515135078,261,30,2,3.0887380000000002,tracked,0.048023000000000003,0,0
976055025626386000,processed,12.487326720730541,-8.8032831320375458,1.7313786025493862,261,30,2,3.2802479999999998,tracked,0.056285000000000002,0,0
976055025627336000,processed,12.474785867004181,-8.7438966683364399,1.7307514589413282,261,30,2,4.8550829999999996,tracked,0.13755800000000001,0,0
976055025628274000,processed,12.466688163291051,-8.6932973774247273,1.7356238306631029,261,30,2,6.8286910000000001,tracked,0.13367200000000001,0,0
976055025629230000,processed,12.463698123144525,-8.6357235960033094,1.7437127577075315,261,30,2,3.7379190000000002,tracked,0.083496000000000001,0,0
976055025630159000,processed,12.45240582874542,-8.5796067006280676,1.7492473867278018,261,30,2,4.4577869999999997,tracked,0.085958999999999994,0,0
976055025631075000,processed,12.450255020536877,-8.5324540787812992,1.7593712971014366,261,30,2,4.132466,tracked,0.083126000000000005,0,0
976055025753685000,processed,12.433882063961251,-8.4784689769424411,1.7568256600445444,261,30,2,3.8914219999999999,tracked,0.074493000000000004,0,0
976055026114562000,processed,12.420960209807582,-8.4247308028613457,1.7621427093423851,261,30,2,4.7936160000000001,tracked,0.090526999999999996,0,0
976055026165267000,processed,12.41662514458003,-8.3661616355248274,1.7633558131538767,261,30,2,3.0233699999999999,tracked,0.074382000000000004,0,0
976055026676710000,processed,12.408071507372766,-8.3049998833820577,1.7672349098789395,261,30,2,3.0041310000000001,tracked,0.079659999999999995,0,0
976055026677852000,processed,12.390096003700972,-8.2483164271610896,1.7665791127554764,261,30,2,3.7787510000000002,tracked,0.079008999999999996,0,0
976055026805404000,processed,12.387619035576524,-8.1940882474257783,1.7771442030770057,261,30,2,3.1080779999999999,tracked,0.073751999999999998,0,0
976055027284248000,processed,12.374911397801062,-8.1412307422676982,1.7778606628749289,261,30,2,3.67889,tracked,0.082084000000000004,0,0
976055027345471000,processed,12.368155659103381,-8.0914794117114894,1.7780251583994886,261,30,2,3.9581219999999999,tracked,0.083737000000000006,0,0
976055027355315000,processed,12.350657229818157,-8.0281724657923341,1.7687672241069941,261,30,2,2.6010110000000002,tracked,0.073070999999999997,0,0
976055027962145000,processed,12.343092513126409,-7.9735849303750754,1.7677658613439498,261,30,2,2.9698790000000002,tracked,0.066810999999999995,0,0
976055027963283000,processed,12.334848377442713,-7.9269447245746925,1.7687022319433388,261,30,2,3.6736620000000002,tracked,0.077967999999999996,0,0
976055027964261000,processed,12.324966252856049,-7.8670850222090882,1.7673838847117556,261,30,2,3.0613570000000001,tracked,0.20558100000000001,0,0
976055028166007000,processed,12.309819392635671,-7.8110830006508429,1.7598122774988172,261,30,2,3.2346490000000001,tracked,0.16911599999999999,0,0
976055029643052000,processed,12.30794206068073,-7.7590955115454019,1.7615237177598679,261,30,2,4.0890199999999997,tracked,0.20951600000000001,0,0
976055029644244000,processed,12.295209107259469,-7.7041879622955332,1.7548497974503203,261,30,2,3.6178979999999998,tracked,0.15531400000000001,0,0
976055029645289000,processed,12.291069730207466,-7.645970510846988,1.7563258883697928,261,30,2,3.981398,tracked,0.16270599999999999,0,0
976055029646265000,processed,12.284902672671402,-7.5999385482216466,1.7586204707034145,261,30,2,4.2916559999999997,tracked,0.18582000000000001,0,0
976055029647198000,processed,12.275273350640539,-7.5417862092167418,1.7477285772199171,261,30,2,2.9996640000000001,tracked,0.159471,0,0
976055029648114000,processed,12.268854499844439,-7.4954975846495664,1.7552104462986282,261,30,2,3.6631269999999998,tracked,0.15285099999999999,0,0
976055029649091000,processed,12.261547020491065,-7.4337066920276316,1.7569372807996027,261,30,2,4.2283710000000001,tracked,0.149065,0,0
976055029795627000,processed,12.253413920766342,-7.3793211604268203,1.7592890348735373,261,30,2,3.1148069999999999,tracked,0.136577,0,0
976055030119851000,processed,12.243991128304812,-7.322144411337784,1.7601213312690926,261,30,2,2.9330029999999998,tracked,0.16763400000000001,0,0
976055030156403000,processed,12.239289867486574,-7.27433887706108,1.7586095171660716,261,30,2,4.2004190000000001,tracked,0.16997699999999999,0,0
976055030699486000,processed,12.231770447042905,-7.2175537380283039,1.7590317902448445,261,30,2,2.7167469999999998,tracked,0.122445,0,0
976055030700648000,processed,12.221962208688275,-7.1577873632496098,1.7558568390935416,261,30,2,3.0017070000000001,tracked,0.11314100000000001,0,0
976055030765330000,processed,12.212748607379469,-7.1013846276852961,1.7581788837100916,261,30,2,4.2839850000000004,tracked,0.18479899999999999,0,0
976055031294199000,processed,12.205003666746155,-7.0501451356573268,1.7680919513047839,261,30,2,3.6296460000000002,tracked,0.167323,0,0
976055031295350000,processed,12.189660024184374,-6.9920736167411714,1.7738049352353353,261,30,2,456.98191500000001,tracked,453.37782800000002,2,2
976055031353994000,processed,12.178839214307262,-6.9421323289340195,1.781670447889959,261,30,2,4.534694,tracked,0.092439999999999994,0,0
976055031918798000,processed,12.164148152064593,-6.8814132056829713,1.7835055605986816,261,30,2,3.3390569999999999,tracked,0.062445000000000001,0,0
976055031935561000,processed,12.153093915845746,-6.8296675694713631,1.7829141540645805,261,30,2,3.3494120000000001,tracked,0.105159,0,0
976055031953455000,processed,12.140093751642228,-6.7697432440898861,1.7830465245456084,261,30,2,4.369224,tracked,0.065618999999999997,0,0
976055033494087000,processed,12.130794397724744,-6.7194101287389447,1.7810282824051775,261,30,2,3.3727070000000001,tracked,0.059711,0,0
976055033555763000,processed,12.120371574912987,-6.6603609954835097,1.7819677785447881,261,30,2,3.3907850000000002,tracked,0.051518000000000001,0,0
976055033556828000,processed,12.11160424333249,-6.6081324148038902,1.779345374869324,261,30,2,3.796929,tracked,0.066320000000000004,0,0
976055033557778000,processed,12.100382852930663,-6.5481020742953397,1.769186591827735,261,30,2,2.3816600000000001,tracked,0.046049,0,0
976055033558714000,processed,12.084605468767089,-6.4974514898378448,1.762750084861213,261,30,2,2.8462719999999999,tracked,0.048944000000000001,0,0
976055033559670000,processed,12.083519528793955,-6.4427529251407352,1.754339553853872,261,30,2,4.3155219999999996,tracked,0.048043000000000002,0,0
976055033560600000,processed,12.078529160181759,-6.3879840807373736,1.7518357177607349,261,30,2,2.5290530000000002,tracked,0.049105000000000003,0,0
976055033561514000,processed,12.066273730431217,-6.3340710759261807,1.7497630111774729,261,30,2,3.1131950000000002,tracked,0.044677000000000001,0,0
976055033765940000,processed,12.057335394614217,-6.2775946282632695,1.7483954393248802,261,30,2,3.5916489999999999,tracked,0.064948000000000006,0,0
976055034167922000,processed,12.048026093934501,-6.2171476296140193,1.7499844416777195,261,30,2,2.4152499999999999,tracked,0.043735999999999997,0,0
976055034169056000,processed,12.040272485655654,-6.1689543535086955,1.7578330887389226,261,30,2,2.1132140000000001,tracked,0.045739000000000002,0,0
976055034333770000,processed,12.026127317136289,-6.1231280141644504,1.7589559037708096,261,30,2,4.0172319999999999,tracked,0.165099,0,0
976055034765037000,processed,12.017573642440421,-6.0676098527805413,1.7568587255802075,261,30,2,2.3735970000000002,tracked,0.083266000000000007,0,0
976055034785692000,processed,12.010580066222531,-6.0118519132298456,1.7577933483963948,261,30,2,2.9384410000000001,tracked,0.1389,0,0
976055034898528000,processed,11.99642453747242,-5.9581763329615995,1.7594643681216386,261,30,2,4.3293229999999996,tracked,0.169186,0,0
976055035452484000,processed,11.99353172873335,-5.9105069344183914,1.7630691271082033,261,30,2,2.595342,tracked,0.124087,0,0
976055035505644000,processed,11.972750885933486,-5.8565929309982394,1.769923525454296,261,30,2,3.1957399999999998,tracked,0.14552999999999999,0,0
976055035506711000,processed,11.963704877474697,-5.7960055628128728,1.7749665055968475,261,30,2,3.7722709999999999,tracked,0.086750999999999995,0,0
976055035725488000,processed,11.951027820891991,-5.7464244053644764,1.7759269692981641,261,30,2,2.8886059999999998,tracked,0.078498999999999999,0,0
976055036213219000,processed,11.944940150265939,-5.6863733033976391,1.7841938969477416,261,30,2,3.22174,tracked,0.072039000000000006,0,0
976055036214449000,processed,11.938909924740617,-5.6328856246870078,1.7843293465139587,261,30,2,5.2378859999999996,tracked,0.29486600000000002,0,0
976055036253988000,processed,11.922848510619927,-5.5745573180135874,1.7799153690276361,261,30,2,2.6878929999999999,tracked,0.068954000000000001,0,0
976055037925837000,processed,11.916805088266102,-5.5257256791958405,1.7798333270526714,261,30,2,3.6365759999999998,tracked,0.073860999999999996,0,0
976055037926924000,processed,11.906522725134055,-5.4723012628813663,1.782706780211966,261,30,2,3.7077740000000001,tracked,0.064897999999999997,0,0
976055037927786000,processed,11.897840572642881,-5.4266248422934762,1.7794488765470278,261,30,2,2.6373869999999999,tracked,0.060761999999999997,0,0
976055037928836000,processed,11.884945855011592,-5.3654019576113683,1.7778569291827548,261,30,2,3.8946559999999999,tracked,0.17555499999999999,0,0
976055037929662000,processed,11.880354789776961,-5.3169002285322726,1.7751224311028333,261,30,2,5.5320919999999996,tracked,0.167794,0,0
976055037930626000,processed,11.871109965965882,-5.2555193110028808,1.7721856008941881,261,30,2,3.416404,tracked,0.12803300000000001,0,0
976055037931540000,processed,11.858160419420869,-5.2045592071226388,1.7723298802057526,261,30,2,4.324395,tracked,0.16089300000000001,0,0
976055037932451000,processed,11.849477399489498,-5.1487452573744408,1.7711142473218007,261,30,2,6.0717970000000001,tracked,0.16472899999999999,0,0
976055037975865000,processed,11.844430902426886,-5.0953218084488281,1.7685598409242833,261,30,2,3.318406,tracked,0.10474899999999999,0,0
976055038311618000,processed,11.834732901287101,-5.0465780205833148,1.7663944766636777,261,30,2,3.0342359999999999,tracked,0.089175000000000004,0,0
976055038335742000,processed,11.824719109836236,-4.9968481594459879,1.7664582377911018,261,30,2,4.8805769999999997,tracked,0.109275,0,0
976055038534575000,processed,11.81586739828373,-4.9384705808696232,1.767437731587834,261,30,2,3.8832399999999998,tracked,0.10431699999999999,0,0
976055039165875000,processed,11.791893193507413,-4.7874355298779134,1.7674835398841562,261,30,2,3.3089909999999998,tracked,0.115365,0,0
976055039184140000,processed,11.804687028481382,-4.8903959065006752,1.7618689699807517,261,30,2,4.9595960000000003,tracked,0.10727200000000001,0,0
976055039192940000,processed,11.795546322442791,-4.8421580148429584,1.7638931703754037,261,30,2,2.809606,tracked,0.090126999999999999,0,0
976055039733577000,processed,11.779911396685419,-4.732758688660101,1.7747703571327462,261,30,2,3.0408360000000001,tracked,0.088994000000000004,0,0
976055039734723000,processed,11.774859645710405,-4.6854490547869414,1.7851515220036638,261,30,2,3.7932229999999998,tracked,0.095814999999999997,0,0
976055039735755000,processed,11.764425916182415,-4.6297586459353175,1.788246553969483,261,30,2,3.2037019999999998,tracked,0.19242100000000001,0,0
976055039853856000,processed,11.748226516079098,-4.5750419144260013,1.7889357485692927,261,30,2,4.6283659999999998,tracked,0.12533900000000001,0,0
976055040365047000,processed,11.740920100052296,-4.5272300967392081,1.7928187931992901,261,30,2,3.0571199999999998,tracked,0.090636999999999995,0,0
976055040366252000,processed,11.731971025277105,-4.477286076775818,1.7943692042714321,261,30,2,207.23883000000001,tracked,203.16066599999999,2,2
976055040415374000,processed,11.72095905903049,-4.4304821655896731,1.7971305626240459,261,30,2,5.7087880000000002,tracked,0.070505999999999999,0,0
976055042100044000,processed,11.611404967643221,-3.9555272288435184,1.8314250558535963,261,30,2,3.3290410000000001,tracked,0.055563000000000001,0,0
976055042298020000,processed,11.643727224133684,-4.3114536370755516,1.8048794258428495,266,30,2,5.4217639999999996,tracked,0.054531999999999997,0,0
976055042310380000,processed,11.629406484100924,-4.2556277374000278,1.8083380659935016,266,30,2,4.7180010000000001,tracked,0.052148,0,0
976055042320020000,processed,11.620014247201889,-4.2016441941663256,1.8184047716547553,266,30,2,3.352617,tracked,0.061762999999999998,0,0
976055042329480000,processed,11.675037858988899,-4.2213171012155222,1.8192694392354385,261,30,2,3.3489719999999998,tracked,0.051027000000000003,0,0
976055042339360000,processed,11.660430800706589,-4.1764820025524969,1.8233494981098337,261,30,2,4.5608940000000002,tracked,0.053289999999999997,0,0
976055042348510000,processed,11.646491758708581,-4.1210310400753487,1.8266705720981502,261,30,2,3.44055,tracked,0.051358000000000001,0,0
976055042545778000,processed,11.594922723149585,-3.9159534226585286,1.8350429986867798,261,30,2,3.5449470000000001,tracked,0.052769999999999997,0,0
976055042546893000,processed,11.58381900117192,-3.8614001611048114,1.8355465146464962,261,30,2,5.0152010000000002,tracked,0.057847000000000003,0,0
976055042558930000,processed,11.631850399490579,-4.0659000624934309,1.827460437903192,261,30,1,4.0976229999999996,tracked,0.12731300000000001,0,0
976055042569490000,processed,11.615601543679018,-4.013627346255447,1.8285764435924752,261,30,1,2.981617,tracked,0.063005000000000005,0,0
976055042705802000,processed,11.568178772949006,-3.8147789516429582,1.8255212016639732,261,30,1,2.6318570000000001,tracked,0.058809,0,0
976055043145718000,processed,11.548535427386934,-3.7004355375162521,1.8241408098143888,261,30,1,3.3536990000000002,tracked,0.057998000000000001,0,0
976055043645030000,processed,11.561628993272304,-3.754219668089942,1.8246532343003379,261,30,1,2.0885069999999999,tracked,0.054592000000000002,0,0
976055043689978000,processed,11.532862942214884,-3.6383488481914248,1.819528778187121,261,30,1,2.2950689999999998,tracked,0.11293,0,0
976055043715794000,processed,11.515930919847062,-3.5906552501958657,1.8150137265100894,261,30,1,2.759811,tracked,0.058257999999999997,0,0
976055043716830000,processed,11.504268759333046,-3.5344191820189259,1.8130233628054928,261,30,1,2.3482599999999998,tracked,0.057606999999999998,0,0
976055043894565000,processed,11.492888954749986,-3.485837731064779,1.8046769777085223,261,30,1,2.147977,tracked,0.057327000000000003,0,0
976055044439429000,processed,11.481406725074374,-3.4183347763812746,1.7955189896577046,261,30,1,2.7592910000000002,tracked,0.056245000000000003,0,0
976055044440639000,processed,11.469213869346307,-3.364409534123209,1.7858533165677415,261,30,1,2.2752289999999999,tracked,0.054272000000000001,0,0
976055044525675000,processed,11.464158160553716,-3.3037580369864861,1.7802643289259423,261,30,1,2.261368,tracked,0.055393999999999999,0,0
976055046186724000,processed,11.461415924102832,-3.2558311784845384,1.7777415449258811,261,30,1,2.9538639999999998,tracked,0.085128999999999996,0,0
976055046187968000,processed,11.452292549275878,-3.2022209206123495,1.7765989401248878,261,30,1,2.3271869999999999,tracked,0.055645,0,0
976055046188959000,processed,11.449262476532152,-3.1413671715551863,1.7835711459368366,261,30,1,2.9080550000000001,tracked,0.061733000000000003,0,0
976055046189904000,processed,11.432411773443187,-3.0840856535255021,1.7857097834682842,261,30,1,3.276062,tracked,0.058377999999999999,0,0
976055046190881000,processed,11.421681413804414,-3.0273234643953928,1.7855777565027791,261,30,1,2.12391,tracked,0.051998999999999997,0,0
976055046191806000,processed,11.409254834850959,-2.973879900665287,1.7860577875151833,261,30,1,2.5900940000000001,tracked,0.058499000000000002,0,0
976055046192716000,processed,11.399194023686707,-2.9199135670744472,1.7875938626291668,261,30,1,3.1260949999999998,tracked,0.090065999999999993,0,0
976055046193627000,processed,11.383548606395387,-2.8550258329106928,1.7924702058213979,261,30,1,2.1093679999999999,tracked,0.054863000000000002,0,0
976055046385883000,processed,11.372723691199649,-2.8101563979457342,1.7979297469115303,261,30,1,2.455902,tracked,0.087993000000000002,0,0
976055046752322000,processed,11.356594781713047,-2.7560366917191939,1.8027356811936781,261,30,1,3.2020490000000001,tracked,0.055954999999999998,0,0
976055046753450000,processed,11.363620410780262,-2.7374668611196054,1.7943845595208594,261,30,1,2.8663319999999999,tracked,0.065268999999999994,0,0
976055046985696000,processed,11.365110755136667,-2.739787888501712,1.7975167033545765,261,30,1,2.392366,tracked,0.055273999999999997,0,0
976055047341293000,processed,11.365796479702473,-2.7405481895509132,1.7974797924535091,261,30,1,1.416571,tracked,0.056235,0,0
976055047342419000,processed,11.368277597779777,-2.7445529223129332,1.798115686052431,261,30,1,2.2442319999999998,tracked,0.057847000000000003,0,0
976055047494886000,processed,11.364047709464666,-2.7446371979833692,1.7987346100412855,261,30,1,2.0773999999999999,tracked,0.068363999999999994,0,0
976055047694705000,processed,11.362319236557489,-2.7436338647410148,1.8167318325239514,261,30,1,2.8916710000000001,tracked,0.23979300000000001,0,0
976055047900993000,processed,11.357708103924436,-2.7411906763055152,1.8361009937162116,261,30,1,2.4061170000000001,tracked,0.091939000000000007,0,0
976055048436711000,processed,11.350114867792799,-2.742167375200216,1.9918736864288664,261,30,1,2.4172530000000001,tracked,0.10917499999999999,0,0
976055048535832000,processed,11.332474829859503,-2.7486976301626944,2.1315027217598184,261,30,1,3.3288609999999998,tracked,0.111098,0,0
976055048853126000,processed,11.321283686097839,-2.7525757009854863,2.2340658066106336,261,30,2,131.07813100000001,tracked,127.320081,1,1
976055048965716000,processed,11.202625114919272,-2.731408412168836,2.2774502815407525,267,30,2,5.8591049999999996,tracked,0.115534,0,0
976055048970970000,processed,11.233708257785922,-2.7219758925546662,1.9087480016846787,267,30,2,9.1042609999999993,tracked,0.14158399999999999,0,0
976055050483472000,processed,11.198337147728212,-2.733332292809501,2.3475128943761328,267,30,2,8.5946800000000003,tracked,0.080811999999999995,0,0
976055050484702000,processed,11.198316741618481,-2.7432131831115605,2.4627416580339219,267,30,2,6.3034359999999996,tracked,0.076525999999999997,0,0
976055050485681000,processed,11.190109145042854,-2.7455312245480754,2.5108161271660787,267,30,2,6.0927490000000004,tracked,0.105249,0,0
976055050486624000,processed,11.157417833572483,-2.7355035097848237,2.5788372536854665,267,30,2,4.8818989999999998,tracked,0.090195999999999998,0,0
976055050487602000,processed,11.10205901075922,-2.7059302182115044,2.6460463283261944,267,30,2,7.5888799999999996,tracked,0.163717,0,0
976055050488515000,processed,11.027772784351273,-2.6581324500027095,2.6564461441528255,267,30,2,6.4423959999999996,tracked,0.12227499999999999,0,0
976055050489427000,processed,10.979855262030357,-2.6253792363171833,2.6210983747392795,267,30,2,7.4930149999999998,tracked,0.121724,0,0
976055050496079000,processed,10.940768839820549,-2.6075466273103185,2.6319289536599304,267,30,2,5.387734,tracked,0.085639000000000007,0,0
976055050848135000,processed,10.904120750808447,-2.5900212216155478,2.6627867567637877,267,30,2,4.9755500000000001,tracked,0.077877000000000002,0,0
976055050925786000,processed,10.85407167195927,-2.5639206710981592,2.6604133451301806,267,30,2,4.910291,tracked,0.073351,0,0
976055051457960000,processed,10.796014202259411,-2.5349391741913712,2.6628036581713648,267,30,2,6.8918169999999996,tracked,0.079259999999999997,0,0
976055051831532000,processed,10.73781350902121,-2.5041468295881559,2.6703719319518533,267,30,2,4.9707530000000002,tracked,0.072620000000000004,0,0
976055052218705000,processed,10.697913078965026,-2.4752343418144185,2.6764756125086611,267,30,2,4.7352069999999999,tracked,0.096214999999999995,0,0
976055052219885000,processed,10.775825187162647,-2.4762070124295565,2.6638323490445162,261,30,2,6.9230029999999996,tracked,0.084437999999999999,0,0
976055052220836000,processed,10.730575966304627,-2.4545162136856193,2.6598320270885822,261,30,2,6.3402419999999999,tracked,0.091087000000000001,0,0
976055052221749000,processed,10.66281863279433,-2.4120772584997665,2.6698855557574195,261,30,2,16.525296000000001,tracked,0.111709,0,0
976055052325741000,processed,10.61292938118855,-2.3914487448583701,2.6697749496752876,261,30,2,6.8802180000000002,tracked,0.099239999999999995,0,0
976055052804821000,processed,10.56260581571652,-2.3628365054192448,2.6687752145043406,261,30,2,5.2335200000000004,tracked,0.086280999999999997,0,0
976055052805928000,processed,10.527822860200803,-2.3431744883658023,2.6496680495804257,261,30,1,5.1715359999999997,tracked,0.122845,0,0
976055052935651000,processed,10.481887100276765,-2.3086789677826367,2.597400517590438,261,30,1,4.1374129999999996,tracked,0.096185000000000007,0,0
976055054432845000,processed,10.435602611644223,-2.2751284502793845,2.5293195177129864,261,30,1,2.7930609999999998,tracked,0.077396999999999994,0,0
976055054434024000,processed,10.395854296388425,-2.2345165531550482,2.4705938031160919,261,30,1,3.8405040000000001,tracked,0.076515,0,0
976055054435036000,processed,10.34944219285352,-2.1896596677513798,2.4303163341506329,261,30,1,2.89785,tracked,0.072339000000000001,0,0
976055054435987000,processed,10.317001096327154,-2.1540091966804269,2.3925881761433883,261,30,1,3.709336,tracked,0.080722000000000002,0,0
976055054436748000,processed,10.279089567715724,-2.1146268788901033,2.3614444118483715,261,30,1,2.5042749999999998,tracked,0.073931999999999998,0,0
976055054437538000,processed,10.239581163589889,-2.068774972759833,2.362414118861508,261,30,1,2.752129,tracked,0.074993000000000004,0,0
976055054438295000,processed,10.203437598706746,-2.0240860900348903,2.3765187264656431,261,30,1,3.6270120000000001,tracked,0.076355999999999993,0,0
976055054495593000,processed,10.166441128383537,-1.9890945001107148,2.3801710960791911,261,30,1,2.6680730000000001,tracked,0.076215000000000005,0,0
976055054863949000,processed,10.135504096375479,-1.9472604566004805,2.3911163914053692,261,30,1,2.8117200000000002,tracked,0.098227999999999996,0,0
976055054897375000,processed,10.086225925266593,-1.9100071007688557,2.3935744467790414,261,30,1,3.679662,tracked,0.076105000000000006,0,0
976055055270888000,processed,10.048101866505775,-1.8799970886019466,2.4080875896004277,261,30,1,2.5528189999999999,tracked,0.081733,0,0
976055055296153000,processed,10.002617999004762,-1.8531128919287285,2.4152818684236439,261,30,1,2.7940830000000001,tracked,0.075403999999999999,0,0
976055055525791000,processed,9.9651728425301709,-1.812733896755212,2.4260710286424669,261,30,1,4.1733969999999996,tracked,0.076745999999999995,0,0
976055055979002000,processed,9.927050037605639,-1.7688267709879981,2.4405686515030238,261,30,1,2.4868589999999999,tracked,0.077717999999999995,0,0
976055055980168000,processed,9.8888235324257039,-1.7351484662988692,2.4419228655835967,261,30,2,114.586586,tracked,111.668345,1,1
976055056655642000,processed,9.7945615017325345,-1.660187055376138,2.452587012835131,261,30,2,4.4423640000000004,tracked,0.098469000000000001,0,0
976055056656787000,processed,9.7486395581272305,-1.6225977938483642,2.4520274860669016,261,30,2,3.154728,tracked,0.080260999999999999,0,0
976055056735864000,processed,9.7154924485564038,-1.5845724248319675,2.4518213281678292,261,30,2,4.2045050000000002,tracked,0.060532000000000002,0,0
976055056960740000,processed,9.8460445042700684,-1.7004211579697914,2.445503074737823,261,30,2,3.1280480000000002,tracked,0.049654999999999998,0,0
976055058325937000,processed,9.6778177405588917,-1.5496644756421776,2.4401404429528513,261,30,2,2.9109099999999999,tracked,0.049244999999999997,0,0
976055058327045000,processed,9.6336885168443676,-1.5085015580768411,2.406853811550373,261,30,2,2.9590920000000001,tracked,0.049915000000000001,0,0
976055058328082000,processed,9.5860219595117862,-1.4561210213239819,2.3383416202742429,261,30,2,4.4543720000000002,tracked,0.070726999999999998,0,0
976055058329024000,processed,9.5657166545401449,-1.419674527522035,2.2980857239502099,261,30,2,3.3047939999999998,tracked,0.073941999999999994,0,0
976055058329954000,processed,9.5361174429559838,-1.3752249911911507,2.2634828375046405,261,30,2,4.071053,tracked,0.053591,0,0
976055058330926000,processed,9.506300380395146,-1.3375949814687591,2.2635439923261349,261,30,2,2.9926330000000001,tracked,0.054813000000000001,0,0
976055058331840000,processed,9.467984206201006,-1.2976927667947777,2.2788120040487332,261,30,2,3.8819469999999998,tracked,0.057457000000000001,0,0
976055058332751000,processed,9.4237044158525372,-1.2551625933492501,2.2710745651841697,261,30,2,4.5535730000000001,tracked,0.060231,0,0
976055058501552000,processed,9.389863945302757,-1.2096853147464668,2.2787768723040425,261,30,2,2.9516110000000002,tracked,0.048592999999999997,0,0
976055058880608000,processed,9.3588902685001951,-1.1761511774073066,2.2814432268102665,261,30,2,3.6340729999999999,tracked,0.053200999999999998,0,0
976055058906228000,processed,9.3251595061917723,-1.1282820568086724,2.2863943447334716,261,30,2,4.4684540000000004,tracked,0.051827999999999999,0,0
976055059118599000,processed,9.2919767165016651,-1.0770238343523848,2.2927632631386472,261,30,2,3.2231610000000002,tracked,0.048543000000000003,0,0
976055059483546000,processed,9.2530540143843503,-1.0283085797515332,2.297248011160574,261,30,1,3.0737860000000001,tracked,0.095743999999999996,0,0
976055059506163000,processed,9.2200516330462996,-0.98865873148934247,2.3038749981011684,261,30,1,3.0380919999999998,tracked,0.075564000000000006,0,0
976055059765855000,processed,9.1823890474886767,-0.94011235748403088,2.3180939428962279,261,30,1,2.1708310000000002,tracked,0.056846000000000001,0,0
976055060144231000,processed,9.1464865432848583,-0.90369571000607696,2.3228197820418059,261,30,1,2.1115719999999998,tracked,0.060662000000000001,0,0
976055060145365000,processed,9.1062817453792047,-0.86231383695171804,2.3255183882205714,261,30,1,2.6237149999999998,tracked,0.055093000000000003,0,0
976055060315908000,processed,9.0664750163251586,-0.82819297717062157,2.3326283380425035,261,30,1,2.007314,tracked,0.057417000000000003,0,0
976055060804868000,processed,9.0248130008686669,-0.78234679261142714,2.3343218180841552,261,30,1,2.1728740000000002,tracked,0.055354,0,0
976055060806363000,processed,8.9866644339675794,-0.74995838840349327,2.3370839811584205,261,30,1,3.091542,tracked,0.057056000000000003,0,0
976055061429400000,processed,8.9448477562041102,-0.70715507326875704,2.3397348363713899,261,30,1,2.3054739999999998,tracked,0.054762999999999999,0,0
976055062596800000,processed,8.9036734776812381,-0.65872698575361044,2.3542163487470935,261,30,1,2.499587,tracked,0.057987999999999998,0,0
976055062597927000,processed,8.8700959114897735,-0.61977840535277107,2.355923378204825,261,30,1,2.9434390000000001,tracked,0.069625000000000006,0,0
