sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
13127,248,313,loop,0.5961081963250815,0.46397120325690477,-0.76793279062813002,-0.65028647986537624,22,22,161,0.46397120325690477,pending
13127,248,312,no_loop,0.40389180367491834,0.53602879674309534,-0.62356739408751671,-0.11664592468423618,22,22,161,0.46397120325690477,pending
13128,248,313,loop,0.46397120325690477,0.40751673994509463,-0.89767326752510002,-0.53539308224242421,23,23,168,0.40751673994509463,pending
13128,248,312,no_loop,0.53602879674309534,0.59248326005490526,-0.52343265944386619,-0.30551787070180358,23,23,168,0.40751673994509463,pending
13129,248,312,no_loop,0.59248326005490526,0.49159309769946058,-0.71010394186998815,-0.64601263697750033,24,24,166,0.50840690230053942,pending
13129,248,313,loop,0.40751673994509463,0.50840690230053942,-0.67647316324338158,-0.23814125026966004,24,24,166,0.50840690230053942,pending
13130,248,312,no_loop,0.49159309769946058,0.4011986540927765,-0.91329857760393052,-0.6003842134213746,25,25,165,0.59880134590722345,pending
13130,248,313,loop,0.50840690230053942,0.59880134590722345,-0.5128253787651359,-0.23354179320918655,25,25,165,0.59880134590722345,pending
13131,248,313,loop,0.59880134590722345,0.55233789701596914,-0.59359528770627512,-0.61303405344256401,26,26,163,0.55233789701596914,pending
13131,248,312,no_loop,0.4011986540927765,0.44766210298403092,-0.8037165655556715,-0.42268213245316577,26,26,163,0.55233789701596914,pending
13132,248,313,loop,0.55233789701596914,0.55832761234097439,-0.5828093699970549,-0.51414809149162477,27,27,164,0.55832761234097439,pending
13132,248,312,no_loop,0.44766210298403092,0.44167238765902567,-0.81718687612356922,-0.5384043197687427,27,27,164,0.55832761234097439,pending
13133,248,313,loop,0.55832761234097439,0.50348286712454626,-0.68620559496047207,-0.67219090529225856,28,28,161,0.50348286712454626,pending
13133,248,312,no_loop,0.44167238765902567,0.49651713287545374,-0.70013728879025139,-0.45174509299552368,28,28,161,0.50348286712454626,pending
13134,248,313,loop,0.50348286712454626,0.57356263804999674,-0.55588812771426166,-0.34323308824349485,29,29,162,0.57356263804999674,pending
13134,248,312,no_loop,0.49651713287545374,0.42643736195000331,-0.85228978813510448,-0.62570305483455835,29,29,162,0.57356263804999674,pending
13135,248,313,loop,0.57356263804999674,0.60006798321212296,-0.51071232483101925,-0.44610993222534545,30,30,160,0.60006798321212296,undecided
13135,248,312,no_loop,0.42643736195000331,0.39993201678787704,-0.9164607043489652,-0.55545665132244859,30,30,160,0.60006798321212296,undecided
13142,249,313,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13142,249,314,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13143,249,313,no_loop,0.5,0.46850726506438728,-0.75820367034942771,-0.1744977123937459,1,1,156,0.53149273493561267,pending
13143,249,314,loop,0.5,0.53149273493561267,-0.63206575027641065,-0.048359792320728845,1,1,156,0.53149273493561267,pending
13144,249,313,no_loop,0.46850726506438728,0.45704606120377589,-0.78297110278668791,-0.13757240205729415,2,2,154,0.54295393879622411,pending
13144,249,314,loop,0.53149273493561267,0.54295393879622411,-0.61073078990917629,-0.091470009252799578,2,2,154,0.54295393879622411,pending
13145,249,314,loop,0.54295393879622411,0.54536127922214306,-0.6063068062831839,-0.25811316123923911,3,3,159,0.54536127922214306,pending
13145,249,313,no_loop,0.45704606120377589,0.454638720777857,-0.78825219570069371,-0.2678182377792373,3,3,159,0.54536127922214306,pending
13146,249,314,loop,0.54536127922214306,0.54780460150682275,-0.60183662221249368,-0.16963723376962614,4,4,156,0.54780460150682275,pending
13146,249,313,no_loop,0.454638720777857,0.45219539849317736,-0.79364089501229429,-0.17949611715191693,4,4,156,0.54780460150682275,pending
13147,249,314,loop,0.54780460150682275,0.49555643710573288,-0.7020740323929151,-0.63093053639565899,5,5,153,0.49555643710573288,pending
13147,249,313,no_loop,0.45219539849317736,0.50444356289426717,-0.68429931285092049,-0.42135154405386399,5,5,153,0.49555643710573288,pending
13148,249,314,loop,0.49555643710573288,0.45154942579364238,-0.79507044192019294,-0.37098104453474923,6,6,154,0.45154942579364238,pending
13148,249,313,no_loop,0.50444356289426717,0.54845057420635757,-0.60065811416325332,-0.19434343631980422,6,6,154,0.45154942579364238,pending
13149,249,314,loop,0.45154942579364238,0.41010862489502931,-0.89133321560549716,-0.40224986526471818,7,7,151,0.41010862489502931,pending
13149,249,313,no_loop,0.54845057420635757,0.58989137510497081,-0.52781686902427183,-0.23314584644043257,7,7,151,0.41010862489502931,pending
13150,249,314,loop,0.41010862489502931,0.46754285275102236,-0.76026427081569947,0.015153212611724198,8,8,150,0.46754285275102236,pending
13150,249,313,no_loop,0.58989137510497081,0.53245714724897764,-0.63025285928662245,-0.21835172244042411,8,8,150,0.46754285275102236,pending
13151,249,313,no_loop,0.53245714724897764,0.43299056489461629,-0.837039341298772,-0.27499481069168485,9,9,151,0.56700943510538371,pending
13151,249,314,loop,0.46754285275102236,0.56700943510538371,-0.56737933499533277,0.1246766071408314,9,9,151,0.56700943510538371,pending
13152,249,313,no_loop,0.43299056489461629,0.32981691826655724,-1.10921757160791,-0.6994964500574341,10,10,151,0.67018308173344276,pending
13152,249,314,loop,0.56700943510538371,0.67018308173344276,-0.40020434760626189,-0.26014323235922521,10,10,151,0.67018308173344276,pending
13153,249,314,loop,0.67018308173344276,0.63893924849782913,-0.44794590189765515,-0.45160476000649097,11,11,148,0.63893924849782913,pending
13153,249,313,no_loop,0.32981691826655724,0.36106075150217076,-1.0187090480982617,-0.31335468220544938,11,11,148,0.63893924849782913,pending
13154,249,314,loop,0.63893924849782913,0.74839727918772836,-0.28982132009425143,-0.028589349847234713,12,12,151,0.74839727918772836,pending
13154,249,313,no_loop,0.36106075150217076,0.25160272081227159,-1.3799039401750877,-0.54790882372746441,12,12,151,0.74839727918772836,pending
13155,249,314,loop,0.74839727918772836,0.7560440983612976,-0.27965557333806285,0.061189526234778135,13,13,140,0.7560440983612976,pending
13155,249,313,no_loop,0.25160272081227159,0.24395590163870243,-1.4107678010116729,0.020159918642004282,13,13,140,0.7560440983612976,pending
13156,249,314,loop,0.7560440983612976,0.75648987429073689,-0.27906613078615178,-0.2326545273920031,14,14,142,0.75648987429073689,pending
13156,249,313,no_loop,0.24395590163870243,0.2435101257092632,-1.4125967533024693,-0.23507292223471055,14,14,142,0.75648987429073689,pending
13157,249,314,loop,0.75648987429073689,0.76687068780888201,-0.26543708660187321,-0.15196362378587569,15,15,140,0.76687068780888201,pending
13157,249,313,no_loop,0.2435101257092632,0.23312931219111807,-1.4561619914205759,-0.2091579060882609,15,15,140,0.76687068780888201,pending
13158,249,314,loop,0.76687068780888201,0.73493996047360899,-0.30796646953628243,-0.13406189324695017,16,16,141,0.73493996047360899,pending
13158,249,313,no_loop,0.23312931219111807,0.2650600395263909,-1.3277989144071869,0.036830566700848166,16,16,141,0.73493996047360899,pending
13159,249,314,loop,0.73493996047360899,0.68041248923002973,-0.38505606291162586,-0.33703382514278468,17,17,133,0.68041248923002973,pending
13159,249,313,no_loop,0.2650600395263909,0.31958751076997044,-1.1407241435445266,-0.072869460904780858,17,17,133,0.68041248923002973,pending
13160,249,314,loop,0.68041248923002973,0.63349406401382813,-0.45650464940876101,-0.22885332228041033,18,18,134,0.63349406401382813,pending
13160,249,313,no_loop,0.31958751076997044,0.36650593598617182,-1.0037405613713886,-0.020421153610137077,18,18,134,0.63349406401382813,pending
13161,249,314,loop,0.63349406401382813,0.61448748842040124,-0.48696671076851622,-0.16476972793494937,19,19,130,0.61448748842040124,pending
13161,249,313,no_loop,0.36650593598617182,0.38551251157959876,-0.95318163104601972,-0.083748736249825262,19,19,130,0.61448748842040124,pending
13162,249,314,loop,0.61448748842040124,0.59274936038103554,-0.52298363310757889,-0.0081912599797009378,20,20,126,0.59274936038103554,pending
13162,249,313,no_loop,0.38551251157959876,0.40725063961896457,-0.89832646092057855,0.082680832484802957,20,20,126,0.59274936038103554,pending
13163,249,314,loop,0.59274936038103554,0.68644345476615132,-0.3762314245865207,0.016079361422926208,21,21,119,0.68644345476615132,pending
13163,249,313,no_loop,0.40725063961896457,0.31355654523384868,-1.1597755676013515,-0.39212195377890491,21,21,119,0.68644345476615132,pending
13164,249,314,loop,0.68644345476615132,0.52468871837982611,-0.64495010960728905,-0.36757137475573765,22,22,116,0.52468871837982611,pending
13164,249,313,no_loop,0.31355654523384868,0.47531128162017383,-0.74378535985557348,0.31713751801080869,22,22,116,0.52468871837982611,pending
13165,249,314,loop,0.52468871837982611,0.45395952190855887,-0.78974724370739091,-0.42770306215447484,23,23,121,0.45395952190855887,pending
13165,249,313,no_loop,0.47531128162017383,0.54604047809144107,-0.60506217028653708,-0.14418273848533647,23,23,121,0.45395952190855887,pending
13166,249,314,loop,0.45395952190855887,0.42040865581267595,-0.86652805072251926,-0.4740112833789023,24,24,111,0.42040865581267595,pending
13166,249,313,no_loop,0.54604047809144107,0.57959134418732405,-0.54543200276147252,-0.3376003088387094,24,24,111,0.42040865581267595,pending
13167,249,313,no_loop,0.57959134418732405,0.58771498072964479,-0.53151317525171449,-0.3009057375452866,25,25,121,0.4122850192703551,pending
13167,249,314,loop,0.42040865581267595,0.4122850192703551,-0.88604037446649453,-0.3343368887990199,25,25,121,0.4122850192703551,pending
13168,249,313,no_loop,0.58771498072964479,0.66015458402081206,-0.41528125317311787,-0.1178044846845816,26,26,119,0.33984541597918799,pending
13168,249,314,loop,0.4122850192703551,0.33984541597918799,-1.079264423645361,-0.42726045594204476,26,26,119,0.33984541597918799,pending
13169,249,313,no_loop,0.66015458402081206,0.72419873257872336,-0.32268943175054893,-0.1595886719266173,27,27,122,0.27580126742127664,pending
13169,249,314,loop,0.33984541597918799,0.27580126742127664,-1.2880747181973937,-0.46099078790121895,27,27,122,0.27580126742127664,pending
13170,249,313,no_loop,0.72419873257872336,0.65438194147237527,-0.42406408962391273,-0.78420236359926476,28,28,121,0.34561805852762467,pending
13170,249,314,loop,0.27580126742127664,0.34561805852762467,-1.0624209907332614,-0.45717397826176853,28,28,121,0.34561805852762467,pending
13171,249,313,no_loop,0.65438194147237527,0.65575488649038005,-0.42196820850480904,-0.45519691213578151,29,29,122,0.34424511350961989,pending
13171,249,314,loop,0.34561805852762467,0.34424511350961989,-1.0664013360721711,-0.46127313859379493,29,29,122,0.34424511350961989,pending
13172,249,313,no_loop,0.65575488649038005,0.79933946497698893,-0.22396956114518343,0.14672164470293203,30,30,122,0.20066053502301109,undecided
13172,249,314,loop,0.34424511350961989,0.20066053502301109,-1.606140679172013,-0.59101634575653539,30,30,122,0.20066053502301109,undecided
13188,250,313,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13188,250,315,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13189,250,313,no_loop,0.5,0.45412305785752766,-0.78938706511927437,-0.23229480589574791,1,1,154,0.54587694214247229,pending
13189,250,315,loop,0.5,0.54587694214247229,-0.60536170933071964,-0.04826945010719319,1,1,154,0.54587694214247229,pending
13190,250,313,no_loop,0.45412305785752766,0.44711836644952069,-0.80493191752190973,-0.01016580966535785,2,2,152,0.55288163355047926,pending
13190,250,315,loop,0.54587694214247229,0.55288163355047926,-0.59261134458304887,0.01812940748494829,2,2,152,0.55288163355047926,pending
13191,250,313,no_loop,0.44711836644952069,0.47185370771096402,-0.75108628272864086,-0.23117228643780496,3,3,154,0.52814629228903609,pending
13191,250,315,loop,0.55288163355047926,0.52814629228903609,-0.63838196492309252,-0.33078854157111759,3,3,154,0.52814629228903609,pending
13192,250,313,no_loop,0.47185370771096402,0.43967153395135372,-0.82172734459689145,-0.14769134341060175,4,4,155,0.56032846604864617,pending
13192,250,315,loop,0.52814629228903609,0.56032846604864617,-0.57923212068867502,-0.01790043730793367,4,4,155,0.56032846604864617,pending
13193,250,315,loop,0.56032846604864617,0.50429162774616432,-0.6846005517700372,-0.6269744371353756,5,5,157,0.50429162774616432,pending
13193,250,313,no_loop,0.43967153395135372,0.49570837225383563,-0.70176748433863534,-0.40164614579575741,5,5,157,0.50429162774616432,pending
13194,250,315,loop,0.50429162774616432,0.4993404545027727,-0.69446714232075668,-0.29141941490653744,6,6,156,0.4993404545027727,pending
13194,250,313,no_loop,0.49570837225383563,0.50065954549722724,-0.69182895880169948,-0.27161429881888211,6,6,156,0.4993404545027727,pending
13195,250,315,loop,0.4993404545027727,0.27941080759392839,-1.2750721514688421,-0.82126060249609956,7,7,160,0.27941080759392839,pending
13195,250,313,no_loop,0.50065954549722724,0.72058919240607167,-0.32768607882936479,0.12348728662432051,7,7,160,0.27941080759392839,pending
13196,250,313,no_loop,0.72058919240607167,0.70858569676173433,-0.34448427196231568,-0.22474436866424341,8,8,159,0.29141430323826562,pending
13196,250,315,loop,0.27941080759392839,0.29141430323826562,-1.233009301874282,-0.1658833259367325,8,8,159,0.29141430323826562,pending
13197,250,313,no_loop,0.70858569676173433,0.70048345065753126,-0.35598453852693313,-0.33325240825787783,9,9,160,0.2995165493424688,pending
13197,250,315,loop,0.29141430323826562,0.2995165493424688,-1.2055856063840431,-0.29432844620302134,9,9,160,0.2995165493424688,pending
13198,250,313,no_loop,0.70048345065753126,0.7175976703278969,-0.33184621472011022,-0.1237210299476037,10,10,161,0.28240232967210305,pending
13198,250,315,loop,0.2995165493424688,0.28240232967210305,-1.2644225238499702,-0.20669627122035372,10,10,161,0.28240232967210305,pending
13199,250,313,no_loop,0.7175976703278969,0.73463762838511648,-0.30837792395019009,-0.11833757835260661,11,11,160,0.26536237161488346,pending
13199,250,315,loop,0.28240232967210305,0.26536237161488346,-1.3266589470344556,-0.20404229230701221,11,11,160,0.26536237161488346,pending
13200,250,313,no_loop,0.73463762838511648,0.75164357396785297,-0.28549303817938537,-0.10538857838266402,12,12,158,0.24835642603214708,pending
13200,250,315,loop,0.26536237161488346,0.24835642603214708,-1.3928903628605793,-0.19450487997959254,12,12,158,0.24835642603214708,pending
13201,250,313,no_loop,0.75164357396785297,0.82701892760377693,-0.18992769715411492,0.072601292386659466,13,13,157,0.17298107239622304,pending
13201,250,315,loop,0.24835642603214708,0.17298107239622304,-1.7545730985841801,-0.38464678436221167,13,13,157,0.17298107239622304,pending
13202,250,313,no_loop,0.82701892760377693,0.81082436103670863,-0.20970381917643807,-0.1145749864497343,14,14,156,0.1891756389632914,pending
13202,250,315,loop,0.17298107239622304,0.1891756389632914,-1.6650793887765363,-0.0053051546197673272,14,14,156,0.1891756389632914,pending
13203,250,313,no_loop,0.81082436103670863,0.81912854243512034,-0.19951425697427169,-0.16722864961051176,15,15,151,0.18087145756487971,pending
13203,250,315,loop,0.1891756389632914,0.18087145756487971,-1.7099686792125763,-0.2223075022487182,15,15,151,0.18087145756487971,pending
13204,250,313,no_loop,0.81912854243512034,0.82068897796515117,-0.1976110744778988,-0.20345472419355604,16,16,149,0.17931102203484883,pending
13204,250,315,loop,0.18087145756487971,0.17931102203484883,-1.7186334276734134,-0.21402265515076602,16,16,149,0.17931102203484883,pending
13205,250,313,no_loop,0.82068897796515117,0.79762406807822062,-0.22611788516513376,-0.30807121617678135,17,17,144,0.20237593192177933,pending
13205,250,315,loop,0.17931102203484883,0.20237593192177933,-1.597628262069533,-0.15855923988566589,17,17,144,0.20237593192177933,pending
13206,250,313,no_loop,0.79762406807822062,0.79771866929638491,-0.2259992884322074,-0.32884572087528374,18,18,140,0.20228133070361515,pending
13206,250,315,loop,0.20237593192177933,0.20228133070361515,-1.5980958242690786,-0.32943187980775579,18,18,140,0.20228133070361515,pending
13207,250,313,no_loop,0.79771866929638491,0.64517219834284567,-0.4382380236426735,-0.50778796010125715,19,19,140,0.35482780165715438,pending
13207,250,315,loop,0.20228133070361515,0.35482780165715438,-1.0361226729436663,0.26642392643462098,19,19,140,0.35482780165715438,pending
13208,250,313,no_loop,0.64517219834284567,0.63665464268094663,-0.45152793262935609,-0.26933872313829132,20,20,139,0.36334535731905332,pending
13208,250,315,loop,0.35482780165715438,0.36334535731905332,-1.0124014994359576,-0.23232764064389988,20,20,139,0.36334535731905332,pending
13209,250,313,no_loop,0.63665464268094663,0.66624129969985368,-0.40610336219919912,-0.17729184801649445,21,21,140,0.33375870030014637,pending
13209,250,315,loop,0.36334535731905332,0.33375870030014637,-1.0973370012924051,-0.30765192030309896,21,21,140,0.33375870030014637,pending
13210,250,313,no_loop,0.66624129969985368,0.63933916737539909,-0.4473201870523571,-0.32807797864883437,22,22,138,0.3606608326246008,pending
13210,250,315,loop,0.33375870030014637,0.3606608326246008,-1.0198172840920212,-0.20934143659529258,22,22,138,0.3606608326246008,pending
13211,250,313,no_loop,0.63933916737539909,0.60428294270638805,-0.50371274254553711,-0.42904698366477434,23,23,140,0.39571705729361206,pending
13211,250,315,loop,0.3606608326246008,0.39571705729361206,-0.92705582488951654,-0.27989296896908966,23,23,140,0.39571705729361206,pending
13212,250,313,no_loop,0.60428294270638805,0.55762630063849883,-0.58406625307554727,-0.47174708845872404,24,24,140,0.44237369936150128,pending
13212,250,315,loop,0.39571705729361206,0.44237369936150128,-0.81560028044741828,-0.2799380334866155,24,24,140,0.44237369936150128,pending
13213,250,313,no_loop,0.55762630063849883,0.52346201918707436,-0.64729080299968023,-0.48231112351769267,25,25,138,0.47653798081292559,pending
13213,250,315,loop,0.44237369936150128,0.47653798081292559,-0.7412078511673752,-0.34469414431351653,25,25,138,0.47653798081292559,pending
13214,250,313,no_loop,0.52346201918707436,0.50565512991783168,-0.68190040349045955,-0.55716268501256794,26,26,143,0.49434487008216832,pending
13214,250,315,loop,0.47653798081292559,0.49434487008216832,-0.70452188778969538,-0.48586712114410879,26,26,143,0.49434487008216832,pending
13215,250,313,no_loop,0.50565512991783168,0.47650479247959843,-0.74127749826878686,-0.53798692873969456,27,27,140,0.52349520752040168,pending
13215,250,315,loop,0.49434487008216832,0.52349520752040168,-0.64722740340227203,-0.4213153495739439,27,27,140,0.52349520752040168,pending
13216,250,313,no_loop,0.47650479247959843,0.4345141155136098,-0.83352684800665389,-0.59593312227906869,28,28,141,0.56548588448639026,pending
13216,250,315,loop,0.52349520752040168,0.56548588448639026,-0.57006994485793749,-0.42652631399686713,28,28,141,0.56548588448639026,pending
13217,250,313,no_loop,0.4345141155136098,0.38510173660599173,-0.95424772867782504,-0.6240912183097207,29,29,141,0.61489826339400833,pending
13217,250,315,loop,0.56548588448639026,0.61489826339400833,-0.486298450235502,-0.41959884301611416,29,29,141,0.61489826339400833,pending
13218,250,313,no_loop,0.38510173660599173,0.33794464947067149,-1.0848731558715916,-0.69591915255038184,30,30,140,0.66205535052932851,undecided
13218,250,315,loop,0.61489826339400833,0.66205535052932851,-0.41240611546884642,-0.49140139058995969,30,30,140,0.66205535052932851,undecided
13225,251,315,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13225,251,316,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13226,251,315,no_loop,0.5,0.49814599263903564,-0.69686208701015773,-0.16688449107174375,1,1,132,0.5018540073609643,pending
13226,251,316,loop,0.5,0.5018540073609643,-0.68944602357743456,-0.15946842763902058,1,1,132,0.5018540073609643,pending
13227,251,315,no_loop,0.49814599263903564,0.5619123230337042,-0.57640945009591571,-0.11837393443600575,2,2,135,0.43808767696629575,pending
13227,251,316,loop,0.5018540073609643,0.43808767696629575,-0.82533621291604109,-0.37471676068885418,2,2,135,0.43808767696629575,pending
13228,251,315,no_loop,0.5619123230337042,0.43449627223309456,-0.83356791375401285,-0.62993143740312019,3,3,131,0.56550372776690561,pending
13228,251,316,loop,0.43808767696629575,0.56550372776690561,-0.570038391463771,-0.11747515229275307,3,3,131,0.56550372776690561,pending
13229,251,316,loop,0.56550372776690561,0.51898879037744261,-0.65587299455153669,-0.29108269019383437,4,4,130,0.51898879037744261,pending
13229,251,315,no_loop,0.43449627223309456,0.48101120962255733,-0.7318647043193276,-0.10354487767138343,4,4,130,0.51898879037744261,pending
13230,251,316,loop,0.51898879037744261,0.59238219244688706,-0.52360325705568778,-0.23089698557309202,5,5,114,0.59238219244688706,pending
13230,251,315,no_loop,0.48101120962255733,0.40761780755311294,-0.89742528979223024,-0.52872730854184358,5,5,114,0.59238219244688706,pending
13231,251,316,loop,0.59238219244688706,0.51926480654975815,-0.6553413013705357,-0.59943428502568885,6,6,117,0.51926480654975815,pending
13231,251,315,no_loop,0.40761780755311294,0.4807351934502419,-0.73243869384299354,-0.30270964476160445,6,6,117,0.51926480654975815,pending
13232,251,316,loop,0.51926480654975815,0.49404472418093237,-0.70512923111302506,-0.39855621628124505,7,7,118,0.49404472418093237,pending
13232,251,315,no_loop,0.4807351934502419,0.50595527581906774,-0.68130700131044764,-0.29763659400620979,7,7,118,0.49404472418093237,pending
13233,251,316,loop,0.49404472418093237,0.45333414623320167,-0.79112579576028252,-0.51803744479035241,8,8,104,0.45333414623320167,pending
13233,251,315,no_loop,0.50595527581906774,0.54666585376679833,-0.60391753384506253,-0.35465141267770983,8,8,104,0.45333414623320167,pending
13234,251,316,loop,0.45333414623320167,0.4081593310947389,-0.89609766342097896,-0.21515942626839935,9,9,108,0.4081593310947389,pending
13234,251,315,no_loop,0.54666585376679833,0.5918406689052611,-0.52451782068563324,-0.03078784544827351,9,9,108,0.4081593310947389,pending
13235,251,315,no_loop,0.5918406689052611,0.63832613184677367,-0.44890594780132126,-0.25612161289048441,10,10,102,0.36167386815322622,pending
13235,251,316,loop,0.4081593310947389,0.36167386815322622,-1.0170123899295225,-0.45264821228333996,10,10,102,0.36167386815322622,pending
13236,251,315,no_loop,0.63832613184677367,0.6468951100087561,-0.43557111507538177,-0.2653178872663966,11,11,102,0.35310488999124379,pending
13236,251,316,loop,0.36167386815322622,0.35310488999124379,-1.040990127400433,-0.30263045746324657,11,11,102,0.35310488999124379,pending
13237,251,315,no_loop,0.6468951100087561,0.63797527654894703,-0.4494557478788842,-0.049167405403716558,12,12,101,0.36202472345105291,pending
13237,251,316,loop,0.35310488999124379,0.36202472345105291,-1.0160427726623751,-0.010335417862156193,12,12,101,0.36202472345105291,pending
13238,251,315,no_loop,0.63797527654894703,0.64878414935625806,-0.43265520718797201,-0.28868079065632002,13,13,100,0.35121585064374206,pending
13238,251,316,loop,0.36202472345105291,0.35121585064374206,-1.0463542854271528,-0.33579284411200994,13,13,100,0.35121585064374206,pending
13239,251,315,no_loop,0.64878414935625806,0.64789761372581134,-0.43402259862328235,-0.020989101283932499,14,14,96,0.35210238627418872,pending
13239,251,316,loop,0.35121585064374206,0.35210238627418872,-1.0438332755814184,-0.01710070000288777,14,14,96,0.35210238627418872,pending
13240,251,315,no_loop,0.64789761372581134,0.7216122891405744,-0.32626727997328669,0.21017473229620998,15,15,95,0.27838771085942565,pending
13240,251,316,loop,0.35210238627418872,0.27838771085942565,-1.2787404935240856,-0.13248780429645279,15,15,95,0.27838771085942565,pending
13241,251,315,no_loop,0.7216122891405744,0.75229049667720516,-0.28463273085357921,-0.059519663363839737,16,16,92,0.24770950332279476,pending
13241,251,316,loop,0.27838771085942565,0.24770950332279476,-1.3954985769620112,-0.21791229592147277,16,16,92,0.24770950332279476,pending
13242,251,315,no_loop,0.75229049667720516,0.72468175654453837,-0.32202267698735682,-0.14578114037577272,17,17,88,0.27531824345546169,pending
13242,251,316,loop,0.24770950332279476,0.27531824345546169,-1.2898276014829984,-0.0027202187629822294,17,17,88,0.27531824345546169,pending
13243,251,315,no_loop,0.72468175654453837,0.77474862804194211,-0.25521665315554781,-0.061708690825741819,18,18,87,0.22525137195805786,pending
13243,251,316,loop,0.27531824345546169,0.22525137195805786,-1.4905382916884524,-0.32922540486300478,18,18,87,0.22525137195805786,pending
13244,251,315,no_loop,0.77474862804194211,0.7895561087128018,-0.23628437914443831,-0.14413579111491348,19,19,84,0.2104438912871982,pending
13244,251,316,loop,0.22525137195805786,0.2104438912871982,-1.558536211094909,-0.23106598453247962,19,19,84,0.2104438912871982,pending
13245,251,315,no_loop,0.7895561087128018,0.80116803720923768,-0.22168456963422756,-0.35643586798587545,20,20,83,0.19883196279076226,pending
13245,251,316,loop,0.2104438912871982,0.19883196279076226,-1.6152952190575967,-0.42779468545877375,20,20,83,0.19883196279076226,pending
13246,251,315,no_loop,0.80116803720923768,0.77741452780537612,-0.25178157305483978,-0.23456960175351638,21,21,79,0.22258547219462391,pending
13246,251,316,loop,0.19883196279076226,0.22258547219462391,-1.5024441064455862,-0.091621485720893681,21,21,79,0.22258547219462391,pending
13247,251,315,no_loop,0.77741452780537612,0.81474279421434159,-0.20488280547130644,-0.083561707582098466,22,22,77,0.18525720578565835,pending
13247,251,316,loop,0.22258547219462391,0.18525720578565835,-1.6860101179340488,-0.31402648665409427,22,22,77,0.18525720578565835,pending
13248,251,315,no_loop,0.81474279421434159,0.79062118187763408,-0.23493633632359301,-0.50446020928982449,23,23,74,0.20937881812236586,pending
13248,251,316,loop,0.18525720578565835,0.20937881812236586,-1.5636101407607619,-0.35200670126425093,23,23,74,0.20937881812236586,pending
13249,251,315,no_loop,0.79062118187763408,0.72485003467718367,-0.32179049424473549,-0.48837980012132087,24,24,74,0.27514996532281627,pending
13249,251,316,loop,0.20937881812236586,0.27514996532281627,-1.2904390015064835,-0.1283545029458999,24,24,74,0.27514996532281627,pending
13250,251,315,no_loop,0.72485003467718367,0.70144905297232696,-0.35460700791830702,-0.040661373725902727,25,25,73,0.29855094702767293,pending
13250,251,316,loop,0.27514996532281627,0.29855094702767293,-1.2088146839034852,0.073779457550666949,25,25,73,0.29855094702767293,pending
13251,251,315,no_loop,0.70144905297232696,0.69067185989220947,-0.37009044515018996,-0.1074251400267463,26,26,72,0.30932814010779058,pending
13251,251,316,loop,0.29855094702767293,0.30932814010779058,-1.1733526234496163,-0.05647964234099434,26,26,72,0.30932814010779058,pending
13252,251,315,no_loop,0.69067185989220947,0.66009302438737338,-0.41537450785215108,-0.15008148040277502,27,27,69,0.33990697561262662,pending
13252,251,316,loop,0.30932814010779058,0.33990697561262662,-1.0790832999468836,-0.010528094198081206,27,27,69,0.33990697561262662,pending
13253,251,315,no_loop,0.66009302438737338,0.54715300665773126,-0.60302679600762321,-0.33341473251089049,28,28,68,0.45284699334226869,pending
13253,251,316,loop,0.33990697561262662,0.45284699334226869,-0.79220097359523622,0.14111988199622894,28,28,68,0.45284699334226869,pending
13254,251,315,no_loop,0.54715300665773126,0.68159104624731093,-0.38332543992756435,0.13218885296237248,29,29,67,0.31840895375268902,pending
13254,251,316,loop,0.45284699334226869,0.31840895375268902,-1.1444187043247334,-0.43973023384718357,29,29,67,0.31840895375268902,pending
13255,251,315,no_loop,0.68159104624731093,0.66336868101574442,-0.41042436338802796,-0.25322678326125958,30,30,70,0.33663131898425558,undecided
13255,251,316,loop,0.31840895375268902,0.33663131898425558,-1.0887669564431772,-0.17047611191923973,30,30,70,0.33663131898425558,undecided
13355,254,315,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13355,254,317,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
13356,254,315,no_loop,0.5,0.45760367943284652,-0.78175179823024221,-0.12589060925145268,1,1,151,0.54239632056715337,pending
13356,254,317,loop,0.5,0.54239632056715337,-0.61175832599409019,0.044102862984699343,1,1,151,0.54239632056715337,pending
13357,254,315,no_loop,0.45760367943284652,0.45251126230220196,-0.79294262708624419,-0.22064192015057604,2,2,157,0.54748873769779804,pending
13357,254,317,loop,0.54239632056715337,0.54748873769779804,-0.60241338791803589,-0.20010615321851977,2,2,157,0.54748873769779804,pending
13358,254,317,loop,0.54748873769779804,0.47824698361372098,-0.73762797781450129,-0.44757182398225992,3,3,153,0.47824698361372098,pending
