candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
761,10504,2727,221,2.0897786605080104,-0.33251967706945856,2.9054297790974233,belief,221,1,1,0.17539886159945459,0.0081765977468081265,0.032241295780518694,0.0014866078584031862,0.99217728567520103,0.99217728567520103,0.99217728567520103,0.99217728567520103,0.64409858239477835,1,1,0.11569509338691866,0.0062730190066044569,0.99217728567520103,0.99413177911028672,1,202.61721900000001,bayes_pending,1,188,1,1
762,10504,1173,221,1.5755554007179144,0.13336516369404658,2.9981007839757585,belief,221,1,1,0.24916068113481821,0.020678256960621737,0.032602652723996657,0.0024888639353331638,0.98974827608843996,0.98974827608843996,0.98974827608843996,0.98974827608843996,0.5694178845856559,1,0,0.12893727283886722,0.013337807177292996,0.98974827608843996,0.99380436725633126,1,139.83290299999999,verified_polished,0,188,1,1
763,10504,7127,221,2.3668516685912775,0.61549419598553201,-2.9804467976479985,belief,221,1,0,0.3395487325740813,0.091241925483762476,inf,inf,0,0,0,0,0.54384038690070569,0,0,0.3395487325740813,0.091241925483762476,0,0,0,0,forced_fit_failed,0,188,1,1
764,10504,2769,221,2.3837244899147243,0.26413666835908195,3.0512787586011871,belief,221,1,0,0.37748484725769454,0.065412801161244094,inf,inf,0,0,0,0,0.51382507137348543,0,0,0.37748484725769454,0.065412801161244094,0,0,0,0,forced_fit_failed,0,188,1,1
765,10550,6856,222,0.75269093221041072,-0.65413417616008829,2.6877026543611771,belief,222,1,1,0.046584957906638205,0.014499385379558199,0.024755038497433469,0.0021940037372097892,0.99636144230430324,0.99636144230430324,0.99636144230430324,0.99636144230430324,0.60265877579285909,1,1,0.046584957906638205,0.014499385379558199,0.99636144230430324,0.99636144230430324,0,0,bayes_pending,1,189,1,1
766,10550,7052,221,0.096674429042856322,1.8727492607181493,-1.4155642401621973,belief,222,1,1,0.16796627562224845,0.037583299485707086,0.038972000870817848,0.0036226141102744846,0.9885314613610473,0.9885314613610473,0.9885314613610473,0.9885314613610473,0.58603982760400886,1,0,0.11041911005832641,0.027420340326727546,0.9885314613610473,0.99094718765110335,1,142.429858,verified_polished,0,189,1,1
767,10550,6888,221,0.72606298042643147,-3.119367187539166,1.8897510270876243,belief,222,1,0,1.6916118845311026,0.12658319516997285,0.18035050366322952,0.030293398018008968,0,0,0,0,0.5646026118017049,0,0,0.28213345817731444,0.073942829306642643,0.79725062590207096,0.79725062590207096,1,216.91599500000001,settled_fit_failed,0,189,1,1
768,10550,7083,222,2.585628491368785,-0.55174242253799366,-3.084121149760898,belief,222,1,0,0.37130621054223767,0.025105624996387275,inf,inf,0,0,0,0,0.53431849832872136,0,0,0.37130621054223767,0.025105624996387275,0,0,0,0,forced_fit_failed,0,189,1,1
769,10550,2727,222,2.6503123118789005,-0.54762384165668554,-3.0432658596842299,belief,222,1,0,0.44986716136998045,0.060943975426040568,inf,inf,0,0,0,0,0.51703387738347151,0,0,0.44986716136998045,0.060943975426040568,0,0,0,0,forced_fit_failed,0,189,1,1
770,10550,1173,221,1.792672238611059,0.10322248014178828,-2.8181144541663272,belief,222,1,0,0.43157541239164948,0.10506346575078705,inf,inf,0,0,0,0,0.44614813166345663,0,0,0.43157541239164948,0.10506346575078705,0,0,0,0,forced_fit_failed,0,189,1,1
771,10586,6814,223,1.5752842369506852,1.2825665727580695,-2.4743606191830545,belief,223,1,0,1.2553828203080344,0.0024365946746527809,0.12202160136583791,0.0085762703431105231,0,0,0,0,0.5326271368988581,0,0,0.27820196295094457,0.017669192019539242,0.91723112480737989,0.91723112480737989,1,269.20540599999998,settled_fit_failed,0,190,0,1
772,10586,7052,223,-0.038232502161676576,2.0020845524756132,-1.6215677155763748,belief,223,1,0,0.44752040536110138,0.0074134866105450455,inf,inf,0,0,0,0,0.38588557647739002,0,0,0.44752040536110138,0.0074134866105450455,0,0,0,0,forced_fit_failed,0,190,0,1
773,10586,6856,223,2.1367578221378127,-1.3510176146537354,2.5221780186614158,belief,223,1,0,0.47935096343568784,0.09013078227785197,inf,inf,0,0,0,0,0.37720273783079888,0,0,0.47935096343568784,0.09013078227785197,0,0,0,0,forced_fit_failed,0,190,0,1
774,10586,6637,223,0.70150054746433277,1.5999342316594443,2.4103546265587723,belief,223,1,0,1.8138719252163493,0.063659375618314432,0.2073172811753998,0.032741656513611384,0,0,0,0,0.34428821322244585,0,0,0.2756579479012643,0.066025764281568464,0.74648398959329698,0.74648398959329698,1,131.24293,settled_fit_failed,0,190,0,1
775,10586,2678,223,3.0868654369560775,0.72995115788557119,-2.9290302781253699,belief,223,1,0,0.52930611270771477,0.010512407125025979,inf,inf,0,0,0,0,0.3427721732142221,0,0,0.52930611270771477,0.010512407125025979,0,0,0,0,forced_fit_failed,0,190,0,1
776,10586,1124,223,3.3027644268812546,-0.0070163291516387024,3.0923079552474779,belief,223,1,0,0.53284455071080572,0.00066780417133500047,inf,inf,0,0,0,0,0.33694780345844044,0,0,0.53284455071080572,0.00066780417133500047,0,0,0,0,forced_fit_failed,0,190,0,1
777,10630,2579,223,2.6688449209458391,-0.61930837966226215,2.9768839435158005,belief,223,1,0,0.6770451869961025,0.01483808869410516,0.089641408683225329,0.0043477900487288775,0,0,0,0,0.56144800070919787,0,0,0.1905641505095042,0.0067709187613880359,0.95543620179633426,0.95543620179633426,1,220.14840699999999,settled_fit_failed,0,191,0,1
778,10630,6566,223,2.6260530316878934,-0.12750966035308128,3.0132654335719171,belief,223,1,0,0.59172653991942736,0.0088567981848117171,0.092689476316075325,0.0061398600126167041,0,0,0,0,0.55897854891368337,0,0,0.16796569283300047,0.0012044179226229114,0.95159614153987149,0.95159614153987149,1,207.91882799999999,settled_fit_failed,0,191,0,1
779,10630,6637,223,1.0039849058121562,1.8793803718684816,2.528113980825879,belief,223,1,0,0.19424440590949582,0.23060961446687311,inf,inf,0,0,0,0,0.45739250956664451,0,0,0.19424440590949582,0.23060961446687311,0,0,0,0,forced_fit_failed,0,191,0,1
780,10630,6609,223,2.3434082608545497,2.0844254432106921,2.9944905465229685,belief,223,1,0,0.3158734983129079,0.28296163848293304,inf,inf,0,0,0,0,0.40032242255735978,0,0,0.3158734983129079,0.28296163848293304,0,0,0,0,forced_fit_failed,0,191,0,1
781,10673,6324,223,1.8645414546884014,-0.019812874943780714,3.0154478933023761,belief,223,1,1,0.018192045064362963,0.0073944197320637926,0.017788496555177547,0.0023172976715227877,0.99797561058931428,0.99797561058931428,0.99797561058931428,0.99797561058931428,0.80141579711478939,1,1,0.018192045064362963,0.0073944197320637926,0.99797561058931428,0.99797561058931428,0,0,bayes_pending,1,192,1,1
782,10673,2534,223,4.6530381745725755,0.20438201261463043,2.9868796034987763,belief,223,1,0,0.41445804976291123,0.030166819678816716,inf,inf,0,0,0,0,0.51386066379366069,0,0,0.41445804976291123,0.030166819678816716,0,0,0,0,forced_fit_failed,0,192,1,1
783,10673,6527,223,2.7728333716470202,3.0601412339304512,-2.5355769633445031,belief,223,1,0,0.38723848460249188,0.03210372837666968,inf,inf,0,0,0,0,0.46801975277442814,0,0,0.38723848460249188,0.03210372837666968,0,0,0,0,forced_fit_failed,0,192,1,1
784,10673,1017,223,3.1914381852122924,0.21370458578538268,3.0402485668529935,belief,223,1,0,0.42142163405480421,0.053039820355343999,inf,inf,0,0,0,0,0.40213925636504161,0,0,0.42142163405480421,0.053039820355343999,0,0,0,0,forced_fit_failed,0,192,1,1
785,10673,6566,223,2.4785095709113403,0.28481882086800797,2.967458490704344,belief,223,1,0,0.40030183124849128,0.020811876393060633,inf,inf,0,0,0,0,0.36636982265708834,0,0,0.40030183124849128,0.020811876393060633,0,0,0,0,forced_fit_failed,0,192,1,1
786,10673,2579,223,2.474989846797496,-0.17499824464555075,2.906077000648227,belief,223,1,0,0.4709140761827012,0.037402458219286151,inf,inf,0,0,0,0,0.35462794476637582,0,0,0.4709140761827012,0.037402458219286151,0,0,0,0,forced_fit_failed,0,192,1,1
787,10718,5970,224,-0.2250810559188158,-0.22588234224785375,1.2181144724685686,belief,224,1,1,0.012201854975364078,0.0073237209195340641,0.0070599408675985987,0.00093811099328173022,0.99967914462301388,0.99967914462301388,0.99967914462301388,0.99967914462301388,0.77467332645817144,1,1,0.012201854975364078,0.0073237209195340641,0.99967914462301388,0.99967914462301388,0,0,bayes_pending,1,193,1,1
788,10718,875,224,0.45144874347860586,-0.27376068875446402,2.1942634517890975,belief,224,1,1,0.017122053733961196,0.0079746615393863317,0.0076629829052340392,0.00068963399407082017,0.99965005201043167,0.99965005201043167,0.99965005201043167,0.99965005201043167,0.49567987930522939,1,0,0.017122053733961196,0.0079746615393863317,0.99965005201043167,0.99965005201043167,0,0,verified,0,193,1,1
789,10718,925,224,3.2114637825117036,0.32869733788155536,-2.5000676960803423,belief,224,1,0,0.27586024988468139,0.18468107673432035,inf,inf,0,0,0,0,0.45864887883237188,0,0,0.27586024988468139,0.18468107673432035,0,0,0,0,forced_fit_failed,0,193,1,1
790,10718,2482,224,1.1057709958237463,-2.759003447189655,1.7263208431698251,belief,224,1,0,0.36166647177639333,0.054226840535198807,inf,inf,0,0,0,0,0.33734480401340067,0,0,0.36166647177639333,0.054226840535198807,0,0,0,0,forced_fit_failed,0,193,1,1
791,10751,6249,225,0.34982868016525759,-0.19283955403813363,-1.6285081314266792,belief,224,1,1,0.022648618864980003,0.005034903939178461,0.012074789349079162,0.0013107728916415414,0.99910449194029527,0.99910449194029527,0.99910449194029527,0.99910449194029527,0.54279294124675515,1,1,0.022648618864980003,0.005034903939178461,0.99910449194029527,0.99910449194029527,0,0,bayes_pending,1,194,1,1
792,10751,6284,225,0.34768530966645078,-0.076535010476007442,-1.495101617852423,belief,224,1,1,0.021276431007800797,0.0044618940033106973,0.0087391484889285786,0.00055568766993454417,0.999560364360358,0.999560364360358,0.999560364360358,0.999560364360358,0.44207307165610088,1,0,0.021276431007800797,0.0044618940033106973,0.999560364360358,0.999560364360358,0,0,verified,0,194,1,1
793,10751,875,224,-0.10257595173213291,0.32315770237636682,-2.6853580872596283,belief,224,1,1,0.017143421554778222,0.0055985869407721113,0.0081695433495568379,0.00062350866741250931,0.99960985220486709,0.99960985220486709,0.99960985220486709,0.99960985220486709,0.39202801974423979,1,0,0.017143421554778222,0.0055985869407721113,0.99960985220486709,0.99960985220486709,0,0,verified,0,194,1,1
794,10807,875,226,-0.89201228727385307,-0.42918032651404553,-2.5284325430447696,belief,226,1,1,0.012650546739741976,0.0042484105095447235,0.0063548039587273215,0.0012116117914638658,0.99970229120432319,0.99970229120432319,0.99970229120432319,0.99970229120432319,0.96757676777490198,1,1,0.012650546739741976,0.0042484105095447235,0.99970229120432319,0.99970229120432319,0,0,bayes_pending,1,195,1,1
795,10807,925,226,0.39568708434230188,-0.75598162022406379,-0.83971658226894197,belief,226,1,1,0.013583930019667184,0.0026444519406130821,0.0055942198356005411,0.0010082262927355369,0.99977533647460093,0.99977533647460093,0.99977533647460093,0.99977533647460093,0.96426276009959244,1,0,0.013583930019667184,0.0026444519406130821,0.99977533647460093,0.99977533647460093,0,0,verified,0,195,1,1
796,10807,823,226,1.0175445372734455,0.035278232752552346,-3.0410327988015591,belief,226,1,1,0.018006529801333906,0.0052554846318931901,0.012860979747262843,0.0019800765980264863,0.99888567060403055,0.99888567060403055,0.99888567060403055,0.99888567060403055,0.90185831779071346,1,0,0.018006529801333906,0.0052554846318931901,0.99888567060403055,0.99888567060403055,0,0,verified,0,195,1,1
797,10807,5924,226,0.61110363393658296,0.058863325160399937,-2.9514032814424223,belief,226,1,1,0.025532128754602815,0.010001572528299094,0.020779781995846503,0.0032955344076725525,0.99706241061158629,0.99706241061158629,0.99706241061158629,0.99706241061158629,0.64188539459446581,1,0,0.025532128754602815,0.010001572528299094,0.99706241061158629,0.99706241061158629,0,0,verified,0,195,1,1
798,10807,2435,226,1.5064487441517915,0.037164401020736031,-2.9948614567356202,belief,226,1,1,0.063480308111602976,0.0045306651134480189,0.052831667693351042,0.0051720189549655463,0.98329699527681746,0.98329699527681746,0.98329699527681746,0.98329699527681746,0.47206787736260269,1,0,0.063480308111602976,0.0045306651134480189,0.98329699527681746,0.98329699527681746,0,0,verified,0,195,1,1
799,10852,823,227,-1.5733797174328157,-0.04701002235832389,-3.0806363765694722,belief,227,1,1,0.0080825520051623582,0.00047068002714215551,0.0044597988779383289,0.00076997881141673864,0.99985986752857248,0.99985986752857248,0.99985986752857248,0.99985986752857248,0.79529388534647283,1,1,0.0080825520051623582,0.00047068002714215551,0.99985986752857248,0.99985986752857248,0,0,bayes_pending,1,196,1,1
800,10852,5837,227,2.6140666487720043,1.8166468184053077,-2.509360963818184,belief,227,1,0,0.45000223754636193,0.021956437811911502,0.095197870402174187,0.011442944881409107,0,0,0,0,0.6620696986596093,0,0,0.14688757762075452,0.012110841603678695,0.94469323901690305,0.94469323901690305,1,162.27345,settled_fit_failed,0,196,1,1
801,10852,2388,227,2.676325214507739,-0.03882256670015212,-3.0745386737094309,belief,227,1,0,1.0492852400887045,0.018961468579011962,0.14433025499981392,0.011361021106158739,0,0,0,0,0.56557237023918916,0,0,0.22634964339266581,0.0026224186308451648,0.88498670740904528,0.88498670740904528,1,103.35887700000001,settled_fit_failed,0,196,1,1
802,10852,777,227,2.7307224012798823,0.054386364453191047,-3.0907669790573462,belief,227,1,0,1.4755138392041334,0.0042321095342216213,0.17756915840724688,0.013787632266847682,0,0,0,0,0.55686233405094543,0,0,0.25719516856215907,0.016503781512610644,0.83137353483573051,0.83137353483573051,1,105.84947,settled_fit_failed,0,196,1,1
803,10852,5878,227,1.49554913356668,-0.16245477765117394,-3.1274614334328654,belief,227,1,0,0.54540691930885488,0.02332557611498225,0.096003228801536805,0.012422385447417918,0,0,0,0,0.48073170018175787,0,0,0.15973224030954841,0.013067631663364476,0.94278291737023034,0.94278291737023034,1,141.44741300000001,settled_fit_failed,0,196,1,1
804,10895,5802,227,1.2426686058227481,-0.63783577042950956,-1.4260765834013884,belief,228,1,1,0.010629999013454142,0.0077235181257779171,0.0075817908532217915,0.0010851128684767829,0.99962184495210638,0.99962184495210638,0.99962184495210638,0.99962184495210638,0.79500182781849182,1,1,0.010629999013454142,0.0077235181257779171,0.99962184495210638,0.99962184495210638,0,0,bayes_pending,1,197,1,1
805,10895,5627,228,2.721579210992823,-0.67161400179887853,2.9855131954091174,belief,228,1,0,0.32268864141041054,0.034664129516661618,inf,inf,0,0,0,0,0.68913991646110895,0,0,0.32268864141041054,0.034664129516661618,0,0,0,0,forced_fit_failed,0,197,1,1
806,10895,2343,228,3.4225505321994723,-0.41496675543798389,-3.1245988635966997,belief,228,1,0,0.35750222058113135,0.011869899572673728,inf,inf,0,0,0,0,0.67112750232122576,0,0,0.35750222058113135,0.011869899572673728,0,0,0,0,forced_fit_failed,0,197,1,1
807,10895,730,227,3.1371572587727794,-0.11991166400317528,-3.1071867122758841,belief,228,1,0,0.35122148962497035,0.036920347822749625,inf,inf,0,0,0,0,0.63881524898811437,0,0,0.35122148962497035,0.036920347822749625,0,0,0,0,forced_fit_failed,0,197,1,1
808,10895,730,228,3.4033930370205132,-0.015586443150808494,-3.044676317716811,belief,228,1,0,0.36590890249856139,0.00029794420268244002,inf,inf,0,0,0,0,0.63198497585775026,0,0,0.36590890249856139,0.00029794420268244002,0,0,0,0,forced_fit_failed,0,197,1,1
809,10895,5837,227,2.1030119235656244,1.4079712993166442,-2.5601095433495566,belief,228,1,0,0.31892842194193932,0.067374700871932425,inf,inf,0,0,0,0,0.58783353490105872,0,0,0.31892842194193932,0.067374700871932425,0,0,0,0,forced_fit_failed,0,197,1,1
810,10938,2293,229,2.5819477859240592,-0.7966007214487798,-3.1237323985540808,belief,229,1,0,0.52507018218981016,0.028040534407684628,0.085110285660571536,0.0052131457691447971,0,0,0,0,0.6681348687498101,0,0,0.17275817990418488,0.017566129294049264,0.95925152547195403,0.95925152547195403,1,126.47031699999999,settled_fit_failed,0,198,0,1
811,10938,662,229,2.6609949113389479,-0.5486697388815539,-3.0188794162812775,belief,229,1,0,1.0366210099456954,0.03070916462879442,0.12450942149716659,0.0069863412829215404,0,0,0,0,0.65283734355761969,0,0,0.27665605507999524,0.013688099821332629,0.91524271939047974,0.91524271939047974,1,101.267725,settled_fit_failed,0,198,0,1
812,10938,5586,229,2.728840097316608,0.11277457582804504,-3.0739022260542983,belief,229,1,0,0.33562087456296485,0.062143779434716565,inf,inf,0,0,0,0,0.58956030446664398,0,0,0.33562087456296485,0.062143779434716565,0,0,0,0,forced_fit_failed,0,198,0,1
813,10938,5627,229,-0.44153138993073077,1.5584669551034367,2.9644999977338138,belief,229,1,0,1.2549959699342765,0.020551407080050394,0.18240259804139844,0.030751549053581875,0,0,0,0,0.48952886482979285,0,0,0.18651933475770049,0.048571590937799426,0.79285085349192308,0.79285085349192308,1,218.09818200000001,settled_fit_failed,0,198,0,1
814,10938,730,229,2.0668457199888937,-0.16731756787970606,-3.0294567130315917,belief,229,1,0,0.46520751269006377,0.044185547588782369,inf,inf,0,0,0,0,0.47351548807729243,0,0,0.46520751269006377,0.044185547588782369,0,0,0,0,forced_fit_failed,0,198,0,1
815,10938,2343,229,2.0309511875346207,-0.5015398480983263,-3.0441184354270199,belief,229,1,0,0.44295494117955658,0.034260741139756877,inf,inf,0,0,0,0,0.46261290752951101,0,0,0.44295494117955658,0.034260741139756877,0,0,0,0,forced_fit_failed,0,198,0,1
816,10979,615,229,3.0012796819104399,1.1350912303850145,2.9822352794668525,belief,229,1,0,0.95757693247188658,0.062525186654424719,0.23379459025021071,0.033164146444074248,0,0,0,0,0.37470332085224251,0,0,0.18405796617912637,0.068033385310869027,0.69861239822302645,0.69861239822302645,1,186.63587000000001,settled_fit_failed,0,199,0,1
817,10979,5505,229,1.7081576728107351,4.3000484291844767,-2.4729272680160981,belief,229,1,0,2.0736543159446081,0.07132965325132222,0.33692979647788457,0.050192632135170882,0,0,0,0,0.36789287721823366,0,0,0.28691565748203035,0.060913333646264126,0.46923993206837289,0.46923993206837289,1,148.58358899999999,settled_fit_failed,0,199,0,1
818,11024,5123,229,0.27714070827075271,-1.1199479738137963,1.6290965591384448,belief,229,1,1,0.013487058728100276,0.0058884684468436376,0.0093145642359788051,0.00075854232862537893,0.99948935495089053,0.99948935495089053,0.99948935495089053,0.99948935495089053,0.39001052509388778,1,1,0.013487058728100276,0.0058884684468436376,0.99948935495089053,0.99948935495089053,0,0,bayes_pending,1,200,1,1
819,11066,4604,229,0.43815199755802398,0.044919077576370287,2.9760719170836483,belief,229,1,1,0.0095539751326984054,0.010416015551045286,0.010021385692515527,0.0011990704380995061,0.99937037551652408,0.99937037551652408,0.99937037551652408,0.99937037551652408,0.46512106125538005,1,1,0.0095539751326984054,0.010416015551045286,0.99937037551652408,0.99937037551652408,0,0,bayes_pending,1,201,1,1
820,11108,4524,229,1.622018145043771,-0.1498102128180194,-1.2287091478475558,belief,231,1,1,0.009870790997269261,0.0040555385502147479,0.0038219448882971176,0.00055294102630364409,0.99990356600152197,0.99990356600152197,0.99990356600152197,0.99990356600152197,0.63100728728823974,1,1,0.009870790997269261,0.0040555385502147479,0.99990356600152197,0.99990356600152197,0,0,bayes_pending,1,202,1,1
821,11108,4567,229,-0.00029965396231887258,0.14523847385789385,-1.5265410269279547,belief,231,1,1,0.022325417286197382,0.0065242011168091946,0.0079384467422048636,0.00085301054272033684,0.9996135881232362,0.9996135881232362,0.9996135881232362,0.9996135881232362,0.39228312546280253,1,0,0.022325417286197382,0.0065242011168091946,0.9996135881232362,0.9996135881232362,0,0,verified,0,202,1,1
822,11108,4604,231,-1.0789163922802156,-0.082144686097497366,-2.4484737475939964,belief,231,1,1,0.020421946291239147,0.0034063010472391011,0.0067191160708450163,0.00053692711566546124,0.99973480662930592,0.99973480662930592,0.99973480662930592,0.99973480662930592,0.35783528003872134,1,0,0.020421946291239147,0.0034063010472391011,0.99973480662930592,0.99973480662930592,0,0,verified,0,202,1,1
823,11243,3802,231,0.11472623857814961,-0.62710685515898301,2.2216303385062113,belief,231,1,1,0.0013258600550289912,0.0031135233849280777,0.0017065529774811957,0.00046542273841083411,0.99997298987592542,0.99997298987592542,0.99997298987592542,0.99997298987592542,0.84297400799557065,1,1,0.0013258600550289912,0.0031135233849280777,0.99997298987592542,0.99997298987592542,0,0,bayes_pending,1,203,1,1
824,11243,3784,231,0.4701341988431208,0.39675703021479514,-2.2357800465122795,belief,231,1,1,0.0025571387285698226,0.003452873080078168,0.005144609787357448,0.0006449709771243874,0.99983217576230665,0.99983217576230665,0.99983217576230665,0.99983217576230665,0.83872589766767425,1,0,0.0025571387285698226,0.003452873080078168,0.99983217576230665,0.99983217576230665,0,0,verified,0,203,1,1
825,11243,3825,231,-0.75034347772285603,0.034631543582370736,0.23440768252950733,belief,231,1,1,0.0013547016955411,7.1230823283411165e-05,0.0039915161211933111,0.00065233401030427964,0.99989021681608847,0.99989021681608847,0.99989021681608847,0.99989021681608847,0.78792057290047468,1,0,0.0013547016955411,7.1230823283411165e-05,0.99989021681608847,0.99989021681608847,0,0,verified,0,203,1,1
826,11289,266,231,3.1743688122006479,-1.1233901918228464,2.9136875768527419,belief,233,1,0,0.93550763715995988,0.018791934699872902,0.12988897985821707,0.0083964839244975564,0,0,0,0,0.64882406386893299,0,0,0.18381965669626835,0.011641793226237998,0.90732584095710689,0.90732584095710689,1,170.44359700000001,settled_fit_failed,0,204,0,1
827,11289,3458,233,2.7906210868910195,0.046243770485607273,-3.0761952864474802,belief,233,1,0,1.0292140249749295,0.011342611418530669,0.15602425786485261,0.010369301037426133,0,0,0,0,0.59857307436731011,0,0,0.1857063100541638,0.0080195611891013627,0.86882098991190404,0.86882098991190404,1,153.71287599999999,settled_fit_failed,0,204,0,1
828,11289,1960,231,2.4716984572197274,-0.38611679135350607,-3.0158680244457696,belief,233,1,0,1.0448477475865559,0.021721789540474341,0.13752800039589222,0.010357768516252759,0,0,0,0,0.54747224867169397,0,0,0.19456660737096193,0.0086691167650175469,0.89543855655976068,0.89543855655976068,1,158.258501,settled_fit_failed,0,204,0,1
829,11289,313,231,1.8007338063552076,0.62169590502626482,-2.8489341612239083,belief,233,1,0,1.177730121663028,0.0089389524380941304,0.15555228651081654,0.010456791943207182,0,0,0,0,0.44874398250525588,0,0,0.19911312572634887,0.0047524047424590014,0.86945186878477632,0.86945186878477632,1,192.05100400000001,settled_fit_failed,0,204,0,1
830,11289,3503,233,-1.0310074657439283,2.0707189006117033,-3.0808421006443742,belief,233,1,0,0.7011962050184829,0.14767354199646698,0.17993924443516218,0.024257886963746981,0,0,0,0,0.43470526541222293,0,0,0.13058039041666084,0.092720808084305315,0.81115123436944703,0.81115123436944703,1,322.17120199999999,settled_fit_failed,0,204,0,1
831,11332,209,233,0.12870824070392542,-0.053781405878789698,-0.24762864416919922,belief,233,0.87970548363696865,1,0.011771772270071241,0.0041298304468846388,0.0071774433011264861,0.00054545402070122384,0.99969897102309979,0.99969901773969028,0.99969897102309979,0.99969916519899338,0.99791775981284003,1,1,0.011771772270071241,0.0041298304468846388,0.99969897102309979,0.99969897102309979,0,0,bayes_pending,1,205,1,1
831,11332,209,233,0.12870824070392542,-0.053781405878789698,-0.24762864416919922,belief,235,0.12029451636303137,1,0.011766641243086478,0.0041078506856295095,0.0071733118877609827,0.00054436970104214345,0.99969935937488696,0.99969901773969028,0.99969897102309979,0.99969916519899338,0.99791775981284003,1,1,0.011766641243086478,0.0041078506856295095,0.99969935937488696,0.99969935937488696,0,0,bayes_pending,1,205,1,1
832,11332,176,233,-0.19475757954738618,-0.10093145775785495,-2.2002260358429382,belief,233,0.87970548363696865,1,0.0087515264631138536,0.0037669859201023164,0.0054851152198809689,0.0004790554275998649,0.99982139408582582,0.99982142945697838,0.99982139408582582,0.99982154110479904,0.99506791272928996,1,0,0.0087515264631138536,0.0037669859201023164,0.99982139408582582,0.99982139408582582,0,0,verified,0,205,1,1
832,11332,176,233,-0.19475757954738618,-0.10093145775785495,-2.2002260358429382,belief,235,0.12029451636303137,1,0.0087464993045393118,0.0037463760831909607,0.0054811680319718694,0.00047793498253604353,0.99982168812377215,0.99982142945697838,0.99982139408582582,0.99982154110479904,0.99506791272928996,1,0,0.0087464993045393118,0.0037463760831909607,0.99982168812377215,0.99982168812377215,0,0,verified,0,205,1,1
833,11332,0,233,0.49835740265806999,-0.0082521451182401093,-3.0257574876009059,belief,233,0.87970548363696865,1,0.0065814203386198788,0.0073538499942146949,0.0048077108072573363,0.0008911877089400861,0.99983189178177412,0.99983193435653006,0.99983189178177412,0.99983206874227604,0.99171527711590157,1,0,0.0065814203386198788,0.0073538499942146949,0.99983189178177412,0.99983189178177412,0,0,verified,0,205,1,1
833,11332,0,233,0.49835740265806999,-0.0082521451182401093,-3.0257574876009059,belief,235,0.12029451636303137,1,0.0065757745253281971,0.0073338366836157333,0.004803496113769676,0.00088973976242935409,0.99983224570277796,0.99983193435653006,0.99983189178177412,0.99983206874227604,0.99171527711590157,1,0,0.0065757745253281971,0.0073338366836157333,0.99983224570277796,0.99983224570277796,0,0,verified,0,205,1,1
834,11332,1912,235,3.5975038313254983,1.6214522180631452,-2.5847704766339956,belief,233,0.87970548363696865,0,2.646889221821938,0.086307109444241401,0.40457489087123,0.025520436381961952,0,0,0,0,0.56633178012897234,0,0,0.21952803726825343,0.050121741836221687,0.38988531525026476,0.38988531525026476,1,176.42790199999999,settled_fit_failed,0,205,1,1
834,11332,1912,235,3.5975038313254983,1.6214522180631452,-2.5847704766339956,belief,235,0.12029451636303137,0,2.6469198475395435,0.086263499168093311,0.40458031876778439,0.025520905374951414,0,0,0,0,0.56633178012897234,0,0,0.219525567085117,0.050100258372072139,0.38987533549861425,0.38987533549861425,1,146.32458399999999,settled_fit_failed,0,205,1,1
835,11332,236,233,-0.61040870125879876,-0.92490536398091683,1.1721699351019064,belief,233,0.87970548363696865,0,0.58903233416844269,0.0064527188144826867,0.10243325121644151,0.0057573946909067275,0,0,0,0,0.56210408688072211,0,0,0.15441138372284796,0.0053019169728850905,0.94181214989311912,0.94181214989311912,1,158.175926,settled_fit_failed,0,205,1,1
835,11332,236,233,-0.61040870125879876,-0.92490536398091683,1.1721699351019064,belief,235,0.12029451636303137,0,0.58906441931289544,0.0064112335336001811,0.10243812065244487,0.0057577869509067526,0,0,0,0,0.56210408688072211,0,0,0.15441142095412219,0.0052801283362470929,0.94180671742883171,0.94180671742883171,1,158.633567,settled_fit_failed,0,205,1,1
836,11332,266,233,2.7212647596478039,-1.1288534929820617,2.8137475814805004,belief,233,0.87970548363696865,0,2.6867648936102433,0.076729210791582417,0.39366183870271787,0.023508273669910571,0,0,0,0,0.50081943539194107,0,0,0.21948708865181632,0.043499519104202147,0.41124159736461302,0.41124159736461302,1,159.99055899999999,settled_fit_failed,0,205,1,1
836,11332,266,233,2.7212647596478039,-1.1288534929820617,2.8137475814805004,belief,235,0.12029451636303137,0,2.686798366344624,0.076685346905751031,0.39366733348637056,0.023508657941518064,0,0,0,0,0.50081943539194107,0,0,0.21948460884405976,0.043477121598123482,0.41123134202055833,0.41123134202055833,1,149.64340899999999,settled_fit_failed,0,205,1,1
