stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976054951990447000,processed,5.7451400342988528,-18.694174530544537,0.14273490326667318,223,30,1,1.936356,tracked,0.051437999999999998,0,0
976054952165839000,processed,5.8066167159149424,-18.680442400291199,0.14754081683552939,223,30,1,2.2297099999999999,tracked,0.055372999999999999,0,0
976054952664494000,processed,5.8646874747507756,-18.670639887619849,0.13889929169882356,223,30,1,1.7601199999999999,tracked,0.051457999999999997,0,0
976054952665699000,processed,5.9156508257177904,-18.663129770552889,0.11197906928984079,223,30,1,1.975876,tracked,0.066199999999999995,0,0
976054952823850000,processed,5.9690080027553192,-18.65647048224784,0.094813415834197029,223,30,1,2.4604490000000001,tracked,0.057475999999999999,0,0
976054953299054000,processed,6.0382965916639186,-18.650301615711722,0.072259653186931463,223,30,1,1.576743,tracked,0.052900000000000003,0,0
976054953300299000,processed,6.0906197594367928,-18.646305065238938,0.038440394377533472,223,30,1,1.645948,tracked,0.051207000000000003,0,0
976054953366021000,processed,6.1413026910098338,-18.646823106112087,0.013282545669453194,223,30,1,2.2971620000000001,tracked,0.061863000000000001,0,0
976054954884075000,processed,6.197766170090512,-18.643136355268798,0.013933434403711881,223,30,1,1.8291550000000001,tracked,0.143016,0,0
976054954885220000,processed,6.2530749439293611,-18.638441657085455,0.0044189001995616701,223,30,1,1.7517069999999999,tracked,0.083004999999999995,0,0
976054954886172000,processed,6.3017298067494032,-18.642522535579651,-0.012085601945580327,223,30,1,2.1127030000000002,tracked,0.057015999999999997,0,0
976054954887113000,processed,6.3624241627155271,-18.64283270115747,-0.014905764923431602,223,30,1,1.632938,tracked,0.051556999999999999,0,0
976054954888073000,processed,6.4262608038411084,-18.645897724565828,-0.025113108576872496,223,30,1,1.6794480000000001,tracked,0.054642999999999997,0,0
976054954888999000,processed,6.4870635144431468,-18.643504746698184,-0.031127010324051799,223,30,1,2.2060140000000001,tracked,0.068454000000000001,0,0
976054954889908000,processed,6.545556541411143,-18.645088359941216,-0.033922784980380843,223,30,1,1.649362,tracked,0.053770999999999999,0,0
976054954966811000,processed,6.5910977459840225,-18.65301420232683,-0.033988138331571188,223,30,1,1.8982289999999999,tracked,0.055134000000000002,0,0
976054955290709000,processed,6.6475861750418197,-18.656885609998284,-0.034511605108941502,223,30,1,2.257892,tracked,0.060481,0,0
976054955367584000,processed,6.7073003206879322,-18.660362281137974,-0.036235251165923757,223,30,1,1.783795,tracked,0.052228999999999998,0,0
976054955919141000,processed,6.7585598357935313,-18.660457074099106,-0.042150921465365317,223,30,1,1.762283,tracked,0.050927,0,0
976054955954172000,processed,6.8204445720835327,-18.666781023176373,-0.045391367991160843,223,30,1,2.0928330000000002,tracked,0.068333000000000005,0,0
976054955965910000,processed,6.8686035318875787,-18.667318422364811,-0.046015600991753954,223,30,1,1.7096039999999999,tracked,0.059039000000000001,0,0
976054956549441000,processed,6.9287224475323566,-18.669715631677089,-0.039657250458279461,223,30,1,1.689403,tracked,0.055753999999999998,0,0
976054956550688000,processed,6.9868538711383028,-18.668666617543344,-0.035240666844172132,223,30,1,2.1571910000000001,tracked,0.053519999999999998,0,0
976054956624075000,processed,7.0410641563289316,-18.668439915533902,-0.034114341309632173,223,30,1,2.1745169999999998,tracked,0.050195999999999998,0,0
976054957157729000,processed,7.0979390775877818,-18.669729922248298,-0.037088536558317432,223,30,1,2.118662,tracked,0.053089999999999998,0,0
976054957158959000,processed,7.153136686169745,-18.672956029863069,-0.046614479389556658,223,30,1,2.857389,tracked,0.072039000000000006,0,0
976054957168083000,processed,7.2089519118881853,-18.678507117859901,-0.054092957925307078,223,30,1,2.3755109999999999,tracked,0.073341000000000003,0,0
976054958722529000,processed,7.2705528120017666,-18.68039689984597,-0.064725420749240495,223,30,1,934.86532099999999,tracked,933.04234599999995,4,4
976054958744074000,processed,7.3256125430717454,-18.695683944601701,-0.069332096085204103,223,30,1,2.4520559999999998,tracked,0.058187999999999997,0,0
976054958745118000,processed,7.3741653889057996,-18.705148052207189,-0.070064989921649751,223,30,1,2.0930230000000001,tracked,0.054892999999999997,0,0
976054958746065000,processed,7.4285815773366579,-18.70427490663673,-0.077461758976233169,223,30,1,2.2831299999999999,tracked,0.054441999999999997,0,0
976054958747062000,processed,7.4901779316316226,-18.71350403241674,-0.088397719413589357,223,30,1,2.1817280000000001,tracked,0.052018000000000002,0,0
976054958747974000,processed,7.5467142565225487,-18.722327483375537,-0.10293737567779308,223,30,1,1.681141,tracked,0.049854999999999997,0,0
976054958748878000,processed,7.6040066776669235,-18.728077179236955,-0.10818556712341899,223,30,1,2.4640339999999998,tracked,0.055594999999999999,0,0
976054958814388000,processed,7.6569856625747859,-18.732608571938727,-0.12058670643918132,223,30,1,2.958342,tracked,0.054561999999999999,0,0
976054959244025000,processed,7.7751056078355418,-18.747952412148511,-0.13247422527796981,223,30,1,1.881834,tracked,0.053159999999999999,0,0
976054959496760000,processed,7.7163901520333251,-18.74250976639221,-0.12391220291317998,223,30,1,2.2504209999999998,tracked,0.054001,0,0
976054959677589000,processed,7.836772247562017,-18.758031877159688,-0.13787327603801816,223,30,1,1.7517780000000001,tracked,0.066730999999999999,0,0
976054959678718000,processed,7.8867477284776255,-18.768359285098708,-0.13733287369820027,223,30,1,2.3687200000000002,tracked,0.056724999999999998,0,0
976054959746454000,processed,7.9396369860944045,-18.774377106344165,-0.14485690945762611,223,30,1,2.0401630000000002,tracked,0.077176999999999996,0,0
976054960252004000,processed,8.0034306718539163,-18.781306258570499,-0.14714748331608632,223,30,1,3.0319319999999998,tracked,0.073381000000000002,0,0
976054960294407000,processed,8.0568230904679954,-18.790411179773695,-0.14586678598761135,223,30,1,1.96529,tracked,0.058359000000000001,0,0
976054960346459000,processed,8.1111872109275431,-18.797256433170205,-0.14565609643706134,223,30,1,2.7306879999999998,tracked,0.063525999999999999,0,0
976054960977201000,processed,8.1628675295174027,-18.804444332446202,-0.14573870069858239,223,30,1,3.3668390000000001,tracked,0.066511000000000001,0,0
976054960978096000,processed,8.2077342597164531,-18.809899775845203,-0.14093827705477122,223,30,1,2.426107,tracked,0.055544000000000003,0,0
976054960979030000,processed,8.2689907715947797,-18.817623126275151,-0.14243537925922364,223,30,1,1.974494,tracked,0.050896999999999998,0,0
976054961164121000,processed,8.3272818788705116,-18.825326964112538,-0.15222317746474021,223,30,1,2.7039270000000002,tracked,0.055913999999999998,0,0
976054962511602000,processed,8.3763808481437145,-18.832420339873387,-0.15909770725323794,223,30,1,1.910107,tracked,0.051166999999999997,0,0
976054962512387000,processed,8.4272881584645702,-18.842286160714906,-0.16356031382893471,223,30,1,2.7335820000000002,tracked,0.062264,0,0
976054962513145000,processed,8.4809236960127787,-18.848475257891099,-0.17382275442218204,223,30,1,2.6270509999999998,tracked,0.064097000000000001,0,0
976054962513976000,processed,8.5350562113504811,-18.859384963126253,-0.17442251615836987,223,30,1,3.1569509999999998,tracked,0.061774000000000003,0,0
976054962527259000,processed,8.5847403385941679,-18.869369592400265,-0.17848215949342072,223,30,1,3.375702,tracked,0.060191000000000001,0,0
976054962528020000,processed,8.6321403648656769,-18.879654772927257,-0.18669607013960424,223,30,1,3.5651480000000002,tracked,0.077988000000000002,0,0
976054962528722000,processed,8.6781458923826946,-18.888544993511758,-0.18940338516204577,223,30,1,2.976559,tracked,0.063546000000000005,0,0
976054962587532000,processed,8.7382724763156023,-18.902290737523206,-0.20405379476526428,223,30,1,3.5582980000000002,tracked,0.066199999999999995,0,0
976054962911706000,processed,8.7919597766882127,-18.912959418513942,-0.21045681861985616,223,30,1,3.648774,tracked,0.071527999999999994,0,0
976054962993864000,processed,8.8456547045407365,-18.930215771703178,-0.22226769589939807,223,30,1,3.2811689999999998,tracked,0.063506000000000007,0,0
976054963455102000,processed,8.8935040965537624,-18.936549821751157,-0.22966912499064174,223,30,1,3.613912,tracked,0.072370000000000004,0,0
976054963456194000,processed,8.9446060019143943,-18.961256752088708,-0.21693484529272147,223,30,1,3.4495040000000001,tracked,0.099700999999999998,0,0
976054963524110000,processed,8.9893234436403624,-18.972255467283706,-0.19421407882574443,223,30,1,2.903829,tracked,0.058609000000000001,0,0
976054964304126000,processed,9.2022315908963712,-18.99237813785075,-0.10222401385262248,223,30,1,3.853494,tracked,0.064146999999999996,0,0
976054964759148000,processed,9.2542747260830041,-19.001923127065957,-0.1079873753955671,223,30,1,3.8226580000000001,tracked,0.065468999999999999,0,0
976054964760309000,processed,9.3074735291723911,-19.006403869526817,-0.1168359519997145,223,30,1,4.1205569999999998,tracked,0.062505000000000005,0,0
976054964834293000,processed,9.3565742050220457,-19.011106272918504,-0.12653010402786291,223,30,1,3.3565830000000001,tracked,0.065468999999999999,0,0
976054964956610000,processed,9.0466385462739378,-18.980991542911003,-0.15228163348412682,223,30,1,4.0231700000000004,tracked,0.061613000000000001,0,0
976054964968270000,processed,9.1046003810545351,-18.986418101986335,-0.10986445088406749,223,30,1,3.5059490000000002,tracked,0.062274000000000003,0,0
976054964978140000,processed,9.1506670498948139,-18.987669651297676,-0.093414904108933786,223,30,1,2.3742480000000001,tracked,0.055584000000000001,0,0
976054966270394000,processed,9.4138121369128491,-19.018924500317979,-0.1297488677800816,223,30,1,1.913062,tracked,0.050687000000000003,0,0
976054966271586000,processed,9.4671466515977265,-19.027388458036871,-0.13566931996783935,223,30,1,2.1321720000000002,tracked,0.051617999999999997,0,0
976054966272647000,processed,9.5226284022780767,-19.031148353718972,-0.14326924249200729,223,30,1,2.3245740000000001,tracked,0.056285000000000002,0,0
976054966273599000,processed,9.5707146653824573,-19.037902830159094,-0.14553236361681393,223,30,2,774.20453499999996,tracked,772.33835499999998,6,6
976054966274531000,processed,9.6962730541021251,-18.948139223082613,-0.13882423463624577,224,30,2,12.95499,tracked,0.17821000000000001,0,0
976054966275369000,processed,9.7511884225043897,-18.956468209214659,-0.13985303609275737,224,30,2,4.2685810000000002,tracked,0.14614099999999999,0,0
976054966276290000,processed,9.8054523347537934,-18.962337237371653,-0.14719994948725124,224,30,2,6.289466,tracked,0.175896,0,0
976054966387243000,processed,9.8582266269422814,-18.971133416449117,-0.15448326464806958,224,30,2,6.0559120000000002,tracked,0.14351700000000001,0,0
976054966689705000,processed,9.90231122370915,-18.983502377961543,-0.15417316747414858,224,30,2,4.5097459999999998,tracked,0.13539499999999999,0,0
976054966787143000,processed,9.9594854419448104,-18.99157712201573,-0.16083257185055844,224,30,2,4.6347849999999999,tracked,0.13125899999999999,0,0
976054967273312000,processed,10.021942499972155,-19.001218579494928,-0.16364336304895594,224,30,2,5.5971299999999999,tracked,0.126221,0,0
976054967294811000,processed,10.090863841197798,-19.009409711909274,-0.14806548093094918,224,30,2,4.654515,tracked,0.116937,0,0
976054967387971000,processed,10.14340354931597,-19.014290637357501,-0.15344573181099572,224,30,2,4.1172120000000003,tracked,0.082845000000000002,0,0
976054967952648000,processed,10.193952628512555,-19.018750640507172,-0.1278567538345195,224,30,1,5.8677780000000004,tracked,0.12709200000000001,0,0
976054967953834000,processed,10.248312392609993,-19.017437536404397,-0.07786453361105404,224,30,1,2.589645,tracked,0.090776999999999997,0,0
976054968436200000,processed,10.313551133600637,-19.012830921310993,-0.028257661966610594,224,30,1,3.2008269999999999,tracked,0.076275999999999997,0,0
976054968541592000,processed,10.364173705422214,-19.005789397121639,-0.030106443483799629,224,30,1,3.2511839999999999,tracked,0.075523999999999994,0,0
976054968542750000,processed,10.417830452705775,-19.010610517660371,-0.04352800795843198,224,30,1,2.6633659999999999,tracked,0.083056000000000005,0,0
976054968624319000,processed,10.468853031769441,-19.014736937371506,-0.044467545508937785,224,30,1,2.884239,tracked,0.088894000000000001,0,0
976054970135957000,processed,10.52924422172541,-19.015078790373639,-0.053208998136686163,224,30,1,3.5689039999999999,tracked,0.076766000000000001,0,0
976054970136681000,processed,10.584453055288284,-19.017876432170144,-0.061948815873390121,224,30,1,2.8239679999999998,tracked,0.077006000000000005,0,0
976054970137444000,processed,10.641976589141674,-19.022566864937573,-0.078162609315261075,224,30,1,2.4692609999999999,tracked,0.072149000000000005,0,0
976054970138134000,processed,10.693993066476112,-19.03023918476601,-0.087146945113038013,224,30,1,2.9806949999999999,tracked,0.075725000000000001,0,0
976054970138825000,processed,10.754137692721677,-19.037218786750405,-0.094234466054208751,224,30,1,2.431845,tracked,0.072760000000000005,0,0
976054970139551000,processed,10.810292907935207,-19.046423523981183,-0.10267292182595622,224,30,1,2.5341999999999998,tracked,0.059389999999999998,0,0
976054970140257000,processed,10.872167160464491,-19.051711733682716,-0.099097328164156492,224,30,1,2.3109929999999999,tracked,0.055093000000000003,0,0
976054970224436000,processed,10.925873265230141,-19.054221976995848,-0.067003371456687874,224,30,1,2.0273140000000001,tracked,0.051768000000000002,0,0
976054970491724000,processed,10.985156522566824,-19.051698847453675,-0.012918281758633044,224,30,1,1.9644090000000001,tracked,0.050736999999999997,0,0
976054970664551000,processed,11.037161813096027,-19.048713066820515,0.045872026280854045,224,30,1,2.2066659999999998,tracked,0.050416000000000002,0,0
976054971104510000,processed,11.152009404669595,-19.038876962479733,0.070164296323425968,224,30,1,1.997819,tracked,0.051899000000000001,0,0
976054971224463000,processed,11.212110508946061,-19.036922645418556,0.074099916831831758,224,30,1,2.2159490000000002,tracked,0.070927000000000004,0,0
976054971802280000,processed,11.099305509179249,-19.046173153637334,0.083115830455661982,224,30,1,2.0086059999999999,tracked,0.064518000000000006,0,0
976054971856141000,processed,11.266657897635573,-19.034549427051857,0.083912833907343651,224,30,1,2.2796249999999998,tracked,0.058708000000000003,0,0
976054971857285000,processed,11.327454996337508,-19.02765704773088,0.096194868145995011,224,30,1,1.9187399999999999,tracked,0.058798999999999997,0,0
976054971858310000,processed,11.377411248166633,-19.024138808436007,0.10045259341237216,224,30,1,3.0424790000000002,tracked,0.063836000000000004,0,0
976054972462165000,processed,11.487283643934438,-19.00966752066811,0.10302921682352441,224,30,1,1.873111,tracked,0.051588000000000002,0,0
976054972474399000,processed,11.552392023659184,-19.007574717118363,0.10205962241060233,224,30,1,2.4096320000000002,tracked,0.052519999999999997,0,0
976054972664591000,processed,11.606551793932777,-18.999478883164301,0.098063964463857456,224,30,1,2.0342449999999999,tracked,0.051006999999999997,0,0
976054972942590000,processed,11.435841527613674,-19.019440410828508,0.10818233312414911,224,30,1,2.1773609999999999,tracked,0.057516999999999999,0,0
976054974113629000,processed,11.66432006131547,-18.99706815841256,0.088853933541687385,224,30,1,1.980764,tracked,0.054162000000000002,0,0
976054974134463000,processed,11.714456861099869,-18.989765661139973,0.075700597918075332,224,30,1,2.8725209999999999,tracked,0.068553000000000003,0,0
976054974135457000,processed,11.776468967460296,-18.989690744472693,0.079000934732759626,224,30,1,1.8315889999999999,tracked,0.054662000000000002,0,0
976054974136407000,processed,11.831540663455556,-18.984499313220603,0.072241695601372405,224,30,1,2.0274839999999998,tracked,0.054252000000000002,0,0
976054974137406000,processed,11.88804136900616,-18.982468979130282,0.05837963227794761,224,30,1,2.5637650000000001,tracked,0.053941999999999997,0,0
976054974138324000,processed,11.949117942626163,-18.989360786663102,0.05769940993477695,224,30,1,2.1489479999999999,tracked,0.051868999999999998,0,0
976054974139239000,processed,12.012962101354535,-18.988744029536743,0.047252924385365665,224,30,1,1.9842390000000001,tracked,0.0596,0,0
976054974194548000,processed,12.059378893015836,-18.984100326021814,0.037549972299835685,224,30,1,2.810959,tracked,0.056274999999999999,0,0
976054974512933000,processed,12.12323307522254,-18.981866537708012,0.037631398246560963,224,30,1,1.8034859999999999,tracked,0.051478000000000003,0,0
976054974614123000,processed,12.184551101444558,-18.98857510247143,0.038873035556885621,224,30,2,415.58788299999998,tracked,413.771297,4,4
976054975106228000,processed,12.263541019373363,-18.982523027157715,0.029448800456134152,225,30,2,5.9354509999999996,tracked,0.13278100000000001,0,0
976054975107346000,processed,12.318635412742633,-18.985849901668352,0.030826172518291568,225,30,2,6.1444669999999997,tracked,0.14749300000000001,0,0
976054975244264000,processed,12.372217647830805,-18.984117595344721,0.020815102316643377,225,30,2,5.0434720000000004,tracked,0.12629000000000001,0,0
976054975821022000,processed,12.428406091993415,-18.988223060141966,0.022295411538899815,225,30,2,5.5727019999999996,tracked,0.107613,0,0
976054975822253000,processed,12.490099180945126,-18.987323479390085,0.019347690062134732,225,30,2,4.7812260000000002,tracked,0.15949099999999999,0,0
976054975823195000,processed,12.551538087718821,-18.987026385804413,0.025473524033769783,225,30,2,4.5419049999999999,tracked,0.13492399999999999,0,0
976054976477300000,processed,12.609657520545944,-18.982503509933167,0.031435059887386957,225,30,2,5.7153070000000001,tracked,0.13047700000000001,0,0
976054976517177000,processed,12.662087084686092,-18.97604827411574,0.038564423471345088,225,30,2,4.7369899999999996,tracked,0.157638,0,0
976054976518330000,processed,12.716885916817972,-18.970963338303307,0.040135007236818905,225,30,2,4.5555560000000002,tracked,0.12572,0,0
976054976588145000,processed,12.769456704702202,-18.970812904876588,0.029729443725165859,225,30,2,6.7634030000000003,tracked,0.14174400000000001,0,0
976054978105210000,processed,12.836285062268175,-18.97506473302489,0.027784729622222962,225,30,2,4.2994789999999998,tracked,0.161444,0,0
976054978106435000,processed,12.883918120043621,-18.969025776674119,0.021214396107800907,225,30,2,5.4044480000000004,tracked,0.100803,0,0
976054978107422000,processed,12.938823610279629,-18.968916668329427,0.016915051546500994,225,30,2,6.0216609999999999,tracked,0.114192,0,0
976054978108423000,processed,12.997099235206671,-18.965435482690822,0.0089421823399142182,225,30,2,4.1310140000000004,tracked,0.122035,0,0
976054978109374000,processed,13.050734572691976,-18.966725017454568,-0.0036657536416450369,225,30,2,4.5430460000000004,tracked,0.13381199999999999,0,0
976054978110303000,processed,13.081717971736003,-18.971693564284781,-0.01878084737708495,225,30,2,7.236167,tracked,0.14658199999999999,0,0
976054978111245000,processed,13.0844754300541,-18.975846291962675,-0.019228050569891207,225,30,2,4.5900470000000002,tracked,0.18246499999999999,0,0
976054978224694000,processed,13.081386601894316,-18.971607066776198,-0.017850353625951113,225,30,2,4.6755170000000001,tracked,0.13301099999999999,0,0
976054978519158000,processed,13.078241241407007,-18.972849929098839,-0.016908579114904555,225,30,2,3.9618280000000001,tracked,0.12483900000000001,0,0
976054978590478000,processed,13.054846215845368,-18.970014664797972,-0.0081206634157261204,224,30,2,4.2587970000000004,tracked,0.123958,0,0
976054979188822000,processed,13.054224851206556,-18.956698448039695,0.1210935437616658,224,30,2,6.2522399999999996,tracked,0.16983699999999999,0,0
976054979719883000,processed,13.059697724038116,-18.952211969270181,0.20876125316132754,224,30,2,6.341094,tracked,0.14562,0,0
976054979721052000,processed,13.055296159282189,-18.933139069341564,0.34870296863364775,224,30,2,7.1120080000000003,tracked,0.14644099999999999,0,0
976054979804895000,processed,13.045831818044146,-18.917244175625942,0.45429638911245612,224,30,2,7.589912,tracked,0.16539000000000001,0,0
976054979915400000,processed,13.046924159085215,-18.954585227485012,0.015473484648878705,224,30,2,5.6213660000000001,tracked,0.15443399999999999,0,0
976054979927100000,processed,13.049805431541483,-18.95594995609391,0.061501902504321533,224,30,2,4.9605269999999999,tracked,0.074202000000000004,0,0
976054980387296000,processed,13.0527817846096,-18.920469263120836,0.53443040183290691,224,30,2,3.739452,tracked,0.063325000000000006,0,0
976054980404516000,processed,13.047513608872562,-18.910925874825931,0.6051769877322738,224,30,2,5.0792970000000004,tracked,0.065780000000000005,0,0
976054980405575000,processed,13.034639023140457,-18.897779115491272,0.72664408165015171,224,30,2,3.825482,tracked,0.070295999999999997,0,0
976054980588741000,processed,13.024849236409699,-18.896494270821936,0.83328294751819543,224,30,2,5.4314489999999997,tracked,0.206792,0,0
976054982100491000,processed,12.999892768664408,-18.873601204329692,1.2640463626262071,224,30,2,5.4913999999999996,tracked,0.177178,0,0
976054982101433000,processed,12.981847965446295,-18.868344195941937,1.3394970842813234,224,30,2,4.7667640000000002,tracked,0.150557,0,0
976054982102357000,processed,12.980004587657763,-18.864590997643003,1.4377339741584911,224,30,2,283.18546500000002,tracked,279.70333299999999,3,3
976054982195045000,processed,13.023300061874609,-18.812553355765264,1.5158394081734992,226,30,2,6.235665,tracked,0.078137999999999999,0,0
976054982588380000,processed,13.008288599041453,-18.822900267014237,1.5909757393304755,226,30,2,4.0665259999999996,tracked,0.059138999999999997,0,0
976054982594895000,processed,13.013910097809124,-18.816044306235813,1.6596775197132547,226,30,2,6.1933499999999997,tracked,0.060782000000000003,0,0
976054982938157000,processed,13.011016469426677,-18.808874434524473,1.7242328654909966,226,30,2,3.6587100000000001,tracked,0.055765000000000002,0,0
976054982965230000,processed,13.063440171429614,-18.820060503631492,0.90457858206362096,226,30,2,6.7159899999999997,tracked,0.061282999999999997,0,0
976054982975750000,processed,13.059665058956806,-18.822551212656368,0.96515481976800954,226,30,2,7.0434460000000003,tracked,0.065468999999999999,0,0
976054982985990000,processed,13.059365684498031,-18.819937255803577,1.0843355337258735,226,30,2,3.1671969999999998,tracked,0.052659999999999998,0,0
976054982994475000,processed,13.002817730661913,-18.814517382108306,1.763026743455524,226,30,2,8.4879189999999998,tracked,0.070656999999999998,0,0
976054982995440000,processed,13.045880950540946,-18.804100888519745,1.1841980593751549,226,30,2,8.1059710000000003,tracked,0.073230000000000003,0,0
976054983195979000,processed,12.991845314748899,-18.814248133694466,1.7818686201036933,226,30,2,7.4978119999999997,tracked,0.061413000000000002,0,0
976054983616832000,processed,12.989455814725586,-18.822190988947344,1.7819600985082467,226,30,2,5.6322530000000004,tracked,0.055724000000000003,0,0
976054983618038000,processed,12.98947983396755,-18.824698602153077,1.7818846061667093,226,30,2,1.861664,tracked,0.047923,0,0
976054983795955000,processed,12.989178737484057,-18.824035802780088,1.7816475708191084,226,30,2,3.56643,tracked,0.054732999999999997,0,0
976054984311985000,processed,12.991128309083473,-18.812038205117236,1.7808388431809918,226,30,1,2.8496670000000002,tracked,0.101173,0,0
976054984313132000,processed,12.992639235669186,-18.808664644038021,1.7810449209321237,226,30,1,2.0564979999999999,tracked,0.060220999999999997,0,0
976054984434437000,processed,12.993633541744664,-18.808244821057144,1.7812074024601017,226,30,1,0.982375,tracked,0.053761999999999997,0,0
976054984664359000,processed,12.993786662448224,-18.806344833126563,1.7813093291230433,226,30,1,1.0797019999999999,tracked,0.111969,0,0
976054984880431000,processed,12.994568256102809,-18.806048372233921,1.781388432802133,226,30,1,0.90413699999999997,tracked,0.051437999999999998,0,0
976054985184382000,processed,12.995081102550419,-18.805859676723632,1.7814011397790945,226,30,1,0.89353000000000005,tracked,0.050166000000000002,0,0
976054985483000000,processed,12.993887979367507,-18.805769920572146,1.7813088172471787,226,30,1,1.188466,tracked,0.050566,0,0
976054985687872000,processed,12.994429308226673,-18.806131884159289,1.7812789104827387,226,30,1,0.84184300000000001,tracked,0.049223999999999997,0,0
976054985703273000,processed,12.993650142034902,-18.807600400170493,1.7812099224298172,226,30,1,1.0086250000000001,tracked,0.050535999999999998,0,0
976054985729215000,processed,12.994139990517294,-18.805783175101453,1.7815974256949703,226,30,1,1.0824860000000001,tracked,0.050256000000000002,0,0
976054985893831000,processed,12.994393266353882,-18.805252830684164,1.7813029018685071,226,30,1,0.85264899999999999,tracked,0.050105999999999998,0,0
976054986289053000,processed,12.993056840573304,-18.807012101282481,1.7810858322541647,226,30,1,0.95772699999999999,tracked,0.053430999999999999,0,0
976054986449517000,processed,12.994291095898916,-18.806827011438386,1.7812258916790882,226,30,1,0.90925400000000001,tracked,0.048533,0,0
976054986648999000,processed,12.993544793255827,-18.807817607651483,1.7812557102737505,226,30,1,1.8313379999999999,tracked,0.05271,0,0
976054986848822000,processed,12.993514001916191,-18.806624221835939,1.781071342093147,226,30,1,1.9253100000000001,tracked,0.052759,0,0
976054986891210000,processed,12.994037247594301,-18.806579176848519,1.7812456966770451,226,30,1,0.83792699999999998,tracked,0.048653000000000002,0,0
976054987209484000,processed,12.993808023551127,-18.805922610968306,1.7812647398205104,226,30,1,0.88291500000000001,tracked,0.061802999999999997,0,0
976054987409259000,processed,12.993837827423675,-18.805605894900879,1.7815143370021462,226,30,1,0.80127099999999996,tracked,0.043715999999999998,0,0
976054987569073000,processed,12.993966281353485,-18.805010915038686,1.7814185489852676,226,30,1,1.557193,tracked,0.053110999999999998,0,0
976054987768969000,processed,12.993893596074987,-18.804616412605533,1.7810545267753541,226,30,1,1.942726,tracked,0.054022000000000001,0,0
976054987924800000,processed,12.994062519925171,-18.807173366611629,1.7813823706499572,226,30,1,1.8554139999999999,tracked,0.054232000000000002,0,0
976054987969197000,processed,12.983486067569684,-18.812543475028718,1.7823654860334601,226,30,1,2.1227480000000001,tracked,0.052609999999999997,0,0
976054989244427000,processed,12.978462848756905,-18.77577504159931,1.7819924930242945,226,30,1,2.8119200000000002,tracked,0.075413999999999995,0,0
976054989245656000,processed,12.969974608329993,-18.691311140508169,1.7907769481111615,226,30,1,4.1372530000000003,tracked,0.061092,0,0
976054989246643000,processed,12.960311810083027,-18.612950088606599,1.7913793394652504,226,30,1,2.0971899999999999,tracked,0.055724000000000003,0,0
976054989247350000,processed,12.956520635332287,-18.564814231420545,1.7710846900428758,226,30,1,3.9090379999999998,tracked,0.061794000000000002,0,0
976054989248281000,processed,12.938411283769712,-18.539128428472562,1.7614776014786531,226,30,1,1.7867900000000001,tracked,0.056145,0,0
976054989249335000,processed,12.929346012390795,-18.504500385335895,1.7776715356061807,226,30,1,1.788673,tracked,0.061352999999999998,0,0
976054989250290000,processed,12.915797737148884,-18.455549772808514,1.781470431342578,226,30,1,1.8078730000000001,tracked,0.055593999999999998,0,0
976054989449108000,processed,12.906595744620352,-18.394808153401137,1.7805168065430923,226,30,1,3.6163650000000001,tracked,0.13178899999999999,0,0
976054989785799000,processed,12.892174980091131,-18.336084884662355,1.7719898607588023,226,30,1,1.6288819999999999,tracked,0.054782999999999998,0,0
976054989834628000,processed,12.890456328438527,-18.284859978443926,1.7716266381874861,226,30,1,1.9577690000000001,tracked,0.054753000000000003,0,0
976054990405386000,processed,12.873932164691089,-18.202046929182288,1.7913844219332959,226,30,1,3.6913800000000001,tracked,0.068363999999999994,0,0
976054990406511000,processed,12.857253078323232,-18.137317446072828,1.7985174658687635,226,30,1,2.283331,tracked,0.064256999999999995,0,0
976054990570040000,processed,12.838748488946917,-18.074172456312521,1.805433123277548,226,30,1,3.5914489999999999,tracked,0.061081999999999997,0,0
976054990645830000,processed,12.884542738468816,-18.241421559475665,1.7876131829758461,226,30,1,1.841513,tracked,0.057285999999999997,0,0
976054990883533000,processed,12.831995297342097,-18.031511474203612,1.8138314386442058,226,30,1,2.0928930000000001,tracked,0.055303999999999999,0,0
976054990934910000,processed,12.819526978223259,-17.989759180849109,1.8074935142852855,226,30,1,1.9341330000000001,tracked,0.068443000000000004,0,0
976054991270521000,processed,12.811740412321084,-17.933467778255231,1.7925325924619229,226,30,1,3.4491130000000001,tracked,0.11803900000000001,0,0
976054991354963000,processed,12.804724140379296,-17.887798682313527,1.7617452629149626,226,30,1,1.8323389999999999,tracked,0.055083,0,0
976054992767569000,processed,12.811633369975379,-17.860100563212278,1.707877367400179,226,30,1,2.0838290000000002,tracked,0.060691000000000002,0,0
976054992768774000,processed,12.815176018185324,-17.796030130631582,1.6460514267600386,226,30,1,3.426418,tracked,0.069294999999999995,0,0
976054992769813000,processed,12.818284222449474,-17.755591297699485,1.6034088974388914,226,30,2,308.20052299999998,tracked,306.20822099999998,5,5
976054992770801000,processed,12.864591717444311,-17.715608767683509,1.5622037122017953,227,30,2,8.7487829999999995,tracked,0.102855,0,0
976054992771733000,processed,12.868911496312876,-17.65067841948887,1.5546423699246528,227,30,2,3.928328,tracked,0.067451999999999998,0,0
