sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
13273,246,287,loop,0.65015075193634275,0.65015075193634275,-0.43055101692723236,0,21,29,39,0.65018678022262899,pending
13273,246,279,no_loop,0.34981321977485957,0.34981321977485957,-1.0503559247307901,0,21,29,39,0.65018678022262899,pending
13273,246,288,loop,3.6028286286261537e-05,3.6028286286261537e-05,-10.231206197858585,0,21,29,39,0.65018678022262899,pending
13273,246,280,no_loop,2.5115150888815889e-12,2.5115150888815889e-12,-26.710134923822412,0,21,29,39,0.65018678022262899,pending
13274,246,287,loop,0.65015075193634275,0.65015075193634275,-0.43055101692723236,0,21,30,19,0.65018678022262899,undecided
13274,246,279,no_loop,0.34981321977485957,0.34981321977485957,-1.0503559247307901,0,21,30,19,0.65018678022262899,undecided
13274,246,288,loop,3.6028286286261537e-05,3.6028286286261537e-05,-10.231206197858585,0,21,30,19,0.65018678022262899,undecided
13274,246,280,no_loop,2.5115150888815889e-12,2.5115150888815889e-12,-26.710134923822412,0,21,30,19,0.65018678022262899,undecided
13283,247,287,no_loop,0.49997229389509118,0.49997229389509118,-0.69320259430507614,0,0,0,0,0.49999999999999994,pending
13283,247,289,loop,0.49997229389509118,0.49997229389509118,-0.69320259430507614,0,0,0,0,0.49999999999999994,pending
13283,247,288,no_loop,2.7706104908750366e-05,2.7706104908750366e-05,-10.493857775236428,0,0,0,0,0.49999999999999994,pending
13283,247,290,loop,2.7706104908750366e-05,2.7706104908750366e-05,-10.493857775236428,0,0,0,0,0.49999999999999994,pending
13284,247,287,no_loop,0.49997229389509118,0.49284797525265961,-0.70755451912167711,-0.07069004045963867,1,1,163,0.50712445428720387,pending
13284,247,289,loop,0.49997229389509118,0.50709713381473287,-0.67905270830770126,-0.042188229645662823,1,1,163,0.50712445428720387,pending
13284,247,288,no_loop,2.7706104908750366e-05,2.7570460136379552e-05,-10.498765643318855,-0.061245983725465587,1,1,163,0.50712445428720387,pending
13284,247,290,loop,2.7706104908750366e-05,2.7320472471048013e-05,-10.507874229448998,-0.070354569855607257,1,1,163,0.50712445428720387,pending
13285,247,287,no_loop,0.49284797525265961,0.48203255409957074,-0.72974362758656919,-0.08723345552853834,2,2,162,0.51794004845133523,pending
13285,247,289,loop,0.50709713381473287,0.51791379735135723,-0.65794646495068254,-0.04393810370662754,2,2,162,0.51794004845133523,pending
13285,247,288,no_loop,2.7570460136379552e-05,2.739744909412758e-05,-10.505060647658675,-0.071339351403466825,2,2,162,0.51794004845133523,pending
13285,247,290,loop,2.7320472471048013e-05,2.6251099978000921e-05,-10.547802665880742,-0.10497278349538949,2,2,162,0.51794004845133523,pending
13286,247,287,no_loop,0.48203255409957074,0.46326270883969278,-0.7694609801083715,-0.12838532131100688,3,3,162,0.53670910577487341,pending
13286,247,289,loop,0.51791379735135723,0.53668279850619083,-0.62234805079520472,-0.053069554633726757,3,3,162,0.53670910577487341,pending
13286,247,288,no_loop,2.739744909412758e-05,2.8185385433703636e-05,-10.4767069613884,-0.060314282518929244,3,3,162,0.53670910577487341,pending
13286,247,290,loop,2.6251099978000921e-05,2.6307268682613234e-05,-10.54566528120054,-0.086530584109003258,3,3,162,0.53670910577487341,pending
13287,247,287,no_loop,0.46326270883969278,0.44745800581448186,-0.80417258742598774,-0.13668451125653558,4,4,161,0.5525125169359989,pending
13287,247,289,loop,0.53668279850619083,0.55248606081805096,-0.59332707519708849,-0.072951928340803107,4,4,161,0.5525125169359989,pending
13287,247,288,no_loop,2.8185385433703636e-05,2.9477249519228063e-05,-10.431891794886344,-0.057157737436864496,4,4,161,0.5525125169359989,pending
13287,247,290,loop,2.6307268682613234e-05,2.6456117947893499e-05,-10.54002312402841,-0.096330746766791209,4,4,161,0.5525125169359989,pending
13288,247,287,no_loop,0.44745800581448186,0.43110101758479508,-0.84141283679389589,-0.15018422955284771,5,5,161,0.56886833122682634,pending
13288,247,289,loop,0.55248606081805096,0.56884112056466174,-0.56415410956772305,-0.083771014555574119,5,5,161,0.56886833122682634,pending
13288,247,288,no_loop,2.9477249519228063e-05,3.0651188378616012e-05,-10.392839123785043,-0.07389130908363839,5,5,161,0.56886833122682634,pending
13288,247,290,loop,2.6456117947893499e-05,2.7210662164642232e-05,-10.511901670123718,-0.084822526280246668,5,5,161,0.56886833122682634,pending
13289,247,287,no_loop,0.43110101758479508,0.43177816648983747,-0.83984332612184531,-0.12758000576140205,6,6,158,0.56818928032731753,pending
13289,247,289,loop,0.56884112056466174,0.56816303489636433,-0.56534686817890611,-0.13034227504463569,6,6,158,0.56818928032731753,pending
13289,247,288,no_loop,3.0651188378616012e-05,3.255318284503688e-05,-10.332635410832506,-0.068945803480914711,6,6,158,0.56818928032731753,pending
13289,247,290,loop,2.7210662164642232e-05,2.6245430953248903e-05,-10.548018643000505,-0.16526648931023949,6,6,158,0.56818928032731753,pending
13290,247,287,no_loop,0.43177816648983747,0.43300100954035886,-0.8370152194803816,-0.12133360449011388,7,7,158,0.56696386482497618,pending
13290,247,289,loop,0.56816303489636433,0.56694125833100206,-0.56749958144847812,-0.12631442440114959,7,7,158,0.56696386482497618,pending
13290,247,288,no_loop,3.255318284503688e-05,3.5125634664946879e-05,-10.256579361720666,-0.048105662019739016,7,7,158,0.56696386482497618,pending
13290,247,290,loop,2.6245430953248903e-05,2.2606493974132974e-05,-10.697273348973226,-0.27341641710429859,7,7,158,0.56696386482497618,pending
13291,247,287,no_loop,0.43300100954035886,0.43765995743356439,-0.8263130230150687,-0.10841265378050258,8,8,157,0.5623026615132023,pending
13291,247,289,loop,0.56694125833100206,0.56228274127893285,-0.57575045723890594,-0.1273657260362433,8,8,157,0.5623026615132023,pending
13291,247,288,no_loop,3.5125634664946879e-05,3.7381053233303216e-05,-10.19434657994795,-0.05688206847309836,8,8,157,0.5623026615132023,pending
13291,247,290,loop,2.2606493974132974e-05,1.9920234269457846e-05,-10.823774545362024,-0.24561604663461184,8,8,157,0.5623026615132023,pending
13292,247,287,no_loop,0.43765995743356439,0.44559324759378971,-0.80834874399871304,-0.10075041971981058,9,9,157,0.55436846302993714,pending
13292,247,289,loop,0.56228274127893285,0.5543519021425577,-0.58995559146713294,-0.13291983296439325,9,9,157,0.55436846302993714,pending
13292,247,288,no_loop,3.7381053233303216e-05,3.8289376273084683e-05,-10.170338082158944,-0.094706200947159841,9,9,157,0.55436846302993714,pending
13292,247,290,loop,1.9920234269457846e-05,1.6560887379430594e-05,-11.008466824728416,-0.30340697810255857,9,9,157,0.55436846302993714,pending
13293,247,287,no_loop,0.44559324759378971,0.45532171834098401,-0.78675103661283619,-0.082395915099346517,10,10,155,0.54464064209505425,pending
13293,247,289,loop,0.5543519021425577,0.54462927813863837,-0.60764993937476153,-0.12168797039285195,10,10,155,0.54464064209505425,pending
13293,247,288,no_loop,3.8289376273084683e-05,3.7639563961584013e-05,-10.187454827756703,-0.12111036808298294,10,10,155,0.54464064209505425,pending
13293,247,290,loop,1.6560887379430594e-05,1.1363956415882589e-05,-11.385063929259291,-0.48059072701609856,10,10,155,0.54464064209505425,pending
13294,247,287,no_loop,0.45532171834098401,0.46265213954702122,-0.7707798257500309,-0.083406907892650928,11,11,152,0.53731302412140691,pending
13294,247,289,loop,0.54462927813863837,0.53730596658980212,-0.62118757654482337,-0.11291575592551806,11,11,152,0.53731302412140691,pending
13294,247,288,no_loop,3.7639563961584013e-05,3.4836331571884257e-05,-10.26484970509766,-0.176772996096414,11,11,152,0.53731302412140691,pending
13294,247,290,loop,1.1363956415882589e-05,7.0575316047785017e-06,-11.861415198645513,-0.57572938814167918,11,11,152,0.53731302412140691,pending
13295,247,287,no_loop,0.46265213954702122,0.46252281563098968,-0.77105939215236385,-0.099496537649791827,12,12,151,0.53744360090506837,pending
13295,247,289,loop,0.53730596658980212,0.53743918004947588,-0.6209396787789716,-0.098969073481607106,12,12,151,0.53744360090506837,pending
13295,247,288,no_loop,3.4836331571884257e-05,3.3583463941988126e-05,-10.301476756721696,-0.135844022871495,12,12,151,0.53744360090506837,pending
13295,247,290,loop,7.0575316047785017e-06,4.4208555924926345e-06,-12.329177307645361,-0.56697908024730692,12,12,151,0.53744360090506837,pending
13296,247,287,no_loop,0.46252281563098968,0.46305535618154015,-0.76990867225526094,-0.090608164604840447,13,13,147,0.53691258349417459,pending
13296,247,289,loop,0.53743918004947588,0.53691011341757333,-0.62192458504341974,-0.092743790766391498,13,13,147,0.53691258349417459,pending
13296,247,288,no_loop,3.3583463941988126e-05,3.2060324285236442e-05,-10.347891295885912,-0.13817342366616053,13,13,147,0.53691258349417459,pending
13296,247,290,loop,4.4208555924926345e-06,2.4700766012826744e-06,-12.911261395140221,-0.67384297199680276,13,13,147,0.53691258349417459,pending
13297,247,287,no_loop,0.46305535618154015,0.46037606718914764,-0.77571158613293112,-0.11215541779276061,14,14,143,0.53959359384827488,pending
13297,247,289,loop,0.53691011341757333,0.53959232817784264,-0.61694137235923918,-0.10136929123090987,14,14,143,0.53959359384827488,pending
13297,247,288,no_loop,3.2060324285236442e-05,3.0338962577491032e-05,-10.403077777855549,-0.16153898588472682,14,14,143,0.53959359384827488,pending
13297,247,290,loop,2.4700766012826744e-06,1.2656704322131708e-06,-13.579908590238471,-0.77499969901334098,14,14,143,0.53959359384827488,pending
13298,247,287,no_loop,0.46037606718914764,0.4583326731028321,-0.78015999805352443,-0.10759411543553399,15,15,141,0.54163877969806773,pending
13298,247,289,loop,0.53959232817784264,0.54163824052696286,-0.6131569532906268,-0.099361284446328302,15,15,141,0.54163877969806773,pending
13298,247,288,no_loop,3.0338962577491032e-05,2.8547199100326184e-05,-10.463951731742256,-0.16401965740164715,15,15,141,0.54163877969806773,pending
13298,247,290,loop,1.2656704322131708e-06,5.3917110484219518e-07,-14.433232867726769,-0.95646998100323888,15,15,141,0.54163877969806773,pending
13299,247,287,no_loop,0.4583326731028321,0.45541574730021106,-0.78654454689849262,-0.12127431479186623,16,16,141,0.54455841272263794,pending
13299,247,289,loop,0.54163824052696286,0.54455817799804596,-0.60778049567210557,-0.1095133083283768,16,16,141,0.54455841272263794,pending
13299,247,288,no_loop,2.8547199100326184e-05,2.583997715108213e-05,-10.563587763296312,-0.2145257975009538,16,16,141,0.54455841272263794,pending
13299,247,290,loop,5.3917110484219518e-07,2.3472459194900926e-07,-15.264852959224829,-0.94650985744495775,16,16,141,0.54455841272263794,pending
13300,247,287,no_loop,0.45541574730021106,0.4562581502407228,-0.78469651070367674,-0.11076908775452621,17,17,139,0.54371769269384163,pending
13300,247,289,loop,0.54455817799804596,0.54371758336503428,-0.60932531515633226,-0.11416194343356878,17,17,139,0.54371769269384163,pending
13300,247,288,no_loop,2.583997715108213e-05,2.4157065435580971e-05,-10.630933656034045,-0.17996301668707573,17,17,139,0.54371769269384163,pending
13300,247,290,loop,2.3472459194900926e-07,1.0932880730149951e-07,-16.028905914719868,-0.8766700794443808,17,17,139,0.54371769269384163,pending
13301,247,287,no_loop,0.4562581502407228,0.46370753071057158,-0.76850124723660662,-0.10563169933569583,18,18,137,0.53627021512267836,pending
13301,247,289,loop,0.54371758336503428,0.53627016531236127,-0.62311720513483904,-0.13561885278127273,18,18,137,0.53627021512267836,pending
13301,247,288,no_loop,2.4157065435580971e-05,2.2254166750062374e-05,-10.712981297219075,-0.20387460398779611,18,18,137,0.53627021512267836,pending
13301,247,290,loop,1.0932880730149951e-07,4.9810317058819403e-08,-16.815043704516704,-0.90796475259960008,18,18,137,0.53627021512267836,pending
13302,247,287,no_loop,0.46370753071057158,0.47780218102343924,-0.738558479380379,-0.096451276707756772,19,19,130,0.52218044521452744,pending
13302,247,289,loop,0.53627016531236127,0.52218042682069366,-0.64974210557068557,-0.15301894499983093,19,19,130,0.52218044521452744,pending
13302,247,288,no_loop,2.2254166750062374e-05,1.737376203340483e-05,-10.960549418927792,-0.37396216627270074,19,19,130,0.52218044521452744,pending
13302,247,290,loop,4.9810317058819403e-08,1.8393833765497111e-08,-17.811250349937584,-1.1226006899848637,19,19,130,0.52218044521452744,pending
13303,247,289,loop,0.52218042682069366,0.51747442669184962,-0.65879517208425453,-0.12968284684695774,20,20,129,0.51747443264193971,pending
13303,247,287,no_loop,0.47780218102343924,0.48251232701676,-0.72874881030818239,-0.11082011126119218,20,20,129,0.51747443264193971,pending
13303,247,288,no_loop,1.737376203340483e-05,1.3240341300372338e-05,-11.232242229813917,-0.39232259121951174,20,20,129,0.51747443264193971,pending
13303,247,290,loop,1.8393833765497111e-08,5.9500900736753642e-09,-18.939859479070623,-1.2492389094664271,20,20,129,0.51747443264193971,pending
13304,247,289,loop,0.51747442669184962,0.51860064016289253,-0.65662117147244881,-0.13590786363449148,21,21,122,0.51860064174020082,pending
13304,247,287,no_loop,0.48251232701676,0.48138973688554854,-0.73107807316755324,-0.14041112710566805,21,21,122,0.51860064174020082,pending
13304,247,288,no_loop,1.3240341300372338e-05,9.6213742505144e-06,-11.551523450005421,-0.45736308443780116,21,21,122,0.51860064174020082,pending
13304,247,290,loop,5.9500900736753642e-09,1.57730833935956e-09,-20.26754602533849,-1.4657684105141628,21,21,122,0.51860064174020082,pending
13305,247,289,loop,0.51860064016289253,0.51729369045399942,-0.65914449912031881,-0.13469776842645098,22,22,118,0.5172936908054997,pending
13305,247,287,no_loop,0.48138973688554854,0.48269837324693027,-0.72836330643338387,-0.12945967404441161,22,22,118,0.5172936908054997,pending
13305,247,288,no_loop,9.6213742505144e-06,7.9359475702183516e-06,-11.744107794578834,-0.32475878535199459,22,22,118,0.5172936908054997,pending
13305,247,290,loop,1.57730833935956e-09,3.5150022537317757e-10,-21.768810763502564,-1.6334391789426552,22,22,118,0.5172936908054997,pending
13306,247,289,loop,0.51729369045399942,0.51806239093144379,-0.65765959816207065,-0.12963778097814016,23,23,114,0.51806239099361917,pending
13306,247,287,no_loop,0.48269837324693027,0.48193086044495592,-0.72995461828073382,-0.13271399378373827,23,23,114,0.51806239099361917,pending
13306,247,288,no_loop,7.9359475702183516e-06,6.7485614248299753e-06,-11.90618119804102,-0.293196085398574,23,23,114,0.51806239099361917,pending
13306,247,290,loop,3.5150022537317757e-10,6.2175416322952471e-11,-23.501061430275129,-1.8633733487089554,23,23,114,0.51806239099361917,pending
13307,247,289,loop,0.51806239093144379,0.51168522169865094,-0.67004564438031067,-0.14169686985434682,24,24,113,0.51168522170868025,pending
13307,247,287,no_loop,0.48193086044495592,0.48830963518383103,-0.71680557601042438,-0.11616178136579736,24,24,113,0.51168522170868025,pending
13307,247,288,no_loop,6.7485614248299753e-06,5.1431074888125358e-06,-12.177853091368016,-0.40098271696310384,24,24,113,0.51168522170868025,pending
13307,247,290,loop,6.2175416322952471e-11,1.0029344393839029e-11,-25.325505880613587,-1.9537552739745667,24,24,113,0.51168522170868025,pending
13308,247,289,loop,0.51168522169865094,0.49962626278969369,-0.69389493447884987,-0.14907866808543391,25,25,111,0.49962626279091482,pending
13308,247,287,no_loop,0.48830963518383103,0.50037006673941697,-0.69240732084482182,-0.10083112282129214,25,25,111,0.49962626279091482,pending
13308,247,288,no_loop,5.1431074888125358e-06,3.670469668191894e-06,-12.515190929101728,-0.46256721572060566,25,25,111,0.49962626279091482,pending
13308,247,290,loop,1.0029344393839029e-11,1.2211176531707109e-12,-27.431254567398948,-2.2309780647722546,25,25,111,0.49962626279091482,pending
13309,247,289,loop,0.49962626278969369,0.48875351924834165,-0.71589696720036911,-0.15183509984068344,26,26,116,0.48875351924847121,pending
13309,247,287,no_loop,0.50037006673941697,0.5112441017582926,-0.67090810859477135,-0.10833385486911373,26,26,116,0.48875351924847121,pending
13309,247,288,no_loop,3.670469668191894e-06,2.3789932362404426e-06,-12.94883316975786,-0.56347530777529653,26,26,116,0.48875351924847121,pending
13309,247,290,loop,1.2211176531707109e-12,1.2955555028567588e-13,-29.674666646013069,-2.3732451457332862,26,26,116,0.48875351924847121,pending
13310,247,289,loop,0.48875351924834165,0.46943246328972643,-0.75623083883915521,-0.17168180198825889,27,27,120,0.46943246328973892,pending
13310,247,287,no_loop,0.5112441017582926,0.53056618386157695,-0.63381057119491691,-0.094250392949618345,27,27,120,0.46943246328973892,pending
13310,247,288,no_loop,2.3789932362404426e-06,1.352848684224062e-06,-13.513298052262643,-0.69581281285425467,27,27,120,0.46943246328973892,pending
13310,247,290,loop,1.2955555028567588e-13,1.2502626323873063e-14,-32.01283766676174,-2.4695189510981406,27,27,120,0.46943246328973892,pending
13311,247,289,loop,0.46943246328972643,0.44811348631740761,-0.80270876097387134,-0.20483206083173622,28,28,113,0.44811348631740866,pending
13311,247,287,no_loop,0.53056618386157695,0.55188581348085963,-0.5944141137395712,-0.11895768124167438,28,28,113,0.44811348631740866,pending
13311,247,288,no_loop,1.352848684224062e-06,7.0020173175505006e-07,-14.171897355199755,-0.81695344163413253,28,28,113,0.44811348631740866,pending
13311,247,290,loop,1.2502626323873063e-14,1.0732552598073918e-15,-34.468080065977993,-2.6135965379132751,28,28,113,0.44811348631740866,pending
13312,247,289,loop,0.44811348631740761,0.42347903560703282,-0.8592512688141869,-0.23305395129132722,29,29,110,0.42347903560703287,pending
13312,247,287,no_loop,0.55188581348085963,0.57652060483559286,-0.55074419865310953,-0.13284152836454988,29,29,110,0.42347903560703287,pending
13312,247,288,no_loop,7.0020173175505006e-07,3.5955737414473477e-07,-14.838392078236133,-0.84300616648738869,29,29,110,0.42347903560703287,pending
13312,247,290,loop,1.0732552598073918e-15,7.8860954332897287e-17,-37.078845443907419,-2.7872768213804409,29,29,110,0.42347903560703287,pending
13313,247,289,loop,0.42347903560703282,0.39847066815182153,-0.92012138910249763,-0.24727132375529748,30,30,109,0.39847066815182153,undecided
13313,247,287,no_loop,0.57652060483559286,0.60152915683662145,-0.50828027119836494,-0.14393727601224215,30,30,109,0.39847066815182153,undecided
13313,247,288,no_loop,3.5955737414473477e-07,1.7501155711934682e-07,-15.558413824521505,-0.90642294975235871,30,30,109,0.39847066815182153,undecided
13313,247,290,loop,7.8860954332897287e-17,4.7162236452521993e-18,-39.895523269684737,-3.0030790292443061,30,30,109,0.39847066815182153,undecided
13327,248,287,no_loop,0.4999998545278278,0.4999998545278278,-0.69314747150433198,0,0,0,0,0.5,pending
13327,248,291,loop,0.4999998545278278,0.4999998545278278,-0.69314747150433198,0,0,0,0,0.5,pending
13327,248,288,no_loop,1.4547217222278219e-07,1.4547217222278219e-07,-15.743281024827473,0,0,0,0,0.5,pending
13327,248,292,loop,1.4547217222278219e-07,1.4547217222278219e-07,-15.743281024827473,0,0,0,0,0.5,pending
13328,248,287,no_loop,0.4999998545278278,0.47681411170410298,-0.74062856697412371,-0.12850359076167983,1,1,88,0.52318577878980921,pending
13328,248,291,loop,0.4999998545278278,0.52318564114889476,-0.64781892350303005,-0.03569394729058617,1,1,88,0.52318577878980921,pending
13328,248,288,no_loop,1.4547217222278219e-07,1.09506087884467e-07,-16.027285692116898,-0.36502716258131307,1,1,88,0.52318577878980921,pending
13328,248,292,loop,1.4547217222278219e-07,1.3764091439719565e-07,-15.798617612641962,-0.13635908310637812,1,1,88,0.52318577878980921,pending
13329,248,287,no_loop,0.47681411170410298,0.44265695377285413,-0.81496017963278289,-0.16850262333705057,2,2,88,0.55734296547631557,pending
13329,248,291,loop,0.52318564114889476,0.55734282876419261,-0.58457473689440576,-0.0309268240697671,2,2,88,0.55734296547631557,pending
13329,248,288,no_loop,1.09506087884467e-07,8.0750830324302947e-08,-16.331897592242605,-0.398782910804096,2,2,88,0.55734296547631557,pending
13329,248,292,loop,1.3764091439719565e-07,1.3671212295247455e-07,-15.805388414248277,-0.10094181228470657,2,2,88,0.55734296547631557,pending
13330,248,287,no_loop,0.44265695377285413,0.42430385890795996,-0.85730543205217002,-0.12477944557806442,3,3,86,0.57569608917732962,pending
13330,248,291,loop,0.55734282876419261,0.57569595201585966,-0.55217561873753129,-0.05003507500180282,3,3,86,0.57569608917732962,pending
13330,248,288,no_loop,8.0750830324302947e-08,5.1914710389620861e-08,-16.773663649755704,-0.52420025067177378,3,3,86,0.57569608917732962,pending
13330,248,292,loop,1.3671212295247455e-07,1.3716146992357368e-07,-15.802106992555998,-0.079152771466399374,3,3,86,0.57569608917732962,pending
13331,248,287,no_loop,0.42430385890795996,0.40028775144043949,-0.91557161190181491,-0.13151077296401414,4,4,89,0.59971221486676762,pending
13331,248,291,loop,0.57569595201585966,0.59971208182760383,-0.51130560255804403,-0.032374576934881993,4,4,89,0.59971221486676762,pending
13331,248,288,no_loop,5.1914710389620861e-08,3.3692792843692867e-08,-17.205981884664837,-0.50556282802350383,4,4,89,0.59971221486676762,pending
13331,248,292,loop,1.3716146992357368e-07,1.3303916381437365e-07,-15.832622287301172,-0.10375988785954329,4,4,89,0.59971221486676762,pending
13332,248,287,no_loop,0.40028775144043949,0.37697925738971932,-0.97556511323421313,-0.13378238351272254,5,5,91,0.62302071838863127,pending
13332,248,291,loop,0.59971208182760383,0.62302059692153233,-0.47317569987194918,-0.03565897949422947,5,5,91,0.62302071838863127,pending
13332,248,288,no_loop,3.3692792843692867e-08,2.4221649657828479e-08,-17.536018989752481,-0.40382598726796692,5,5,91,0.62302071838863127,pending
13332,248,292,loop,1.3303916381437365e-07,1.2146709888560256e-07,-15.923622401901328,-0.16478899678048081,5,5,91,0.62302071838863127,pending
13333,248,287,no_loop,0.37697925738971932,0.36749301784922433,-1.0010509595594597,-0.11972950122144788,6,6,96,0.63250696471991363,pending
13333,248,291,loop,0.62302059692153233,0.63250684471098761,-0.45806423676156494,-0.079132191785816985,6,6,96,0.63250696471991363,pending
13333,248,288,no_loop,2.4221649657828479e-08,1.7430861960675828e-08,-17.865023525930638,-0.42324819107435874,6,6,96,0.63250696471991363,pending
13333,248,292,loop,1.2146709888560256e-07,1.2000892603541741e-07,-15.935699713302212,-0.10632096629708621,6,6,96,0.63250696471991363,pending
13334,248,287,no_loop,0.36749301784922433,0.35664311128370324,-1.0310196855050424,-0.11163334951831994,7,7,96,0.64335687483120285,pending
13334,248,291,loop,0.63250684471098761,0.64335676021622645,-0.44105587157044451,-0.064656258381616816,7,7,96,0.64335687483120285,pending
13334,248,288,no_loop,1.7430861960675828e-08,1.3885093974189685e-08,-18.092449948173844,-0.30909104581594238,7,7,96,0.64335687483120285,pending
13334,248,292,loop,1.2000892603541741e-07,1.1461497636083678e-07,-15.981687357427218,-0.12765226769774199,7,7,96,0.64335687483120285,pending
13335,248,287,no_loop,0.35664311128370324,0.35013394793813091,-1.0494394893181964,-0.13494917581390831,8,8,103,0.64986603991383074,pending
13335,248,291,loop,0.64335676021622645,0.64986593214909905,-0.43098919559876414,-0.10646269602907399,8,8,103,0.64986603991383074,pending
13335,248,288,no_loop,1.3885093974189685e-08,1.2148038267944159e-08,-18.226098139624295,-0.25017756345120534,8,8,103,0.64986603991383074,pending
13335,248,292,loop,1.1461497636083678e-07,1.0776473173516849e-07,-16.043315395867999,-0.17815741044153882,8,8,103,0.64986603991383074,pending
13336,248,287,no_loop,0.35013394793813091,0.33687251851866573,-1.0880507035243636,-0.11844495811507838,9,9,100,0.66312747123245264,pending
13336,248,291,loop,0.64986593214909905,0.66312736762893842,-0.41078819920904619,-0.059632747519193341,9,9,100,0.66312747123245264,pending
13336,248,288,no_loop,1.2148038267944159e-08,1.0248881523193633e-08,-18.396097257004406,-0.24983286128902193,9,9,100,0.66312747123245264,pending
13336,248,292,loop,1.0776473173516849e-07,1.0360351416582339e-07,-16.082694587176785,-0.11921293521769506,9,9,100,0.66312747123245264,pending
13337,248,287,no_loop,0.33687251851866573,0.32573436221414842,-1.1216730696117592,-0.12300607132805985,10,10,112,0.67426562941412505,pending
13337,248,291,loop,0.66312736762893842,0.67426553367688835,-0.39413127877474835,-0.072726784806366407,10,10,112,0.67426562941412505,pending
13337,248,288,no_loop,1.0248881523193633e-08,8.37172658525908e-09,-18.598405691130651,-0.2916921393669078,10,10,112,0.67426562941412505,pending
13337,248,292,loop,1.0360351416582339e-07,9.5737236719460311e-08,-16.161658515739703,-0.16834763380358136,10,10,112,0.67426562941412505,pending
13338,248,287,no_loop,0.32573436221414842,0.32269177441956504,-1.1310576701171904,-0.090301403485010701,11,11,115,0.67730821882332604,pending
13338,248,291,loop,0.67426553367688835,0.67730813377428267,-0.3896289637173645,-0.07641448792219574,11,11,115,0.67730821882332604,pending
13338,248,288,no_loop,8.37172658525908e-09,6.7571090523932136e-09,-18.812670693333423,-0.2951818051823536,11,11,115,0.67730821882332604,pending
13338,248,292,loop,9.5737236719460311e-08,8.5049043358277897e-08,-16.280037766159829,-0.19929605339970644,11,11,115,0.67730821882332604,pending
13339,248,287,no_loop,0.32269177441956504,0.32052838523329907,-1.1377844410725899,-0.10688423962619997,12,12,134,0.67947160923213668,pending
13339,248,291,loop,0.67730813377428267,0.67947152736304084,-0.38643994860434655,-0.096968453557782386,12,12,134,0.67947160923213668,pending
13339,248,288,no_loop,6.7571090523932136e-09,5.5345642121357079e-09,-19.012253007013573,-0.29973978235094945,12,12,134,0.67947160923213668,pending
13339,248,292,loop,8.5049043358277897e-08,8.1869095786338594e-08,-16.318144258124498,-0.13826396063546986,12,12,134,0.67947160923213668,pending
13340,248,287,no_loop,0.32052838523329907,0.32593050833577797,-1.121071084952413,-0.10915941319442579,13,13,135,0.67406948714749215,pending
13340,248,291,loop,0.67947152736304084,0.67406941082624472,-0.39442218995053052,-0.13385501066078653,13,13,135,0.67406948714749215,pending
13340,248,288,no_loop,5.5345642121357079e-09,4.5167300072684244e-09,-19.215477554637676,-0.32909731693870703,13,13,135,0.67406948714749215,pending
13340,248,292,loop,8.1869095786338594e-08,7.6321247463150596e-08,-16.388314464772893,-0.19604297596299908,13,13,135,0.67406948714749215,pending
13341,248,287,no_loop,0.32593050833577797,0.33539631224733635,-1.0924424247419173,-0.10514586285483651,14,14,135,0.66460368417482296,pending
13341,248,291,loop,0.67406941082624472,0.66460361042308458,-0.40856449060109845,-0.14791682371590009,14,14,135,0.66460368417482296,pending
13341,248,288,no_loop,4.5167300072684244e-09,3.5778406221931565e-09,-19.448506396677267,-0.36680336510492106,14,14,135,0.66460368417482296,pending
13341,248,292,loop,7.6321247463150596e-08,7.3751738347985844e-08,-16.422561271184122,-0.1680213294765586,14,14,135,0.66460368417482296,pending
13342,248,287,no_loop,0.33539631224733635,0.33542267319300872,-1.0923638314216386,-0.068014386635290025,15,15,115,0.66457732388721813,pending
13342,248,291,loop,0.66460361042308458,0.66457725383722854,-0.4086041489900632,-0.068132638344533536,15,15,115,0.66457732388721813,pending
13342,248,288,no_loop,3.5778406221931565e-09,2.9197730435061238e-09,-19.651759948513622,-0.27134653179192475,15,15,115,0.66457732388721813,pending
13342,248,292,loop,7.3751738347985844e-08,7.0049989606114736e-08,-16.474056712541497,-0.11958842131294277,15,15,115,0.66457732388721813,pending
13343,248,287,no_loop,0.33542267319300872,0.33515314791882461,-1.0931676936552965,-0.090730514603466483,16,16,113,0.66484684962903096,pending
13343,248,291,loop,0.66457725383722854,0.66484678514513784,-0.40819866315003184,-0.089521166529777263,16,16,113,0.66484684962903096,pending
13343,248,288,no_loop,2.9197730435061238e-09,2.4521442644855979e-09,-19.826302985168599,-0.26446968902478707,16,16,113,0.66484684962903096,pending
13343,248,292,loop,7.0049989606114736e-08,6.4483893142686292e-08,-16.556850363047637,-0.17272030287594944,16,16,113,0.66484684962903096,pending
13344,248,287,no_loop,0.33515314791882461,0.33149082504843264,-1.1041551468178719,-0.10208912380055346,17,17,104,0.66850917296150481,pending
13344,248,291,loop,0.66484678514513784,0.66850911546067671,-0.40270524684024478,-0.08560825432819108,17,17,104,0.66850917296150481,pending
