sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,log_p_over_q_min,log_p_over_q_max
12729,267,1,0.96571428571428575,-0.085955844354548311,-4.226750638241267,-17.270775711964024,-3.045866464265254,7.2087606824178718e-05,1,tracked,0,314,0.0094920337117042168,0.067839299183261495,4730,316,frontend,estimator_disabled,4.5387030757191695,1,0.015116736218327695,0.0090252329229353299,0.071079601374731891,probability_ceres,175,odometry,1,0.010334051135805244,1.2043267403685533e-05,-5.6646866310955128e-06,0.010009237772094424,0.00015298937289764104,0.0028391999140244106,disabled,0,0,0,0,disabled,8,0,0,0
12730,265,1,0.97159090909090906,-0.10176835146984885,-4.2873844770253697,-17.263891826876097,-3.0524417088645164,0.99946698995140604,28,tracked,0,314,0.02436427820603031,0.010207792256999075,4730,316,frontend,estimator_disabled,93.447963665333603,0.99999999999999933,0.023951643091312112,0.0089726277367676559,0.0076833578611485709,probability_ceres,176,odometry,1,0.010142454568733396,8.0728103224940599e-06,-4.4982022239198487e-06,0.010002831628906887,7.8057677238420388e-05,0.0026942359544507959,disabled,0,0,0,0,disabled,224,0,0,0
12730,263,1,0.97159090909090906,-0.10179669113436565,-4.2858617594596993,-17.264423926867611,-3.0524712867772683,0.00050806118322313087,1,tracked,0,314,0.023646947147680213,0.041706359008659759,4730,316,frontend,estimator_disabled,5.5396718496917616,1,0.011983116096688342,0.0081768247943057124,0.042340533684229513,probability_ceres,176,odometry,1,0.010142455610161914,8.0637992352838616e-06,-4.4931645087850962e-06,0.010002830587478367,7.8057967381950724e-05,0.0026942359544507959,disabled,0,0,0,0,disabled,8,0,0,0
12730,267,1,0.96022727272727271,-0.11883655693483557,-4.2811002264402127,-17.270682361738867,-3.0544125412113661,2.4948865370682558e-05,1,tracked,0,314,0.024544652893306821,0.06010060648732949,4730,316,frontend,estimator_disabled,4.2730588334288377,1,0.0089445350258185938,0.010085259861950536,0.061004836478568893,probability_ceres,176,odometry,1,0.01014248506883287,7.8045385958041171e-06,-4.3482468179654999e-06,0.010002801128807413,7.8066174164709396e-05,0.0026942359544507959,disabled,0,0,0,0,disabled,8,0,0,0
12731,265,1,0.98275862068965514,-0.064263171768748323,-4.346451709897849,-17.26705557192609,-3.0591966941859408,0.99939886284936119,28,tracked,0,314,0.0034289913567852799,0.017007552984501861,4731,316,frontend,estimator_disabled,125.118911415781,0.99999999999999933,0.026714081352466015,0.010038813787619354,0.013886057845228178,probability_ceres,174,odometry,1,0.010388230678986889,1.4001657548130706e-05,-6.121387573248888e-06,0.010010674393362413,0.00016529061100081975,0.0029004984353007981,disabled,0,0,0,0,disabled,224,0,0,0
12731,263,1,0.98275862068965514,-0.064454656432993224,-4.3445410936022926,-17.267851242619169,-3.0593599126307431,0.000585160676799883,1,tracked,0,314,0.0034797100883559653,0.05012656199964334,4731,316,frontend,estimator_disabled,5.7470717681536936,1,0.01682550522252579,0.0091381019468933043,0.043326971916616955,probability_ceres,174,odometry,1,0.010388231506936192,1.3990490196763286e-05,-6.1164986193010448e-06,0.01001067356541311,0.0001652907919863848,0.0029004984353007981,disabled,0,0,0,0,disabled,8,0,0,0
12731,267,1,0.98275862068965514,-0.071736844605676822,-4.3395327877431962,-17.27160689894384,-3.0602512337945469,1.5976473838918864e-05,1,tracked,0,314,0.0055647400984411011,0.05581525021092501,4731,316,frontend,estimator_disabled,5.2020407302654617,0.99999999999999978,0.015260016870798815,0.010829861469063841,0.055221581758663547,probability_ceres,174,odometry,1,0.010388284402188461,1.3257450564697225e-05,-5.7956158130608539e-06,0.010010620670160841,0.00016530235421249645,0.0029004984353007981,disabled,0,0,0,0,disabled,8,0,0,0
12732,265,1,0.96571428571428575,-0.089886134952869762,-4.3986011718705109,-17.271342977955577,-3.0652480692109316,0.99946693860090108,28,tracked,0,314,0.0059442392308743522,0.021848472799563694,4731,316,frontend,estimator_disabled,114.90011567723442,0.99999999999999911,0.026302843965725013,0.010420888907997673,0.018787321541429199,probability_ceres,175,odometry,1,0.010350116426122696,2.7838760684214156e-06,-1.2790621039506564e-06,0.010009143853538132,0.00015667154543739061,0.0028613657070177302,disabled,0,0,0,0,disabled,224,0,0,0
12732,263,1,0.95999999999999996,-0.093880103655162556,-4.3969515601629716,-17.272300761222638,-3.0653909803821668,0.00052324420265131984,1,tracked,0,314,0.0056976155320252464,0.055465293352127014,4731,316,frontend,estimator_disabled,6.354319290989241,1,0.019339248261691661,0.009885246930715675,0.055801820179465111,probability_ceres,175,odometry,1,0.010350117325798927,2.7282229080658933e-06,-1.2534904010358254e-06,0.010009142953861901,0.00015667175211703168,0.0028613657070177302,disabled,0,0,0,0,disabled,8,0,0,0
12732,267,1,0.97714285714285709,-0.098400843878104299,-4.3929641938887869,-17.275633190498194,-3.0671526503214515,9.8171964477020092e-06,1,tracked,0,314,0.0046584147066755597,0.05736745997250782,4731,316,frontend,estimator_disabled,4.604419995915773,1.0000000000000002,0.015355734052860909,0.010691441128684795,0.054340780416765967,probability_ceres,175,odometry,1,0.010350121918353803,2.4243010601184383e-06,-1.1138450731740805e-06,0.010009138361307025,0.00015667280714520653,0.0028613657070177302,disabled,0,0,0,0,disabled,8,0,0,0
12733,265,1,0.97142857142857142,-0.11304625394124403,-4.5077766233241583,-17.272885723731658,-3.0638276947247469,0.99953616616706542,28,tracked,0,314,0.0094653908871111629,0.031076507565873306,4731,316,frontend,estimator_disabled,49.215210939732245,1.0000000000000002,0.042369225174986321,0.011320490907281273,0.027031900412833987,probability_ceres,175,odometry,1,0.011316781117531727,3.1342223637459272e-05,-8.8964363885496307e-06,0.010042241055526315,0.00036199464937101695,0.0038234527769170374,disabled,0,0,0,0,disabled,224,0,0,0
12733,263,1,0.96571428571428575,-0.1137277062627263,-4.5060590379655565,-17.273283727731688,-3.0639290868518216,0.0004619457575110701,1,tracked,0,314,0.0099674883732436236,0.075173823210639493,4731,316,frontend,estimator_disabled,3.1454116523156803,1,0.040325733008057502,0.012331135516871095,0.049627183435651291,probability_ceres,175,odometry,1,0.011316790049808683,3.1160076346649665e-05,-8.844703218554587e-06,0.010042232123249359,0.00036199591707453929,0.0038234527769170374,disabled,0,0,0,0,disabled,8,0,0,0
12733,267,1,0.95428571428571429,-0.14004376690425926,-4.4980121475471329,-17.27847820964783,-3.0655451256052011,1.8880754235982372e-06,1,tracked,0,314,0.011206557200384104,0.050582189338466983,4731,316,frontend,estimator_disabled,1.5893630198464586,0.99999999999999978,0.031069889591247735,0.014014022827872315,0.04714990224537921,probability_ceres,175,odometry,1,0.011316895881558962,2.8914537197943509e-05,-8.2069724984772577e-06,0.01004212629149908,0.00036201093679068627,0.0038234527769170374,disabled,0,0,0,0,disabled,8,0,0,0
12734,265,1,0.97687861271676302,-0.058982850261642357,-4.4500126799055746,-17.273022944908892,-3.0734197830563876,0.99973162502228063,28,tracked,0,314,0.0055194207024696464,0.02297252341802616,4732,316,frontend,estimator_disabled,72.872113777673349,1,0.036693556165058573,0.010524084539009809,0.022811280460352207,probability_ceres,173,odometry,1,0.010371539913005465,1.1908031430546586e-05,5.1532866835175443e-06,0.010009540389872906,-0.00015682724563366451,0.0029038892119399927,disabled,0,0,0,0,disabled,224,0,0,0
12734,263,1,0.97109826589595372,-0.063612080827292708,-4.449179566183032,-17.269964429594886,-3.0719654089889188,0.00026744490914151206,1,tracked,0,314,0.0023646352206279412,0.094849556935606177,4732,316,frontend,estimator_disabled,3.9894209453387619,1.0000000000000002,0.022054925455833718,0.0078976533530882177,0.07156833478050513,probability_ceres,173,odometry,1,0.010371542324045234,1.1871327284309914e-05,5.1373856090379004e-06,0.010009537978833137,-0.00015682776733024135,0.0029038892119399927,disabled,0,0,0,0,disabled,8,0,0,0
12734,267,1,0.97687861271676302,-0.064589234494759062,-4.4433319426933204,-17.281368841708762,-3.0774108381433019,9.3006857777916447e-07,1,tracked,0,314,0.0088401927275532973,0.054570182848819294,4732,316,frontend,estimator_disabled,2.4068890169228352,1.0000000000000002,0.0036292114468617822,0.0093271188025143247,0.053971082918088706,probability_ceres,173,odometry,1,0.010371579747625384,1.1286253246276712e-05,4.8839392613907879e-06,0.010009500555252987,-0.00015683586475667905,0.0029038892119399927,disabled,0,0,0,0,disabled,8,0,0,0
12735,265,1,0.98275862068965514,-0.074802039900797812,-4.5643077527813176,-17.278274091879069,-3.0560014747013997,0.99978732325612496,29,tracked,0,314,0.0058364109847937164,0.018106986055348068,4732,316,frontend,estimator_disabled,69.011912990061234,0.99999999999999956,0.034143836162404656,0.010837125280513615,0.025030577624311639,probability_ceres,174,odometry,1,0.011404671645085476,3.8849262944792195e-05,-1.0850735482262871e-05,0.010045802391053529,0.00037984691453759321,0.0039283144312956793,disabled,0,0,0,0,disabled,232,0,0,0
12735,263,1,0.98275862068965514,-0.073054573963055564,-4.563674159947686,-17.278036488081838,-3.0560341834411742,0.0002126767438751059,1,tracked,0,314,0.0035972832462790893,0.09050323055503913,4732,316,frontend,estimator_disabled,4.013965338332393,0.99999999999999989,0.014614592505625508,0.0077895427994947317,0.078243399328390223,probability_ceres,174,odometry,1,0.011404555768240135,4.0825400013969136e-05,-1.1403163313863549e-05,0.010045918267898872,0.00037983073178808613,0.0039283144312956793,disabled,0,0,0,0,disabled,8,0,0,0
12736,265,1,0.97126436781609193,-0.070422740823517599,-4.6210311897212968,-17.281315342964639,-3.0508578532171216,0.99993887678087068,29,tracked,0,314,0.0019497949315562197,0.018951658353555591,4732,316,frontend,estimator_disabled,77.913710022038828,0.99999999999999978,0.034589280387614919,0.0083170302722014137,0.017476686949048404,probability_ceres,174,odometry,1,0.010346259967596506,5.9027378755002616e-06,-2.7276743398516899e-06,0.010009175707254176,0.00015581548141229144,0.0028538139992665646,disabled,0,0,0,0,disabled,232,0,0,0
12736,263,1,0.97126436781609193,-0.081367673940852855,-4.6200858153299329,-17.28353880683958,-3.0520289911255136,6.1123219129240405e-05,1,tracked,0,314,0.0019292905553453101,0.078757026276482345,4732,316,frontend,estimator_disabled,4.3405682722713061,0.99999999999999989,0.014369579556189284,0.0063740441001965999,0.086697394687200197,probability_ceres,174,odometry,1,0.010346260353378106,5.8917122615243059e-06,-2.72257781035914e-06,0.010009175321472575,0.00015581557054773112,0.0028538139992665646,disabled,0,0,0,0,disabled,8,0,0,0
12737,265,1,0.98285714285714287,-0.058141562786888208,-4.6719943148257226,-17.286356624404334,-3.0439165807602611,0.99995749554084279,29,tracked,0,314,0.0051136981218218719,0.021245399238723019,4732,316,frontend,estimator_disabled,129.98014088582821,0.99999999999999922,0.029216513717648589,0.010147563522929771,0.023797499166328957,probability_ceres,175,odometry,1,0.010325685278336882,1.3766920206489407e-05,-6.5281387742787175e-06,0.01000907696691169,0.00015041588656258183,0.0028353655416937487,disabled,0,0,0,0,disabled,232,0,0,0
12737,263,1,0.98857142857142855,-0.055090657523622986,-4.6714719081653442,-17.287082569841886,-3.0442359920012336,4.2504459157211125e-05,1,tracked,0,314,0.0051264213254030673,0.069037856330489908,4732,316,frontend,estimator_disabled,7.2320169138010924,1,0.013852265592818833,0.010303868962535628,0.072582095942742189,probability_ceres,175,odometry,1,0.010325717089983305,1.3396090785503557e-05,-6.3519765908899347e-06,0.010009045155265267,0.00015042342875912817,0.0028353655416937487,disabled,0,0,0,0,disabled,8,0,0,0
12738,265,1,0.9941860465116279,-0.031979340343700986,-4.725736899890463,-17.290495554356415,-3.0378710051717408,0.99999142117803952,29,tracked,0,314,0.0036827575188410756,0.022117202555130368,4733,316,frontend,estimator_disabled,120.18894736855674,1,0.025978092229438674,0.010666558092914308,0.021802289413178355,probability_ceres,172,odometry,1,0.010329602962690891,1.3589543088815269e-05,-6.4659118916231785e-06,0.010009332910560269,0.00015265852884455036,0.0028318673060417476,disabled,0,0,0,0,disabled,232,0,0,0
12738,263,1,0.9941860465116279,-0.030762912370335786,-4.7250274126132483,-17.293516652088289,-3.0394442376214483,8.5788219604144998e-06,1,tracked,0,314,0.0035203251496865261,0.060098646136067926,4733,316,frontend,estimator_disabled,1.8105689158254135,1,0.0058313988977882411,0.0084428092590250817,0.065544509240046303,probability_ceres,172,odometry,1,0.010329611611320861,1.3487242468069231e-05,-6.4171507124714129e-06,0.010009324261930297,0.00015266058634207482,0.0028318673060417476,disabled,0,0,0,0,disabled,8,0,0,0
12739,265,1,0.9882352941176471,-0.046917287315127405,-4.7753149547955083,-17.2950453580887,-3.0317785356814708,0.9999985683243291,29,tracked,0,314,0.0088001059855711151,0.025117266258544876,4733,316,frontend,estimator_disabled,100.27348400209708,1.0000000000000011,0.02841762488795295,0.011101174596373565,0.027030040256483784,probability_ceres,170,odometry,1,0.010366979248815734,2.2753481214987048e-05,-1.0041111007069562e-05,0.01001068880928439,0.00015786962002607707,0.002895546912610735,disabled,0,0,0,0,disabled,232,0,0,0
12739,263,1,0.98235294117647054,-0.06179138009282302,-4.7763987527416134,-17.295195599836752,-3.0320592232400032,1.4316756708403571e-06,1,tracked,0,314,0.0085406422876968275,0.055702273980248553,4733,316,frontend,estimator_disabled,2.2531082601822039,1.0000000000000002,0.0093325831290533099,0.015394602765316401,0.057939540100006709,probability_ceres,170,odometry,1,0.010367049959887976,2.2192841826503424e-05,-9.792733074299542e-06,0.010010618098212147,0.00015788522165285064,0.002895546912610735,disabled,0,0,0,0,disabled,8,0,0,0
12740,265,1,0.99415204678362568,-0.03460614359815653,-4.8239538326877227,-17.301419016098649,-3.0229607931197804,0.99999889998084035,29,tracked,0,314,0.00041406445390214169,0.02201210254752373,4733,316,frontend,estimator_disabled,94.051063890949465,0.99999999999999845,0.025252682544004128,0.011220985444651209,0.024489810687892237,probability_ceres,171,odometry,1,0.010254094395714806,1.6187404131006999e-05,-8.5134453375694417e-06,0.01000750143977705,0.00013024716333178207,0.0027666147307786461,disabled,0,0,0,0,disabled,232,0,0,0
12740,263,1,0.99415204678362568,-0.033747732446887266,-4.8259114560681757,-17.296721571926895,-3.0208387867147422,1.1000191596978372e-06,1,tracked,0,314,0.0046318042373824043,0.058568112891288028,4733,316,frontend,estimator_disabled,6.4276688722510054,1,0.0072493630890720058,0.010518190194099813,0.059110331713082644,probability_ceres,171,odometry,1,0.010254103463492269,1.6118186009223416e-05,-8.4768862444000695e-06,0.010007492371999589,0.00013024954781914295,0.0027666147307786461,disabled,0,0,0,0,disabled,8,0,0,0
12741,265,1,0.9941860465116279,-0.033690064126623835,-4.8595164798968504,-17.304046194328176,-3.014738075260385,0.9999993300752239,29,tracked,0,314,0.017572935503823231,0.017734799584467536,4734,316,frontend,estimator_disabled,93.858949239947535,0.99999999999999967,0.024534806873503269,0.009460263534429211,0.017141380838677101,probability_ceres,172,odometry,1,0.010057593774198962,2.8847536959254713e-06,-2.3195367014805265e-06,0.010000974323330157,4.5643735384567107e-05,0.0025826795440128834,disabled,0,0,0,0,disabled,232,0,0,0
12741,263,1,0.98837209302325579,-0.04889355359728749,-4.8582467755336278,-17.302879295736183,-3.014275049823862,6.6992477608055169e-07,1,tracked,0,314,0.014920573366853873,0.05811383955531918,4734,316,frontend,estimator_disabled,7.5052938491911929,1,0.0063688592270372971,0.0072882896334332085,0.058533443636943752,probability_ceres,172,odometry,1,0.0100575812763521,3.0048741931051017e-06,-2.4163877052953346e-06,0.01000098682117702,4.5638710551719106e-05,0.0025826795440128834,disabled,0,0,0,0,disabled,8,0,0,0
12742,265,1,0.99415204678362568,-0.031290319617402279,-4.86668276458715,-17.307410683972115,-3.0148853265139732,1,30,tracked,0,314,0.0097600839720921977,0.020478941066457042,4734,316,frontend,estimator_disabled,208.84914917498511,1.0000000000000004,0.020955620649035462,0.0066171168562081375,0.020605377521374625,probability_ceres,171,odometry,1,0.010002278301165955,-1.4563351052671761e-07,-3.2022341905293083e-07,0.010000019340984949,-4.9876302366325264e-06,0.0025041757025999999,disabled,0,0,0,0,disabled,240,0,0,0
12743,265,1,0.9941860465116279,-0.029611647892647378,-4.8624507849845688,-17.307807052703222,-3.0107182787308919,1,30,tracked,0,314,0.0062448823729999376,0.0145615957332275,4734,316,frontend,estimator_disabled,166.19814973158046,1.0000000000000007,0.020109386105717095,0.005557153552818204,0.014255305569398675,probability_ceres,172,odometry,1,0.010007913723486436,-5.5740557632639457e-07,3.5160029539270275e-07,0.01000004930146447,4.9855165878548732e-06,0.0025155064682000003,disabled,0,0,0,0,disabled,240,0,0,0
12744,265,1,0.9882352941176471,-0.031251211941756757,-4.8646529618615517,-17.304806498745513,-3.0034537781770783,1,30,tracked,0,314,0.0032143997339584107,0.017302133392090534,4734,316,frontend,estimator_disabled,101.38704743707655,1.0000000000000002,0.021374515400039977,0.0081529378368151509,0.016751929945059797,probability_ceres,170,odometry,1,0.010016991143399667,-1.3368964998440073e-06,1.9632763194059999e-07,0.010000107710203038,2.4948372121131464e-06,0.0025340924970000006,disabled,0,0,0,0,disabled,240,0,0,0
12745,265,1,0.9941860465116279,-0.028484504652440339,-4.8641830125885637,-17.308859663956088,-2.9760433084072537,1,30,tracked,0,314,0.0040803186815997873,0.013606518901072699,4734,316,frontend,estimator_disabled,112.72995219617322,1.0000000000000002,0.020462764736323719,0.010761570777940635,0.012302184021258503,probability_ceres,172,odometry,1,0.010091955752274607,7.2503645637970719e-06,0,0.010000571663925397,0,0.0026850548324000006,disabled,0,0,0,0,disabled,240,0,0,0
12746,265,1,0.98837209302325579,-0.049789128123337419,-4.8658661094511864,-17.314053805727621,-2.9296312587835738,1,30,tracked,0,314,0.0043018872384086053,0.0085578391274060157,4734,316,frontend,estimator_disabled,72.627513764418296,1,0.02449756429994062,0.013071253577221742,0.0098999426547068999,probability_ceres,172,odometry,1,0.010200799051716846,7.5241205476663238e-05,-1.9610223192298501e-06,0.010028207799683662,5.2331288950177261e-06,0.0029574891202000025,disabled,0,0,0,0,disabled,240,0,0,0
12747,265,1,0.99428571428571433,-0.02928090501090095,-4.8712575677224006,-17.321025994956702,-2.8482543604914916,1,30,tracked,0,314,0.0066049899227416413,0.0087574611402501806,4735,316,frontend,estimator_disabled,67.509770585041096,0.99999999999999956,0.030212507143030334,0.012952343806609937,0.010789563544196922,probability_ceres,175,odometry,1,0.010410130279337938,8.0382148036949917e-05,-1.5210700003716505e-06,0.010015780208086592,7.760414934223452e-06,0.0033507707517999958,disabled,0,0,0,0,disabled,240,0,0,0
12748,265,1,0.98830409356725146,-0.047700243361580387,-4.8739156462286859,-17.330832012288813,-2.7408269952570521,1,30,tracked,0,314,0.010022404123989201,0.013603854983533219,4735,316,frontend,estimator_disabled,95.154300507797302,1.0000000000000009,0.036512826594097429,0.016084858643466413,0.010327184630129674,probability_ceres,171,odometry,1,0.010817268756507277,-0.00011292678801658327,3.4219626247675654e-07,0.010015606300342726,2.4765200827901057e-06,0.0041656451135999983,disabled,0,0,0,0,disabled,240,0,0,0
12749,265,1,0.94857142857142862,-0.15181409225208936,-4.86472719691535,-17.344773506709732,-2.6047286010002342,1,30,tracked,0,314,0.016697091587227812,0.031735944648432837,4736,316,frontend,estimator_disabled,56.390676810514279,0.99999999999999978,0.030029023867881342,0.016717942981859413,0.031656469776026347,probability_ceres,175,odometry,1,0.010484596663888689,0.00017213442640932002,0,0.010061144169911315,0,0.0035914816676000036,disabled,0,0,0,0,disabled,240,0,0,0
12750,265,1,0.97687861271676302,-0.076429680696262145,-4.8578459937549923,-17.35577653766267,-2.5364216134126316,1,30,tracked,0,314,0.012977582482321177,0.044579527887337995,4737,316,frontend,estimator_disabled,65.470375485772792,0.99999999999999944,0.032700979340379945,0.01353288783955253,0.044522797716882036,probability_ceres,173,odometry,1,0.010120666772340373,6.2423521369109501e-05,0,0.010032293032659631,0,0.0028059196100000002,disabled,0,0,0,0,disabled,240,0,0,0
12751,265,1,0.95953757225433522,-0.12995145279524073,-4.8576557167601599,-17.35816483465187,-2.4824855360638702,1,30,tracked,0,314,0.0034370197410691977,0.047224175974007,4737,316,frontend,estimator_disabled,155.69063168396016,1.0000000000000004,0.030441572862982682,0.015112771525864559,0.046942609364489706,probability_ceres,173,odometry,1,0.010167564246243189,0.00013236210285639792,2.1861886159802583e-06,0.010104563357317324,-2.7675306059598143e-06,0.0030440462540999996,disabled,0,0,0,0,disabled,240,0,0,0
12752,265,1,0.9707602339181286,-0.093331185685675555,-4.8511400274490946,-17.369786629779838,-2.3928215817290113,1,30,tracked,0,314,0.013674255890822056,0.060625124342985212,4738,316,frontend,estimator_disabled,75.71604419623344,0.99999999999999989,0.033731106450594843,0.015335596554936416,0.060909051743113736,probability_ceres,171,odometry,1,0.010431648803369017,0.00032866528730560168,2.1429931053841395e-06,0.010250259663183886,-2.8144428973167126e-06,0.0038636067225999993,disabled,0,0,0,0,disabled,240,0,0,0
12753,265,1,0.9707602339181286,-0.071641379831886801,-4.8405891361458631,-17.378363071420512,-2.2766345598023272,1,30,tracked,0,314,0.013596935629343611,0.070916426899039237,4739,316,frontend,estimator_disabled,75.504918411939229,0.99999999999999967,0.029470287479691874,0.015494142330646079,0.07060313726226021,probability_ceres,171,odometry,1,0.010253015892962793,0.00020853221580837282,0,0.010171869381487215,0,0.0033497705489000081,disabled,0,0,0,0,disabled,240,0,0,0
12754,265,1,0.95348837209302328,-0.14895766672640962,-4.8195490836354855,-17.378306997231281,-2.1078474627556747,0.49653728992903545,15,tracked,0,315,0.021040127232367423,0.088660220209319671,4740,316,frontend,estimator_disabled,47.856648690093408,1,0.040347593259000711,0.016273834003281668,0.083496619030337282,probability_ceres,172,odometry,1,0.010590134477406317,0.00068127321816956654,0,0.010786487174643682,0,0.0052532433040999929,disabled,0,0,0,0,disabled,120,0,0,0
12754,269,1,0.95348837209302328,-0.14895766672640989,-4.7951037281057518,-17.394994805935539,-2.0990164860327449,0.50346271007096455,15,tracked,0,315,0.021040127232366659,0.082613958376053523,4740,316,frontend,estimator_disabled,45.7971683327035,1.0000000000000004,0.040709181727966684,0.015129112006323091,0.082345494147838275,probability_ceres,172,odometry,1,0.010590134477406317,0.00068127321816956643,0,0.010786487174643682,0,0.0052532433040999929,disabled,0,0,0,0,disabled,120,0,0,0
12755,265,1,0.97142857142857142,-0.086941639960485581,-4.8141769019708089,-17.380791991126959,-2.0222852761754457,0.50559030068289457,15,tracked,0,315,0.0059190818967007992,0.094591301925972662,4741,317,frontend,estimator_disabled,39.615520101165394,0.99999999999999944,0.03960788368778595,0.01486332574785109,0.08712103822105291,probability_ceres,175,odometry,1,0.010114209914482008,0.00018836721130178447,0,0.010310675359967995,0,0.0033497705488999994,disabled,0,0,0,0,disabled,120,0,0,0
12755,269,1,0.97142857142857142,-0.086941639960485817,-4.7897098112795833,-17.397432261939688,-2.01345429945252,0.49440969931710538,15,tracked,0,315,0.0059190818966945819,0.087076977128299746,4741,317,frontend,estimator_disabled,44.873406221779575,1.0000000000000002,0.043570814242104364,0.01620915774828309,0.084850402707347242,probability_ceres,175,odometry,1,0.010114209914482008,0.00018836721130178425,0,0.010310675359967995,0,0.0033497705488999994,disabled,0,0,0,0,disabled,120,0,0,0
12756,265,1,1,-0.015623245792899317,-4.8162176678669901,-17.382920194993755,-2.203117682008501,0.52109372032945733,15,tracked,0,315,0.0029485550938846321,0.093717642168793747,4741,317,frontend,estimator_disabled,33.188418175386275,1,0.043279966262598848,0.014489796752818874,0.08718493211427869,probability_ceres,176,odometry,1,0.010312355409288843,0.00063126181364489987,0,0.011275763010711162,0,0.005676236840000003,disabled,0,0,0,0,disabled,120,0,0,0
12756,269,1,1,-0.015623245792898338,-4.7917317037259908,-17.399578404543686,-2.1942867052855726,0.47890627967054267,15,tracked,0,315,0.0029485550938617199,0.086395777170440557,4741,317,frontend,estimator_disabled,30.00527970281658,0.99999999999999989,0.043843895333478371,0.014582466417499589,0.083929480047401459,probability_ceres,176,odometry,1,0.010312355409288846,0.00063126181364490301,0,0.011275763010711159,0,0.005676236840000003,disabled,0,0,0,0,disabled,120,0,0,0
12757,265,1,0.94252873563218387,-0.17556176168643889,-4.80118652006791,-17.388485817780143,-1.9281051977997825,0.5098280226018469,15,tracked,0,315,0.016323798081399533,0.11054891243282219,4742,317,frontend,estimator_disabled,15.288938555413107,1.0000000000000002,0.050303640586245382,0.014857064736865279,0.094333503750551537,probability_ceres,174,odometry,1,0.010029562150670327,0.00031990505612112434,2.4869555928190664e-06,0.013462128246931984,-2.2979802742854782e-07,0.0094832760050000131,disabled,0,0,0,0,disabled,120,0,0,0
12757,269,1,0.94252873563218387,-0.17556176168643986,-4.7766519927873405,-17.405011072319716,-1.9192742210768581,0.49017197739815299,15,tracked,0,315,0.016323798081392036,0.096738929767411913,4742,317,frontend,estimator_disabled,17.090080313116864,1,0.050302391906893715,0.015480243487930071,0.080719674510576059,probability_ceres,174,odometry,1,0.010029562150670327,0.00031990505612112592,2.4869555928190664e-06,0.013462128246931984,-2.2979802742854904e-07,0.0094832760050000131,disabled,0,0,0,0,disabled,120,0,0,0
12758,265,1,0.97674418604651159,-0.073395217334519716,-4.7914167888447539,-17.394969565538606,-1.8493040629648769,0.43208509999666905,15,tracked,0,315,0.01086588381145317,0.1235497820633446,4743,317,frontend,estimator_disabled,5.4277406791763987,0.99999999999999933,0.049571698194643223,0.019777296841193032,0.098903946890266867,probability_ceres,172,odometry,1,0.010422176457751139,-3.4434356153102875e-05,-2.0303684009825119e-07,0.010002811111851166,-2.4892832895440949e-06,0.0033498703489999999,disabled,0,0,0,0,disabled,120,0,0,0
12758,269,1,0.97674418604651159,-0.073395217334519508,-4.7668253854322913,-17.411408292110956,-1.8404730862419363,0.567914900003331,15,tracked,0,315,0.010865883811439341,0.09961345420425062,4743,317,frontend,estimator_disabled,20.484154369937041,0.99999999999999989,0.050211392745274863,0.016824726543046495,0.077345566125948229,probability_ceres,172,odometry,1,0.010422176457751139,-3.4434356153104739e-05,-2.0303684009826243e-07,0.010002811111851166,-2.489283289544094e-06,0.0033498703489999999,disabled,0,0,0,0,disabled,120,0,0,0
12759,265,1,0.94219653179190754,-0.17516922944968899,-4.779145323182715,-17.394634467861099,-1.7419393242100751,0.39908256040503076,15,tracked,0,315,0.012211295673613828,0.12601563178256867,4743,317,frontend,estimator_disabled,12.752949043834143,1.0000000000000004,0.050020522371190514,0.013192934790630917,0.11694324672055841,probability_ceres,173,odometry,1,0.01000489996528304,5.1445488083322544e-05,4.9854316180065678e-06,0.010541252100244274,-4.7386923039936699e-07,0.0035918828685000022,disabled,0,0,0,0,disabled,120,0,0,0
12759,269,1,0.94219653179190754,-0.17516922944968907,-4.7545573574706275,-17.410964839880755,-1.7331083474871456,0.60091743959496924,15,tracked,0,315,0.012211295673633712,0.11222489937840281,4743,317,frontend,estimator_disabled,21.767822892422398,1,0.039896199255728376,0.014063271980106042,0.092963263303333668,probability_ceres,173,odometry,1,0.010004899965283039,5.1445488083316222e-05,4.985431618006572e-06,0.010541252100244276,-4.738692303993086e-07,0.0035918828685000022,disabled,0,0,0,0,disabled,120,0,0,0
